ID,Income
TEST_5030,341.65097
TEST_5031,590.54254
TEST_5032,8.972685
TEST_5033,558.3843
TEST_5034,787.3512
TEST_5035,28.102703
TEST_5036,471.21918
TEST_5037,0.39228463
TEST_5038,4.3323584
TEST_5039,1064.1062
TEST_5040,642.47955
TEST_5041,809.6796
TEST_5042,586.82935
TEST_5043,0.17062265
TEST_5044,921.8595
TEST_5045,767.5343
TEST_5046,665.7108
TEST_5047,495.25406
TEST_5048,1148.4062
TEST_5049,940.94086
TEST_5050,1178.5555
TEST_5051,400.6608
TEST_5052,0.0
TEST_5053,307.6934
TEST_5054,1277.1147
TEST_5055,419.27222
TEST_5056,1000.46375
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,371.73178
TEST_5060,839.40204
TEST_5061,446.5903
TEST_5062,345.18347
TEST_5063,487.29367
TEST_5064,454.42548
TEST_5065,573.7742
TEST_5066,843.58466
TEST_5067,318.59567
TEST_5068,775.9362
TEST_5069,423.30453
TEST_5070,751.4089
TEST_5071,818.3026
TEST_5072,745.2191
TEST_5073,22.382793
TEST_5074,963.5384
TEST_5075,441.68686
TEST_5076,1088.853
TEST_5077,550.4174
TEST_5078,663.1606
TEST_5079,998.599
TEST_5080,0.0
TEST_5081,461.53992
TEST_5082,0.0
TEST_5083,896.8969
TEST_5084,1802.3573
TEST_5085,1126.6868
TEST_5086,505.57788
TEST_5087,903.6676
TEST_5088,764.15533
TEST_5089,582.74194
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1387.0718
TEST_5093,813.83856
TEST_5094,722.5817
TEST_5095,940.05133
TEST_5096,1327.5367
TEST_5097,579.371
TEST_5098,1245.269
TEST_5099,1058.4426
TEST_5100,991.4434
TEST_5101,0.0
TEST_5102,771.5566
TEST_5103,2097.854
TEST_5104,589.5299
TEST_5105,779.48315
TEST_5106,848.8857
TEST_5107,477.62158
TEST_5108,868.8884
TEST_5109,962.5405
TEST_5110,404.8159
TEST_5111,589.82776
TEST_5112,720.32196
TEST_5113,670.1429
TEST_5114,323.53784
TEST_5115,997.60406
TEST_5116,1414.6024
TEST_5117,0.0
TEST_5118,1140.369
TEST_5119,1181.5685
TEST_5120,0.0
TEST_5121,1276.23
TEST_5122,1069.9105
TEST_5123,803.84827
TEST_5124,520.1444
TEST_5125,153.3778
TEST_5126,2.5784225
TEST_5127,1162.0056
TEST_5128,517.4488
TEST_5129,534.53186
TEST_5130,328.02493
TEST_5131,892.2165
TEST_5132,970.3427
TEST_5133,0.0
TEST_5134,1012.3269
TEST_5135,1178.7817
TEST_5136,895.37195
TEST_5137,752.2012
TEST_5138,639.4756
TEST_5139,3.3459826
TEST_5140,879.6577
TEST_5141,204.54701
TEST_5142,924.2908
TEST_5143,658.7561
TEST_5144,883.19916
TEST_5145,473.26053
TEST_5146,151.18181
TEST_5147,639.4019
TEST_5148,583.86896
TEST_5149,3.3459826
TEST_5150,463.87885
TEST_5151,574.82196
TEST_5152,660.03534
TEST_5153,627.3143
TEST_5154,174.14536
TEST_5155,1313.922
TEST_5156,3.3459826
TEST_5157,650.6855
TEST_5158,569.4346
TEST_5159,2.888682
TEST_5160,843.7463
TEST_5161,428.54486
TEST_5162,842.98
TEST_5163,379.7261
TEST_5164,953.6526
TEST_5165,4.3323584
TEST_5166,0.0
TEST_5167,504.36307
TEST_5168,1017.32654
TEST_5169,953.3826
TEST_5170,649.89996
TEST_5171,980.87
TEST_5172,679.2503
TEST_5173,1009.1735
TEST_5174,575.8628
TEST_5175,411.80035
TEST_5176,670.37195
TEST_5177,598.3591
TEST_5178,645.6455
TEST_5179,644.0366
TEST_5180,1116.6852
TEST_5181,570.4564
TEST_5182,289.84473
TEST_5183,0.4576397
TEST_5184,670.8645
TEST_5185,853.92377
TEST_5186,0.0
TEST_5187,841.45166
TEST_5188,273.3711
TEST_5189,354.3641
TEST_5190,4.3323584
TEST_5191,761.09033
TEST_5192,985.97644
TEST_5193,1025.9019
TEST_5194,719.39136
TEST_5195,827.51764
TEST_5196,784.21594
TEST_5197,1261.8613
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1330.1671
TEST_5201,512.9647
TEST_5202,0.0
TEST_5203,1264.9958
TEST_5204,15.805814
TEST_5205,903.8307
TEST_5206,978.96063
TEST_5207,917.51874
TEST_5208,442.03305
TEST_5209,1161.8812
TEST_5210,11.243609
TEST_5211,0.0
TEST_5212,1081.1665
TEST_5213,364.11795
TEST_5214,0.0
TEST_5215,411.35974
TEST_5216,708.05695
TEST_5217,534.3759
TEST_5218,757.3741
TEST_5219,407.0931
TEST_5220,430.72455
TEST_5221,995.92255
TEST_5222,615.0506
TEST_5223,3.3459826
TEST_5224,514.1994
TEST_5225,533.52563
TEST_5226,0.78552103
TEST_5227,694.6098
TEST_5228,376.42892
TEST_5229,6.370719
TEST_5230,665.3877
TEST_5231,57.53891
TEST_5232,11.059741
TEST_5233,585.66925
TEST_5234,491.5568
TEST_5235,302.6217
TEST_5236,0.0
TEST_5237,675.8693
TEST_5238,1578.3003
TEST_5239,874.52124
TEST_5240,616.8832
TEST_5241,1190.6011
TEST_5242,556.3953
TEST_5243,623.9855
TEST_5244,426.08032
TEST_5245,909.0475
TEST_5246,689.0016
TEST_5247,1066.9789
TEST_5248,462.63452
TEST_5249,810.3291
TEST_5250,748.03455
TEST_5251,0.0
TEST_5252,1158.2896
TEST_5253,531.8939
TEST_5254,287.8928
TEST_5255,0.0
TEST_5256,1231.8909
TEST_5257,883.26404
TEST_5258,525.9452
TEST_5259,764.0104
TEST_5260,338.61688
TEST_5261,0.0
TEST_5262,594.64294
TEST_5263,525.74896
TEST_5264,582.0801
TEST_5265,1325.8911
TEST_5266,3.3459826
TEST_5267,1037.769
TEST_5268,456.98087
TEST_5269,813.9439
TEST_5270,833.4611
TEST_5271,701.88873
TEST_5272,715.1709
TEST_5273,697.2535
TEST_5274,1115.4614
TEST_5275,1448.8549
TEST_5276,1136.4934
TEST_5277,177.62234
TEST_5278,1098.2192
TEST_5279,663.34656
TEST_5280,828.7422
TEST_5281,0.0
TEST_5282,504.60504
TEST_5283,910.8174
TEST_5284,410.3824
TEST_5285,3.3459826
TEST_5286,416.5591
TEST_5287,667.1894
TEST_5288,652.67633
TEST_5289,733.0914
TEST_5290,70.44663
TEST_5291,3.3459826
TEST_5292,0.0
TEST_5293,29.670101
TEST_5294,635.40265
TEST_5295,431.45514
TEST_5296,561.3866
TEST_5297,1327.7291
TEST_5298,0.0
TEST_5299,889.9032
TEST_5300,443.9718
TEST_5301,918.2789
TEST_5302,802.4113
TEST_5303,808.3966
TEST_5304,548.0286
TEST_5305,741.4891
TEST_5306,1233.9287
TEST_5307,528.3645
TEST_5308,489.15298
TEST_5309,469.0044
TEST_5310,652.4199
TEST_5311,989.0454
TEST_5312,273.5377
TEST_5313,723.88495
TEST_5314,0.0
TEST_5315,1179.9159
TEST_5316,590.4863
TEST_5317,566.419
TEST_5318,479.07364
TEST_5319,177.35254
TEST_5320,1295.9238
TEST_5321,764.26044
TEST_5322,1049.1455
TEST_5323,663.8627
TEST_5324,0.0
TEST_5325,380.55954
TEST_5326,1303.3009
TEST_5327,972.8244
TEST_5328,571.11273
TEST_5329,466.97595
TEST_5330,455.7769
TEST_5331,413.93726
TEST_5332,381.79782
TEST_5333,508.37756
TEST_5334,0.0
TEST_5335,532.0934
TEST_5336,0.0
TEST_5337,505.7308
TEST_5338,1325.4019
TEST_5339,609.081
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,4.101373
TEST_5343,0.0
TEST_5344,153.35152
TEST_5345,931.471
TEST_5346,13.553637
TEST_5347,695.58093
TEST_5348,705.31934
TEST_5349,0.0
TEST_5350,609.4719
TEST_5351,4.3323584
TEST_5352,1307.998
TEST_5353,531.5036
TEST_5354,689.7312
TEST_5355,0.0
TEST_5356,268.22842
TEST_5357,4.3323584
TEST_5358,302.03543
TEST_5359,1329.1476
TEST_5360,1049.3613
TEST_5361,796.85706
TEST_5362,380.22073
TEST_5363,514.49506
TEST_5364,490.59018
TEST_5365,0.0
TEST_5366,624.10693
TEST_5367,737.84937
TEST_5368,1001.2524
TEST_5369,952.2805
TEST_5370,0.0
TEST_5371,407.80905
TEST_5372,0.0
TEST_5373,26.284836
TEST_5374,1631.6376
TEST_5375,0.0
TEST_5376,249.52458
TEST_5377,502.9932
TEST_5378,3.3459826
TEST_5379,1138.558
TEST_5380,500.16235
TEST_5381,3.3459826
TEST_5382,490.7404
TEST_5383,13.553637
TEST_5384,701.90765
TEST_5385,0.0
TEST_5386,2656.0774
TEST_5387,1096.038
TEST_5388,1087.4862
TEST_5389,0.0
TEST_5390,318.1421
TEST_5391,3.3459826
TEST_5392,792.5457
TEST_5393,680.9734
TEST_5394,619.59155
TEST_5395,0.0
TEST_5396,1490.3715
TEST_5397,454.1873
TEST_5398,710.43616
TEST_5399,1320.5328
TEST_5400,0.0
TEST_5401,938.5584
TEST_5402,0.0
TEST_5403,887.149
TEST_5404,530.1494
TEST_5405,609.19727
TEST_5406,640.50433
TEST_5407,560.16046
TEST_5408,567.8892
TEST_5409,560.28204
TEST_5410,4.3323584
TEST_5411,0.0
TEST_5412,36.82894
TEST_5413,757.6468
TEST_5414,3.3459826
TEST_5415,1196.0514
TEST_5416,581.63965
TEST_5417,1729.0558
TEST_5418,522.5001
TEST_5419,570.01514
TEST_5420,1085.2888
TEST_5421,4.3651443
TEST_5422,433.41193
TEST_5423,515.0472
TEST_5424,1776.1116
TEST_5425,300.16428
TEST_5426,870.9172
TEST_5427,581.01917
TEST_5428,910.03467
TEST_5429,736.69855
TEST_5430,749.5044
TEST_5431,942.03894
TEST_5432,345.602
TEST_5433,940.80347
TEST_5434,1345.3339
TEST_5435,484.05127
TEST_5436,714.7191
TEST_5437,10.542205
TEST_5438,0.0
TEST_5439,6.8132887
TEST_5440,646.09045
TEST_5441,1345.5121
TEST_5442,542.9946
TEST_5443,1050.7712
TEST_5444,745.9236
TEST_5445,557.50934
TEST_5446,0.0
TEST_5447,463.1091
TEST_5448,500.1407
TEST_5449,481.42645
TEST_5450,894.41174
TEST_5451,1960.3511
TEST_5452,279.8514
TEST_5453,110.54891
TEST_5454,744.4506
TEST_5455,793.1575
TEST_5456,17.428482
TEST_5457,1166.5005
TEST_5458,887.3183
TEST_5459,609.36145
TEST_5460,1103.64
TEST_5461,405.03864
TEST_5462,3.3459826
TEST_5463,1078.511
TEST_5464,23.094707
TEST_5465,606.10223
TEST_5466,635.4241
TEST_5467,964.87646
TEST_5468,1069.7079
TEST_5469,0.0
TEST_5470,521.8882
TEST_5471,663.32227
TEST_5472,834.4207
TEST_5473,609.9946
TEST_5474,744.13245
TEST_5475,1023.04095
TEST_5476,559.13916
TEST_5477,1035.0021
TEST_5478,547.849
TEST_5479,331.294
TEST_5480,322.28445
TEST_5481,1613.1411
TEST_5482,416.60077
TEST_5483,718.1597
TEST_5484,718.688
TEST_5485,3.3459826
TEST_5486,1512.1697
TEST_5487,387.34784
TEST_5488,1080.9124
TEST_5489,1201.884
TEST_5490,537.47614
TEST_5491,594.7477
TEST_5492,541.2009
TEST_5493,755.34735
TEST_5494,865.3259
TEST_5495,4.3323584
TEST_5496,1574.385
TEST_5497,5.826913
TEST_5498,344.3593
TEST_5499,959.3023
TEST_5500,835.1099
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,15.589673
TEST_5505,528.84436
TEST_5506,633.49414
TEST_5507,923.93146
TEST_5508,3.3459826
TEST_5509,766.7437
TEST_5510,0.17062265
TEST_5511,1207.2948
TEST_5512,1141.8646
TEST_5513,416.24313
TEST_5514,642.3567
TEST_5515,1050.2335
TEST_5516,14.543931
TEST_5517,0.0
TEST_5518,1415.4933
TEST_5519,784.2752
TEST_5520,630.3886
TEST_5521,526.82935
TEST_5522,3.3459826
TEST_5523,838.4089
TEST_5524,980.89606
TEST_5525,783.99
TEST_5526,3.3459826
TEST_5527,1034.4358
TEST_5528,564.96625
TEST_5529,638.2716
TEST_5530,957.8237
TEST_5531,458.5122
TEST_5532,0.0
TEST_5533,495.2949
TEST_5534,535.23
TEST_5535,508.96677
TEST_5536,853.0392
TEST_5537,771.2542
TEST_5538,675.6283
TEST_5539,1483.6954
TEST_5540,939.26733
TEST_5541,1090.4462
TEST_5542,0.0
TEST_5543,1012.6178
TEST_5544,490.67703
TEST_5545,311.2584
TEST_5546,0.0
TEST_5547,293.07806
TEST_5548,1171.1895
TEST_5549,878.11456
TEST_5550,916.56555
TEST_5551,528.4338
TEST_5552,446.8541
TEST_5553,1162.5049
TEST_5554,3.3459826
TEST_5555,561.41113
TEST_5556,490.06122
TEST_5557,371.73178
TEST_5558,743.54224
TEST_5559,464.72006
TEST_5560,665.3877
TEST_5561,553.38666
TEST_5562,1407.1936
TEST_5563,955.3112
TEST_5564,480.3341
TEST_5565,634.11304
TEST_5566,496.36047
TEST_5567,485.74738
TEST_5568,498.38107
TEST_5569,741.75006
TEST_5570,711.93243
TEST_5571,3.3459826
TEST_5572,781.34717
TEST_5573,694.7089
TEST_5574,0.0
TEST_5575,506.66763
TEST_5576,771.8178
TEST_5577,225.10286
TEST_5578,773.30133
TEST_5579,1058.3451
TEST_5580,309.0666
TEST_5581,1128.7655
TEST_5582,687.4467
TEST_5583,0.0
TEST_5584,818.95764
TEST_5585,675.6851
TEST_5586,512.4031
TEST_5587,1052.8036
TEST_5588,1233.1514
TEST_5589,1006.5424
TEST_5590,1116.3668
TEST_5591,490.25128
TEST_5592,906.4333
TEST_5593,4.3323584
TEST_5594,158.3534
TEST_5595,14.283059
TEST_5596,1003.7382
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,765.11646
TEST_5600,730.7509
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,749.22577
TEST_5605,30.619373
TEST_5606,0.0
TEST_5607,443.25342
TEST_5608,613.1389
TEST_5609,1161.3566
TEST_5610,744.352
TEST_5611,721.15497
TEST_5612,724.34717
TEST_5613,1.9934258
TEST_5614,486.7128
TEST_5615,1095.7727
TEST_5616,1194.431
TEST_5617,846.7157
TEST_5618,644.66736
TEST_5619,785.05664
TEST_5620,505.02945
TEST_5621,953.4823
TEST_5622,0.0
TEST_5623,401.39453
TEST_5624,0.0
TEST_5625,1137.7983
TEST_5626,604.1496
TEST_5627,434.27728
TEST_5628,614.33795
TEST_5629,549.92926
TEST_5630,1168.5668
TEST_5631,393.3086
TEST_5632,1109.521
TEST_5633,0.6600828
TEST_5634,1345.0406
TEST_5635,712.019
TEST_5636,747.8762
TEST_5637,73.24806
TEST_5638,737.66156
TEST_5639,882.2631
TEST_5640,928.79376
TEST_5641,966.3996
TEST_5642,698.3875
TEST_5643,484.68124
TEST_5644,197.12231
TEST_5645,865.8122
TEST_5646,729.21985
TEST_5647,888.75714
TEST_5648,0.6600828
TEST_5649,0.0
TEST_5650,1162.6713
TEST_5651,362.4127
TEST_5652,1024.5792
TEST_5653,456.57397
TEST_5654,831.79846
TEST_5655,396.3148
TEST_5656,983.7321
TEST_5657,633.32214
TEST_5658,482.99298
TEST_5659,995.662
TEST_5660,508.20056
TEST_5661,395.94757
TEST_5662,0.0
TEST_5663,633.3834
TEST_5664,16.262615
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,810.3623
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,372.27563
TEST_5671,933.37836
TEST_5672,368.17416
TEST_5673,351.07736
TEST_5674,642.1057
TEST_5675,502.25977
TEST_5676,456.9645
TEST_5677,597.65955
TEST_5678,4.3323584
TEST_5679,755.31055
TEST_5680,534.5184
TEST_5681,465.4305
TEST_5682,526.73773
TEST_5683,0.0
TEST_5684,550.1392
TEST_5685,993.6386
TEST_5686,95.51598
TEST_5687,572.7756
TEST_5688,1143.7722
TEST_5689,434.3162
TEST_5690,334.17145
TEST_5691,552.60333
TEST_5692,497.85165
TEST_5693,918.42535
TEST_5694,1036.271
TEST_5695,646.29376
TEST_5696,1291.0624
TEST_5697,782.92914
TEST_5698,0.0
TEST_5699,0.5165746
TEST_5700,897.37524
TEST_5701,989.2159
TEST_5702,672.2549
TEST_5703,530.56744
TEST_5704,618.18274
TEST_5705,478.65778
TEST_5706,0.0
TEST_5707,1096.9492
TEST_5708,591.06775
TEST_5709,779.93695
TEST_5710,1110.1731
TEST_5711,831.30286
TEST_5712,723.38763
TEST_5713,627.9715
TEST_5714,432.57825
TEST_5715,634.20435
TEST_5716,9.345719
TEST_5717,878.46844
TEST_5718,328.89548
TEST_5719,0.0
TEST_5720,411.109
TEST_5721,456.6745
TEST_5722,594.97565
TEST_5723,888.05804
TEST_5724,520.19434
TEST_5725,246.2162
TEST_5726,590.1489
TEST_5727,555.5018
TEST_5728,367.29007
TEST_5729,0.0
TEST_5730,1085.1503
TEST_5731,377.6928
TEST_5732,1344.8483
TEST_5733,512.7358
TEST_5734,326.61002
TEST_5735,21.06046
TEST_5736,987.2665
TEST_5737,923.9233
TEST_5738,785.205
TEST_5739,0.0
TEST_5740,913.8577
TEST_5741,621.592
TEST_5742,0.0
TEST_5743,367.0746
TEST_5744,511.88272
TEST_5745,0.0
TEST_5746,545.0001
TEST_5747,211.29779
TEST_5748,816.5218
TEST_5749,409.8561
TEST_5750,629.24786
TEST_5751,0.0
TEST_5752,1103.0825
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,318.5554
TEST_5756,1255.0952
TEST_5757,0.0
TEST_5758,550.14294
TEST_5759,21.609337
TEST_5760,655.4471
TEST_5761,0.0
TEST_5762,3.3459826
TEST_5763,1461.9438
TEST_5764,792.0933
TEST_5765,0.0
TEST_5766,555.4272
TEST_5767,429.48767
TEST_5768,454.1813
TEST_5769,706.97595
TEST_5770,389.95435
TEST_5771,700.39905
TEST_5772,14.395574
TEST_5773,843.4632
TEST_5774,880.40454
TEST_5775,877.0506
TEST_5776,1181.3828
TEST_5777,881.4659
TEST_5778,877.4439
TEST_5779,1150.1355
TEST_5780,783.5133
TEST_5781,846.4887
TEST_5782,540.9464
TEST_5783,436.0564
TEST_5784,359.94016
TEST_5785,997.5448
TEST_5786,433.46603
TEST_5787,305.59344
TEST_5788,857.123
TEST_5789,896.3448
TEST_5790,1467.849
TEST_5791,351.10364
TEST_5792,139.66512
TEST_5793,0.0
TEST_5794,1350.025
TEST_5795,677.9091
TEST_5796,0.0
TEST_5797,563.132
TEST_5798,861.08356
TEST_5799,382.3936
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,705.55206
TEST_5803,831.9856
TEST_5804,4.3323584
TEST_5805,603.7103
TEST_5806,1607.1403
TEST_5807,1055.0941
TEST_5808,1076.0725
TEST_5809,784.8825
TEST_5810,0.0
TEST_5811,646.43066
TEST_5812,389.28592
TEST_5813,924.5261
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,22.681892
TEST_5817,881.33875
TEST_5818,2.768032
TEST_5819,590.1373
TEST_5820,0.0
TEST_5821,3.3459826
TEST_5822,904.80206
TEST_5823,3.3459826
TEST_5824,776.18524
TEST_5825,829.5912
TEST_5826,246.25285
TEST_5827,573.2441
TEST_5828,949.8237
TEST_5829,963.89044
TEST_5830,337.66898
TEST_5831,41.08241
TEST_5832,339.65482
TEST_5833,525.36304
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,310.7035
TEST_5837,0.0
TEST_5838,1125.9861
TEST_5839,78.12484
TEST_5840,0.0
TEST_5841,4.3323584
TEST_5842,430.66544
TEST_5843,419.03625
TEST_5844,1102.3164
TEST_5845,975.58234
TEST_5846,4.485493
TEST_5847,682.2912
TEST_5848,0.0
TEST_5849,3.3459826
TEST_5850,1324.7346
TEST_5851,721.951
TEST_5852,1597.6213
TEST_5853,461.25488
TEST_5854,978.60486
TEST_5855,483.65765
TEST_5856,967.537
TEST_5857,682.599
TEST_5858,784.1815
TEST_5859,0.0
TEST_5860,783.92413
TEST_5861,622.1073
TEST_5862,32.05357
TEST_5863,65.96584
TEST_5864,626.9862
TEST_5865,0.0
TEST_5866,254.91771
TEST_5867,816.7379
TEST_5868,420.73462
TEST_5869,1260.0127
TEST_5870,653.7661
TEST_5871,961.10596
TEST_5872,408.3788
TEST_5873,1058.685
TEST_5874,318.0736
TEST_5875,1268.9495
TEST_5876,858.70294
TEST_5877,977.19214
TEST_5878,515.6104
TEST_5879,697.04425
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,478.6243
TEST_5883,0.0
TEST_5884,696.09515
TEST_5885,361.60205
TEST_5886,4.3323584
TEST_5887,569.4025
TEST_5888,991.472
TEST_5889,0.0
TEST_5890,1178.7375
TEST_5891,1012.4456
TEST_5892,646.68933
TEST_5893,653.09937
TEST_5894,0.0
TEST_5895,3.3459826
TEST_5896,4.3323584
TEST_5897,354.0088
TEST_5898,696.34076
TEST_5899,622.23376
TEST_5900,482.58194
TEST_5901,670.62524
TEST_5902,1043.0916
TEST_5903,9.473837
TEST_5904,0.0
TEST_5905,10.63902
TEST_5906,0.0
TEST_5907,503.35217
TEST_5908,1253.0778
TEST_5909,625.6813
TEST_5910,498.64594
TEST_5911,949.9886
TEST_5912,452.1832
TEST_5913,0.0
TEST_5914,864.9212
TEST_5915,780.47906
TEST_5916,973.2009
TEST_5917,1067.64
TEST_5918,708.1796
TEST_5919,182.22472
TEST_5920,493.21878
TEST_5921,4.3323584
TEST_5922,796.594
TEST_5923,0.32434195
TEST_5924,200.38208
TEST_5925,826.2534
TEST_5926,370.3789
TEST_5927,864.6949
TEST_5928,613.97736
TEST_5929,0.0
TEST_5930,702.0248
TEST_5931,363.93027
TEST_5932,364.75034
TEST_5933,550.6216
TEST_5934,345.46918
TEST_5935,694.6387
TEST_5936,1237.5751
TEST_5937,895.7721
TEST_5938,1081.5608
TEST_5939,749.31903
TEST_5940,468.22495
TEST_5941,639.20575
TEST_5942,401.0912
TEST_5943,709.70917
TEST_5944,4.3323584
TEST_5945,472.74786
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,437.43082
TEST_5949,5.868142
TEST_5950,757.1378
TEST_5951,20.086876
TEST_5952,904.176
TEST_5953,671.2321
TEST_5954,1279.0231
TEST_5955,890.07416
TEST_5956,962.1418
TEST_5957,530.3759
TEST_5958,1092.6198
TEST_5959,840.1953
TEST_5960,3.3459826
TEST_5961,1795.1741
TEST_5962,707.7332
TEST_5963,852.2871
TEST_5964,963.1365
TEST_5965,4.3323584
TEST_5966,743.8154
TEST_5967,933.01886
TEST_5968,3.3459826
TEST_5969,459.694
TEST_5970,746.52435
TEST_5971,0.0
TEST_5972,303.25275
TEST_5973,1149.5276
TEST_5974,63.035286
TEST_5975,710.2815
TEST_5976,362.52808
TEST_5977,1321.9796
TEST_5978,1197.7346
TEST_5979,393.51816
TEST_5980,436.10767
TEST_5981,0.0
TEST_5982,600.88007
TEST_5983,652.7966
TEST_5984,48.890137
TEST_5985,751.4691
TEST_5986,0.0
TEST_5987,489.28027
TEST_5988,0.0
TEST_5989,1204.4977
TEST_5990,0.0
TEST_5991,796.2616
TEST_5992,630.6131
TEST_5993,572.52075
TEST_5994,0.0
TEST_5995,921.8982
TEST_5996,0.71285176
TEST_5997,683.9722
TEST_5998,1693.7023
TEST_5999,446.8722
TEST_6000,957.9983
TEST_6001,638.3029
TEST_6002,377.0251
TEST_6003,723.38763
TEST_6004,862.5397
TEST_6005,336.71317
TEST_6006,443.5431
TEST_6007,1263.9005
TEST_6008,549.53735
TEST_6009,1.4500458
TEST_6010,432.4716
TEST_6011,315.86136
TEST_6012,936.39923
TEST_6013,534.3624
TEST_6014,1427.5474
TEST_6015,426.26727
TEST_6016,3.3459826
TEST_6017,346.94568
TEST_6018,618.82965
TEST_6019,4.3323584
TEST_6020,514.7738
TEST_6021,1003.5659
TEST_6022,0.0
TEST_6023,1072.7078
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1323.1198
TEST_6027,0.0
TEST_6028,585.6903
TEST_6029,316.45746
TEST_6030,496.202
TEST_6031,337.46506
TEST_6032,364.5332
TEST_6033,436.77768
TEST_6034,663.479
TEST_6035,1105.04
TEST_6036,803.31433
TEST_6037,1148.7557
TEST_6038,0.0
TEST_6039,710.64325
TEST_6040,4.3323584
TEST_6041,0.0
TEST_6042,722.11395
TEST_6043,559.9746
TEST_6044,601.36536
TEST_6045,3.3459826
TEST_6046,344.70874
TEST_6047,383.4467
TEST_6048,0.0
TEST_6049,446.6779
TEST_6050,1013.0182
TEST_6051,6269.117
TEST_6052,709.44696
TEST_6053,378.19186
TEST_6054,0.0
TEST_6055,1376.8131
TEST_6056,990.0296
TEST_6057,267.4128
TEST_6058,548.658
TEST_6059,377.12784
TEST_6060,13.644665
TEST_6061,843.65436
TEST_6062,4.3323584
TEST_6063,0.0
TEST_6064,281.3008
TEST_6065,356.4392
TEST_6066,646.592
TEST_6067,943.12524
TEST_6068,1474.1268
TEST_6069,333.50287
TEST_6070,488.22757
TEST_6071,0.0
TEST_6072,786.45135
TEST_6073,682.17017
TEST_6074,488.55234
TEST_6075,1130.24
TEST_6076,4.3323584
TEST_6077,3.3459826
TEST_6078,2.9746614
TEST_6079,3.8206878
TEST_6080,418.55322
TEST_6081,0.0
TEST_6082,328.75552
TEST_6083,1050.2172
TEST_6084,524.35925
TEST_6085,88.45843
TEST_6086,648.0764
TEST_6087,0.0
TEST_6088,715.8567
TEST_6089,706.45953
TEST_6090,376.7487
TEST_6091,845.108
TEST_6092,1014.62634
TEST_6093,340.79785
TEST_6094,659.4656
TEST_6095,664.6412
TEST_6096,821.9441
TEST_6097,3.3459826
TEST_6098,3.3459826
TEST_6099,525.1621
TEST_6100,1.4583263
TEST_6101,516.9362
TEST_6102,1587.6646
TEST_6103,671.7883
TEST_6104,475.62616
TEST_6105,98.615776
TEST_6106,569.40594
TEST_6107,630.54846
TEST_6108,889.7594
TEST_6109,510.91547
TEST_6110,946.07983
TEST_6111,1090.5343
TEST_6112,647.695
TEST_6113,1025.1963
TEST_6114,605.5833
TEST_6115,519.6382
TEST_6116,825.67834
TEST_6117,645.4972
TEST_6118,11.6936035
TEST_6119,509.45648
TEST_6120,664.8238
TEST_6121,0.0
TEST_6122,4.3323584
TEST_6123,246.12662
TEST_6124,0.0
TEST_6125,160.91867
TEST_6126,483.05237
TEST_6127,901.62964
TEST_6128,564.6509
TEST_6129,4.3323584
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1280.9492
TEST_6133,761.1151
TEST_6134,405.3855
TEST_6135,646.9055
TEST_6136,0.78552103
TEST_6137,2026.6206
TEST_6138,584.77673
TEST_6139,358.71515
TEST_6140,0.0
TEST_6141,1017.96765
TEST_6142,344.2103
TEST_6143,468.68817
TEST_6144,1028.5168
TEST_6145,769.0137
TEST_6146,0.0
TEST_6147,658.66675
TEST_6148,3.3459826
TEST_6149,1062.7216
TEST_6150,0.0
TEST_6151,492.1679
TEST_6152,676.106
TEST_6153,841.07007
TEST_6154,0.0
TEST_6155,506.95996
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,505.9161
TEST_6159,1355.0114
TEST_6160,370.31488
TEST_6161,0.0
TEST_6162,867.6792
TEST_6163,1686.5511
TEST_6164,603.74493
TEST_6165,0.0
TEST_6166,676.08716
TEST_6167,0.0
TEST_6168,388.8928
TEST_6169,831.27734
TEST_6170,523.3876
TEST_6171,0.0
TEST_6172,779.8793
TEST_6173,1092.5529
TEST_6174,1133.5215
TEST_6175,512.43494
TEST_6176,592.38837
TEST_6177,953.10913
TEST_6178,4.3323584
TEST_6179,290.29175
TEST_6180,0.0
TEST_6181,772.97217
TEST_6182,38.234543
TEST_6183,416.3931
TEST_6184,0.0
TEST_6185,666.05646
TEST_6186,683.26855
TEST_6187,611.7668
TEST_6188,723.4647
TEST_6189,826.5984
TEST_6190,1071.9911
TEST_6191,0.0
