ID,Income
TEST_5113,434.66287
TEST_5114,297.6593
TEST_5115,739.95654
TEST_5116,1176.0292
TEST_5117,7.8219614
TEST_5118,1157.4513
TEST_5119,531.91907
TEST_5120,2.831872
TEST_5121,912.9114
TEST_5122,1036.8993
TEST_5123,682.022
TEST_5124,609.96924
TEST_5125,42.333374
TEST_5126,6.694171
TEST_5127,993.9927
TEST_5128,616.93005
TEST_5129,550.30615
TEST_5130,453.96698
TEST_5131,1011.3374
TEST_5132,966.28174
TEST_5133,2.0133314
TEST_5134,368.30295
TEST_5135,1149.2281
TEST_5136,965.1362
TEST_5137,651.3402
TEST_5138,426.63345
TEST_5139,5.627406
TEST_5140,956.8427
TEST_5141,7.635608
TEST_5142,815.5475
TEST_5143,678.7418
TEST_5144,1044.0734
TEST_5145,760.6688
TEST_5146,630.52734
TEST_5147,645.18964
TEST_5148,504.0932
TEST_5149,5.6520276
TEST_5150,500.2992
TEST_5151,498.7541
TEST_5152,670.9477
TEST_5153,609.4866
TEST_5154,188.94139
TEST_5155,806.6488
TEST_5156,5.568474
TEST_5157,727.4903
TEST_5158,617.08813
TEST_5159,6.7867794
TEST_5160,735.1688
TEST_5161,407.07346
TEST_5162,944.5268
TEST_5163,428.01624
TEST_5164,881.5436
TEST_5165,5.255187
TEST_5166,5.476072
TEST_5167,454.69226
TEST_5168,690.89905
TEST_5169,993.24176
TEST_5170,566.4861
TEST_5171,771.3533
TEST_5172,784.76733
TEST_5173,955.226
TEST_5174,812.3237
TEST_5175,385.41107
TEST_5176,732.20764
TEST_5177,536.4348
TEST_5178,507.768
TEST_5179,930.1783
TEST_5180,1086.0217
TEST_5181,856.7873
TEST_5182,371.79443
TEST_5183,3.3934507
TEST_5184,625.1786
TEST_5185,778.3495
TEST_5186,0.0
TEST_5187,566.59045
TEST_5188,265.44666
TEST_5189,320.8589
TEST_5190,5.2497177
TEST_5191,599.3943
TEST_5192,1037.2395
TEST_5193,536.4341
TEST_5194,801.5944
TEST_5195,767.7478
TEST_5196,556.9927
TEST_5197,1339.3318
TEST_5198,3.5318928
TEST_5199,5.06962
TEST_5200,1182.9105
TEST_5201,494.58224
TEST_5202,5.116473
TEST_5203,1080.6473
TEST_5204,6.76618
TEST_5205,993.00183
TEST_5206,1009.31067
TEST_5207,961.7082
TEST_5208,332.93982
TEST_5209,982.1388
TEST_5210,6.376246
TEST_5211,5.3774614
TEST_5212,1133.3312
TEST_5213,451.6889
TEST_5214,3.8722458
TEST_5215,503.09344
TEST_5216,685.3063
TEST_5217,456.33984
TEST_5218,712.59467
TEST_5219,372.59552
TEST_5220,401.26117
TEST_5221,1108.0114
TEST_5222,499.1474
TEST_5223,5.5571747
TEST_5224,645.02954
TEST_5225,460.1457
TEST_5226,5.693248
TEST_5227,851.92816
TEST_5228,356.27405
TEST_5229,6.551752
TEST_5230,623.82965
TEST_5231,7.009947
TEST_5232,3.424531
TEST_5233,583.0126
TEST_5234,415.23846
TEST_5235,658.6555
TEST_5236,6.8361444
TEST_5237,582.99585
TEST_5238,1187.1841
TEST_5239,810.53015
TEST_5240,628.8737
TEST_5241,791.4199
TEST_5242,517.9697
TEST_5243,537.21643
TEST_5244,430.48486
TEST_5245,905.8074
TEST_5246,513.602
TEST_5247,1014.93695
TEST_5248,396.53406
TEST_5249,827.7892
TEST_5250,778.63794
TEST_5251,7.790605
TEST_5252,1168.5011
TEST_5253,489.75848
TEST_5254,201.34578
TEST_5255,6.280135
TEST_5256,958.6907
TEST_5257,776.69324
TEST_5258,549.8358
TEST_5259,758.228
TEST_5260,620.32
TEST_5261,6.6414924
TEST_5262,453.77853
TEST_5263,501.48193
TEST_5264,343.94373
TEST_5265,1315.5527
TEST_5266,5.615306
TEST_5267,1069.3213
TEST_5268,555.94324
TEST_5269,1058.742
TEST_5270,830.2263
TEST_5271,608.3231
TEST_5272,749.06635
TEST_5273,763.41095
TEST_5274,1102.1001
TEST_5275,1346.6285
TEST_5276,1032.1213
TEST_5277,221.08336
TEST_5278,1033.775
TEST_5279,717.88434
TEST_5280,906.68
TEST_5281,6.8061237
TEST_5282,483.31415
TEST_5283,782.9601
TEST_5284,679.3196
TEST_5285,4.5619
TEST_5286,387.72522
TEST_5287,888.518
TEST_5288,573.633
TEST_5289,685.20764
TEST_5290,9.256351
TEST_5291,5.5460424
TEST_5292,3.0363836
TEST_5293,6.282404
TEST_5294,768.7123
TEST_5295,372.37573
TEST_5296,541.4426
TEST_5297,840.9051
TEST_5298,6.850548
TEST_5299,1056.8507
TEST_5300,457.2917
TEST_5301,907.2746
TEST_5302,7.835456
TEST_5303,756.00183
TEST_5304,537.7867
TEST_5305,680.8733
TEST_5306,1273.9615
TEST_5307,582.99023
TEST_5308,493.68097
TEST_5309,451.02362
TEST_5310,728.85614
TEST_5311,915.52814
TEST_5312,448.85367
TEST_5313,824.778
TEST_5314,5.704059
TEST_5315,516.0022
TEST_5316,662.25415
TEST_5317,565.6434
TEST_5318,504.79224
TEST_5319,6.245587
TEST_5320,1118.9882
TEST_5321,773.8696
TEST_5322,1045.8727
TEST_5323,605.447
TEST_5324,4.7153983
TEST_5325,405.85007
TEST_5326,1311.3339
TEST_5327,972.75977
TEST_5328,512.8258
TEST_5329,308.46353
TEST_5330,511.70337
TEST_5331,322.87384
TEST_5332,403.0921
TEST_5333,635.8064
TEST_5334,5.3624997
TEST_5335,583.85913
TEST_5336,6.4463425
TEST_5337,419.26785
TEST_5338,1134.3174
TEST_5339,570.3491
TEST_5340,6.8244925
TEST_5341,3.9767332
TEST_5342,5.6296616
TEST_5343,5.3852644
TEST_5344,313.92075
TEST_5345,1049.5383
TEST_5346,7.8974185
TEST_5347,676.2144
TEST_5348,674.59424
TEST_5349,0.0
TEST_5350,612.4508
TEST_5351,4.849681
TEST_5352,883.77966
TEST_5353,737.4242
TEST_5354,783.3821
TEST_5355,3.7112484
TEST_5356,556.6162
TEST_5357,5.2393923
TEST_5358,583.3004
TEST_5359,1085.5177
TEST_5360,843.9077
TEST_5361,513.57336
TEST_5362,388.2581
TEST_5363,529.2328
TEST_5364,492.56342
TEST_5365,8.218713
TEST_5366,773.3673
TEST_5367,714.6709
TEST_5368,1022.50916
TEST_5369,688.13416
TEST_5370,6.489684
TEST_5371,378.31348
TEST_5372,4.528638
TEST_5373,7.132962
TEST_5374,790.6886
TEST_5375,6.080924
TEST_5376,720.1472
TEST_5377,400.85083
TEST_5378,5.563467
TEST_5379,1032.0374
TEST_5380,661.89594
TEST_5381,5.528884
TEST_5382,436.29248
TEST_5383,5.234721
TEST_5384,528.448
TEST_5385,7.462527
TEST_5386,450.72058
TEST_5387,405.99756
TEST_5388,877.75323
TEST_5389,200.71399
TEST_5390,398.3559
TEST_5391,5.615306
TEST_5392,714.57904
TEST_5393,683.85986
TEST_5394,810.05444
TEST_5395,5.464224
TEST_5396,1321.6162
TEST_5397,448.9525
TEST_5398,422.67746
TEST_5399,1307.6051
TEST_5400,5.177994
TEST_5401,926.82434
TEST_5402,1.0083618
TEST_5403,1007.3551
TEST_5404,436.37875
TEST_5405,599.77844
TEST_5406,809.4399
TEST_5407,474.05664
TEST_5408,629.20605
TEST_5409,413.4848
TEST_5410,5.2379217
TEST_5411,5.517826
TEST_5412,8.071753
TEST_5413,704.86365
TEST_5414,5.568474
TEST_5415,1065.529
TEST_5416,546.3077
TEST_5417,526.536
TEST_5418,532.27405
TEST_5419,542.2803
TEST_5420,1124.566
TEST_5421,7.3489323
TEST_5422,462.39978
TEST_5423,493.27975
TEST_5424,1218.6708
TEST_5425,486.7547
TEST_5426,662.4207
TEST_5427,564.58
TEST_5428,885.83685
TEST_5429,657.56934
TEST_5430,651.2238
TEST_5431,818.6155
TEST_5432,390.24908
TEST_5433,961.4402
TEST_5434,1369.8319
TEST_5435,589.49426
TEST_5436,643.0431
TEST_5437,5.9926243
TEST_5438,6.8505497
TEST_5439,7.6369877
TEST_5440,535.8883
TEST_5441,1252.4425
TEST_5442,486.30975
TEST_5443,1064.4948
TEST_5444,655.6454
TEST_5445,439.69696
TEST_5446,6.5777974
TEST_5447,488.07242
TEST_5448,371.41086
TEST_5449,593.3568
TEST_5450,817.0158
TEST_5451,748.51245
TEST_5452,440.71448
TEST_5453,8.80315
TEST_5454,558.3579
TEST_5455,911.47076
TEST_5456,2.8531923
TEST_5457,1199.5287
TEST_5458,705.2134
TEST_5459,495.2583
TEST_5460,1002.10596
TEST_5461,387.3102
TEST_5462,5.627406
TEST_5463,1071.9619
TEST_5464,7.5774336
TEST_5465,430.44077
TEST_5466,756.64355
TEST_5467,989.09607
TEST_5468,1065.7689
TEST_5469,5.434839
TEST_5470,533.0022
TEST_5471,534.9746
TEST_5472,519.7421
TEST_5473,543.5595
TEST_5474,668.7218
TEST_5475,883.40845
TEST_5476,621.9291
TEST_5477,909.9363
TEST_5478,443.89667
TEST_5479,464.84158
TEST_5480,654.45435
TEST_5481,1102.5629
TEST_5482,355.12903
TEST_5483,716.69055
TEST_5484,683.1848
TEST_5485,5.6772118
TEST_5486,1121.1664
TEST_5487,460.36182
TEST_5488,1096.1017
TEST_5489,967.24414
TEST_5490,701.83765
TEST_5491,525.0309
TEST_5492,493.31073
TEST_5493,533.4026
TEST_5494,865.60876
TEST_5495,5.35754
TEST_5496,924.5596
TEST_5497,7.8334413
TEST_5498,369.80185
TEST_5499,1228.7214
TEST_5500,801.0702
TEST_5501,5.8630886
TEST_5502,3.4406137
TEST_5503,4.2950974
TEST_5504,4.4051895
TEST_5505,999.0355
TEST_5506,535.6238
TEST_5507,896.4856
TEST_5508,5.52431
TEST_5509,659.0613
TEST_5510,5.692543
TEST_5511,1008.28424
TEST_5512,1076.3483
TEST_5513,359.65973
TEST_5514,620.3253
TEST_5515,1105.4553
TEST_5516,5.9100695
TEST_5517,3.801632
TEST_5518,4.2187786
TEST_5519,531.31714
TEST_5520,594.1223
TEST_5521,569.99646
TEST_5522,5.627406
TEST_5523,864.27045
TEST_5524,787.54395
TEST_5525,902.55505
TEST_5526,5.5378323
TEST_5527,894.8114
TEST_5528,479.3058
TEST_5529,448.19125
TEST_5530,980.10693
TEST_5531,481.80682
TEST_5532,6.064452
TEST_5533,522.4873
TEST_5534,453.7882
TEST_5535,537.80396
TEST_5536,668.05597
TEST_5537,737.3164
TEST_5538,794.41266
TEST_5539,1369.3755
TEST_5540,763.8541
TEST_5541,1125.1793
TEST_5542,5.1261435
TEST_5543,1201.8485
TEST_5544,538.9115
TEST_5545,253.03857
TEST_5546,6.8480964
TEST_5547,1006.1207
TEST_5548,1077.159
TEST_5549,761.23645
TEST_5550,903.70483
TEST_5551,530.018
TEST_5552,578.6111
TEST_5553,1169.1454
TEST_5554,5.5350866
TEST_5555,510.2187
TEST_5556,482.4163
TEST_5557,349.75043
TEST_5558,747.71277
TEST_5559,274.4096
TEST_5560,622.2826
TEST_5561,547.5558
TEST_5562,1288.8085
TEST_5563,748.5839
TEST_5564,590.2899
TEST_5565,724.15283
TEST_5566,446.48364
TEST_5567,507.41772
TEST_5568,557.51306
TEST_5569,875.8666
TEST_5570,665.5911
TEST_5571,5.568474
TEST_5572,680.91833
TEST_5573,669.5658
TEST_5574,2.0294943
TEST_5575,406.89386
TEST_5576,719.8537
TEST_5577,311.82562
TEST_5578,800.88043
TEST_5579,1027.5731
TEST_5580,437.10477
TEST_5581,981.584
TEST_5582,780.75287
TEST_5583,4.3864136
TEST_5584,632.9956
TEST_5585,613.54895
TEST_5586,508.9124
TEST_5587,957.0739
TEST_5588,1164.956
TEST_5589,792.8153
TEST_5590,931.87396
TEST_5591,451.72632
TEST_5592,863.7922
TEST_5593,5.247264
TEST_5594,592.4342
TEST_5595,6.0554104
TEST_5596,913.3695
TEST_5597,6.792674
TEST_5598,7.425506
TEST_5599,767.6897
TEST_5600,363.70212
TEST_5601,4.633587
TEST_5602,5.074599
TEST_5603,6.8531246
TEST_5604,756.0758
TEST_5605,7.9198537
TEST_5606,9.007395
TEST_5607,501.22394
TEST_5608,747.8043
TEST_5609,925.0807
TEST_5610,770.73303
TEST_5611,632.1222
TEST_5612,680.83093
TEST_5613,5.485775
TEST_5614,679.2794
TEST_5615,1205.0162
TEST_5616,901.70166
TEST_5617,891.16797
TEST_5618,803.69385
TEST_5619,793.1127
TEST_5620,508.4348
TEST_5621,895.87146
TEST_5622,0.0
TEST_5623,445.90045
TEST_5624,5.1503515
TEST_5625,1029.7417
TEST_5626,454.8266
TEST_5627,539.7201
TEST_5628,634.8209
TEST_5629,786.9165
TEST_5630,1073.6649
TEST_5631,295.48416
TEST_5632,884.78406
TEST_5633,5.7984056
TEST_5634,869.5737
TEST_5635,734.7734
TEST_5636,668.8003
TEST_5637,7.725143
TEST_5638,608.7699
TEST_5639,891.1323
TEST_5640,916.14075
TEST_5641,779.1502
TEST_5642,617.9325
TEST_5643,401.7965
TEST_5644,306.66055
TEST_5645,857.3933
TEST_5646,747.3163
TEST_5647,838.2788
TEST_5648,5.4314537
TEST_5649,5.0816083
TEST_5650,908.97595
TEST_5651,396.7468
TEST_5652,1104.1625
TEST_5653,446.51617
TEST_5654,844.4032
TEST_5655,386.87158
TEST_5656,769.5836
TEST_5657,631.2158
TEST_5658,613.4586
TEST_5659,815.60834
TEST_5660,517.8389
TEST_5661,273.40253
TEST_5662,7.0154448
TEST_5663,592.46875
TEST_5664,6.9747696
TEST_5665,7.0796947
TEST_5666,4.8251543
TEST_5667,841.23206
TEST_5668,4.0674057
TEST_5669,0.0
TEST_5670,412.8825
TEST_5671,775.95184
TEST_5672,404.41068
TEST_5673,418.73132
TEST_5674,608.5969
TEST_5675,530.1641
TEST_5676,464.60748
TEST_5677,616.8777
TEST_5678,5.247264
TEST_5679,747.2069
TEST_5680,506.2688
TEST_5681,439.69687
TEST_5682,510.54977
TEST_5683,5.3774614
TEST_5684,495.49994
TEST_5685,992.1917
TEST_5686,8.100276
TEST_5687,398.32886
TEST_5688,1052.6205
TEST_5689,397.87097
TEST_5690,284.63226
TEST_5691,471.85754
TEST_5692,329.6001
TEST_5693,1087.1215
TEST_5694,979.46484
TEST_5695,591.1687
TEST_5696,1342.1542
TEST_5697,928.66125
TEST_5698,6.938015
TEST_5699,6.1533346
TEST_5700,995.22766
TEST_5701,895.5342
TEST_5702,661.8218
TEST_5703,552.52496
TEST_5704,412.3802
TEST_5705,908.0044
TEST_5706,4.694187
TEST_5707,523.1213
TEST_5708,627.4241
TEST_5709,780.6338
TEST_5710,1027.9745
TEST_5711,764.0311
TEST_5712,654.5785
TEST_5713,713.32635
TEST_5714,399.8067
TEST_5715,774.07275
TEST_5716,6.9226093
TEST_5717,884.43384
TEST_5718,324.7283
TEST_5719,5.065636
TEST_5720,453.96744
TEST_5721,652.906
TEST_5722,772.0719
TEST_5723,590.3871
TEST_5724,536.078
TEST_5725,529.27527
TEST_5726,556.9584
TEST_5727,526.7634
TEST_5728,478.09332
TEST_5729,2.493536
TEST_5730,949.6301
TEST_5731,403.36792
TEST_5732,1441.553
TEST_5733,498.87265
TEST_5734,235.2065
TEST_5735,8.184066
TEST_5736,787.38544
TEST_5737,970.2655
TEST_5738,767.9354
TEST_5739,5.369872
TEST_5740,957.86523
TEST_5741,616.22266
TEST_5742,7.055159
TEST_5743,463.9486
TEST_5744,582.2368
TEST_5745,3.1415215
TEST_5746,528.86273
TEST_5747,264.10956
TEST_5748,735.34265
TEST_5749,261.89334
TEST_5750,523.4807
TEST_5751,0.54956055
TEST_5752,1098.5806
TEST_5753,6.8357396
TEST_5754,5.3547015
TEST_5755,1031.4067
TEST_5756,1295.0043
TEST_5757,8.249497
TEST_5758,501.93964
TEST_5759,6.327816
TEST_5760,639.8778
TEST_5761,6.3103113
TEST_5762,5.568474
TEST_5763,1143.0065
TEST_5764,784.49744
TEST_5765,6.8558245
TEST_5766,460.2995
TEST_5767,422.53577
TEST_5768,378.5116
TEST_5769,600.8895
TEST_5770,652.72107
TEST_5771,557.96545
TEST_5772,6.2437663
TEST_5773,770.184
TEST_5774,412.00397
TEST_5775,719.34863
TEST_5776,981.4059
TEST_5777,744.94977
TEST_5778,677.46655
TEST_5779,1108.9642
TEST_5780,679.6106
TEST_5781,531.8208
TEST_5782,699.25073
TEST_5783,447.984
TEST_5784,359.3241
TEST_5785,850.7647
TEST_5786,491.023
TEST_5787,717.2355
TEST_5788,829.2958
TEST_5789,866.50415
TEST_5790,1343.4911
TEST_5791,369.3657
TEST_5792,8.589371
TEST_5793,7.844035
TEST_5794,1176.0217
TEST_5795,527.948
TEST_5796,3.6086893
TEST_5797,538.57764
TEST_5798,822.52234
TEST_5799,376.6828
TEST_5800,5.436245
TEST_5801,7.69967
TEST_5802,681.75415
TEST_5803,906.7837
TEST_5804,5.234721
TEST_5805,667.9585
TEST_5806,1109.6185
TEST_5807,1004.80054
TEST_5808,1015.4322
TEST_5809,525.5679
TEST_5810,5.0683985
TEST_5811,570.4218
TEST_5812,498.4417
TEST_5813,943.75476
TEST_5814,6.358869
TEST_5815,3.763897
TEST_5816,5.6651764
TEST_5817,761.12067
TEST_5818,5.855128
TEST_5819,534.5971
TEST_5820,3.9401903
TEST_5821,5.5350866
TEST_5822,604.51807
TEST_5823,5.5652914
TEST_5824,808.05054
TEST_5825,945.02686
TEST_5826,304.37115
TEST_5827,431.55444
TEST_5828,857.0123
TEST_5829,892.1891
TEST_5830,402.0255
TEST_5831,6.578636
TEST_5832,367.21512
TEST_5833,532.42676
TEST_5834,1.5825768
TEST_5835,3.614293
TEST_5836,293.1735
TEST_5837,7.165986
TEST_5838,823.8411
TEST_5839,7.8556623
TEST_5840,7.121298
TEST_5841,5.247264
TEST_5842,515.0791
TEST_5843,433.34705
TEST_5844,796.2075
TEST_5845,1033.2009
TEST_5846,5.590061
TEST_5847,631.6195
TEST_5848,5.483714
TEST_5849,5.6520276
TEST_5850,1201.2152
TEST_5851,832.32544
TEST_5852,842.2439
TEST_5853,468.33148
TEST_5854,794.8431
TEST_5855,470.76923
TEST_5856,817.21466
TEST_5857,543.7241
TEST_5858,1001.7743
TEST_5859,6.5421352
TEST_5860,763.1826
TEST_5861,773.76624
TEST_5862,8.626431
TEST_5863,5.0885687
TEST_5864,605.82056
TEST_5865,7.205373
TEST_5866,518.21857
TEST_5867,706.47156
TEST_5868,409.36487
TEST_5869,1030.9922
TEST_5870,632.3658
TEST_5871,1071.2693
TEST_5872,797.3518
TEST_5873,1058.5228
TEST_5874,116.6546
TEST_5875,1151.2445
TEST_5876,726.8811
TEST_5877,772.5641
TEST_5878,562.07324
TEST_5879,681.50305
TEST_5880,5.3774614
TEST_5881,3.719224
TEST_5882,461.1189
TEST_5883,5.0673914
TEST_5884,604.25256
TEST_5885,481.54504
TEST_5886,5.261403
TEST_5887,431.59955
TEST_5888,1047.6598
TEST_5889,5.9111605
TEST_5890,1187.483
TEST_5891,887.62213
TEST_5892,723.08875
TEST_5893,601.99646
TEST_5894,313.62204
TEST_5895,5.627406
TEST_5896,5.2379217
TEST_5897,628.08246
TEST_5898,603.7798
TEST_5899,558.1929
TEST_5900,495.86194
TEST_5901,746.6599
TEST_5902,997.82684
TEST_5903,0.0
TEST_5904,3.4676657
TEST_5905,5.4531655
TEST_5906,4.705072
TEST_5907,562.0437
TEST_5908,975.15015
TEST_5909,554.59766
TEST_5910,531.3331
TEST_5911,875.7278
TEST_5912,475.08392
TEST_5913,4.9312134
TEST_5914,680.49243
TEST_5915,401.07135
TEST_5916,1085.378
TEST_5917,1105.2848
TEST_5918,636.69714
TEST_5919,225.0677
TEST_5920,419.29672
TEST_5921,5.2582016
TEST_5922,609.37177
TEST_5923,0.51066875
TEST_5924,250.82945
TEST_5925,602.2083
TEST_5926,330.82294
TEST_5927,1137.0154
TEST_5928,473.04828
TEST_5929,7.5087476
TEST_5930,731.437
TEST_5931,354.88483
TEST_5932,346.43604
TEST_5933,581.4967
TEST_5934,301.03418
TEST_5935,998.6886
TEST_5936,1070.1346
TEST_5937,819.84045
TEST_5938,836.1658
TEST_5939,711.1454
TEST_5940,592.95544
TEST_5941,621.5655
TEST_5942,429.48596
TEST_5943,665.04407
TEST_5944,5.2379217
TEST_5945,496.50763
TEST_5946,6.0871825
TEST_5947,4.449239
TEST_5948,478.41193
TEST_5949,6.700522
TEST_5950,676.62946
TEST_5951,4.860907
TEST_5952,1074.5714
TEST_5953,728.5249
TEST_5954,885.94507
TEST_5955,809.6727
TEST_5956,900.8291
TEST_5957,710.95325
TEST_5958,797.0349
TEST_5959,840.1367
TEST_5960,5.513715
TEST_5961,1549.475
TEST_5962,722.8865
TEST_5963,770.85284
TEST_5964,1075.3007
TEST_5965,5.245002
TEST_5966,704.9926
TEST_5967,1120.3469
TEST_5968,5.5350866
TEST_5969,638.2252
TEST_5970,657.19763
TEST_5971,5.6678452
TEST_5972,282.01294
TEST_5973,965.4132
TEST_5974,4.7144413
TEST_5975,613.3837
TEST_5976,619.6935
TEST_5977,1128.7448
TEST_5978,1073.5997
TEST_5979,395.96277
TEST_5980,387.97406
TEST_5981,4.667557
TEST_5982,525.8627
TEST_5983,651.54895
TEST_5984,7.7882385
TEST_5985,794.2541
TEST_5986,4.3826094
TEST_5987,545.1349
TEST_5988,7.235759
TEST_5989,1015.1113
TEST_5990,5.0673914
TEST_5991,711.8253
TEST_5992,721.1132
TEST_5993,594.09717
TEST_5994,7.139124
TEST_5995,753.0813
TEST_5996,3.962801
TEST_5997,586.1377
TEST_5998,1039.8368
TEST_5999,501.73285
TEST_6000,860.26526
TEST_6001,599.4324
TEST_6002,438.91132
TEST_6003,652.7142
TEST_6004,908.4757
TEST_6005,376.07147
TEST_6006,621.04926
TEST_6007,1382.3197
TEST_6008,585.16675
TEST_6009,4.8655434
TEST_6010,417.09106
TEST_6011,687.2536
TEST_6012,851.6576
TEST_6013,492.0117
TEST_6014,1164.153
TEST_6015,509.76758
TEST_6016,5.6770945
TEST_6017,603.0836
TEST_6018,625.78345
TEST_6019,5.241069
TEST_6020,706.5017
TEST_6021,991.34503
TEST_6022,6.3578844
TEST_6023,855.4521
TEST_6024,5.0673914
TEST_6025,5.3932667
TEST_6026,1264.123
TEST_6027,3.7248716
TEST_6028,598.0939
TEST_6029,376.64075
TEST_6030,446.05743
TEST_6031,698.76794
TEST_6032,485.60464
TEST_6033,411.1211
TEST_6034,755.38336
TEST_6035,687.8956
TEST_6036,740.09406
TEST_6037,1104.7925
TEST_6038,5.777873
TEST_6039,634.7152
TEST_6040,5.2497177
TEST_6041,3.1791916
TEST_6042,634.1374
TEST_6043,551.3467
TEST_6044,472.43942
TEST_6045,5.627406
TEST_6046,353.7329
TEST_6047,980.6552
TEST_6048,6.5018415
TEST_6049,608.66254
TEST_6050,699.6857
TEST_6051,748.66003
TEST_6052,971.3442
TEST_6053,543.52747
TEST_6054,5.0816083
TEST_6055,1274.9491
TEST_6056,848.5765
TEST_6057,270.34552
TEST_6058,653.01465
TEST_6059,402.38037
TEST_6060,3.8118677
TEST_6061,711.47455
TEST_6062,5.241069
TEST_6063,6.03558
TEST_6064,291.91992
TEST_6065,373.56207
TEST_6066,715.3587
TEST_6067,552.7866
TEST_6068,1060.2303
TEST_6069,429.1772
TEST_6070,463.24292
TEST_6071,5.872229
TEST_6072,669.8375
TEST_6073,598.5483
TEST_6074,385.27527
TEST_6075,998.0008
TEST_6076,5.2393923
TEST_6077,5.603368
TEST_6078,6.3437448
TEST_6079,5.228181
TEST_6080,435.50015
TEST_6081,5.013993
TEST_6082,260.64386
TEST_6083,1056.7756
TEST_6084,527.016
TEST_6085,6.0399914
TEST_6086,535.78754
TEST_6087,8.5027275
TEST_6088,711.74365
TEST_6089,596.82007
TEST_6090,4.0055094
TEST_6091,581.2434
TEST_6092,1017.36053
TEST_6093,402.40887
TEST_6094,956.56067
TEST_6095,726.1983
TEST_6096,770.8275
TEST_6097,5.6520276
TEST_6098,5.5350866
TEST_6099,445.3247
TEST_6100,7.1282616
TEST_6101,599.0502
TEST_6102,984.15625
TEST_6103,527.0121
TEST_6104,454.01572
TEST_6105,5.4365444
TEST_6106,523.0001
TEST_6107,624.38226
TEST_6108,635.5121
TEST_6109,478.88208
TEST_6110,764.6449
TEST_6111,1201.1276
TEST_6112,631.1347
TEST_6113,1086.2866
TEST_6114,717.7705
TEST_6115,533.79016
TEST_6116,797.60657
TEST_6117,647.323
TEST_6118,4.864311
TEST_6119,607.74817
TEST_6120,777.84033
TEST_6121,6.61448
TEST_6122,5.241069
TEST_6123,6.67819
TEST_6124,6.0277815
TEST_6125,89.00784
TEST_6126,438.3925
TEST_6127,942.5258
TEST_6128,518.37537
TEST_6129,5.2379217
TEST_6130,5.4098825
TEST_6131,4.890431
TEST_6132,1137.6261
TEST_6133,686.7167
TEST_6134,413.38733
TEST_6135,611.6964
TEST_6136,5.693248
TEST_6137,456.43225
TEST_6138,534.08057
TEST_6139,322.17938
TEST_6140,5.79094
TEST_6141,809.7435
TEST_6142,332.6219
TEST_6143,425.37885
TEST_6144,1027.7728
TEST_6145,945.29175
TEST_6146,7.5253134
TEST_6147,770.68463
TEST_6148,5.5571747
TEST_6149,1016.1502
TEST_6150,6.871318
TEST_6151,484.39777
TEST_6152,770.38806
TEST_6153,978.92596
TEST_6154,5.871004
TEST_6155,549.26587
TEST_6156,5.06962
TEST_6157,6.198101
TEST_6158,530.7562
TEST_6159,1236.8561
TEST_6160,351.7371
TEST_6161,6.2093267
TEST_6162,914.0552
TEST_6163,1207.9945
TEST_6164,544.9179
TEST_6165,2.2739801
TEST_6166,524.6736
TEST_6167,6.8061237
TEST_6168,363.76062
TEST_6169,686.72034
TEST_6170,797.00867
TEST_6171,6.279215
TEST_6172,901.97754
TEST_6173,1042.3326
TEST_6174,1014.2716
TEST_6175,423.40308
TEST_6176,494.74777
TEST_6177,941.80676
TEST_6178,5.325383
TEST_6179,344.19226
TEST_6180,7.0312223
TEST_6181,644.7463
TEST_6182,7.2822304
TEST_6183,517.40247
TEST_6184,5.676421
TEST_6185,567.94165
TEST_6186,709.36597
TEST_6187,471.12665
TEST_6188,624.7189
TEST_6189,704.1162
TEST_6190,457.60434
TEST_6191,3.7757215
TEST_6192,504.7681
TEST_6193,7.1437306
TEST_6194,479.12915
TEST_6195,5.5350866
TEST_6196,658.9281
TEST_6197,876.0522
TEST_6198,6.411869
TEST_6199,404.36053
TEST_6200,457.039
TEST_6201,397.7921
TEST_6202,699.8937
TEST_6203,6.951267
TEST_6204,6.4475746
TEST_6205,6.369528
TEST_6206,538.75366
TEST_6207,5.2347193
TEST_6208,822.41095
TEST_6209,567.7023
TEST_6210,445.50238
TEST_6211,537.9487
TEST_6212,789.73346
TEST_6213,436.05814
TEST_6214,854.2826
TEST_6215,1023.9369
TEST_6216,331.35687
TEST_6217,666.7037
TEST_6218,613.12524
TEST_6219,475.95312
TEST_6220,885.48047
TEST_6221,7.13976
TEST_6222,5.507471
TEST_6223,669.19507
TEST_6224,630.34766
TEST_6225,855.3262
TEST_6226,5.0683985
TEST_6227,998.33435
TEST_6228,5.5813923
TEST_6229,797.01733
TEST_6230,903.99084
TEST_6231,1196.1652
TEST_6232,1175.3104
TEST_6233,438.53156
TEST_6234,9.105337
TEST_6235,1106.2294
TEST_6236,839.36475
TEST_6237,770.7677
TEST_6238,353.72983
TEST_6239,697.1225
TEST_6240,532.03674
TEST_6241,1138.7101
TEST_6242,709.072
TEST_6243,605.8779
TEST_6244,5.3624997
TEST_6245,712.9884
TEST_6246,749.5702
TEST_6247,1027.1721
TEST_6248,685.27576
TEST_6249,652.1479
TEST_6250,566.3922
TEST_6251,864.19946
TEST_6252,578.46484
TEST_6253,490.02356
TEST_6254,668.4896
TEST_6255,432.63107
TEST_6256,1000.39703
TEST_6257,1310.7312
TEST_6258,5.748046
TEST_6259,8.014194
