ID,Income
TEST_5096,1200.4331
TEST_5097,541.7486
TEST_5098,6.9523616
TEST_5099,1031.5989
TEST_5100,838.81116
TEST_5101,7.5954766
TEST_5102,859.91644
TEST_5103,1274.2087
TEST_5104,0.0
TEST_5105,672.9116
TEST_5106,959.2401
TEST_5107,584.3059
TEST_5108,867.61255
TEST_5109,939.5765
TEST_5110,441.8857
TEST_5111,489.96945
TEST_5112,575.0061
TEST_5113,433.73135
TEST_5114,377.75613
TEST_5115,660.57385
TEST_5116,1144.7046
TEST_5117,6.2276645
TEST_5118,1073.614
TEST_5119,715.35724
TEST_5120,8.121871
TEST_5121,825.6522
TEST_5122,1029.4238
TEST_5123,688.48334
TEST_5124,602.11163
TEST_5125,0.0
TEST_5126,5.641484
TEST_5127,997.2829
TEST_5128,564.6289
TEST_5129,554.6268
TEST_5130,354.62466
TEST_5131,940.30597
TEST_5132,921.2754
TEST_5133,7.927966
TEST_5134,296.27475
TEST_5135,1113.6646
TEST_5136,954.4638
TEST_5137,743.5968
TEST_5138,398.57333
TEST_5139,7.8926525
TEST_5140,954.97864
TEST_5141,8.141985
TEST_5142,796.7057
TEST_5143,616.19604
TEST_5144,981.0237
TEST_5145,929.79675
TEST_5146,614.8631
TEST_5147,622.8562
TEST_5148,523.9862
TEST_5149,7.974696
TEST_5150,593.7286
TEST_5151,545.45184
TEST_5152,754.1311
TEST_5153,619.2186
TEST_5154,35.916595
TEST_5155,896.3794
TEST_5156,7.9113593
TEST_5157,752.64636
TEST_5158,642.0648
TEST_5159,8.055425
TEST_5160,817.35626
TEST_5161,439.07474
TEST_5162,935.10815
TEST_5163,417.97647
TEST_5164,804.07574
TEST_5165,7.9078636
TEST_5166,8.012037
TEST_5167,525.7169
TEST_5168,677.36273
TEST_5169,1071.9939
TEST_5170,580.8651
TEST_5171,781.2554
TEST_5172,766.31537
TEST_5173,1072.3247
TEST_5174,922.95825
TEST_5175,445.4201
TEST_5176,734.0909
TEST_5177,544.4731
TEST_5178,614.9491
TEST_5179,984.12317
TEST_5180,1083.257
TEST_5181,650.0855
TEST_5182,409.07513
TEST_5183,8.185097
TEST_5184,624.1664
TEST_5185,784.37244
TEST_5186,6.5846167
TEST_5187,674.62213
TEST_5188,157.6311
TEST_5189,339.7122
TEST_5190,7.6104984
TEST_5191,653.0991
TEST_5192,1053.4258
TEST_5193,280.75754
TEST_5194,712.91406
TEST_5195,747.8911
TEST_5196,759.6216
TEST_5197,1125.9238
TEST_5198,8.093777
TEST_5199,8.084582
TEST_5200,1140.5951
TEST_5201,546.9807
TEST_5202,8.060093
TEST_5203,1046.186
TEST_5204,7.931193
TEST_5205,983.9862
TEST_5206,980.307
TEST_5207,1027.3586
TEST_5208,427.70428
TEST_5209,1027.0394
TEST_5210,6.7877865
TEST_5211,8.0193
TEST_5212,1074.594
TEST_5213,327.32758
TEST_5214,8.202708
TEST_5215,545.91327
TEST_5216,658.71924
TEST_5217,402.22153
TEST_5218,696.11365
TEST_5219,374.50446
TEST_5220,437.62064
TEST_5221,1129.6102
TEST_5222,532.65845
TEST_5223,7.914852
TEST_5224,581.72156
TEST_5225,510.72775
TEST_5226,7.953293
TEST_5227,915.7163
TEST_5228,296.5612
TEST_5229,7.5989666
TEST_5230,607.8497
TEST_5231,7.5317183
TEST_5232,7.407644
TEST_5233,598.9711
TEST_5234,469.93185
TEST_5235,575.5458
TEST_5236,6.963783
TEST_5237,552.25793
TEST_5238,1212.8574
TEST_5239,731.2238
TEST_5240,636.58826
TEST_5241,912.0444
TEST_5242,510.21317
TEST_5243,576.44763
TEST_5244,413.49582
TEST_5245,995.5083
TEST_5246,564.0045
TEST_5247,1009.13696
TEST_5248,506.36502
TEST_5249,812.3939
TEST_5250,818.07135
TEST_5251,8.180163
TEST_5252,1136.647
TEST_5253,481.4603
TEST_5254,244.52847
TEST_5255,8.200348
TEST_5256,978.57416
TEST_5257,730.1935
TEST_5258,539.2336
TEST_5259,733.91345
TEST_5260,613.1214
TEST_5261,8.15643
TEST_5262,464.965
TEST_5263,516.3561
TEST_5264,265.55377
TEST_5265,1137.3053
TEST_5266,7.896565
TEST_5267,1119.1753
TEST_5268,428.2194
TEST_5269,1069.8223
TEST_5270,710.0027
TEST_5271,618.3021
TEST_5272,762.78455
TEST_5273,762.61584
TEST_5274,1135.9749
TEST_5275,1208.9828
TEST_5276,1057.8177
TEST_5277,231.87262
TEST_5278,1036.1351
TEST_5279,768.68207
TEST_5280,850.3668
TEST_5281,7.3380375
TEST_5282,493.92618
TEST_5283,793.88605
TEST_5284,674.0691
TEST_5285,8.09813
TEST_5286,462.1075
TEST_5287,914.2396
TEST_5288,606.67346
TEST_5289,843.88916
TEST_5290,5.966156
TEST_5291,7.918263
TEST_5292,7.8471413
TEST_5293,7.443796
TEST_5294,663.29614
TEST_5295,439.71933
TEST_5296,483.41245
TEST_5297,1059.4131
TEST_5298,7.130419
TEST_5299,935.994
TEST_5300,492.4509
TEST_5301,883.51904
TEST_5302,0.0
TEST_5303,727.376
TEST_5304,558.9079
TEST_5305,628.85864
TEST_5306,1197.0597
TEST_5307,589.6658
TEST_5308,506.3013
TEST_5309,517.24994
TEST_5310,729.12585
TEST_5311,992.48865
TEST_5312,530.7765
TEST_5313,681.8534
TEST_5314,7.8645678
TEST_5315,474.8339
TEST_5316,663.0886
TEST_5317,503.34958
TEST_5318,507.5844
TEST_5319,7.9370685
TEST_5320,1107.3887
TEST_5321,810.8863
TEST_5322,1008.4734
TEST_5323,613.34265
TEST_5324,8.167837
TEST_5325,436.5552
TEST_5326,1194.2252
TEST_5327,1153.5051
TEST_5328,667.66003
TEST_5329,222.73335
TEST_5330,590.85834
TEST_5331,3.8361402
TEST_5332,429.67587
TEST_5333,612.98505
TEST_5334,8.024145
TEST_5335,596.3925
TEST_5336,7.750587
TEST_5337,488.42627
TEST_5338,1173.6018
TEST_5339,623.6153
TEST_5340,7.346835
TEST_5341,8.171698
TEST_5342,8.150226
TEST_5343,8.016783
TEST_5344,292.27417
TEST_5345,910.1358
TEST_5346,8.1777935
TEST_5347,672.4574
TEST_5348,675.8382
TEST_5349,8.072609
TEST_5350,618.4957
TEST_5351,7.863475
TEST_5352,921.44366
TEST_5353,620.5919
TEST_5354,780.46655
TEST_5355,8.061504
TEST_5356,587.6492
TEST_5357,7.917801
TEST_5358,523.84753
TEST_5359,1176.7988
TEST_5360,785.2324
TEST_5361,544.3673
TEST_5362,402.3852
TEST_5363,571.76715
TEST_5364,644.56714
TEST_5365,8.081773
TEST_5366,763.7527
TEST_5367,749.7328
TEST_5368,1036.2056
TEST_5369,586.3976
TEST_5370,7.5961275
TEST_5371,409.69547
TEST_5372,7.836492
TEST_5373,7.0726094
TEST_5374,620.7904
TEST_5375,7.64487
TEST_5376,671.7119
TEST_5377,435.6841
TEST_5378,7.9138784
TEST_5379,1105.0436
TEST_5380,771.3793
TEST_5381,8.104399
TEST_5382,449.3031
TEST_5383,8.029243
TEST_5384,526.8955
TEST_5385,7.6538386
TEST_5386,384.61658
TEST_5387,450.9509
TEST_5388,919.6793
TEST_5389,101.0887
TEST_5390,395.4113
TEST_5391,7.896565
TEST_5392,753.655
TEST_5393,629.813
TEST_5394,765.4249
TEST_5395,7.991188
TEST_5396,1200.1871
TEST_5397,554.6527
TEST_5398,541.6685
TEST_5399,1180.6987
TEST_5400,8.047613
TEST_5401,1003.2294
TEST_5402,8.021967
TEST_5403,1137.9833
TEST_5404,409.6312
TEST_5405,614.9791
TEST_5406,672.7377
TEST_5407,542.40643
TEST_5408,636.4137
TEST_5409,454.64456
TEST_5410,7.9189463
TEST_5411,8.005725
TEST_5412,8.190022
TEST_5413,843.82086
TEST_5414,7.9113593
TEST_5415,1025.7756
TEST_5416,556.5161
TEST_5417,533.8364
TEST_5418,533.51447
TEST_5419,527.1836
TEST_5420,1145.5454
TEST_5421,7.646059
TEST_5422,482.9781
TEST_5423,527.5737
TEST_5424,1175.8959
TEST_5425,527.84705
TEST_5426,625.10956
TEST_5427,598.1354
TEST_5428,800.92334
TEST_5429,738.8875
TEST_5430,675.2466
TEST_5431,817.94366
TEST_5432,467.15186
TEST_5433,936.61255
TEST_5434,1204.131
TEST_5435,653.5026
TEST_5436,616.4714
TEST_5437,8.030241
TEST_5438,7.1304183
TEST_5439,8.090969
TEST_5440,565.8694
TEST_5441,1134.2666
TEST_5442,529.90497
TEST_5443,1059.3772
TEST_5444,614.1952
TEST_5445,442.75034
TEST_5446,7.159305
TEST_5447,499.5552
TEST_5448,429.14944
TEST_5449,737.50934
TEST_5450,736.55505
TEST_5451,789.02985
TEST_5452,606.96716
TEST_5453,6.429374
TEST_5454,656.27576
TEST_5455,803.6555
TEST_5456,6.734827
TEST_5457,1160.567
TEST_5458,810.95215
TEST_5459,556.26636
TEST_5460,979.8844
TEST_5461,457.6042
TEST_5462,7.8926525
TEST_5463,981.56476
TEST_5464,6.842164
TEST_5465,518.7362
TEST_5466,781.4265
TEST_5467,859.1291
TEST_5468,1066.0461
TEST_5469,7.9657907
TEST_5470,542.68665
TEST_5471,847.2063
TEST_5472,476.6858
TEST_5473,661.10864
TEST_5474,668.6061
TEST_5475,883.64
TEST_5476,551.8124
TEST_5477,923.963
TEST_5478,489.74548
TEST_5479,506.15646
TEST_5480,778.37476
TEST_5481,1145.822
TEST_5482,410.5883
TEST_5483,735.45233
TEST_5484,665.0951
TEST_5485,7.3187375
TEST_5486,1158.0829
TEST_5487,502.13037
TEST_5488,1092.7183
TEST_5489,1012.0123
TEST_5490,605.1626
TEST_5491,538.82916
TEST_5492,385.28293
TEST_5493,564.85095
TEST_5494,886.4934
TEST_5495,7.840133
TEST_5496,897.6277
TEST_5497,6.879239
TEST_5498,421.00046
TEST_5499,1079.7253
TEST_5500,789.75903
TEST_5501,8.197168
TEST_5502,7.3183756
TEST_5503,8.201452
TEST_5504,7.7290325
TEST_5505,1073.0743
TEST_5506,577.6873
TEST_5507,819.5212
TEST_5508,7.9248466
TEST_5509,653.12805
TEST_5510,8.043376
TEST_5511,1046.9988
TEST_5512,1058.2659
TEST_5513,423.1686
TEST_5514,605.20685
TEST_5515,1132.3552
TEST_5516,8.0479965
TEST_5517,8.064365
TEST_5518,0.0
TEST_5519,636.79675
TEST_5520,520.5673
TEST_5521,551.07556
TEST_5522,7.8926525
TEST_5523,951.324
TEST_5524,897.53
TEST_5525,842.0491
TEST_5526,8.111022
TEST_5527,999.0735
TEST_5528,481.83426
TEST_5529,483.45184
TEST_5530,1062.4785
TEST_5531,502.8556
TEST_5532,8.038421
TEST_5533,616.4065
TEST_5534,442.70346
TEST_5535,564.6354
TEST_5536,621.58685
TEST_5537,784.7944
TEST_5538,591.0134
TEST_5539,1194.4917
TEST_5540,599.4949
TEST_5541,1167.1344
TEST_5542,8.11465
TEST_5543,1203.8423
TEST_5544,583.72797
TEST_5545,29.514055
TEST_5546,7.1261635
TEST_5547,1007.6127
TEST_5548,1139.008
TEST_5549,804.95294
TEST_5550,863.4403
TEST_5551,523.5018
TEST_5552,637.4155
TEST_5553,1161.6898
TEST_5554,7.439128
TEST_5555,545.90454
TEST_5556,541.7999
TEST_5557,400.5377
TEST_5558,675.93445
TEST_5559,281.89093
TEST_5560,606.6771
TEST_5561,537.5485
TEST_5562,1200.5518
TEST_5563,709.79004
TEST_5564,593.835
TEST_5565,692.7915
TEST_5566,473.6639
TEST_5567,475.1775
TEST_5568,473.98264
TEST_5569,806.0822
TEST_5570,629.53284
TEST_5571,7.9113593
TEST_5572,699.3623
TEST_5573,675.1507
TEST_5574,8.121531
TEST_5575,379.17136
TEST_5576,690.20215
TEST_5577,433.73233
TEST_5578,745.76685
TEST_5579,993.4645
TEST_5580,417.2739
TEST_5581,1039.9711
TEST_5582,756.9365
TEST_5583,8.034699
TEST_5584,598.65137
TEST_5585,587.18195
TEST_5586,525.9762
TEST_5587,996.94653
TEST_5588,1161.0232
TEST_5589,658.87427
TEST_5590,1080.9431
TEST_5591,545.18585
TEST_5592,880.9513
TEST_5593,7.9125385
TEST_5594,855.46045
TEST_5595,8.067797
TEST_5596,892.5079
TEST_5597,7.8435555
TEST_5598,7.4236035
TEST_5599,698.9724
TEST_5600,503.08383
TEST_5601,7.3318186
TEST_5602,8.087029
TEST_5603,7.134492
TEST_5604,694.3014
TEST_5605,7.327756
TEST_5606,0.0
TEST_5607,483.76712
TEST_5608,839.8891
TEST_5609,877.47797
TEST_5610,841.9347
TEST_5611,657.69946
TEST_5612,673.821
TEST_5613,8.156423
TEST_5614,693.7655
TEST_5615,1186.147
TEST_5616,927.6767
TEST_5617,553.63965
TEST_5618,812.74286
TEST_5619,455.451
TEST_5620,547.2493
TEST_5621,951.32654
TEST_5622,8.165709
TEST_5623,459.9821
TEST_5624,7.379541
TEST_5625,1062.6807
TEST_5626,507.2177
TEST_5627,563.2179
TEST_5628,754.01935
TEST_5629,762.38477
TEST_5630,1089.2211
TEST_5631,192.60367
TEST_5632,1044.4017
TEST_5633,8.1978245
TEST_5634,789.31964
TEST_5635,869.6228
TEST_5636,668.6278
TEST_5637,0.0
TEST_5638,634.8481
TEST_5639,1029.2579
TEST_5640,882.7191
TEST_5641,827.1173
TEST_5642,603.4772
TEST_5643,439.7081
TEST_5644,80.657104
TEST_5645,949.5813
TEST_5646,695.1631
TEST_5647,870.548
TEST_5648,8.1133
TEST_5649,8.089115
TEST_5650,906.0791
TEST_5651,411.74097
TEST_5652,1067.3423
TEST_5653,505.32632
TEST_5654,744.9303
TEST_5655,418.67545
TEST_5656,809.4679
TEST_5657,595.2231
TEST_5658,676.08044
TEST_5659,815.80865
TEST_5660,522.8069
TEST_5661,125.05945
TEST_5662,7.29093
TEST_5663,596.33594
TEST_5664,7.1279697
TEST_5665,6.7890267
TEST_5666,7.849221
TEST_5667,1007.0214
TEST_5668,8.199214
TEST_5669,8.14069
TEST_5670,448.01187
TEST_5671,806.18884
TEST_5672,436.02295
TEST_5673,407.5785
TEST_5674,609.15625
TEST_5675,556.90546
TEST_5676,519.4729
TEST_5677,559.0011
TEST_5678,7.9125385
TEST_5679,764.9776
TEST_5680,550.44366
TEST_5681,466.54575
TEST_5682,545.78845
TEST_5683,8.0193
TEST_5684,534.0266
TEST_5685,1040.0176
TEST_5686,8.196644
TEST_5687,474.8331
TEST_5688,1147.9277
TEST_5689,464.8053
TEST_5690,188.99304
TEST_5691,687.9483
TEST_5692,361.48166
TEST_5693,1042.7402
TEST_5694,1023.474
TEST_5695,569.8022
TEST_5696,1189.1353
TEST_5697,1088.0876
TEST_5698,7.3046837
TEST_5699,8.064973
TEST_5700,1113.9531
TEST_5701,926.66675
TEST_5702,622.0916
TEST_5703,521.54407
TEST_5704,216.70363
TEST_5705,890.6588
TEST_5706,7.9056935
TEST_5707,447.79855
TEST_5708,586.53186
TEST_5709,648.0431
TEST_5710,1115.9768
TEST_5711,761.239
TEST_5712,655.4175
TEST_5713,566.7324
TEST_5714,504.92572
TEST_5715,730.5227
TEST_5716,7.408593
TEST_5717,995.88074
TEST_5718,414.52435
TEST_5719,7.88348
TEST_5720,491.8315
TEST_5721,560.0937
TEST_5722,726.03015
TEST_5723,688.0593
TEST_5724,558.73334
TEST_5725,645.8556
TEST_5726,617.7988
TEST_5727,587.62244
TEST_5728,531.68524
TEST_5729,8.077874
TEST_5730,954.7792
TEST_5731,451.35724
TEST_5732,1243.7612
TEST_5733,481.28137
TEST_5734,107.63982
TEST_5735,8.130638
TEST_5736,664.1815
TEST_5737,967.135
TEST_5738,783.71954
TEST_5739,8.021751
TEST_5740,935.22754
TEST_5741,662.1883
TEST_5742,6.798503
TEST_5743,426.6006
TEST_5744,590.8113
TEST_5745,8.162225
TEST_5746,568.5129
TEST_5747,161.7348
TEST_5748,682.415
TEST_5749,277.50894
TEST_5750,475.60623
TEST_5751,8.198514
TEST_5752,1104.0808
TEST_5753,7.09682
TEST_5754,8.1486
TEST_5755,898.3152
TEST_5756,1181.6803
TEST_5757,5.333534
TEST_5758,523.5639
TEST_5759,7.8632736
TEST_5760,662.8212
TEST_5761,8.009115
TEST_5762,7.9113593
TEST_5763,1112.0925
TEST_5764,704.3408
TEST_5765,7.138383
TEST_5766,516.8188
TEST_5767,527.01404
TEST_5768,490.28094
TEST_5769,566.2959
TEST_5770,707.7313
TEST_5771,556.8787
TEST_5772,7.6066837
TEST_5773,726.0298
TEST_5774,313.11127
TEST_5775,810.85144
TEST_5776,939.45166
TEST_5777,709.14026
TEST_5778,697.8699
TEST_5779,1135.0259
TEST_5780,778.303
TEST_5781,590.1407
TEST_5782,540.69226
TEST_5783,493.7322
TEST_5784,412.1999
TEST_5785,949.9918
TEST_5786,531.30426
TEST_5787,689.0045
TEST_5788,799.8866
TEST_5789,773.3417
TEST_5790,1207.0632
TEST_5791,279.06134
TEST_5792,0.0
TEST_5793,8.191181
TEST_5794,1196.4552
TEST_5795,540.34827
TEST_5796,8.193114
TEST_5797,563.202
TEST_5798,793.2058
TEST_5799,483.93124
TEST_5800,8.000329
TEST_5801,7.9725437
TEST_5802,666.98096
TEST_5803,1016.9328
TEST_5804,7.921973
TEST_5805,704.78796
TEST_5806,1174.6859
TEST_5807,1015.18854
TEST_5808,980.7175
TEST_5809,558.3031
TEST_5810,8.083685
TEST_5811,666.4756
TEST_5812,461.87363
TEST_5813,1041.9131
TEST_5814,7.399877
TEST_5815,7.750917
TEST_5816,8.06326
TEST_5817,780.48883
TEST_5818,8.197303
TEST_5819,593.73975
TEST_5820,7.792266
TEST_5821,7.9215946
TEST_5822,501.29932
TEST_5823,8.20218
TEST_5824,644.4534
TEST_5825,943.48615
TEST_5826,379.31512
TEST_5827,485.28653
TEST_5828,871.5222
TEST_5829,940.83936
TEST_5830,487.21622
TEST_5831,8.097699
TEST_5832,428.2396
TEST_5833,585.2302
TEST_5834,8.123503
TEST_5835,8.00861
TEST_5836,206.869
TEST_5837,8.160369
TEST_5838,1028.9492
TEST_5839,8.058615
TEST_5840,5.792261
TEST_5841,7.9125385
TEST_5842,587.0265
TEST_5843,476.67407
TEST_5844,965.2376
TEST_5845,924.5124
TEST_5846,8.170652
TEST_5847,652.819
TEST_5848,7.984739
TEST_5849,7.884564
TEST_5850,1203.8817
TEST_5851,796.3995
TEST_5852,789.8728
TEST_5853,531.1101
TEST_5854,779.118
TEST_5855,616.41907
TEST_5856,711.24976
TEST_5857,559.0912
TEST_5858,1126.1057
TEST_5859,8.063628
TEST_5860,699.1526
TEST_5861,634.6231
TEST_5862,7.2432823
TEST_5863,7.891197
TEST_5864,629.823
TEST_5865,6.7048926
TEST_5866,517.23816
TEST_5867,781.1807
TEST_5868,462.8352
TEST_5869,1027.645
TEST_5870,660.37646
TEST_5871,1118.5825
TEST_5872,786.43005
TEST_5873,1064.408
TEST_5874,0.0
TEST_5875,1122.5256
TEST_5876,685.64136
TEST_5877,724.87146
TEST_5878,555.33484
TEST_5879,700.90234
TEST_5880,8.0193
TEST_5881,8.194314
TEST_5882,523.7682
TEST_5883,8.0827465
TEST_5884,669.0866
TEST_5885,443.7103
TEST_5886,7.904393
TEST_5887,438.13898
TEST_5888,1078.356
TEST_5889,7.8675785
TEST_5890,1170.725
TEST_5891,849.44165
TEST_5892,842.4739
TEST_5893,617.0229
TEST_5894,3.8184566
TEST_5895,7.8926525
TEST_5896,7.9189463
TEST_5897,718.032
TEST_5898,668.4191
TEST_5899,568.6863
TEST_5900,577.95575
TEST_5901,611.0446
TEST_5902,1041.0052
TEST_5903,8.130521
TEST_5904,8.198713
TEST_5905,7.362071
TEST_5906,8.10914
TEST_5907,554.1163
TEST_5908,1069.4131
TEST_5909,626.065
TEST_5910,563.7558
TEST_5911,868.6272
TEST_5912,549.4032
TEST_5913,8.189783
TEST_5914,676.13007
TEST_5915,337.13138
TEST_5916,1115.1821
TEST_5917,1109.2175
TEST_5918,610.51514
TEST_5919,235.36824
TEST_5920,460.80334
TEST_5921,7.906163
TEST_5922,699.7442
TEST_5923,8.082403
TEST_5924,299.45572
TEST_5925,570.8727
TEST_5926,492.34912
TEST_5927,1142.3793
TEST_5928,524.89844
TEST_5929,7.725945
TEST_5930,775.2912
TEST_5931,292.0953
TEST_5932,460.31168
TEST_5933,525.45734
TEST_5934,347.6945
TEST_5935,1077.5084
TEST_5936,1127.7954
TEST_5937,803.8035
TEST_5938,810.7388
TEST_5939,694.97675
TEST_5940,639.66956
TEST_5941,572.1913
TEST_5942,477.44113
TEST_5943,682.63513
TEST_5944,7.9189463
TEST_5945,589.55164
TEST_5946,8.032618
TEST_5947,8.05327
TEST_5948,494.01303
TEST_5949,7.6902533
TEST_5950,650.8226
TEST_5951,8.178568
TEST_5952,1141.5569
TEST_5953,693.7604
TEST_5954,912.04407
TEST_5955,877.0467
TEST_5956,800.8248
TEST_5957,705.59845
TEST_5958,754.5577
TEST_5959,860.3145
TEST_5960,7.928021
TEST_5961,1236.0524
TEST_5962,785.9059
TEST_5963,663.6041
TEST_5964,957.66296
TEST_5965,8.021009
TEST_5966,637.1592
TEST_5967,1111.3967
TEST_5968,7.9215946
TEST_5969,547.3812
TEST_5970,868.5419
TEST_5971,7.5372696
TEST_5972,352.07465
TEST_5973,967.15063
TEST_5974,0.0
TEST_5975,777.3831
TEST_5976,715.4968
TEST_5977,1033.8627
TEST_5978,1120.7468
TEST_5979,271.6233
TEST_5980,461.41867
TEST_5981,8.2036
TEST_5982,602.86194
TEST_5983,616.8367
TEST_5984,7.539203
TEST_5985,802.1117
TEST_5986,8.182854
TEST_5987,531.9991
TEST_5988,0.0
TEST_5989,1029.6887
TEST_5990,8.0827465
TEST_5991,670.5659
TEST_5992,572.90546
TEST_5993,608.59827
TEST_5994,8.02283
TEST_5995,728.3619
TEST_5996,8.187461
TEST_5997,519.0541
TEST_5998,999.09534
TEST_5999,487.0116
TEST_6000,936.5459
TEST_6001,620.9487
TEST_6002,473.35294
TEST_6003,653.8158
TEST_6004,887.56946
TEST_6005,344.788
TEST_6006,521.0599
TEST_6007,1190.702
TEST_6008,625.9651
TEST_6009,7.5353937
TEST_6010,509.06406
TEST_6011,707.9026
TEST_6012,960.32275
TEST_6013,476.36566
TEST_6014,1148.148
TEST_6015,601.2168
TEST_6016,7.8952055
TEST_6017,506.6795
TEST_6018,648.07086
TEST_6019,7.9165893
TEST_6020,734.6967
TEST_6021,890.10675
TEST_6022,8.145987
TEST_6023,835.816
TEST_6024,8.0827465
TEST_6025,7.634122
TEST_6026,1208.8799
TEST_6027,8.045136
TEST_6028,609.3044
TEST_6029,443.61243
TEST_6030,507.81644
TEST_6031,588.64526
TEST_6032,427.15594
TEST_6033,457.50815
TEST_6034,759.5075
TEST_6035,507.01318
TEST_6036,707.7313
TEST_6037,1118.544
TEST_6038,8.05625
TEST_6039,714.9512
TEST_6040,7.911052
TEST_6041,8.17182
TEST_6042,532.04016
TEST_6043,595.6293
TEST_6044,499.22278
TEST_6045,7.8926525
TEST_6046,371.80045
TEST_6047,1155.4694
TEST_6048,8.11463
TEST_6049,576.13306
TEST_6050,830.29675
TEST_6051,823.04565
TEST_6052,981.47766
TEST_6053,562.70386
TEST_6054,8.089115
TEST_6055,1202.3503
TEST_6056,921.11664
TEST_6057,229.04181
TEST_6058,791.2611
TEST_6059,466.79666
TEST_6060,7.997381
TEST_6061,661.13214
TEST_6062,7.9165893
TEST_6063,7.5012765
TEST_6064,315.6049
TEST_6065,453.65063
TEST_6066,743.4994
TEST_6067,554.55457
TEST_6068,1193.1697
TEST_6069,547.70715
TEST_6070,521.1405
TEST_6071,8.187945
TEST_6072,651.75757
TEST_6073,584.2887
TEST_6074,489.51675
TEST_6075,1000.9462
TEST_6076,7.917801
TEST_6077,7.900391
TEST_6078,6.0467505
TEST_6079,7.992658
TEST_6080,482.2725
TEST_6081,7.6123953
TEST_6082,220.35735
TEST_6083,1107.2018
TEST_6084,516.4385
TEST_6085,6.921423
TEST_6086,545.22217
TEST_6087,5.984659
TEST_6088,635.23846
TEST_6089,619.4681
TEST_6090,8.101902
TEST_6091,603.5103
TEST_6092,981.4424
TEST_6093,473.66525
TEST_6094,859.411
TEST_6095,751.64844
TEST_6096,682.8036
TEST_6097,7.884564
TEST_6098,7.9215946
TEST_6099,438.5215
TEST_6100,8.203377
TEST_6101,634.7848
TEST_6102,951.78784
TEST_6103,544.1203
TEST_6104,418.02933
TEST_6105,8.103655
TEST_6106,529.9319
TEST_6107,708.08453
TEST_6108,815.3712
TEST_6109,542.2093
TEST_6110,656.95557
TEST_6111,1192.5166
TEST_6112,536.7759
TEST_6113,1106.0836
TEST_6114,695.64136
TEST_6115,502.41846
TEST_6116,793.99976
TEST_6117,601.4905
TEST_6118,8.070442
TEST_6119,600.2007
TEST_6120,819.5008
TEST_6121,7.957858
TEST_6122,7.9165893
TEST_6123,7.715666
TEST_6124,7.951388
TEST_6125,0.0
TEST_6126,457.3658
TEST_6127,969.3315
TEST_6128,516.47754
TEST_6129,7.9189463
TEST_6130,8.008851
TEST_6131,7.95762
TEST_6132,1120.4609
TEST_6133,729.98364
TEST_6134,472.1798
TEST_6135,596.9793
TEST_6136,7.953293
TEST_6137,536.14355
TEST_6138,551.4244
TEST_6139,348.1473
TEST_6140,8.12049
TEST_6141,839.17163
TEST_6142,385.6299
TEST_6143,524.2708
TEST_6144,1086.4221
TEST_6145,770.124
TEST_6146,6.505411
TEST_6147,673.3467
TEST_6148,7.914852
TEST_6149,991.19507
TEST_6150,7.1551027
TEST_6151,519.0224
TEST_6152,725.0731
TEST_6153,986.3285
TEST_6154,8.19016
TEST_6155,636.02014
TEST_6156,8.084582
TEST_6157,8.19919
TEST_6158,441.72778
TEST_6159,1187.0634
TEST_6160,463.0059
TEST_6161,6.5827928
TEST_6162,865.90625
TEST_6163,1169.8257
TEST_6164,591.0565
TEST_6165,8.195188
TEST_6166,468.45776
TEST_6167,7.3380375
TEST_6168,375.06113
TEST_6169,672.7145
TEST_6170,956.3893
TEST_6171,7.590378
TEST_6172,992.1184
TEST_6173,970.3511
TEST_6174,1050.4751
TEST_6175,521.5719
TEST_6176,519.6882
TEST_6177,1032.7776
TEST_6178,7.840358
TEST_6179,319.6855
TEST_6180,6.8067145
TEST_6181,650.364
TEST_6182,8.04644
TEST_6183,516.29565
TEST_6184,8.188831
TEST_6185,580.95044
TEST_6186,698.28534
TEST_6187,542.99274
TEST_6188,604.88245
TEST_6189,725.2445
TEST_6190,531.5167
TEST_6191,8.122566
TEST_6192,608.29565
TEST_6193,6.759516
TEST_6194,412.74826
TEST_6195,7.9215946
TEST_6196,595.13403
TEST_6197,837.72766
TEST_6198,6.973269
TEST_6199,444.91556
TEST_6200,355.64432
TEST_6201,390.64557
TEST_6202,749.9285
TEST_6203,7.8868427
TEST_6204,7.508711
TEST_6205,7.5312634
TEST_6206,293.63837
TEST_6207,7.921973
TEST_6208,793.22284
TEST_6209,475.68616
TEST_6210,494.82504
TEST_6211,465.58945
TEST_6212,833.621
TEST_6213,502.52628
TEST_6214,707.99207
TEST_6215,1056.4567
TEST_6216,389.42642
TEST_6217,630.0315
TEST_6218,597.82764
TEST_6219,500.1719
TEST_6220,795.0984
TEST_6221,7.979547
TEST_6222,8.150517
TEST_6223,704.36914
TEST_6224,532.6285
TEST_6225,838.26227
TEST_6226,7.910979
TEST_6227,825.2052
TEST_6228,7.777724
TEST_6229,730.56885
TEST_6230,916.1497
TEST_6231,1125.9479
TEST_6232,883.32996
TEST_6233,502.1027
TEST_6234,0.89595914
TEST_6235,1087.3696
TEST_6236,946.2172
TEST_6237,915.63007
TEST_6238,482.2717
TEST_6239,698.41113
TEST_6240,548.26624
TEST_6241,1175.5515
TEST_6242,714.7377
TEST_6243,614.9833
TEST_6244,8.024145
TEST_6245,657.5951
TEST_6246,786.0687
TEST_6247,1047.2574
