ID,Income
TEST_5103,1113.2261
TEST_5104,676.1756
TEST_5105,754.98663
TEST_5106,728.3122
TEST_5107,566.1949
TEST_5108,841.62854
TEST_5109,852.38464
TEST_5110,476.42422
TEST_5111,553.8713
TEST_5112,575.73553
TEST_5113,530.4399
TEST_5114,529.4349
TEST_5115,798.2636
TEST_5116,877.6785
TEST_5117,163.19922
TEST_5118,901.89886
TEST_5119,697.2891
TEST_5120,56.449375
TEST_5121,860.2265
TEST_5122,998.62585
TEST_5123,774.7696
TEST_5124,839.38226
TEST_5125,451.69534
TEST_5126,192.65596
TEST_5127,956.27045
TEST_5128,711.5736
TEST_5129,521.9626
TEST_5130,532.59235
TEST_5131,801.75867
TEST_5132,923.8078
TEST_5133,160.65292
TEST_5134,506.38843
TEST_5135,1010.67426
TEST_5136,922.45404
TEST_5137,534.2272
TEST_5138,503.21115
TEST_5139,173.35596
TEST_5140,933.96674
TEST_5141,120.20419
TEST_5142,778.04254
TEST_5143,529.8001
TEST_5144,940.9397
TEST_5145,595.77423
TEST_5146,794.56647
TEST_5147,545.84186
TEST_5148,556.0916
TEST_5149,156.87265
TEST_5150,754.68536
TEST_5151,533.198
TEST_5152,618.50494
TEST_5153,574.2785
TEST_5154,664.2502
TEST_5155,735.7789
TEST_5156,179.4615
TEST_5157,668.08765
TEST_5158,545.2511
TEST_5159,241.48097
TEST_5160,836.6206
TEST_5161,449.6143
TEST_5162,814.2421
TEST_5163,455.81702
TEST_5164,807.8123
TEST_5165,172.83873
TEST_5166,92.54289
TEST_5167,519.34436
TEST_5168,755.9026
TEST_5169,949.8828
TEST_5170,569.3604
TEST_5171,838.3049
TEST_5172,755.52124
TEST_5173,1000.6125
TEST_5174,828.57654
TEST_5175,431.72025
TEST_5176,708.3139
TEST_5177,756.06177
TEST_5178,655.77563
TEST_5179,912.3123
TEST_5180,891.6648
TEST_5181,474.67276
TEST_5182,470.53836
TEST_5183,112.2629
TEST_5184,659.3039
TEST_5185,764.2813
TEST_5186,126.05121
TEST_5187,573.8077
TEST_5188,630.88947
TEST_5189,500.71506
TEST_5190,161.08115
TEST_5191,690.0047
TEST_5192,791.56494
TEST_5193,922.974
TEST_5194,608.5376
TEST_5195,891.1359
TEST_5196,619.9806
TEST_5197,757.29596
TEST_5198,84.530594
TEST_5199,170.57971
TEST_5200,1051.542
TEST_5201,677.75867
TEST_5202,161.34282
TEST_5203,974.76447
TEST_5204,96.40248
TEST_5205,914.76715
TEST_5206,650.95306
TEST_5207,901.07324
TEST_5208,368.79245
TEST_5209,976.42163
TEST_5210,194.1749
TEST_5211,175.7912
TEST_5212,972.4363
TEST_5213,588.43585
TEST_5214,99.73323
TEST_5215,603.71686
TEST_5216,688.3902
TEST_5217,548.3206
TEST_5218,545.9358
TEST_5219,490.67813
TEST_5220,459.32764
TEST_5221,1075.0928
TEST_5222,520.41174
TEST_5223,180.57117
TEST_5224,497.61658
TEST_5225,629.6373
TEST_5226,107.1299
TEST_5227,738.2333
TEST_5228,436.83865
TEST_5229,217.92618
TEST_5230,659.8624
TEST_5231,217.82594
TEST_5232,136.85057
TEST_5233,636.00397
TEST_5234,532.1436
TEST_5235,166.84708
TEST_5236,151.8111
TEST_5237,633.97003
TEST_5238,780.29425
TEST_5239,854.24054
TEST_5240,597.56354
TEST_5241,842.66376
TEST_5242,657.8882
TEST_5243,545.17804
TEST_5244,490.1921
TEST_5245,1073.8453
TEST_5246,654.8306
TEST_5247,905.6539
TEST_5248,557.1693
TEST_5249,735.5662
TEST_5250,813.83264
TEST_5251,161.05391
TEST_5252,1077.7054
TEST_5253,487.60373
TEST_5254,349.19022
TEST_5255,177.5621
TEST_5256,888.304
TEST_5257,889.02136
TEST_5258,590.44977
TEST_5259,753.44806
TEST_5260,647.2535
TEST_5261,93.764725
TEST_5262,625.80414
TEST_5263,699.32837
TEST_5264,417.05594
TEST_5265,1011.1601
TEST_5266,174.63931
TEST_5267,951.6957
TEST_5268,373.16806
TEST_5269,944.3343
TEST_5270,698.12823
TEST_5271,658.14197
TEST_5272,724.88696
TEST_5273,733.179
TEST_5274,1057.3427
TEST_5275,1002.5884
TEST_5276,976.2214
TEST_5277,551.8364
TEST_5278,988.95764
TEST_5279,648.2758
TEST_5280,863.23346
TEST_5281,167.75098
TEST_5282,645.95404
TEST_5283,846.6672
TEST_5284,647.23456
TEST_5285,166.32254
TEST_5286,465.73862
TEST_5287,811.89606
TEST_5288,555.4478
TEST_5289,736.44086
TEST_5290,360.94724
TEST_5291,181.63562
TEST_5292,167.15836
TEST_5293,136.64531
TEST_5294,762.5867
TEST_5295,427.98
TEST_5296,540.085
TEST_5297,653.52826
TEST_5298,169.62411
TEST_5299,842.7061
TEST_5300,479.6205
TEST_5301,832.0749
TEST_5302,361.35052
TEST_5303,759.1245
TEST_5304,632.4545
TEST_5305,715.351
TEST_5306,1063.7944
TEST_5307,593.1545
TEST_5308,563.0816
TEST_5309,572.77716
TEST_5310,723.8471
TEST_5311,845.07654
TEST_5312,453.92337
TEST_5313,711.2962
TEST_5314,96.62277
TEST_5315,512.45575
TEST_5316,640.5331
TEST_5317,542.05853
TEST_5318,482.67557
TEST_5319,155.467
TEST_5320,1014.33276
TEST_5321,813.3812
TEST_5322,970.28107
TEST_5323,688.53625
TEST_5324,134.62442
TEST_5325,489.14743
TEST_5326,1052.846
TEST_5327,976.558
TEST_5328,598.04425
TEST_5329,424.41605
TEST_5330,626.2685
TEST_5331,489.90945
TEST_5332,431.3717
TEST_5333,542.0565
TEST_5334,177.76816
TEST_5335,700.4273
TEST_5336,143.28036
TEST_5337,474.83676
TEST_5338,914.12024
TEST_5339,600.3129
TEST_5340,171.0747
TEST_5341,72.71298
TEST_5342,118.978355
TEST_5343,174.73102
TEST_5344,420.52673
TEST_5345,861.6649
TEST_5346,186.38495
TEST_5347,835.05756
TEST_5348,784.5374
TEST_5349,224.33577
TEST_5350,694.8764
TEST_5351,194.7077
TEST_5352,906.81537
TEST_5353,703.72516
TEST_5354,823.23846
TEST_5355,169.9443
TEST_5356,556.06146
TEST_5357,183.2485
TEST_5358,748.31433
TEST_5359,1123.4939
TEST_5360,836.25775
TEST_5361,614.4594
TEST_5362,541.5753
TEST_5363,626.84875
TEST_5364,514.93555
TEST_5365,119.02887
TEST_5366,691.80035
TEST_5367,815.29095
TEST_5368,862.67334
TEST_5369,722.4487
TEST_5370,86.07709
TEST_5371,376.62967
TEST_5372,174.36478
TEST_5373,215.60698
TEST_5374,755.71234
TEST_5375,252.3447
TEST_5376,589.6609
TEST_5377,503.795
TEST_5378,161.60114
TEST_5379,981.94104
TEST_5380,719.86285
TEST_5381,183.10483
TEST_5382,463.9275
TEST_5383,192.70514
TEST_5384,658.4699
TEST_5385,201.47293
TEST_5386,692.687
TEST_5387,711.0998
TEST_5388,852.7359
TEST_5389,782.6913
TEST_5390,411.87012
TEST_5391,174.63931
TEST_5392,666.441
TEST_5393,498.7071
TEST_5394,764.5504
TEST_5395,163.69557
TEST_5396,1050.9989
TEST_5397,670.16785
TEST_5398,736.692
TEST_5399,1172.4254
TEST_5400,148.70868
TEST_5401,765.20715
TEST_5402,49.50396
TEST_5403,718.5037
TEST_5404,682.11536
TEST_5405,625.0513
TEST_5406,631.31146
TEST_5407,643.5153
TEST_5408,560.00995
TEST_5409,718.5821
TEST_5410,184.64423
TEST_5411,152.9397
TEST_5412,122.385315
TEST_5413,610.6717
TEST_5414,179.4615
TEST_5415,1090.0161
TEST_5416,535.0355
TEST_5417,826.98395
TEST_5418,483.35
TEST_5419,625.1722
TEST_5420,1096.7084
TEST_5421,186.11234
TEST_5422,465.2935
TEST_5423,468.70038
TEST_5424,904.5636
TEST_5425,582.0707
TEST_5426,735.03644
TEST_5427,600.23615
TEST_5428,797.0151
TEST_5429,576.6458
TEST_5430,704.5733
TEST_5431,665.4665
TEST_5432,394.682
TEST_5433,913.9016
TEST_5434,952.26056
TEST_5435,453.19522
TEST_5436,707.10004
TEST_5437,205.69458
TEST_5438,169.62416
TEST_5439,203.18983
TEST_5440,589.6591
TEST_5441,668.2453
TEST_5442,526.0169
TEST_5443,969.2622
TEST_5444,770.7492
TEST_5445,489.0644
TEST_5446,140.71983
TEST_5447,459.79153
TEST_5448,450.04422
TEST_5449,772.4342
TEST_5450,860.9578
TEST_5451,860.0512
TEST_5452,644.2271
TEST_5453,237.23904
TEST_5454,708.25586
TEST_5455,911.0573
TEST_5456,221.29437
TEST_5457,1087.6277
TEST_5458,1040.1099
TEST_5459,591.3795
TEST_5460,1019.5799
TEST_5461,474.61795
TEST_5462,173.35596
TEST_5463,847.44073
TEST_5464,236.72696
TEST_5465,513.11426
TEST_5466,616.89374
TEST_5467,750.1846
TEST_5468,937.67804
TEST_5469,178.47025
TEST_5470,492.92645
TEST_5471,525.0837
TEST_5472,546.2723
TEST_5473,547.2652
TEST_5474,683.632
TEST_5475,676.76587
TEST_5476,618.4195
TEST_5477,882.73956
TEST_5478,516.38684
TEST_5479,439.12997
TEST_5480,699.5215
TEST_5481,1107.932
TEST_5482,492.06174
TEST_5483,771.91675
TEST_5484,664.3596
TEST_5485,154.80513
TEST_5486,729.0153
TEST_5487,557.91705
TEST_5488,1016.3777
TEST_5489,972.9525
TEST_5490,607.84503
TEST_5491,501.11853
TEST_5492,687.62616
TEST_5493,634.01227
TEST_5494,966.7142
TEST_5495,159.98236
TEST_5496,936.8017
TEST_5497,181.79266
TEST_5498,375.70312
TEST_5499,837.34454
TEST_5500,804.0693
TEST_5501,119.97313
TEST_5502,100.82849
TEST_5503,146.1757
TEST_5504,163.35162
TEST_5505,1192.7012
TEST_5506,662.91833
TEST_5507,845.7557
TEST_5508,183.61462
TEST_5509,731.7587
TEST_5510,113.70342
TEST_5511,977.8761
TEST_5512,941.6818
TEST_5513,393.36823
TEST_5514,613.25476
TEST_5515,712.69885
TEST_5516,133.74663
TEST_5517,121.55051
TEST_5518,584.3531
TEST_5519,560.87225
TEST_5520,591.7958
TEST_5521,572.7425
TEST_5522,173.35596
TEST_5523,863.5387
TEST_5524,775.4394
TEST_5525,649.0213
TEST_5526,184.30716
TEST_5527,817.3103
TEST_5528,571.1711
TEST_5529,586.7843
TEST_5530,988.87305
TEST_5531,472.27518
TEST_5532,179.27802
TEST_5533,528.26227
TEST_5534,484.67453
TEST_5535,508.14035
TEST_5536,827.77985
TEST_5537,748.40674
TEST_5538,662.5602
TEST_5539,974.7846
TEST_5540,727.5805
TEST_5541,959.80865
TEST_5542,94.01637
TEST_5543,982.5601
TEST_5544,572.0723
TEST_5545,325.5804
TEST_5546,168.3728
TEST_5547,860.69965
TEST_5548,752.37915
TEST_5549,740.4838
TEST_5550,860.34015
TEST_5551,508.67386
TEST_5552,669.1691
TEST_5553,977.031
TEST_5554,167.45749
TEST_5555,521.52954
TEST_5556,469.60388
TEST_5557,390.8301
TEST_5558,655.85266
TEST_5559,449.35684
TEST_5560,652.79584
TEST_5561,525.1685
TEST_5562,1053.3423
TEST_5563,792.2298
TEST_5564,586.93207
TEST_5565,656.557
TEST_5566,644.61584
TEST_5567,598.4538
TEST_5568,471.86813
TEST_5569,881.0602
TEST_5570,626.2532
TEST_5571,179.4615
TEST_5572,867.4134
TEST_5573,620.69025
TEST_5574,84.48773
TEST_5575,533.21234
TEST_5576,775.36066
TEST_5577,371.53217
TEST_5578,714.51355
TEST_5579,968.99176
TEST_5580,598.82794
TEST_5581,908.4174
TEST_5582,793.61584
TEST_5583,109.39532
TEST_5584,650.62775
TEST_5585,743.5234
TEST_5586,500.9946
TEST_5587,1025.8668
TEST_5588,1035.672
TEST_5589,538.6409
TEST_5590,854.7335
TEST_5591,540.69147
TEST_5592,868.3853
TEST_5593,177.39464
TEST_5594,447.8447
TEST_5595,192.32422
TEST_5596,806.97687
TEST_5597,198.45358
TEST_5598,174.3613
TEST_5599,690.59186
TEST_5600,450.9257
TEST_5601,153.11824
TEST_5602,174.82904
TEST_5603,170.8544
TEST_5604,898.9399
TEST_5605,98.39079
TEST_5606,215.64514
TEST_5607,676.8309
TEST_5608,477.959
TEST_5609,945.32764
TEST_5610,707.6543
TEST_5611,644.725
TEST_5612,664.78754
TEST_5613,115.17738
TEST_5614,553.2315
TEST_5615,882.3951
TEST_5616,950.33655
TEST_5617,773.16095
TEST_5618,619.6569
TEST_5619,627.8245
TEST_5620,551.0257
TEST_5621,937.73956
TEST_5622,95.12204
TEST_5623,479.60733
TEST_5624,108.09894
TEST_5625,829.1131
TEST_5626,503.74258
TEST_5627,521.4906
TEST_5628,633.35846
TEST_5629,784.06396
TEST_5630,846.87164
TEST_5631,753.79315
TEST_5632,819.03864
TEST_5633,120.48253
TEST_5634,806.40173
TEST_5635,723.5508
TEST_5636,685.21716
TEST_5637,413.4686
TEST_5638,762.9225
TEST_5639,948.63043
TEST_5640,1003.2536
TEST_5641,872.4122
TEST_5642,654.3859
TEST_5643,575.38214
TEST_5644,695.67596
TEST_5645,649.52704
TEST_5646,857.9008
TEST_5647,671.1066
TEST_5648,127.71063
TEST_5649,178.87222
TEST_5650,907.20935
TEST_5651,448.5729
TEST_5652,930.7856
TEST_5653,433.6441
TEST_5654,907.7662
TEST_5655,436.76376
TEST_5656,877.2032
TEST_5657,541.5626
TEST_5658,667.18335
TEST_5659,788.19354
TEST_5660,536.5244
TEST_5661,893.2915
TEST_5662,171.46591
TEST_5663,606.23157
TEST_5664,203.48587
TEST_5665,175.17468
TEST_5666,127.64273
TEST_5667,861.9471
TEST_5668,102.41467
TEST_5669,253.41626
TEST_5670,470.43057
TEST_5671,689.69147
TEST_5672,550.5744
TEST_5673,388.88965
TEST_5674,728.9953
TEST_5675,483.37033
TEST_5676,478.1987
TEST_5677,563.1299
TEST_5678,177.39464
TEST_5679,737.78107
TEST_5680,557.953
TEST_5681,469.86108
TEST_5682,501.67242
TEST_5683,175.7912
TEST_5684,584.35016
TEST_5685,937.31824
TEST_5686,120.8913
TEST_5687,748.9544
TEST_5688,1007.368
TEST_5689,457.42734
TEST_5690,650.7827
TEST_5691,589.96515
TEST_5692,428.02695
TEST_5693,804.9665
TEST_5694,773.87616
TEST_5695,527.18176
TEST_5696,1082.5955
TEST_5697,785.146
TEST_5698,164.62943
TEST_5699,135.37627
TEST_5700,894.8471
TEST_5701,811.3954
TEST_5702,729.06226
TEST_5703,549.2033
TEST_5704,882.1529
TEST_5705,621.9696
TEST_5706,106.56407
TEST_5707,630.5009
TEST_5708,580.1617
TEST_5709,856.45557
TEST_5710,1059.8809
TEST_5711,841.6518
TEST_5712,688.39777
TEST_5713,608.4073
TEST_5714,478.51483
TEST_5715,773.23456
TEST_5716,194.6661
TEST_5717,748.36774
TEST_5718,483.96307
TEST_5719,149.388
TEST_5720,460.8167
TEST_5721,529.32117
TEST_5722,734.419
TEST_5723,623.6129
TEST_5724,483.4299
TEST_5725,883.42487
TEST_5726,707.10114
TEST_5727,544.3464
TEST_5728,628.91156
TEST_5729,115.29912
TEST_5730,904.13806
TEST_5731,440.3047
TEST_5732,705.21515
TEST_5733,428.3116
TEST_5734,592.1043
TEST_5735,140.0083
TEST_5736,775.05536
TEST_5737,834.2043
TEST_5738,781.44806
TEST_5739,176.80501
TEST_5740,850.06415
TEST_5741,514.7794
TEST_5742,172.31216
TEST_5743,383.54282
TEST_5744,540.0647
TEST_5745,96.588455
TEST_5746,710.2829
TEST_5747,565.59753
TEST_5748,721.27246
TEST_5749,406.1119
TEST_5750,509.25507
TEST_5751,98.60152
TEST_5752,1060.156
TEST_5753,160.57881
TEST_5754,97.29948
TEST_5755,675.7177
TEST_5756,1065.8055
TEST_5757,165.90402
TEST_5758,574.85706
TEST_5759,209.01305
TEST_5760,744.263
TEST_5761,221.49103
TEST_5762,179.4615
TEST_5763,969.30334
TEST_5764,710.91504
TEST_5765,172.0602
TEST_5766,572.75226
TEST_5767,468.48788
TEST_5768,409.63504
TEST_5769,635.79565
TEST_5770,632.65063
TEST_5771,607.08844
TEST_5772,164.74411
TEST_5773,754.53625
TEST_5774,611.23425
TEST_5775,802.5746
TEST_5776,813.6141
TEST_5777,762.5961
TEST_5778,684.44385
TEST_5779,714.77014
TEST_5780,801.4382
TEST_5781,659.38824
TEST_5782,619.82855
TEST_5783,543.07135
TEST_5784,426.70956
TEST_5785,804.83246
TEST_5786,507.2667
TEST_5787,643.29193
TEST_5788,754.7752
TEST_5789,844.5402
TEST_5790,1132.0347
TEST_5791,427.78757
TEST_5792,424.57745
TEST_5793,182.44006
TEST_5794,937.71124
TEST_5795,615.6872
TEST_5796,97.8232
TEST_5797,654.57733
TEST_5798,806.227
TEST_5799,399.1975
TEST_5800,167.59735
TEST_5801,99.581764
TEST_5802,775.72614
TEST_5803,825.2487
TEST_5804,188.5939
TEST_5805,850.7907
TEST_5806,1037.0469
TEST_5807,949.9504
TEST_5808,938.1407
TEST_5809,660.1539
TEST_5810,169.1366
TEST_5811,563.99493
TEST_5812,502.3609
TEST_5813,728.9641
TEST_5814,161.03027
TEST_5815,133.18134
TEST_5816,71.32912
TEST_5817,724.7898
TEST_5818,123.27211
TEST_5819,566.3261
TEST_5820,85.43933
TEST_5821,182.65134
TEST_5822,506.87527
TEST_5823,146.39548
TEST_5824,633.03577
TEST_5825,884.1976
TEST_5826,380.759
TEST_5827,547.8311
TEST_5828,893.01263
TEST_5829,967.0397
TEST_5830,421.93
TEST_5831,106.90578
TEST_5832,372.69852
TEST_5833,511.35275
TEST_5834,111.26176
TEST_5835,83.65963
TEST_5836,632.21173
TEST_5837,-147.77364
TEST_5838,956.95233
TEST_5839,210.8023
TEST_5840,172.31946
TEST_5841,177.39464
TEST_5842,662.05927
TEST_5843,631.16943
TEST_5844,796.0837
TEST_5845,804.767
TEST_5846,117.08123
TEST_5847,688.7975
TEST_5848,161.03064
TEST_5849,170.71854
TEST_5850,1016.42737
TEST_5851,740.1268
TEST_5852,793.87885
TEST_5853,464.559
TEST_5854,840.7611
TEST_5855,546.7957
TEST_5856,782.4191
TEST_5857,505.54666
TEST_5858,794.3825
TEST_5859,174.47626
TEST_5860,641.7306
TEST_5861,630.8232
TEST_5862,175.94524
TEST_5863,199.34322
TEST_5864,629.91077
TEST_5865,195.83899
TEST_5866,474.11993
TEST_5867,612.2795
TEST_5868,476.34622
TEST_5869,701.72284
TEST_5870,597.2906
TEST_5871,953.1305
TEST_5872,683.5252
TEST_5873,987.76526
TEST_5874,737.4427
TEST_5875,971.42395
TEST_5876,702.4599
TEST_5877,841.1912
TEST_5878,509.0907
TEST_5879,723.0096
TEST_5880,175.7912
TEST_5881,95.4973
TEST_5882,627.32544
TEST_5883,167.68675
TEST_5884,616.8516
TEST_5885,464.3672
TEST_5886,169.77888
TEST_5887,720.0932
TEST_5888,853.0444
TEST_5889,121.35446
TEST_5890,1062.9668
TEST_5891,776.26886
TEST_5892,868.3274
TEST_5893,685.92053
TEST_5894,614.3321
TEST_5895,173.35596
TEST_5896,184.64423
TEST_5897,659.81213
TEST_5898,593.3875
TEST_5899,520.75244
TEST_5900,530.091
TEST_5901,759.6584
TEST_5902,972.60834
TEST_5903,215.6719
TEST_5904,84.02206
TEST_5905,176.00748
TEST_5906,106.05318
TEST_5907,544.37354
TEST_5908,850.231
TEST_5909,720.25604
TEST_5910,438.7839
TEST_5911,791.45355
TEST_5912,474.3555
TEST_5913,132.80273
TEST_5914,820.6871
TEST_5915,446.0936
TEST_5916,1042.9617
TEST_5917,1031.1193
TEST_5918,680.9251
TEST_5919,501.1167
TEST_5920,472.19595
TEST_5921,171.30896
TEST_5922,811.49475
TEST_5923,154.06308
TEST_5924,551.64734
TEST_5925,712.36835
TEST_5926,771.0904
TEST_5927,1029.9443
TEST_5928,706.3378
TEST_5929,74.29765
TEST_5930,819.983
TEST_5931,408.55426
TEST_5932,428.3121
TEST_5933,471.82224
TEST_5934,428.35294
TEST_5935,645.64246
TEST_5936,1047.3591
TEST_5937,801.51904
TEST_5938,750.58014
TEST_5939,685.9576
TEST_5940,564.09937
TEST_5941,561.343
TEST_5942,447.8839
TEST_5943,556.7276
TEST_5944,184.64423
TEST_5945,499.97705
TEST_5946,105.374825
TEST_5947,112.371475
TEST_5948,443.03024
TEST_5949,177.38391
TEST_5950,638.72125
TEST_5951,112.64846
TEST_5952,642.5115
TEST_5953,782.43695
TEST_5954,699.46136
TEST_5955,722.8549
TEST_5956,855.3382
TEST_5957,616.99036
TEST_5958,773.3323
TEST_5959,677.9419
TEST_5960,184.52148
TEST_5961,1167.2836
TEST_5962,673.91473
TEST_5963,995.1752
TEST_5964,746.0023
TEST_5965,161.80473
TEST_5966,644.7983
TEST_5967,984.51495
TEST_5968,182.65134
TEST_5969,558.144
TEST_5970,758.7159
TEST_5971,164.4488
TEST_5972,360.32288
TEST_5973,1011.0036
TEST_5974,364.37912
TEST_5975,785.5002
TEST_5976,644.53107
TEST_5977,992.4887
TEST_5978,1022.41815
TEST_5979,706.09937
TEST_5980,420.81705
TEST_5981,165.21567
TEST_5982,624.111
TEST_5983,584.3127
TEST_5984,134.29738
TEST_5985,805.3029
TEST_5986,116.35266
TEST_5987,498.46884
TEST_5988,194.45175
TEST_5989,1021.7181
TEST_5990,167.68675
TEST_5991,799.57355
TEST_5992,623.7016
TEST_5993,596.61835
TEST_5994,148.84888
TEST_5995,691.75714
TEST_5996,125.11684
TEST_5997,681.10406
TEST_5998,1021.5244
TEST_5999,489.7158
TEST_6000,851.6502
TEST_6001,446.83026
TEST_6002,394.9238
TEST_6003,687.4821
TEST_6004,910.79596
TEST_6005,416.28455
TEST_6006,563.48627
TEST_6007,1055.1659
TEST_6008,607.0361
TEST_6009,83.29746
TEST_6010,456.16855
TEST_6011,704.0641
TEST_6012,729.11255
TEST_6013,467.37643
TEST_6014,1005.7022
TEST_6015,601.8398
TEST_6016,153.805
TEST_6017,672.2688
TEST_6018,648.28217
TEST_6019,181.82115
TEST_6020,672.6087
TEST_6021,769.7059
TEST_6022,104.29728
TEST_6023,956.41034
TEST_6024,167.68675
TEST_6025,158.96286
TEST_6026,1041.5974
TEST_6027,163.01202
TEST_6028,691.87006
TEST_6029,406.33258
TEST_6030,523.4874
TEST_6031,609.9882
TEST_6032,372.88068
TEST_6033,489.50922
TEST_6034,769.3765
TEST_6035,807.7441
TEST_6036,830.3704
TEST_6037,1005.49347
TEST_6038,143.10109
TEST_6039,612.8641
TEST_6040,175.88525
TEST_6041,89.47627
TEST_6042,593.95844
TEST_6043,523.99896
TEST_6044,675.4908
TEST_6045,173.35596
TEST_6046,410.69907
TEST_6047,631.9429
TEST_6048,192.68347
TEST_6049,554.7569
TEST_6050,761.1884
TEST_6051,542.3784
TEST_6052,794.1053
TEST_6053,576.0091
TEST_6054,178.87222
TEST_6055,962.23615
TEST_6056,948.1422
TEST_6057,338.09152
TEST_6058,797.9792
TEST_6059,442.23813
TEST_6060,123.75084
TEST_6061,697.5798
TEST_6062,181.82115
TEST_6063,157.28848
TEST_6064,392.18887
TEST_6065,438.09473
TEST_6066,811.008
TEST_6067,649.9998
TEST_6068,987.8349
TEST_6069,469.0505
TEST_6070,538.2139
TEST_6071,103.406876
TEST_6072,718.3309
TEST_6073,658.8227
TEST_6074,460.2681
TEST_6075,746.3149
TEST_6076,183.2485
TEST_6077,175.89511
TEST_6078,158.32169
TEST_6079,139.08307
TEST_6080,464.28198
TEST_6081,169.32603
TEST_6082,573.0961
TEST_6083,1021.3093
TEST_6084,624.76794
TEST_6085,218.51482
TEST_6086,506.86993
TEST_6087,228.53949
TEST_6088,903.393
TEST_6089,670.8415
TEST_6090,227.09477
TEST_6091,755.09656
TEST_6092,945.81964
TEST_6093,431.87003
TEST_6094,692.25024
TEST_6095,619.92523
TEST_6096,894.7699
TEST_6097,170.71854
TEST_6098,182.65134
TEST_6099,513.7705
TEST_6100,-389.17657
TEST_6101,612.10486
TEST_6102,885.7298
TEST_6103,546.0897
TEST_6104,471.40707
TEST_6105,159.79414
TEST_6106,552.06213
TEST_6107,686.1992
TEST_6108,783.5391
TEST_6109,596.69305
TEST_6110,944.45355
TEST_6111,989.9168
TEST_6112,661.68085
TEST_6113,1021.00226
TEST_6114,613.3705
TEST_6115,474.80023
TEST_6116,718.3702
TEST_6117,586.04956
TEST_6118,125.28969
TEST_6119,635.59357
TEST_6120,766.96924
TEST_6121,179.33514
TEST_6122,181.82115
TEST_6123,694.2341
TEST_6124,164.24669
TEST_6125,873.9749
TEST_6126,483.51056
TEST_6127,970.2968
TEST_6128,669.1324
TEST_6129,184.64423
TEST_6130,171.3075
TEST_6131,90.756325
TEST_6132,1028.0996
TEST_6133,695.07086
TEST_6134,472.27188
TEST_6135,568.2647
TEST_6136,107.1299
TEST_6137,485.37827
TEST_6138,614.1993
TEST_6139,374.13956
TEST_6140,107.239075
TEST_6141,921.69745
TEST_6142,454.20676
TEST_6143,466.00024
TEST_6144,792.1523
TEST_6145,690.08856
TEST_6146,190.12686
TEST_6147,741.4517
TEST_6148,180.57117
TEST_6149,1002.55664
TEST_6150,177.61124
TEST_6151,525.1818
TEST_6152,565.43024
TEST_6153,923.9752
TEST_6154,108.66168
TEST_6155,564.93463
TEST_6156,170.57971
TEST_6157,132.85278
TEST_6158,581.1361
TEST_6159,981.0501
TEST_6160,409.98624
TEST_6161,141.0439
TEST_6162,734.1326
TEST_6163,855.2202
TEST_6164,590.8498
TEST_6165,97.70758
TEST_6166,593.0048
TEST_6167,167.75098
TEST_6168,454.90964
TEST_6169,842.8194
TEST_6170,675.0616
TEST_6171,186.8552
TEST_6172,841.9913
TEST_6173,938.9326
TEST_6174,707.43884
TEST_6175,543.132
TEST_6176,606.56195
TEST_6177,821.0256
TEST_6178,166.86723
TEST_6179,375.10648
TEST_6180,169.42145
TEST_6181,727.2651
TEST_6182,153.56403
TEST_6183,436.76547
TEST_6184,114.419754
TEST_6185,588.57306
TEST_6186,764.65906
TEST_6187,603.7319
TEST_6188,704.0658
TEST_6189,811.05817
TEST_6190,473.6022
TEST_6191,172.62572
TEST_6192,745.223
TEST_6193,182.01326
TEST_6194,558.91705
TEST_6195,182.65134
TEST_6196,639.15247
TEST_6197,868.03937
TEST_6198,275.65927
TEST_6199,519.8052
TEST_6200,673.5297
TEST_6201,461.51788
TEST_6202,752.36444
TEST_6203,192.89674
TEST_6204,129.59853
TEST_6205,188.30273
TEST_6206,772.9267
TEST_6207,188.59384
TEST_6208,679.25616
TEST_6209,772.45123
TEST_6210,457.69058
TEST_6211,602.74316
TEST_6212,734.7509
TEST_6213,459.23108
TEST_6214,674.40265
TEST_6215,942.81824
TEST_6216,467.01224
TEST_6217,664.00336
TEST_6218,672.57404
TEST_6219,574.17175
TEST_6220,947.61786
TEST_6221,146.58444
TEST_6222,131.28014
TEST_6223,630.7625
TEST_6224,716.2133
TEST_6225,778.5781
TEST_6226,174.07416
TEST_6227,910.25244
TEST_6228,-166.5705
TEST_6229,888.5708
TEST_6230,921.3425
TEST_6231,1128.7229
TEST_6232,726.79266
TEST_6233,481.05252
TEST_6234,306.46786
TEST_6235,1005.1811
TEST_6236,769.2771
TEST_6237,792.98676
TEST_6238,684.83453
TEST_6239,814.99036
TEST_6240,564.6514
TEST_6241,930.3804
TEST_6242,877.09143
TEST_6243,598.1391
TEST_6244,177.76816
TEST_6245,812.4345
TEST_6246,659.6297
TEST_6247,728.00806
TEST_6248,565.31165
TEST_6249,547.40155
TEST_6250,527.30383
TEST_6251,940.8456
TEST_6252,545.6495
TEST_6253,539.3022
TEST_6254,679.05426
TEST_6255,455.70157
TEST_6256,1033.5776
TEST_6257,925.68866
TEST_6258,213.3349
TEST_6259,204.00566
TEST_6260,160.98123
TEST_6261,1092.5947
TEST_6262,740.19714
TEST_6263,851.529
TEST_6264,174.73114
TEST_6265,268.8349
TEST_6266,756.69293
TEST_6267,817.8774
