ID,Income
TEST_4977,681.4655
TEST_4978,427.7034
TEST_4979,70.97253
TEST_4980,655.33044
TEST_4981,377.4749
TEST_4982,0.68874454
TEST_4983,490.65836
TEST_4984,1.454102
TEST_4985,482.8508
TEST_4986,510.82333
TEST_4987,238.63753
TEST_4988,0.0
TEST_4989,0.442585
TEST_4990,2.256956
TEST_4991,3.2258754
TEST_4992,605.85144
TEST_4993,795.48773
TEST_4994,672.67834
TEST_4995,375.4659
TEST_4996,171.52444
TEST_4997,653.31714
TEST_4998,8.328978
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,434.51614
TEST_5002,1507.7499
TEST_5003,0.8504853
TEST_5004,0.0
TEST_5005,20.282074
TEST_5006,490.9624
TEST_5007,217.77873
TEST_5008,134.34033
TEST_5009,215.60922
TEST_5010,562.7664
TEST_5011,772.739
TEST_5012,1040.5118
TEST_5013,887.6625
TEST_5014,689.03894
TEST_5015,243.81348
TEST_5016,1500.8224
TEST_5017,1457.2166
TEST_5018,2519.9531
TEST_5019,852.2923
TEST_5020,466.71408
TEST_5021,0.5107746
TEST_5022,564.8294
TEST_5023,485.07352
TEST_5024,1299.4581
TEST_5025,537.41943
TEST_5026,92.92114
TEST_5027,0.0
TEST_5028,6.6715527
TEST_5029,675.4228
TEST_5030,301.74283
TEST_5031,199.8399
TEST_5032,3.6464
TEST_5033,550.18646
TEST_5034,1340.8683
TEST_5035,0.0
TEST_5036,460.73367
TEST_5037,38.10409
TEST_5038,3.1232424
TEST_5039,1039.7035
TEST_5040,423.47397
TEST_5041,965.91644
TEST_5042,394.6074
TEST_5043,1.1458983
TEST_5044,771.3563
TEST_5045,714.8142
TEST_5046,260.4985
TEST_5047,270.48618
TEST_5048,679.2833
TEST_5049,385.56232
TEST_5050,1058.4017
TEST_5051,9.251743
TEST_5052,36.536236
TEST_5053,105.11165
TEST_5054,659.9913
TEST_5055,571.3197
TEST_5056,1044.3585
TEST_5057,10.811527
TEST_5058,6.793691
TEST_5059,249.8554
TEST_5060,1274.932
TEST_5061,470.55157
TEST_5062,4.519644
TEST_5063,757.1393
TEST_5064,368.8669
TEST_5065,551.17346
TEST_5066,301.74652
TEST_5067,117.91408
TEST_5068,293.71506
TEST_5069,257.7226
TEST_5070,486.39822
TEST_5071,1086.2152
TEST_5072,757.58936
TEST_5073,6.989931
TEST_5074,1205.5378
TEST_5075,585.77496
TEST_5076,1368.4794
TEST_5077,17.326885
TEST_5078,1090.9789
TEST_5079,385.4633
TEST_5080,0.0
TEST_5081,503.30072
TEST_5082,1.0001831
TEST_5083,540.4034
TEST_5084,2309.0146
TEST_5085,1579.1571
TEST_5086,532.7043
TEST_5087,1013.5331
TEST_5088,856.5503
TEST_5089,938.77954
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1320.7161
TEST_5093,686.99817
TEST_5094,492.7625
TEST_5095,763.1245
TEST_5096,1258.2084
TEST_5097,370.1492
TEST_5098,19.941286
TEST_5099,1047.4486
TEST_5100,1138.3466
TEST_5101,0.0
TEST_5102,554.3777
TEST_5103,2217.665
TEST_5104,8.155748
TEST_5105,631.7709
TEST_5106,1086.6798
TEST_5107,577.9226
TEST_5108,748.84436
TEST_5109,976.1061
TEST_5110,369.76547
TEST_5111,446.61447
TEST_5112,448.76364
TEST_5113,490.57053
TEST_5114,434.32712
TEST_5115,591.2154
TEST_5116,1939.3398
TEST_5117,29.765484
TEST_5118,466.8455
TEST_5119,806.73914
TEST_5120,13.07905
TEST_5121,1057.1443
TEST_5122,1362.1709
TEST_5123,709.3026
TEST_5124,455.75168
TEST_5125,0.40038252
TEST_5126,0.0
TEST_5127,846.49097
TEST_5128,540.3047
TEST_5129,542.647
TEST_5130,220.60356
TEST_5131,440.46634
TEST_5132,662.3521
TEST_5133,6.029178
TEST_5134,167.81863
TEST_5135,1044.8473
TEST_5136,982.1281
TEST_5137,73.90268
TEST_5138,501.2991
TEST_5139,0.64952755
TEST_5140,1764.9769
TEST_5141,3.5923033
TEST_5142,976.6367
TEST_5143,560.5874
TEST_5144,472.79773
TEST_5145,371.53836
TEST_5146,972.4217
TEST_5147,182.14769
TEST_5148,395.06326
TEST_5149,7.322486
TEST_5150,362.37567
TEST_5151,544.28735
TEST_5152,784.18604
TEST_5153,595.7792
TEST_5154,21.74409
TEST_5155,1352.8921
TEST_5156,0.6184335
TEST_5157,497.9486
TEST_5158,274.35114
TEST_5159,0.0
TEST_5160,987.86145
TEST_5161,202.34248
TEST_5162,1003.4727
TEST_5163,470.7249
TEST_5164,680.10986
TEST_5165,0.08692837
TEST_5166,1.6792445
TEST_5167,370.88535
TEST_5168,1011.4198
TEST_5169,558.4789
TEST_5170,584.3005
TEST_5171,832.03796
TEST_5172,157.56291
TEST_5173,1001.9259
TEST_5174,267.91754
TEST_5175,161.55173
TEST_5176,666.0577
TEST_5177,686.76685
TEST_5178,629.0811
TEST_5179,751.6636
TEST_5180,1081.5929
TEST_5181,642.86804
TEST_5182,6.142154
TEST_5183,3.2794244
TEST_5184,630.12476
TEST_5185,738.9026
TEST_5186,4.015672
TEST_5187,934.9005
TEST_5188,43.062824
TEST_5189,355.94724
TEST_5190,2.9210901
TEST_5191,438.79886
TEST_5192,658.5846
TEST_5193,630.3031
TEST_5194,740.699
TEST_5195,914.36487
TEST_5196,361.04834
TEST_5197,1204.5032
TEST_5198,0.5412197
TEST_5199,0.0
TEST_5200,1483.0431
TEST_5201,501.9534
TEST_5202,0.0
TEST_5203,1022.2949
TEST_5204,0.079844
TEST_5205,1181.4634
TEST_5206,766.9552
TEST_5207,832.1095
TEST_5208,235.48056
TEST_5209,1091.145
TEST_5210,4.556541
TEST_5211,0.9338794
TEST_5212,1403.5353
TEST_5213,4.3392315
TEST_5214,0.0
TEST_5215,65.081024
TEST_5216,833.12836
TEST_5217,311.11322
TEST_5218,288.49368
TEST_5219,3.8287778
TEST_5220,560.2625
TEST_5221,905.3474
TEST_5222,546.87915
TEST_5223,0.62351656
TEST_5224,737.06946
TEST_5225,447.63422
TEST_5226,1.9878078
TEST_5227,650.88306
TEST_5228,564.00745
TEST_5229,118.57184
TEST_5230,582.73914
TEST_5231,29.07534
TEST_5232,0.0
TEST_5233,395.33273
TEST_5234,413.08356
TEST_5235,20.208424
TEST_5236,0.0
TEST_5237,475.6815
TEST_5238,1651.32
TEST_5239,870.6848
TEST_5240,742.4933
TEST_5241,1095.3463
TEST_5242,464.08987
TEST_5243,466.921
TEST_5244,557.984
TEST_5245,879.01843
TEST_5246,482.3699
TEST_5247,907.5608
TEST_5248,361.66318
TEST_5249,999.27527
TEST_5250,663.732
TEST_5251,11.836378
TEST_5252,1666.4142
TEST_5253,496.33212
TEST_5254,158.39738
TEST_5255,0.0
TEST_5256,878.7877
TEST_5257,529.7501
TEST_5258,691.87256
TEST_5259,363.23233
TEST_5260,69.94116
TEST_5261,3.5580466
TEST_5262,373.4132
TEST_5263,408.61838
TEST_5264,9.423291
TEST_5265,606.4936
TEST_5266,0.63560104
TEST_5267,828.12994
TEST_5268,99.581696
TEST_5269,992.13367
TEST_5270,994.25574
TEST_5271,593.98
TEST_5272,758.73175
TEST_5273,655.04553
TEST_5274,1674.0974
TEST_5275,1402.9218
TEST_5276,1374.3156
TEST_5277,382.45593
TEST_5278,1051.5917
TEST_5279,927.9181
TEST_5280,592.2462
TEST_5281,11.41695
TEST_5282,10.946478
TEST_5283,778.6376
TEST_5284,627.74207
TEST_5285,4.572774
TEST_5286,479.40747
TEST_5287,1183.4695
TEST_5288,483.59787
TEST_5289,1047.0748
TEST_5290,7.2774982
TEST_5291,0.6320977
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,511.79495
TEST_5295,337.8129
TEST_5296,336.86923
TEST_5297,1124.8136
TEST_5298,0.0
TEST_5299,1527.9537
TEST_5300,449.85934
TEST_5301,975.6192
TEST_5302,789.16583
TEST_5303,674.3899
TEST_5304,466.38934
TEST_5305,580.5254
TEST_5306,2384.8462
TEST_5307,413.60223
TEST_5308,497.74094
TEST_5309,681.875
TEST_5310,478.25034
TEST_5311,1020.522
TEST_5312,539.2898
TEST_5313,43.572666
TEST_5314,0.0
TEST_5315,731.63544
TEST_5316,551.26514
TEST_5317,601.77136
TEST_5318,383.04654
TEST_5319,0.6980219
TEST_5320,1317.0255
TEST_5321,1030.7887
TEST_5322,1127.1305
TEST_5323,733.8408
TEST_5324,5.5840087
TEST_5325,183.10097
TEST_5326,1088.8837
TEST_5327,1218.0956
TEST_5328,564.3269
TEST_5329,341.13275
TEST_5330,498.9007
TEST_5331,310.84393
TEST_5332,423.3593
TEST_5333,410.3708
TEST_5334,0.8003397
TEST_5335,691.1588
TEST_5336,0.0
TEST_5337,716.8371
TEST_5338,1132.8864
TEST_5339,266.22345
TEST_5340,13.431175
TEST_5341,0.0
TEST_5342,8.438879
TEST_5343,1.0001826
TEST_5344,11.028312
TEST_5345,1173.0641
TEST_5346,0.0
TEST_5347,1119.8635
TEST_5348,4.150491
TEST_5349,0.0
TEST_5350,695.17737
TEST_5351,1.8380976
TEST_5352,923.6216
TEST_5353,639.8819
TEST_5354,117.20766
TEST_5355,10.034409
TEST_5356,791.1362
TEST_5357,0.5772476
TEST_5358,416.56314
TEST_5359,1639.0847
TEST_5360,585.14624
TEST_5361,486.05228
TEST_5362,344.5372
TEST_5363,464.644
TEST_5364,564.0935
TEST_5365,43.48625
TEST_5366,333.81033
TEST_5367,553.0089
TEST_5368,1677.3763
TEST_5369,491.41196
TEST_5370,0.0
TEST_5371,264.44022
TEST_5372,0.0
TEST_5373,7.7429066
TEST_5374,18.274702
TEST_5375,0.0
TEST_5376,152.26862
TEST_5377,231.78755
TEST_5378,0.07023382
TEST_5379,1126.6031
TEST_5380,988.7848
TEST_5381,8.070553
TEST_5382,164.19958
TEST_5383,0.0
TEST_5384,571.384
TEST_5385,1.2636094
TEST_5386,258.454
TEST_5387,11.237445
TEST_5388,344.27682
TEST_5389,434.3306
TEST_5390,1526.7728
TEST_5391,0.63560104
TEST_5392,490.44675
TEST_5393,1329.5436
TEST_5394,718.89343
TEST_5395,1.5541277
TEST_5396,1348.5432
TEST_5397,193.14192
TEST_5398,352.16727
TEST_5399,355.38644
TEST_5400,1.0215602
TEST_5401,1453.3309
TEST_5402,5.3149214
TEST_5403,1571.1718
TEST_5404,506.39996
TEST_5405,588.4613
TEST_5406,300.93198
TEST_5407,12.4377365
TEST_5408,609.3225
TEST_5409,1631.4409
TEST_5410,0.64155483
TEST_5411,4.4983435
TEST_5412,5.717738
TEST_5413,714.4155
TEST_5414,0.6184335
TEST_5415,2188.6963
TEST_5416,514.4601
TEST_5417,623.3593
TEST_5418,509.0801
TEST_5419,383.215
TEST_5420,1144.8881
TEST_5421,23.186153
TEST_5422,487.3027
TEST_5423,516.82275
TEST_5424,2726.232
TEST_5425,244.92087
TEST_5426,548.7843
TEST_5427,586.5835
TEST_5428,629.40125
TEST_5429,613.9596
TEST_5430,643.69446
TEST_5431,756.79846
TEST_5432,5.4909286
TEST_5433,975.1942
TEST_5434,1116.6354
TEST_5435,250.51514
TEST_5436,644.7958
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,569.0334
TEST_5441,1269.9681
TEST_5442,490.50174
TEST_5443,888.3793
TEST_5444,183.89401
TEST_5445,231.81981
TEST_5446,0.0
TEST_5447,332.50693
TEST_5448,16.763794
TEST_5449,654.9005
TEST_5450,860.4193
TEST_5451,1216.0598
TEST_5452,669.8576
TEST_5453,0.22242355
TEST_5454,1107.3729
TEST_5455,167.75282
TEST_5456,0.0
TEST_5457,1638.9828
TEST_5458,339.1835
TEST_5459,122.34209
TEST_5460,1312.1006
TEST_5461,580.2445
TEST_5462,0.64952755
TEST_5463,872.35547
TEST_5464,6.309925
TEST_5465,481.11337
TEST_5466,640.13086
TEST_5467,1148.0618
TEST_5468,710.5821
TEST_5469,0.0
TEST_5470,540.9487
TEST_5471,720.0553
TEST_5472,201.96481
TEST_5473,422.51105
TEST_5474,714.1933
TEST_5475,1312.2714
TEST_5476,400.00302
TEST_5477,677.1293
TEST_5478,302.89374
TEST_5479,583.98175
TEST_5480,338.645
TEST_5481,1735.0624
TEST_5482,378.64145
TEST_5483,809.79395
TEST_5484,611.28046
TEST_5485,2.1063051
TEST_5486,381.51938
TEST_5487,603.137
TEST_5488,1240.9711
TEST_5489,1141.9972
TEST_5490,763.8978
TEST_5491,772.9551
TEST_5492,190.8298
TEST_5493,392.56326
TEST_5494,933.0598
TEST_5495,0.0
TEST_5496,1161.2799
TEST_5497,7.0270357
TEST_5498,390.05383
TEST_5499,1088.3024
TEST_5500,680.80164
TEST_5501,5.8665504
TEST_5502,110.646515
TEST_5503,3.7997694
TEST_5504,14.026098
TEST_5505,1686.357
TEST_5506,277.87805
TEST_5507,955.04083
TEST_5508,0.65903234
TEST_5509,536.8823
TEST_5510,20.463245
TEST_5511,1121.7047
TEST_5512,1012.0383
TEST_5513,381.4684
TEST_5514,564.0674
TEST_5515,1691.1031
TEST_5516,9.564946
TEST_5517,0.0
TEST_5518,667.4729
TEST_5519,568.3482
TEST_5520,396.19492
TEST_5521,472.1325
TEST_5522,0.64952755
TEST_5523,1079.3795
TEST_5524,636.393
TEST_5525,936.83887
TEST_5526,0.35970116
TEST_5527,644.2228
TEST_5528,394.4191
TEST_5529,52.65921
TEST_5530,571.5487
TEST_5531,364.00226
TEST_5532,1.9625278
TEST_5533,293.85715
TEST_5534,409.7937
TEST_5535,590.5154
TEST_5536,1295.897
TEST_5537,656.2805
TEST_5538,664.5968
TEST_5539,1786.538
TEST_5540,166.75896
TEST_5541,903.7379
TEST_5542,10.707762
TEST_5543,1595.3256
TEST_5544,596.21466
TEST_5545,68.70382
TEST_5546,0.0
TEST_5547,956.31537
TEST_5548,2308.3188
TEST_5549,968.7291
TEST_5550,922.08057
TEST_5551,484.29282
TEST_5552,594.7141
TEST_5553,2059.6748
TEST_5554,0.956007
TEST_5555,466.66373
TEST_5556,253.90427
TEST_5557,291.5258
TEST_5558,582.217
TEST_5559,312.7663
TEST_5560,580.39526
TEST_5561,516.21796
TEST_5562,1391.505
TEST_5563,679.94104
TEST_5564,567.9558
TEST_5565,444.4398
TEST_5566,34.819473
TEST_5567,11.609264
TEST_5568,440.41043
TEST_5569,201.33667
TEST_5570,664.6024
TEST_5571,0.6184335
TEST_5572,294.90402
TEST_5573,770.1882
TEST_5574,0.0
TEST_5575,4.6710033
TEST_5576,777.4096
TEST_5577,97.75737
TEST_5578,1093.9689
TEST_5579,873.7779
TEST_5580,238.55264
TEST_5581,481.68622
TEST_5582,461.26468
TEST_5583,0.0
TEST_5584,1097.9963
TEST_5585,394.75742
TEST_5586,481.66632
TEST_5587,1399.1747
TEST_5588,907.9254
TEST_5589,1033.3342
TEST_5590,1531.9579
TEST_5591,462.01312
TEST_5592,802.46875
TEST_5593,0.30239105
TEST_5594,241.79887
TEST_5595,0.0
TEST_5596,933.98456
TEST_5597,4.5800323
TEST_5598,0.0
TEST_5599,431.47357
TEST_5600,385.80508
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,648.67883
TEST_5605,4.2105637
TEST_5606,0.0
TEST_5607,195.55205
TEST_5608,499.09735
TEST_5609,1415.9497
TEST_5610,1166.3453
TEST_5611,639.0885
TEST_5612,620.21735
TEST_5613,5.844715
TEST_5614,729.21326
TEST_5615,925.79755
TEST_5616,1020.031
TEST_5617,479.26227
TEST_5618,772.16943
TEST_5619,376.7161
TEST_5620,361.1168
TEST_5621,1027.826
TEST_5622,0.0
TEST_5623,1124.1022
TEST_5624,12.686044
TEST_5625,1259.121
TEST_5626,376.00375
TEST_5627,569.6065
TEST_5628,1020.45654
TEST_5629,991.5138
TEST_5630,977.7529
TEST_5631,20.656021
TEST_5632,1318.6364
TEST_5633,0.6822128
TEST_5634,1071.775
TEST_5635,671.92163
TEST_5636,713.8678
TEST_5637,0.0
TEST_5638,644.34247
TEST_5639,1443.5966
TEST_5640,753.4072
TEST_5641,356.45544
TEST_5642,476.93173
TEST_5643,350.8374
TEST_5644,6.393135
TEST_5645,992.6708
TEST_5646,912.4387
TEST_5647,676.35
TEST_5648,1.8112354
TEST_5649,0.07896423
TEST_5650,668.4417
TEST_5651,621.21594
TEST_5652,986.05725
TEST_5653,571.14575
TEST_5654,981.69305
TEST_5655,447.6742
TEST_5656,642.3978
TEST_5657,479.81772
TEST_5658,752.8136
TEST_5659,608.1576
TEST_5660,450.00516
TEST_5661,18.327045
TEST_5662,0.0
TEST_5663,651.04675
TEST_5664,8.275112
TEST_5665,1.8470645
TEST_5666,0.0
TEST_5667,1328.0453
TEST_5668,1.7673206
TEST_5669,0.0
TEST_5670,223.46054
TEST_5671,343.73898
TEST_5672,246.40787
TEST_5673,201.5188
TEST_5674,486.03452
TEST_5675,375.16757
TEST_5676,425.16095
TEST_5677,164.60733
TEST_5678,0.30239105
TEST_5679,729.7965
TEST_5680,482.07156
TEST_5681,509.1744
TEST_5682,509.72565
TEST_5683,0.9338794
TEST_5684,84.04971
TEST_5685,1132.6635
TEST_5686,5.4987993
TEST_5687,448.2427
TEST_5688,718.4862
TEST_5689,352.64468
TEST_5690,191.05038
TEST_5691,674.9577
TEST_5692,353.40842
TEST_5693,1450.2833
TEST_5694,1126.608
TEST_5695,206.54578
TEST_5696,1242.1774
TEST_5697,1078.1527
TEST_5698,0.0
TEST_5699,9.674621
TEST_5700,403.26257
TEST_5701,946.0055
TEST_5702,299.0324
TEST_5703,538.67664
TEST_5704,8.095193
TEST_5705,1328.4142
TEST_5706,10.3963375
TEST_5707,561.34955
TEST_5708,651.49255
TEST_5709,1070.7666
TEST_5710,1180.656
TEST_5711,775.80817
TEST_5712,711.5798
TEST_5713,323.5331
TEST_5714,229.71167
TEST_5715,620.6836
TEST_5716,27.077566
TEST_5717,1076.7482
TEST_5718,114.9218
TEST_5719,0.2596736
TEST_5720,495.5563
TEST_5721,439.86246
TEST_5722,673.47046
TEST_5723,957.3588
TEST_5724,523.8107
TEST_5725,310.4599
TEST_5726,737.76416
TEST_5727,301.03616
TEST_5728,17.59591
TEST_5729,0.0
TEST_5730,632.2461
TEST_5731,280.6866
TEST_5732,793.1499
TEST_5733,60.94585
TEST_5734,8.450531
TEST_5735,26.891617
TEST_5736,714.64825
TEST_5737,1346.8036
TEST_5738,624.6219
TEST_5739,0.8671813
TEST_5740,832.6654
TEST_5741,443.42575
TEST_5742,1.7948942
TEST_5743,368.31015
TEST_5744,350.41464
TEST_5745,102.62698
TEST_5746,601.85614
TEST_5747,61.479603
TEST_5748,590.50464
TEST_5749,87.30835
TEST_5750,278.87997
TEST_5751,0.0
TEST_5752,895.23065
TEST_5753,0.20128298
TEST_5754,0.0
TEST_5755,279.27115
TEST_5756,1746.0344
TEST_5757,0.6243663
TEST_5758,392.97482
TEST_5759,0.0
TEST_5760,349.7866
TEST_5761,0.0
TEST_5762,0.6184335
TEST_5763,911.39874
TEST_5764,607.07263
TEST_5765,0.0
TEST_5766,578.53375
TEST_5767,438.14426
TEST_5768,342.4977
TEST_5769,648.72473
TEST_5770,539.33563
TEST_5771,429.23706
TEST_5772,0.0
TEST_5773,726.60175
TEST_5774,886.16724
TEST_5775,1009.12134
TEST_5776,1097.1637
TEST_5777,802.3933
TEST_5778,583.38464
TEST_5779,1414.8341
TEST_5780,630.8648
TEST_5781,886.3177
TEST_5782,389.76663
TEST_5783,465.8915
TEST_5784,407.03134
TEST_5785,1041.3715
TEST_5786,388.44824
TEST_5787,790.8707
TEST_5788,754.9878
TEST_5789,847.8876
TEST_5790,2043.8301
TEST_5791,65.86318
TEST_5792,0.0
TEST_5793,0.07225466
TEST_5794,1564.1327
TEST_5795,399.16055
TEST_5796,0.7597666
TEST_5797,494.60794
TEST_5798,250.64156
TEST_5799,176.3776
TEST_5800,1.3797169
TEST_5801,1.3424306
TEST_5802,356.19193
TEST_5803,1431.401
TEST_5804,0.8172445
TEST_5805,438.04337
TEST_5806,1825.8036
TEST_5807,793.565
TEST_5808,786.1168
TEST_5809,807.0904
TEST_5810,0.0
TEST_5811,658.1019
TEST_5812,501.60132
TEST_5813,1348.376
TEST_5814,3.3834352
TEST_5815,0.0
TEST_5816,19.227634
TEST_5817,2148.1396
TEST_5818,0.47989702
TEST_5819,573.83655
TEST_5820,0.0
TEST_5821,0.6440058
TEST_5822,432.0234
TEST_5823,13.747646
TEST_5824,840.4498
TEST_5825,561.541
TEST_5826,455.99478
TEST_5827,340.0811
TEST_5828,1114.9337
TEST_5829,661.3069
TEST_5830,326.31668
TEST_5831,2.648048
TEST_5832,410.5838
TEST_5833,478.67172
TEST_5834,65.94716
TEST_5835,15.577328
TEST_5836,6.6274405
TEST_5837,0.0
TEST_5838,1372.5453
TEST_5839,0.0
TEST_5840,1.7669487
TEST_5841,0.30239105
TEST_5842,502.40808
TEST_5843,293.09573
TEST_5844,902.7416
TEST_5845,810.979
TEST_5846,5.5111384
TEST_5847,471.50476
TEST_5848,1.6655064
TEST_5849,0.68874454
TEST_5850,1599.1122
TEST_5851,726.2261
TEST_5852,935.12463
TEST_5853,507.46097
TEST_5854,688.633
TEST_5855,610.40955
TEST_5856,946.04663
TEST_5857,527.2569
TEST_5858,491.89465
TEST_5859,0.0
TEST_5860,632.0254
TEST_5861,673.0442
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,1225.357
TEST_5865,0.082901955
TEST_5866,345.6811
TEST_5867,775.42505
TEST_5868,458.6522
TEST_5869,788.061
TEST_5870,718.56213
TEST_5871,1747.0345
TEST_5872,646.6355
TEST_5873,1279.9385
TEST_5874,9.746251
TEST_5875,1682.9972
TEST_5876,639.4302
TEST_5877,1053.656
TEST_5878,345.35214
TEST_5879,602.87146
TEST_5880,0.9338794
TEST_5881,28.707104
TEST_5882,89.55658
TEST_5883,0.0
TEST_5884,833.4296
TEST_5885,240.47565
TEST_5886,0.0
TEST_5887,13.013402
TEST_5888,731.813
TEST_5889,36.563854
TEST_5890,1495.1417
TEST_5891,856.94006
TEST_5892,260.82202
TEST_5893,404.4473
TEST_5894,367.7555
TEST_5895,0.64952755
TEST_5896,0.64155483
TEST_5897,1399.973
TEST_5898,169.83685
TEST_5899,576.55676
TEST_5900,435.1276
TEST_5901,411.22516
TEST_5902,747.9067
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.5920992
TEST_5907,432.21616
TEST_5908,2202.6235
TEST_5909,720.58154
TEST_5910,327.98685
TEST_5911,1106.5797
TEST_5912,591.7489
TEST_5913,2.2972622
TEST_5914,1036.8995
TEST_5915,362.85095
TEST_5916,273.00903
TEST_5917,1210.4332
TEST_5918,591.70435
TEST_5919,8.477821
TEST_5920,465.52124
TEST_5921,0.014627457
TEST_5922,415.5078
TEST_5923,11.356308
TEST_5924,11.616907
TEST_5925,769.0532
TEST_5926,19.883537
TEST_5927,759.3916
TEST_5928,440.87317
TEST_5929,3.874289
TEST_5930,338.28296
TEST_5931,212.40897
TEST_5932,239.82431
TEST_5933,365.65555
TEST_5934,375.36044
TEST_5935,698.1067
TEST_5936,881.8443
TEST_5937,711.7901
TEST_5938,3360.1592
TEST_5939,480.5693
TEST_5940,771.72675
TEST_5941,164.73285
TEST_5942,299.7415
TEST_5943,576.2208
TEST_5944,0.64155483
TEST_5945,451.42868
TEST_5946,2.8590708
TEST_5947,5.825247
TEST_5948,354.86203
TEST_5949,12.058812
TEST_5950,1612.1547
TEST_5951,1.4001465
TEST_5952,583.60645
TEST_5953,632.60266
TEST_5954,1064.7349
TEST_5955,1170.1285
TEST_5956,929.67456
TEST_5957,421.7451
TEST_5958,554.1529
TEST_5959,442.07318
TEST_5960,0.67693996
TEST_5961,1743.4019
TEST_5962,412.27097
TEST_5963,380.9606
TEST_5964,215.1174
TEST_5965,0.0
TEST_5966,63.73849
TEST_5967,1096.5143
TEST_5968,0.6440058
TEST_5969,620.4344
TEST_5970,1547.5228
TEST_5971,1.634718
TEST_5972,313.1921
TEST_5973,608.6753
TEST_5974,10.203333
TEST_5975,502.63068
TEST_5976,182.62868
TEST_5977,200.12944
TEST_5978,1290.3241
TEST_5979,430.29486
TEST_5980,749.37524
TEST_5981,2.5522175
TEST_5982,777.5313
TEST_5983,203.48505
TEST_5984,0.0
TEST_5985,736.5836
TEST_5986,0.0
TEST_5987,1000.5175
TEST_5988,309.82446
TEST_5989,696.36865
TEST_5990,0.0
TEST_5991,877.83954
TEST_5992,1074.3636
TEST_5993,566.2458
TEST_5994,6.656954
TEST_5995,587.5899
TEST_5996,0.0
TEST_5997,33.37157
TEST_5998,2211.0354
TEST_5999,500.91293
TEST_6000,808.69653
TEST_6001,3.134787
TEST_6002,385.37918
TEST_6003,711.16974
TEST_6004,741.5654
TEST_6005,391.90582
TEST_6006,613.9576
TEST_6007,1305.3663
TEST_6008,389.0986
TEST_6009,95.1463
TEST_6010,241.83856
TEST_6011,329.78467
TEST_6012,1709.6917
TEST_6013,168.90494
TEST_6014,1205.0844
TEST_6015,319.63785
TEST_6016,2.2155857
TEST_6017,220.27396
TEST_6018,589.14844
TEST_6019,0.5107746
TEST_6020,777.3967
TEST_6021,605.299
TEST_6022,28.026188
TEST_6023,987.12134
TEST_6024,0.0
TEST_6025,1.4511967
TEST_6026,1666.81
TEST_6027,2.576159
TEST_6028,524.73303
TEST_6029,257.45126
TEST_6030,708.5882
TEST_6031,596.7593
TEST_6032,310.0046
TEST_6033,304.2157
TEST_6034,934.2221
TEST_6035,421.52676
TEST_6036,586.28076
TEST_6037,1306.1444
TEST_6038,8.6997795
TEST_6039,496.83502
TEST_6040,0.23099947
TEST_6041,5.492815
TEST_6042,607.9635
TEST_6043,537.04694
TEST_6044,564.3563
TEST_6045,0.64952755
TEST_6046,300.94153
TEST_6047,1046.3412
TEST_6048,0.0
TEST_6049,572.17896
TEST_6050,823.69104
TEST_6051,1210.267
TEST_6052,753.1056
TEST_6053,543.067
TEST_6054,0.07896423
TEST_6055,932.45013
TEST_6056,940.65326
TEST_6057,150.3765
TEST_6058,858.793
TEST_6059,339.93094
TEST_6060,4.9732394
TEST_6061,776.69995
TEST_6062,0.5107746
TEST_6063,0.0
TEST_6064,574.8087
TEST_6065,234.66066
TEST_6066,626.2092
TEST_6067,564.04144
TEST_6068,1333.7963
TEST_6069,323.36896
TEST_6070,275.10605
TEST_6071,2.7005806
TEST_6072,1140.5902
TEST_6073,611.8124
TEST_6074,184.25064
TEST_6075,1364.9406
TEST_6076,0.5772476
TEST_6077,0.625535
TEST_6078,4.1003757
TEST_6079,0.0
TEST_6080,209.73578
TEST_6081,0.0
TEST_6082,819.8694
TEST_6083,828.52454
TEST_6084,429.35413
TEST_6085,4.1917086
TEST_6086,514.1237
TEST_6087,0.0
TEST_6088,959.9186
TEST_6089,581.7694
TEST_6090,0.0
TEST_6091,698.0652
TEST_6092,870.3844
TEST_6093,224.69527
TEST_6094,1733.0787
TEST_6095,470.27267
TEST_6096,1782.1547
TEST_6097,0.68874454
TEST_6098,0.6440058
TEST_6099,237.07083
TEST_6100,0.0
TEST_6101,267.80295
TEST_6102,998.6347
TEST_6103,520.43286
TEST_6104,514.9512
TEST_6105,6.3852286
TEST_6106,467.1609
TEST_6107,1247.9657
TEST_6108,763.54224
TEST_6109,669.0396
TEST_6110,1947.6395
TEST_6111,1535.0133
TEST_6112,639.8248
TEST_6113,1206.8878
TEST_6114,293.43893
TEST_6115,439.45023
TEST_6116,829.2809
TEST_6117,436.73013
TEST_6118,3.6835291
TEST_6119,508.5392
TEST_6120,647.773
TEST_6121,1.1144361
TEST_6122,0.5107746
TEST_6123,2.1020184
TEST_6124,0.0
TEST_6125,255.48059
TEST_6126,269.59213
TEST_6127,202.70105
TEST_6128,467.9893
