ID,Income
TEST_4977,613.1822
TEST_4978,903.1472
TEST_4979,581.85944
TEST_4980,661.1167
TEST_4981,728.74945
TEST_4982,12.568337
TEST_4983,759.7923
TEST_4984,12.600767
TEST_4985,573.1265
TEST_4986,570.6104
TEST_4987,481.30783
TEST_4988,12.603443
TEST_4989,12.696289
TEST_4990,11.455435
TEST_4991,11.679876
TEST_4992,444.75525
TEST_4993,588.0455
TEST_4994,592.42017
TEST_4995,602.6302
TEST_4996,437.79034
TEST_4997,729.60236
TEST_4998,44.553818
TEST_4999,12.7066555
TEST_5000,12.597492
TEST_5001,514.73663
TEST_5002,1549.5679
TEST_5003,12.5682335
TEST_5004,12.008215
TEST_5005,636.8094
TEST_5006,770.88806
TEST_5007,14.060017
TEST_5008,526.82025
TEST_5009,588.3153
TEST_5010,599.55927
TEST_5011,979.8787
TEST_5012,748.0802
TEST_5013,875.74
TEST_5014,895.9351
TEST_5015,499.32712
TEST_5016,987.3351
TEST_5017,892.11346
TEST_5018,783.4961
TEST_5019,565.50684
TEST_5020,537.6112
TEST_5021,12.698811
TEST_5022,687.0365
TEST_5023,796.1728
TEST_5024,732.92554
TEST_5025,587.32935
TEST_5026,394.32816
TEST_5027,12.008039
TEST_5028,669.95905
TEST_5029,783.43994
TEST_5030,368.4447
TEST_5031,458.90286
TEST_5032,12.737318
TEST_5033,596.2601
TEST_5034,740.2189
TEST_5035,10.527615
TEST_5036,560.5726
TEST_5037,12.384654
TEST_5038,12.735181
TEST_5039,1055.927
TEST_5040,576.8663
TEST_5041,729.26117
TEST_5042,572.781
TEST_5043,12.4516535
TEST_5044,797.495
TEST_5045,706.29004
TEST_5046,447.02444
TEST_5047,497.30875
TEST_5048,942.1914
TEST_5049,794.33124
TEST_5050,1088.0062
TEST_5051,444.33252
TEST_5052,10.780163
TEST_5053,318.3908
TEST_5054,899.4324
TEST_5055,479.03998
TEST_5056,833.671
TEST_5057,12.502239
TEST_5058,12.738928
TEST_5059,376.27185
TEST_5060,468.77347
TEST_5061,223.65562
TEST_5062,334.14172
TEST_5063,547.4015
TEST_5064,540.91315
TEST_5065,597.50323
TEST_5066,538.0381
TEST_5067,416.38513
TEST_5068,771.20575
TEST_5069,476.6273
TEST_5070,655.52954
TEST_5071,731.8843
TEST_5072,752.5791
TEST_5073,12.625471
TEST_5074,992.8212
TEST_5075,507.1816
TEST_5076,1019.8758
TEST_5077,423.92535
TEST_5078,690.2602
TEST_5079,703.4739
TEST_5080,12.493364
TEST_5081,436.16068
TEST_5082,12.618278
TEST_5083,763.02686
TEST_5084,1542.5234
TEST_5085,995.9609
TEST_5086,339.1106
TEST_5087,826.2793
TEST_5088,732.913
TEST_5089,543.4954
TEST_5090,12.437835
TEST_5091,12.699593
TEST_5092,1236.329
TEST_5093,700.3961
TEST_5094,889.2622
TEST_5095,1172.7
TEST_5096,1292.4102
TEST_5097,543.4513
TEST_5098,7.5613127
TEST_5099,1051.5542
TEST_5100,682.4623
TEST_5101,12.61305
TEST_5102,905.7357
TEST_5103,1721.3837
TEST_5104,229.34947
TEST_5105,659.4071
TEST_5106,965.8325
TEST_5107,530.2311
TEST_5108,832.75824
TEST_5109,953.6
TEST_5110,430.76947
TEST_5111,504.75302
TEST_5112,615.0058
TEST_5113,508.2933
TEST_5114,357.41516
TEST_5115,655.5835
TEST_5116,1346.0825
TEST_5117,11.885664
TEST_5118,1028.317
TEST_5119,701.1892
TEST_5120,9.164015
TEST_5121,783.99896
TEST_5122,1057.3625
TEST_5123,693.94525
TEST_5124,610.90045
TEST_5125,4.380402
TEST_5126,12.172125
TEST_5127,929.6628
TEST_5128,596.9876
TEST_5129,594.55646
TEST_5130,348.79993
TEST_5131,865.01776
TEST_5132,976.07074
TEST_5133,12.535158
TEST_5134,358.72565
TEST_5135,1108.3962
TEST_5136,892.85834
TEST_5137,768.24915
TEST_5138,482.91724
TEST_5139,12.565578
TEST_5140,965.6774
TEST_5141,12.600624
TEST_5142,766.04205
TEST_5143,612.78546
TEST_5144,1119.5835
TEST_5145,641.54425
TEST_5146,630.65265
TEST_5147,640.0302
TEST_5148,538.7338
TEST_5149,12.730398
TEST_5150,574.11273
TEST_5151,582.2695
TEST_5152,754.12823
TEST_5153,651.6278
TEST_5154,182.3887
TEST_5155,878.7883
TEST_5156,12.558014
TEST_5157,677.67126
TEST_5158,669.4829
TEST_5159,12.6490345
TEST_5160,726.4397
TEST_5161,442.21783
TEST_5162,903.4921
TEST_5163,370.8501
TEST_5164,846.5856
TEST_5165,12.682636
TEST_5166,12.691001
TEST_5167,613.19464
TEST_5168,733.9051
TEST_5169,892.0758
TEST_5170,618.6068
TEST_5171,700.5843
TEST_5172,759.9798
TEST_5173,959.8463
TEST_5174,739.1728
TEST_5175,460.8621
TEST_5176,584.4663
TEST_5177,601.4081
TEST_5178,602.07214
TEST_5179,973.0437
TEST_5180,1000.8003
TEST_5181,594.3814
TEST_5182,377.27124
TEST_5183,12.342363
TEST_5184,608.11487
TEST_5185,761.6814
TEST_5186,9.05854
TEST_5187,784.65106
TEST_5188,251.44524
TEST_5189,392.3225
TEST_5190,12.734493
TEST_5191,681.88043
TEST_5192,992.39343
TEST_5193,485.13956
TEST_5194,704.699
TEST_5195,772.5131
TEST_5196,625.08966
TEST_5197,1139.2294
TEST_5198,12.739458
TEST_5199,12.730215
TEST_5200,1206.9381
TEST_5201,500.15088
TEST_5202,12.587206
TEST_5203,1116.5043
TEST_5204,12.672005
TEST_5205,797.32965
TEST_5206,882.2352
TEST_5207,929.5275
TEST_5208,395.2844
TEST_5209,1106.2192
TEST_5210,11.266823
TEST_5211,12.623257
TEST_5212,1040.4637
TEST_5213,403.59207
TEST_5214,12.41069
TEST_5215,542.4633
TEST_5216,677.43695
TEST_5217,495.05103
TEST_5218,659.84265
TEST_5219,468.4132
TEST_5220,461.92648
TEST_5221,956.58765
TEST_5222,568.19696
TEST_5223,12.556379
TEST_5224,672.0642
TEST_5225,450.4348
TEST_5226,12.622633
TEST_5227,781.335
TEST_5228,432.99493
TEST_5229,12.574126
TEST_5230,644.08417
TEST_5231,12.080242
TEST_5232,12.542686
TEST_5233,625.6973
TEST_5234,510.1654
TEST_5235,367.32538
TEST_5236,10.24654
TEST_5237,536.6699
TEST_5238,1295.286
TEST_5239,776.01825
TEST_5240,644.93286
TEST_5241,725.8624
TEST_5242,551.77423
TEST_5243,608.57904
TEST_5244,464.24573
TEST_5245,933.1882
TEST_5246,576.80414
TEST_5247,868.2723
TEST_5248,486.99216
TEST_5249,755.43243
TEST_5250,836.85565
TEST_5251,12.723387
TEST_5252,1120.7782
TEST_5253,499.4319
TEST_5254,183.8377
TEST_5255,12.737156
TEST_5256,1001.4512
TEST_5257,664.35205
TEST_5258,586.12683
TEST_5259,662.70465
TEST_5260,609.4489
TEST_5261,12.705816
TEST_5262,476.74704
TEST_5263,596.1795
TEST_5264,240.11536
TEST_5265,1165.2693
TEST_5266,12.564146
TEST_5267,1238.2393
TEST_5268,380.99426
TEST_5269,1142.3082
TEST_5270,750.0642
TEST_5271,636.70325
TEST_5272,702.7912
TEST_5273,792.78314
TEST_5274,1160.4026
TEST_5275,1255.5529
TEST_5276,1040.9619
TEST_5277,217.64447
TEST_5278,970.3356
TEST_5279,695.1322
TEST_5280,881.33545
TEST_5281,12.502087
TEST_5282,533.112
TEST_5283,830.64465
TEST_5284,573.47424
TEST_5285,12.623107
TEST_5286,495.32706
TEST_5287,791.00696
TEST_5288,626.0815
TEST_5289,648.46954
TEST_5290,11.394307
TEST_5291,12.558997
TEST_5292,12.428888
TEST_5293,12.610489
TEST_5294,736.8034
TEST_5295,477.0415
TEST_5296,529.0169
TEST_5297,922.14624
TEST_5298,12.22872
TEST_5299,816.17053
TEST_5300,515.6423
TEST_5301,826.5734
TEST_5302,159.13483
TEST_5303,708.8781
TEST_5304,516.2923
TEST_5305,669.2677
TEST_5306,1417.406
TEST_5307,583.2246
TEST_5308,544.88306
TEST_5309,533.91174
TEST_5310,687.68164
TEST_5311,966.6482
TEST_5312,538.03424
TEST_5313,673.21674
TEST_5314,12.688177
TEST_5315,742.613
TEST_5316,549.6286
TEST_5317,530.6373
TEST_5318,576.5826
TEST_5319,12.590756
TEST_5320,1108.8242
TEST_5321,888.41815
TEST_5322,963.366
TEST_5323,640.30383
TEST_5324,12.610489
TEST_5325,446.48813
TEST_5326,1190.4637
TEST_5327,1107.4854
TEST_5328,576.69183
TEST_5329,302.76395
TEST_5330,499.4558
TEST_5331,99.117065
TEST_5332,458.9444
TEST_5333,461.05518
TEST_5334,12.632882
TEST_5335,555.2439
TEST_5336,12.4196825
TEST_5337,432.07205
TEST_5338,1216.174
TEST_5339,703.96924
TEST_5340,12.501547
TEST_5341,12.071707
TEST_5342,12.654398
TEST_5343,12.618278
TEST_5344,168.17935
TEST_5345,929.261
TEST_5346,12.614983
TEST_5347,740.48737
TEST_5348,696.4615
TEST_5349,10.037462
TEST_5350,617.1417
TEST_5351,12.721195
TEST_5352,738.2291
TEST_5353,633.42755
TEST_5354,751.77545
TEST_5355,12.63803
TEST_5356,562.9588
TEST_5357,12.701263
TEST_5358,539.4057
TEST_5359,1081.2354
TEST_5360,808.474
TEST_5361,560.71454
TEST_5362,357.57895
TEST_5363,608.7987
TEST_5364,532.2693
TEST_5365,12.733338
TEST_5366,844.97754
TEST_5367,666.4294
TEST_5368,1017.33136
TEST_5369,649.624
TEST_5370,12.611109
TEST_5371,352.255
TEST_5372,12.462524
TEST_5373,11.105806
TEST_5374,911.7711
TEST_5375,12.716331
TEST_5376,710.6459
TEST_5377,422.34506
TEST_5378,12.475894
TEST_5379,1024.0426
TEST_5380,727.2706
TEST_5381,12.714611
TEST_5382,483.56195
TEST_5383,12.690102
TEST_5384,541.72375
TEST_5385,11.787628
TEST_5386,284.31732
TEST_5387,438.6022
TEST_5388,825.4786
TEST_5389,248.74431
TEST_5390,439.62796
TEST_5391,12.564146
TEST_5392,795.3304
TEST_5393,645.675
TEST_5394,702.186
TEST_5395,12.613323
TEST_5396,1308.6729
TEST_5397,491.4089
TEST_5398,479.7828
TEST_5399,1330.4666
TEST_5400,12.604815
TEST_5401,892.53644
TEST_5402,12.446563
TEST_5403,1095.6487
TEST_5404,183.74306
TEST_5405,635.96826
TEST_5406,669.34845
TEST_5407,548.25433
TEST_5408,637.2473
TEST_5409,541.9374
TEST_5410,12.703644
TEST_5411,12.439186
TEST_5412,12.459545
TEST_5413,783.62854
TEST_5414,12.558014
TEST_5415,969.65753
TEST_5416,591.77673
TEST_5417,603.0641
TEST_5418,555.7573
TEST_5419,593.81476
TEST_5420,1179.5951
TEST_5421,12.432276
TEST_5422,507.02615
TEST_5423,534.78015
TEST_5424,1212.3193
TEST_5425,535.75714
TEST_5426,594.68994
TEST_5427,636.5231
TEST_5428,838.02124
TEST_5429,692.08673
TEST_5430,602.51105
TEST_5431,735.1856
TEST_5432,492.57028
TEST_5433,870.02423
TEST_5434,1427.0756
TEST_5435,600.2585
TEST_5436,631.90247
TEST_5437,12.722275
TEST_5438,12.22872
TEST_5439,12.63143
TEST_5440,571.5451
TEST_5441,1084.9777
TEST_5442,554.09467
TEST_5443,1035.2413
TEST_5444,667.016
TEST_5445,492.7331
TEST_5446,12.451193
TEST_5447,510.08102
TEST_5448,357.97723
TEST_5449,637.9166
TEST_5450,779.4158
TEST_5451,861.7915
TEST_5452,555.4117
TEST_5453,12.544378
TEST_5454,711.13995
TEST_5455,896.9708
TEST_5456,10.314064
TEST_5457,1171.9728
TEST_5458,600.0078
TEST_5459,548.99164
TEST_5460,1012.1453
TEST_5461,482.48712
TEST_5462,12.565578
TEST_5463,864.4713
TEST_5464,10.944555
TEST_5465,439.55038
TEST_5466,630.2961
TEST_5467,924.61993
TEST_5468,1016.3483
TEST_5469,12.418964
TEST_5470,587.5694
TEST_5471,317.75345
TEST_5472,481.49612
TEST_5473,619.6946
TEST_5474,709.06995
TEST_5475,907.78235
TEST_5476,553.1021
TEST_5477,978.5608
TEST_5478,428.5008
TEST_5479,467.80524
TEST_5480,631.5198
TEST_5481,1312.364
TEST_5482,420.93042
TEST_5483,676.7618
TEST_5484,676.2079
TEST_5485,12.681379
TEST_5486,1347.4564
TEST_5487,419.32147
TEST_5488,1030.4998
TEST_5489,1085.6697
TEST_5490,597.9019
TEST_5491,585.73956
TEST_5492,456.88507
TEST_5493,555.93823
TEST_5494,745.83826
TEST_5495,12.553432
TEST_5496,1048.8248
TEST_5497,11.598743
TEST_5498,460.7799
TEST_5499,994.83075
TEST_5500,752.72205
TEST_5501,12.710098
TEST_5502,12.416628
TEST_5503,12.686528
TEST_5504,12.577007
TEST_5505,936.1401
TEST_5506,624.8203
TEST_5507,845.6991
TEST_5508,12.574075
TEST_5509,655.6777
TEST_5510,12.719786
TEST_5511,1037.769
TEST_5512,1064.3577
TEST_5513,418.16553
TEST_5514,595.81995
TEST_5515,988.227
TEST_5516,12.583477
TEST_5517,12.5629635
TEST_5518,165.44502
TEST_5519,520.1631
TEST_5520,555.88354
TEST_5521,593.11066
TEST_5522,12.565578
TEST_5523,684.9303
TEST_5524,903.9661
TEST_5525,762.7265
TEST_5526,12.736319
TEST_5527,848.1588
TEST_5528,489.85098
TEST_5529,616.8487
TEST_5530,948.3549
TEST_5531,528.0925
TEST_5532,12.704271
TEST_5533,532.70374
TEST_5534,522.15894
TEST_5535,626.39014
TEST_5536,656.75665
TEST_5537,734.7789
TEST_5538,667.57
TEST_5539,1358.0908
TEST_5540,608.53235
TEST_5541,1230.5289
TEST_5542,12.35601
TEST_5543,1250.1445
TEST_5544,530.26996
TEST_5545,140.93614
TEST_5546,12.23086
TEST_5547,867.47327
TEST_5548,1122.2251
TEST_5549,663.1168
TEST_5550,845.7539
TEST_5551,515.86884
TEST_5552,637.0953
TEST_5553,1251.5623
TEST_5554,12.710625
TEST_5555,557.7774
TEST_5556,548.11127
TEST_5557,372.41403
TEST_5558,722.36224
TEST_5559,384.83038
TEST_5560,642.7324
TEST_5561,534.50684
TEST_5562,1329.019
TEST_5563,716.43964
TEST_5564,553.90576
TEST_5565,617.3582
TEST_5566,475.79608
TEST_5567,626.8797
TEST_5568,520.34796
TEST_5569,817.96814
TEST_5570,631.8948
TEST_5571,12.558014
TEST_5572,762.6733
TEST_5573,619.6868
TEST_5574,12.674342
TEST_5575,192.37117
TEST_5576,693.45087
TEST_5577,379.87857
TEST_5578,768.3173
TEST_5579,977.1454
TEST_5580,471.6417
TEST_5581,968.8084
TEST_5582,627.17975
TEST_5583,12.733265
TEST_5584,636.4057
TEST_5585,534.1023
TEST_5586,544.60956
TEST_5587,1057.1681
TEST_5588,1200.991
TEST_5589,650.5917
TEST_5590,976.8797
TEST_5591,280.48285
TEST_5592,838.03156
TEST_5593,12.691034
TEST_5594,421.55063
TEST_5595,12.619417
TEST_5596,858.4232
TEST_5597,12.681755
TEST_5598,12.267601
TEST_5599,789.74097
TEST_5600,489.37766
TEST_5601,12.673091
TEST_5602,12.732831
TEST_5603,12.226531
TEST_5604,693.87164
TEST_5605,12.583218
TEST_5606,10.960033
TEST_5607,524.2552
TEST_5608,738.991
TEST_5609,954.5082
TEST_5610,766.999
TEST_5611,633.94714
TEST_5612,672.7837
TEST_5613,12.694223
TEST_5614,755.0397
TEST_5615,1089.6372
TEST_5616,969.1798
TEST_5617,567.7166
TEST_5618,885.2751
TEST_5619,527.7066
TEST_5620,555.91565
TEST_5621,888.5945
TEST_5622,10.660507
TEST_5623,525.3939
TEST_5624,10.174732
TEST_5625,869.06573
TEST_5626,538.7682
TEST_5627,568.323
TEST_5628,450.40973
TEST_5629,784.1447
TEST_5630,1053.6384
TEST_5631,30.527256
TEST_5632,984.16327
TEST_5633,12.7295
TEST_5634,839.6272
TEST_5635,749.6007
TEST_5636,709.28235
TEST_5637,6.0986834
TEST_5638,652.3264
TEST_5639,1129.5012
TEST_5640,865.2004
TEST_5641,766.94415
TEST_5642,581.475
TEST_5643,510.1963
TEST_5644,260.0211
TEST_5645,936.2002
TEST_5646,726.0809
TEST_5647,854.1753
TEST_5648,12.610364
TEST_5649,12.735016
TEST_5650,929.6292
TEST_5651,498.85086
TEST_5652,1003.1561
TEST_5653,446.42535
TEST_5654,720.6898
TEST_5655,455.24326
TEST_5656,743.17633
TEST_5657,592.8734
TEST_5658,692.6033
TEST_5659,887.4865
TEST_5660,534.33844
TEST_5661,153.98848
TEST_5662,12.493364
TEST_5663,588.664
TEST_5664,11.036791
TEST_5665,12.19619
TEST_5666,12.610903
TEST_5667,830.09796
TEST_5668,12.732536
TEST_5669,12.115002
TEST_5670,391.25177
TEST_5671,734.43054
TEST_5672,477.66168
TEST_5673,416.80255
TEST_5674,639.6636
TEST_5675,550.9781
TEST_5676,534.7396
TEST_5677,633.33673
TEST_5678,12.691034
TEST_5679,706.9052
TEST_5680,588.3406
TEST_5681,485.28885
TEST_5682,605.7021
TEST_5683,12.623257
TEST_5684,479.1702
TEST_5685,931.69617
TEST_5686,12.4386425
TEST_5687,511.2365
TEST_5688,1060.8516
TEST_5689,526.8825
TEST_5690,300.50934
TEST_5691,607.7418
TEST_5692,388.2226
TEST_5693,837.89496
TEST_5694,1028.4738
TEST_5695,450.5919
TEST_5696,1275.5624
TEST_5697,775.9327
TEST_5698,12.506842
TEST_5699,12.61488
TEST_5700,1233.425
TEST_5701,956.60516
TEST_5702,609.61224
TEST_5703,519.18414
TEST_5704,306.84424
TEST_5705,859.7957
TEST_5706,12.492048
TEST_5707,477.81653
TEST_5708,620.051
TEST_5709,653.7293
TEST_5710,1125.3535
TEST_5711,823.4936
TEST_5712,694.684
TEST_5713,603.6895
TEST_5714,457.43604
TEST_5715,713.59357
TEST_5716,11.548988
TEST_5717,874.868
TEST_5718,295.5831
TEST_5719,12.699223
TEST_5720,517.66156
TEST_5721,493.6217
TEST_5722,707.90076
TEST_5723,721.13306
TEST_5724,564.82153
TEST_5725,425.305
TEST_5726,644.14185
TEST_5727,624.41296
TEST_5728,412.8333
TEST_5729,10.962034
TEST_5730,929.52203
TEST_5731,473.46915
TEST_5732,1475.6501
TEST_5733,527.0614
TEST_5734,264.6517
TEST_5735,12.253166
TEST_5736,881.0393
TEST_5737,948.2985
TEST_5738,768.8493
TEST_5739,12.628126
TEST_5740,846.946
TEST_5741,579.3704
TEST_5742,12.203287
TEST_5743,383.47253
TEST_5744,590.5915
TEST_5745,12.405905
TEST_5746,581.9418
TEST_5747,349.8993
TEST_5748,719.4015
TEST_5749,275.60834
TEST_5750,484.6818
TEST_5751,12.129232
TEST_5752,1086.3485
TEST_5753,12.226662
TEST_5754,12.498421
TEST_5755,563.36707
TEST_5756,1308.7012
TEST_5757,10.097942
TEST_5758,492.06073
TEST_5759,12.556416
TEST_5760,624.7824
TEST_5761,12.525206
TEST_5762,12.558014
TEST_5763,1079.773
TEST_5764,710.2303
TEST_5765,12.224291
TEST_5766,523.08746
TEST_5767,524.75336
TEST_5768,471.24167
TEST_5769,655.8365
TEST_5770,644.86475
TEST_5771,596.47815
TEST_5772,12.689522
TEST_5773,732.4981
TEST_5774,327.2536
TEST_5775,768.1325
TEST_5776,933.1462
TEST_5777,727.7871
TEST_5778,651.9526
TEST_5779,1022.2143
TEST_5780,653.16956
TEST_5781,591.6456
TEST_5782,570.3686
TEST_5783,514.86285
TEST_5784,424.5898
TEST_5785,872.8915
TEST_5786,551.3323
TEST_5787,684.706
TEST_5788,775.8824
TEST_5789,783.9564
TEST_5790,1421.6547
TEST_5791,354.23486
TEST_5792,0.52059555
TEST_5793,12.5080805
TEST_5794,1186.0793
TEST_5795,576.0936
TEST_5796,12.718601
TEST_5797,608.8934
TEST_5798,739.9108
TEST_5799,491.11142
TEST_5800,12.614018
TEST_5801,12.647899
TEST_5802,698.67456
TEST_5803,1017.2703
TEST_5804,12.710352
TEST_5805,624.78345
TEST_5806,1317.7354
TEST_5807,889.3267
TEST_5808,875.1194
TEST_5809,547.8846
TEST_5810,12.729245
TEST_5811,697.3645
TEST_5812,535.42096
TEST_5813,1022.8815
TEST_5814,12.013484
TEST_5815,12.683394
TEST_5816,9.661129
TEST_5817,820.85065
TEST_5818,12.73845
TEST_5819,585.3187
TEST_5820,12.728954
TEST_5821,12.566624
TEST_5822,717.6967
TEST_5823,12.587874
TEST_5824,606.7775
TEST_5825,857.11597
TEST_5826,257.69977
TEST_5827,479.10593
TEST_5828,839.52924
TEST_5829,851.99066
TEST_5830,521.7206
TEST_5831,12.723623
TEST_5832,393.767
TEST_5833,579.4083
TEST_5834,11.754459
TEST_5835,11.84915
TEST_5836,292.45383
TEST_5837,12.739557
TEST_5838,837.721
TEST_5839,12.488637
TEST_5840,12.328899
TEST_5841,12.691034
TEST_5842,453.66458
TEST_5843,443.71494
TEST_5844,1010.0189
TEST_5845,713.308
TEST_5846,12.699774
TEST_5847,666.783
TEST_5848,12.61281
TEST_5849,12.568337
TEST_5850,1247.3689
TEST_5851,817.1273
TEST_5852,639.97925
TEST_5853,523.9687
TEST_5854,757.2804
TEST_5855,475.66125
TEST_5856,777.7185
TEST_5857,607.228
TEST_5858,1198.7056
TEST_5859,12.472253
TEST_5860,718.25287
TEST_5861,629.2967
TEST_5862,11.785078
TEST_5863,12.397785
TEST_5864,667.09827
TEST_5865,12.00798
TEST_5866,447.10236
TEST_5867,637.66943
TEST_5868,464.79977
TEST_5869,1095.114
TEST_5870,685.73645
TEST_5871,1152.7748
TEST_5872,743.6633
TEST_5873,1090.0411
TEST_5874,6.564652
TEST_5875,1168.3257
TEST_5876,694.4041
TEST_5877,742.9868
TEST_5878,590.3292
TEST_5879,669.1087
TEST_5880,12.623257
TEST_5881,12.498539
TEST_5882,525.2621
TEST_5883,12.7282295
TEST_5884,633.21967
TEST_5885,385.0881
TEST_5886,12.676695
TEST_5887,517.2865
TEST_5888,969.50543
TEST_5889,12.17904
TEST_5890,1259.8156
TEST_5891,839.3707
TEST_5892,733.909
TEST_5893,638.6574
TEST_5894,226.17426
TEST_5895,12.565578
TEST_5896,12.703644
TEST_5897,768.8264
TEST_5898,608.691
TEST_5899,581.8235
TEST_5900,581.571
TEST_5901,670.2493
TEST_5902,968.06396
TEST_5903,12.613913
TEST_5904,11.461058
TEST_5905,12.630327
TEST_5906,12.60215
TEST_5907,567.72064
TEST_5908,1104.8518
TEST_5909,680.97894
TEST_5910,507.6692
TEST_5911,883.6639
TEST_5912,526.6155
TEST_5913,12.239696
TEST_5914,685.18317
TEST_5915,391.56604
TEST_5916,878.7015
TEST_5917,1076.3015
TEST_5918,618.0855
TEST_5919,260.7793
TEST_5920,422.7314
TEST_5921,12.679699
TEST_5922,799.87006
TEST_5923,11.959011
TEST_5924,248.0057
TEST_5925,656.3265
TEST_5926,622.97723
TEST_5927,1106.0116
TEST_5928,515.28925
TEST_5929,12.5653
TEST_5930,714.809
TEST_5931,320.11792
TEST_5932,485.64624
TEST_5933,553.6063
TEST_5934,392.71823
TEST_5935,823.40424
TEST_5936,1033.8638
TEST_5937,777.3949
TEST_5938,931.7488
TEST_5939,650.5481
TEST_5940,644.8615
TEST_5941,611.2096
TEST_5942,389.33762
TEST_5943,646.96246
TEST_5944,12.703644
TEST_5945,537.0771
TEST_5946,12.580133
TEST_5947,12.654923
TEST_5948,500.96365
TEST_5949,12.112108
TEST_5950,583.4553
TEST_5951,12.590324
TEST_5952,1125.0012
TEST_5953,734.4315
TEST_5954,955.90216
TEST_5955,882.8032
TEST_5956,757.491
TEST_5957,771.88293
TEST_5958,786.87115
TEST_5959,782.2654
TEST_5960,12.581351
TEST_5961,1574.5779
TEST_5962,750.8366
TEST_5963,728.23065
TEST_5964,944.47424
TEST_5965,12.533652
TEST_5966,586.4789
TEST_5967,958.55365
TEST_5968,12.566624
TEST_5969,555.7152
TEST_5970,909.04865
TEST_5971,12.446884
TEST_5972,349.01935
TEST_5973,987.7838
TEST_5974,134.47769
TEST_5975,662.39197
TEST_5976,700.4599
TEST_5977,1032.8809
TEST_5978,1100.8259
TEST_5979,356.70786
TEST_5980,480.7315
TEST_5981,12.315546
TEST_5982,593.0125
TEST_5983,643.61945
TEST_5984,12.398891
TEST_5985,753.0477
TEST_5986,12.728243
TEST_5987,524.84314
TEST_5988,8.060427
TEST_5989,1071.1812
TEST_5990,12.7282295
TEST_5991,719.5083
TEST_5992,574.51544
TEST_5993,597.8905
TEST_5994,11.929914
TEST_5995,767.5149
TEST_5996,12.324094
TEST_5997,558.9109
TEST_5998,945.1432
TEST_5999,533.0979
TEST_6000,948.62396
TEST_6001,533.6326
TEST_6002,493.2835
TEST_6003,692.90027
TEST_6004,833.67633
TEST_6005,394.7953
TEST_6006,594.9898
TEST_6007,1283.3118
TEST_6008,592.96643
TEST_6009,12.697966
TEST_6010,524.0873
TEST_6011,696.42535
TEST_6012,807.26843
TEST_6013,511.2322
TEST_6014,1152.6199
TEST_6015,489.24368
TEST_6016,12.500459
TEST_6017,571.5573
TEST_6018,607.07245
TEST_6019,12.698811
TEST_6020,694.8794
TEST_6021,800.1863
TEST_6022,12.372883
TEST_6023,1015.9654
TEST_6024,12.7282295
TEST_6025,12.731306
TEST_6026,1283.4468
TEST_6027,12.737844
TEST_6028,616.0119
TEST_6029,469.19543
TEST_6030,541.4057
TEST_6031,659.4742
TEST_6032,392.52423
TEST_6033,457.92328
TEST_6034,715.4339
TEST_6035,773.9625
TEST_6036,575.78253
TEST_6037,1082.5989
TEST_6038,12.57823
TEST_6039,655.69116
TEST_6040,12.688303
TEST_6041,11.832457
TEST_6042,555.33386
TEST_6043,589.0142
TEST_6044,545.41003
TEST_6045,12.565578
TEST_6046,382.4239
TEST_6047,1089.5928
TEST_6048,12.200194
TEST_6049,594.31647
TEST_6050,791.6471
TEST_6051,668.1642
TEST_6052,823.413
TEST_6053,513.9478
TEST_6054,12.735016
TEST_6055,1414.3821
TEST_6056,723.37744
TEST_6057,300.99994
TEST_6058,779.1602
TEST_6059,462.43494
TEST_6060,12.584093
TEST_6061,689.576
TEST_6062,12.698811
TEST_6063,12.373112
TEST_6064,239.79225
TEST_6065,429.565
TEST_6066,762.36237
TEST_6067,578.6062
TEST_6068,1189.979
TEST_6069,540.1959
TEST_6070,513.7398
TEST_6071,12.009944
TEST_6072,651.3959
TEST_6073,529.1022
TEST_6074,476.13504
TEST_6075,1044.9916
TEST_6076,12.701263
TEST_6077,12.56267
TEST_6078,12.718897
TEST_6079,12.594849
TEST_6080,512.2464
TEST_6081,12.431329
TEST_6082,323.1445
TEST_6083,1056.9001
TEST_6084,560.2009
TEST_6085,12.302135
TEST_6086,561.12134
TEST_6087,11.608719
TEST_6088,988.3214
TEST_6089,592.9585
TEST_6090,12.590786
TEST_6091,671.9514
TEST_6092,962.6308
TEST_6093,496.1517
TEST_6094,881.194
TEST_6095,701.66394
TEST_6096,671.2748
TEST_6097,12.568337
TEST_6098,12.566624
TEST_6099,540.0804
TEST_6100,11.838985
TEST_6101,642.9411
TEST_6102,970.0285
TEST_6103,568.5944
TEST_6104,474.56323
TEST_6105,12.5682
TEST_6106,528.66656
TEST_6107,780.9461
TEST_6108,717.39154
TEST_6109,516.91644
TEST_6110,1070.8845
TEST_6111,1329.2285
TEST_6112,530.51434
TEST_6113,1078.941
TEST_6114,627.196
TEST_6115,535.5931
TEST_6116,688.14294
TEST_6117,633.2414
TEST_6118,12.61507
TEST_6119,605.4459
TEST_6120,666.04974
TEST_6121,12.518986
TEST_6122,12.698811
TEST_6123,12.221625
TEST_6124,12.467342
TEST_6125,14.633181
TEST_6126,497.92383
TEST_6127,890.0553
TEST_6128,557.4366
TEST_6129,12.703644
TEST_6130,12.614611
TEST_6131,12.676468
TEST_6132,1108.1049
TEST_6133,718.6637
TEST_6134,500.8919
TEST_6135,631.948
TEST_6136,12.622633
