ID,Income
TEST_2442,854.94
TEST_2443,713.87
TEST_2444,308.2
TEST_2445,850.68
TEST_2446,0.0
TEST_2447,716.7391666666666
TEST_2448,764.295
TEST_2449,593.35
TEST_2450,467.55
TEST_2451,812.89
TEST_2452,1003.57
TEST_2453,766.8
TEST_2454,449.33
TEST_2455,659.47
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,283.3841666666667
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,594.02
TEST_2462,1088.63
TEST_2463,1649.17
TEST_2464,351.22
TEST_2465,0.0
TEST_2466,911.7833333333333
TEST_2467,267.0
TEST_2468,388.43
TEST_2469,593.7366666666667
TEST_2470,740.64
TEST_2471,0.0
TEST_2472,670.94
TEST_2473,867.4266666666666
TEST_2474,1181.01
TEST_2475,808.65
TEST_2476,789.89
TEST_2477,645.77
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,532.09
TEST_2481,0.0
TEST_2482,983.51
TEST_2483,457.18
TEST_2484,0.0
TEST_2485,673.925
TEST_2486,1372.53
TEST_2487,984.53
TEST_2488,597.97
TEST_2489,1177.53
TEST_2490,597.26
TEST_2491,726.16
TEST_2492,1624.0266666666666
TEST_2493,702.36
TEST_2494,539.35
TEST_2495,0.0
TEST_2496,762.04
TEST_2497,1555.3383333333331
TEST_2498,1017.66
TEST_2499,369.5666666666667
TEST_2500,2071.18
TEST_2501,211.81
TEST_2502,1269.12
TEST_2503,357.48
TEST_2504,600.4
TEST_2505,1728.6233333333334
TEST_2506,446.41
TEST_2507,1086.06
TEST_2508,0.0
TEST_2509,389.24
TEST_2510,568.46
TEST_2511,866.39
TEST_2512,475.64
TEST_2513,431.525
TEST_2514,869.9133333333333
TEST_2515,0.0
TEST_2516,635.77
TEST_2517,386.1
TEST_2518,1541.3325
TEST_2519,450.16
TEST_2520,710.06
TEST_2521,340.67
TEST_2522,0.0
TEST_2523,1322.15
TEST_2524,0.0
TEST_2525,537.03
TEST_2526,822.16
TEST_2527,146.42
TEST_2528,466.35
TEST_2529,241.29
TEST_2530,0.0
TEST_2531,854.66
TEST_2532,1063.4
TEST_2533,1270.535
TEST_2534,0.0
TEST_2535,529.9
TEST_2536,1140.52
TEST_2537,530.5400000000001
TEST_2538,458.99666666666667
TEST_2539,0.0
TEST_2540,562.57
TEST_2541,362.64
TEST_2542,449.43
TEST_2543,1497.62
TEST_2544,775.62
TEST_2545,611.44
TEST_2546,510.23
TEST_2547,634.23
TEST_2548,447.35
TEST_2549,578.38
TEST_2550,730.18
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,542.14
TEST_2554,1039.14
TEST_2555,843.97
TEST_2556,625.6590476190477
TEST_2557,480.95
TEST_2558,739.63
TEST_2559,414.95
TEST_2560,444.46
TEST_2561,592.45
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,892.37
TEST_2566,660.48
TEST_2567,1061.41
TEST_2568,1041.0
TEST_2569,736.19
TEST_2570,747.19
TEST_2571,650.51
TEST_2572,1058.26
TEST_2573,366.95
TEST_2574,569.08
TEST_2575,1010.46
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,593.92
TEST_2579,0.0
TEST_2580,1204.97
TEST_2581,652.0214285714286
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,686.56
TEST_2586,413.67
TEST_2587,0.0
TEST_2588,562.89
TEST_2589,613.45
TEST_2590,0.0
TEST_2591,839.6633333333333
TEST_2592,726.35
TEST_2593,0.0
TEST_2594,730.2
TEST_2595,280.73
TEST_2596,368.64
TEST_2597,427.25
TEST_2598,297.67
TEST_2599,0.0
TEST_2600,519.94
TEST_2601,147.38
TEST_2602,1142.3066666666666
TEST_2603,0.0
TEST_2604,838.94
TEST_2605,565.2
TEST_2606,1143.84
TEST_2607,446.10666666666674
TEST_2608,0.0
TEST_2609,554.13
TEST_2610,592.93
TEST_2611,1409.25
TEST_2612,1298.92
TEST_2613,1053.0
TEST_2614,944.21
TEST_2615,822.0133333333334
TEST_2616,150.35
TEST_2617,324.32
TEST_2618,1002.4825
TEST_2619,269.62
TEST_2620,0.0
TEST_2621,683.47
TEST_2622,1971.2
TEST_2623,936.25
TEST_2624,395.59
TEST_2625,633.55
TEST_2626,0.0
TEST_2627,876.23
TEST_2628,429.43
TEST_2629,0.0
TEST_2630,604.95
TEST_2631,495.03333333333336
TEST_2632,2004.8
TEST_2633,1062.6
TEST_2634,785.13
TEST_2635,1205.25
TEST_2636,0.0
TEST_2637,418.62
TEST_2638,691.15
TEST_2639,172.12
TEST_2640,696.51
TEST_2641,1333.59
TEST_2642,872.75
TEST_2643,865.49
TEST_2644,363.18
TEST_2645,1151.66
TEST_2646,0.0
TEST_2647,288.62666666666667
TEST_2648,622.53
TEST_2649,0.0
TEST_2650,724.62
TEST_2651,0.0
TEST_2652,478.06
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,520.78
TEST_2656,0.0
TEST_2657,1412.2
TEST_2658,657.86
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,478.83
TEST_2662,293.44
TEST_2663,0.0
TEST_2664,780.7076190476191
TEST_2665,0.0
TEST_2666,595.4875
TEST_2667,0.0
TEST_2668,433.15
TEST_2669,0.0
TEST_2670,885.55
TEST_2671,636.5300000000001
TEST_2672,748.47
TEST_2673,485.52
TEST_2674,519.7835714285713
TEST_2675,1377.2861904761903
TEST_2676,886.32
TEST_2677,1210.7733333333333
TEST_2678,350.325
TEST_2679,586.92
TEST_2680,594.54
TEST_2681,893.64
TEST_2682,1006.96
TEST_2683,647.79
TEST_2684,729.47
TEST_2685,759.91
TEST_2686,490.91
TEST_2687,84.81
TEST_2688,845.78
TEST_2689,915.0
TEST_2690,969.04
TEST_2691,0.0
TEST_2692,213.4
TEST_2693,0.0
TEST_2694,469.01
TEST_2695,518.62
TEST_2696,0.0
TEST_2697,1041.85
TEST_2698,363.415
TEST_2699,915.68
TEST_2700,558.55
TEST_2701,712.05
TEST_2702,396.35
TEST_2703,1004.09
TEST_2704,826.7
TEST_2705,427.25
TEST_2706,685.27
TEST_2707,625.43
TEST_2708,0.0
TEST_2709,611.58
TEST_2710,299.9566666666667
TEST_2711,773.08
TEST_2712,572.54
TEST_2713,0.0
TEST_2714,275.835
TEST_2715,363.5
TEST_2716,1229.23
TEST_2717,0.0
TEST_2718,1118.06
TEST_2719,484.695
TEST_2720,634.17
TEST_2721,112.54666666666668
TEST_2722,0.0
TEST_2723,827.5433333333334
TEST_2724,0.0
TEST_2725,588.12
TEST_2726,481.42
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,337.82
TEST_2730,674.73
TEST_2731,0.0
TEST_2732,330.17
TEST_2733,426.15
TEST_2734,0.0
TEST_2735,595.04
TEST_2736,639.54
TEST_2737,0.0
TEST_2738,988.78
TEST_2739,343.52
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,737.03
TEST_2743,313.07
TEST_2744,715.94
TEST_2745,0.0
TEST_2746,667.81
TEST_2747,649.07
TEST_2748,1246.84
TEST_2749,276.3
TEST_2750,946.27
TEST_2751,1003.9
TEST_2752,0.0
TEST_2753,625.03
TEST_2754,864.64
TEST_2755,413.78
TEST_2756,525.03
TEST_2757,724.6
TEST_2758,350.25
TEST_2759,531.6025
TEST_2760,887.22
TEST_2761,759.33
TEST_2762,737.87
TEST_2763,531.6886904761906
TEST_2764,703.89
TEST_2765,310.68
TEST_2766,313.81
TEST_2767,262.4
TEST_2768,576.54
TEST_2769,407.37
TEST_2770,576.42
TEST_2771,1114.5386666666666
TEST_2772,600.51
TEST_2773,0.0
TEST_2774,599.56
TEST_2775,599.13
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,883.29
TEST_2779,1563.02
TEST_2780,1249.37
TEST_2781,779.02
TEST_2782,0.0
TEST_2783,413.0
TEST_2784,0.0
TEST_2785,964.6266666666667
TEST_2786,603.77
TEST_2787,769.57
TEST_2788,0.0
TEST_2789,1340.18
TEST_2790,579.2
TEST_2791,470.6766666666666
TEST_2792,588.04
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,687.7
TEST_2796,1301.44
TEST_2797,569.17
TEST_2798,526.27
TEST_2799,0.0
TEST_2800,481.71666666666664
TEST_2801,420.24
TEST_2802,975.72
TEST_2803,914.83
TEST_2804,0.0
TEST_2805,708.76
TEST_2806,914.47
TEST_2807,935.23
TEST_2808,215.7
TEST_2809,0.0
TEST_2810,367.43
TEST_2811,0.0
TEST_2812,604.0
TEST_2813,1905.18
TEST_2814,254.0
TEST_2815,634.71
TEST_2816,682.98
TEST_2817,0.0
TEST_2818,380.15
TEST_2819,639.59
TEST_2820,1019.62
TEST_2821,0.0
TEST_2822,763.43
TEST_2823,0.0
TEST_2824,1255.73
TEST_2825,1840.56
TEST_2826,647.88
TEST_2827,482.16
TEST_2828,109.44
TEST_2829,0.0
TEST_2830,860.15
TEST_2831,566.24
TEST_2832,852.265
TEST_2833,1289.4833333333333
TEST_2834,923.6866666666667
TEST_2835,0.0
TEST_2836,480.36
TEST_2837,314.065
TEST_2838,1248.88
TEST_2839,1123.27
TEST_2840,0.0
TEST_2841,679.48
TEST_2842,930.26
TEST_2843,385.91
TEST_2844,897.55
TEST_2845,0.0
TEST_2846,536.4383333333334
TEST_2847,687.15
TEST_2848,513.46
TEST_2849,162.34
TEST_2850,856.69
TEST_2851,837.43
TEST_2852,881.94
TEST_2853,677.5333333333334
TEST_2854,572.97
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,477.08333333333337
TEST_2858,0.0
TEST_2859,629.2466666666667
TEST_2860,785.51
TEST_2861,1096.66
TEST_2862,421.31
TEST_2863,523.4733333333332
TEST_2864,388.86
TEST_2865,999.19
TEST_2866,918.26
TEST_2867,0.0
TEST_2868,411.75
TEST_2869,0.0
TEST_2870,513.64
TEST_2871,776.73
TEST_2872,579.83
TEST_2873,393.62
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1207.33
TEST_2878,0.0
TEST_2879,489.79
TEST_2880,529.02
TEST_2881,1429.36
TEST_2882,716.14
TEST_2883,1762.575
TEST_2884,0.0
TEST_2885,616.81
TEST_2886,545.7
TEST_2887,729.09
TEST_2888,509.01
TEST_2889,1127.59
TEST_2890,442.0
TEST_2891,635.31
TEST_2892,0.0
TEST_2893,980.5
TEST_2894,878.86
TEST_2895,657.15
TEST_2896,504.31
TEST_2897,0.0
TEST_2898,896.22
TEST_2899,0.0
TEST_2900,808.355
TEST_2901,0.0
TEST_2902,479.4
TEST_2903,895.78
TEST_2904,949.25
TEST_2905,999.2
TEST_2906,416.63
TEST_2907,0.0
TEST_2908,597.51
TEST_2909,807.97
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,651.8233333333333
TEST_2915,617.34
TEST_2916,477.04
TEST_2917,1104.59
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,662.55
TEST_2923,474.75
TEST_2924,1146.56
TEST_2925,350.5
TEST_2926,520.66
TEST_2927,966.52
TEST_2928,994.94
TEST_2929,271.34
TEST_2930,995.24
TEST_2931,1376.7366666666667
TEST_2932,982.92
TEST_2933,534.7
TEST_2934,0.0
TEST_2935,807.46
TEST_2936,0.0
TEST_2937,818.12
TEST_2938,633.87
TEST_2939,1314.09
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,572.84
TEST_2944,487.58
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1128.505
TEST_2948,636.62
TEST_2949,859.35
TEST_2950,579.09
TEST_2951,736.4933333333335
TEST_2952,716.5
TEST_2953,0.0
TEST_2954,534.39
TEST_2955,671.72
TEST_2956,1776.58
TEST_2957,1392.02
TEST_2958,1077.59
TEST_2959,159.0
TEST_2960,601.58
TEST_2961,1173.59
TEST_2962,633.98
TEST_2963,966.0866666666667
TEST_2964,1099.63
TEST_2965,651.38
TEST_2966,390.76
TEST_2967,0.0
TEST_2968,946.44
TEST_2969,0.0
TEST_2970,624.96
TEST_2971,1352.81
TEST_2972,0.0
TEST_2973,659.6
TEST_2974,1317.48
TEST_2975,0.0
TEST_2976,1607.27
TEST_2977,952.3591666666667
TEST_2978,365.02
TEST_2979,577.79
TEST_2980,128.15
TEST_2981,703.27
TEST_2982,422.9
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,705.97
TEST_2988,0.0
TEST_2989,981.79
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1361.36
TEST_2993,590.46
TEST_2994,1423.74
TEST_2995,491.79
TEST_2996,130.54
TEST_2997,598.5
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,377.81
TEST_3001,387.4
TEST_3002,0.0
TEST_3003,565.53
TEST_3004,0.0
TEST_3005,1773.47
TEST_3006,1150.42
TEST_3007,0.0
TEST_3008,238.45
TEST_3009,628.28
TEST_3010,963.5
TEST_3011,137.11
TEST_3012,471.28
TEST_3013,493.32
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1338.56
TEST_3017,0.0
TEST_3018,523.72
TEST_3019,538.1466666666668
TEST_3020,291.3016666666667
TEST_3021,625.43
TEST_3022,932.9542857142858
TEST_3023,733.82
TEST_3024,644.55
TEST_3025,526.26
TEST_3026,729.79
TEST_3027,1019.0
TEST_3028,1087.7
TEST_3029,774.06
TEST_3030,928.01
TEST_3031,215.29
TEST_3032,0.0
TEST_3033,324.73
TEST_3034,264.45
TEST_3035,475.37
TEST_3036,557.44
TEST_3037,711.6
TEST_3038,693.88
TEST_3039,1291.87
TEST_3040,605.14
TEST_3041,0.0
TEST_3042,496.59
TEST_3043,996.71
TEST_3044,572.44
TEST_3045,842.94
TEST_3046,984.2333333333335
TEST_3047,624.93
TEST_3048,595.96
TEST_3049,0.0
TEST_3050,992.0
TEST_3051,1089.9
TEST_3052,1279.38
TEST_3053,767.66625
TEST_3054,811.83
TEST_3055,298.8
TEST_3056,347.66
TEST_3057,434.91
TEST_3058,1125.89
TEST_3059,347.96
TEST_3060,0.0
TEST_3061,386.35
TEST_3062,765.95
TEST_3063,0.0
TEST_3064,316.62
TEST_3065,565.3033333333334
TEST_3066,0.0
TEST_3067,759.45
TEST_3068,990.45
TEST_3069,459.18
TEST_3070,414.48
TEST_3071,483.46
TEST_3072,653.19
TEST_3073,1176.66
TEST_3074,712.58
TEST_3075,890.84
TEST_3076,609.39
TEST_3077,456.32
TEST_3078,0.0
TEST_3079,399.29
TEST_3080,456.78
TEST_3081,859.2366666666667
TEST_3082,452.76
TEST_3083,0.0
TEST_3084,545.84
TEST_3085,802.68
TEST_3086,873.68
TEST_3087,0.0
TEST_3088,730.89
TEST_3089,448.0
TEST_3090,492.86
TEST_3091,771.52
TEST_3092,0.0
TEST_3093,439.13
TEST_3094,0.0
TEST_3095,410.09
TEST_3096,864.7
TEST_3097,183.75
TEST_3098,1094.93
TEST_3099,690.12
TEST_3100,679.74
TEST_3101,631.41
TEST_3102,423.51
TEST_3103,706.31
TEST_3104,542.85
TEST_3105,1067.93
TEST_3106,0.0
TEST_3107,804.43
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,738.52
TEST_3111,755.3
TEST_3112,284.7416666666667
TEST_3113,0.0
TEST_3114,939.22
TEST_3115,640.87
TEST_3116,819.6
TEST_3117,347.85
TEST_3118,656.44
TEST_3119,625.8566666666667
TEST_3120,653.59
TEST_3121,0.0
TEST_3122,755.5
TEST_3123,781.19
TEST_3124,742.09
TEST_3125,718.82
TEST_3126,630.29
TEST_3127,471.07
TEST_3128,456.38
TEST_3129,744.81
TEST_3130,0.0
TEST_3131,716.86
TEST_3132,0.0
TEST_3133,921.38
TEST_3134,1249.03
TEST_3135,1625.98
TEST_3136,629.67
TEST_3137,608.07
TEST_3138,262.71
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,702.69
TEST_3142,0.0
TEST_3143,697.79
TEST_3144,1253.9
TEST_3145,0.0
TEST_3146,293.11
TEST_3147,485.97
TEST_3148,584.51
TEST_3149,648.77
TEST_3150,934.49
TEST_3151,751.74
TEST_3152,361.89
TEST_3153,306.6
TEST_3154,2176.45
TEST_3155,1690.2
TEST_3156,519.4533333333334
TEST_3157,613.3
TEST_3158,708.76
TEST_3159,766.75
TEST_3160,433.83333333333326
TEST_3161,530.9
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,600.62
TEST_3165,0.0
TEST_3166,877.36
TEST_3167,914.18
TEST_3168,816.21
TEST_3169,291.51
TEST_3170,785.76
TEST_3171,491.81
TEST_3172,594.46
TEST_3173,0.0
TEST_3174,812.43
TEST_3175,858.2366666666666
TEST_3176,428.5675
TEST_3177,761.02
TEST_3178,971.87
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,1307.71
TEST_3182,0.0
TEST_3183,587.98
TEST_3184,588.32
TEST_3185,882.53
TEST_3186,505.45
TEST_3187,650.49
TEST_3188,0.0
TEST_3189,585.89
TEST_3190,0.0
TEST_3191,389.4366666666667
TEST_3192,471.96
TEST_3193,0.0
TEST_3194,350.8
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,941.63
TEST_3198,242.25
TEST_3199,347.7
TEST_3200,885.2
TEST_3201,1316.3566666666668
TEST_3202,377.49
TEST_3203,781.39
TEST_3204,1144.35
TEST_3205,37.5
TEST_3206,1241.42
TEST_3207,0.0
TEST_3208,968.6833333333334
TEST_3209,0.0
TEST_3210,792.44
TEST_3211,0.0
TEST_3212,968.46
TEST_3213,609.54
TEST_3214,1445.39
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1026.675
TEST_3220,882.13
TEST_3221,747.9575
TEST_3222,0.0
TEST_3223,374.035
TEST_3224,531.05
TEST_3225,0.0
TEST_3226,376.6333333333334
TEST_3227,436.09
TEST_3228,1189.86
TEST_3229,784.64
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1944.59
TEST_3233,553.9966666666667
TEST_3234,1605.07
TEST_3235,444.32
TEST_3236,562.385
TEST_3237,352.93
TEST_3238,0.0
TEST_3239,857.84
TEST_3240,279.91
TEST_3241,504.2
TEST_3242,1698.77
TEST_3243,749.37
TEST_3244,709.88
TEST_3245,383.72
TEST_3246,0.0
TEST_3247,312.81333333333333
TEST_3248,957.29
TEST_3249,312.9
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,361.01666666666665
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,381.6375
TEST_3260,0.0
TEST_3261,963.69
TEST_3262,847.18
TEST_3263,285.68
TEST_3264,1371.0815
TEST_3265,443.04888888888877
TEST_3266,680.63
TEST_3267,827.8516666666666
TEST_3268,0.0
TEST_3269,1278.57
TEST_3270,0.0
TEST_3271,568.7141666666668
TEST_3272,1094.65
TEST_3273,0.0
TEST_3274,1096.38
TEST_3275,1042.49
TEST_3276,720.8266666666666
TEST_3277,733.56
TEST_3278,0.0
TEST_3279,1083.59
TEST_3280,43.47
TEST_3281,0.0
TEST_3282,887.33
TEST_3283,788.5
TEST_3284,0.0
TEST_3285,588.65
TEST_3286,450.75
TEST_3287,419.08666666666664
TEST_3288,844.94
TEST_3289,1282.49
TEST_3290,473.47
TEST_3291,843.85
TEST_3292,720.62
TEST_3293,519.46
TEST_3294,1109.8
TEST_3295,833.0
TEST_3296,0.0
TEST_3297,483.45333333333326
TEST_3298,1371.5566666666668
TEST_3299,951.84
TEST_3300,1208.375
TEST_3301,362.22
TEST_3302,801.7433333333333
TEST_3303,687.09
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,821.28
TEST_3307,923.39
TEST_3308,562.11
TEST_3309,1315.31
TEST_3310,978.04
TEST_3311,525.42
TEST_3312,330.2
TEST_3313,1350.42
TEST_3314,991.64
TEST_3315,446.85
TEST_3316,1866.87
TEST_3317,806.08
TEST_3318,1060.4516666666666
TEST_3319,504.04
TEST_3320,0.0
TEST_3321,324.19
TEST_3322,690.16
TEST_3323,0.0
TEST_3324,478.12
TEST_3325,885.1475
TEST_3326,937.4433333333333
TEST_3327,1707.66
TEST_3328,842.99
TEST_3329,495.98
TEST_3330,0.0
TEST_3331,413.87
TEST_3332,943.27
TEST_3333,954.6
TEST_3334,1289.22
TEST_3335,741.5408333333332
TEST_3336,590.6013333333334
TEST_3337,766.05
TEST_3338,430.75
TEST_3339,1159.07
TEST_3340,601.02
TEST_3341,383.95
TEST_3342,0.0
TEST_3343,767.26
TEST_3344,994.915
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1053.06
TEST_3348,447.97
TEST_3349,436.33
TEST_3350,1489.5967619047622
TEST_3351,1558.81
TEST_3352,437.38
TEST_3353,1515.19
TEST_3354,1074.92
TEST_3355,368.82
TEST_3356,0.0
TEST_3357,704.795
TEST_3358,431.1
TEST_3359,746.46
TEST_3360,869.65
TEST_3361,953.6
TEST_3362,659.58
TEST_3363,808.65
TEST_3364,0.0
TEST_3365,866.52
TEST_3366,1195.44
TEST_3367,0.0
TEST_3368,528.9
TEST_3369,1391.34
TEST_3370,800.96
TEST_3371,933.1425
TEST_3372,0.0
TEST_3373,519.83
TEST_3374,1093.67
TEST_3375,629.71
TEST_3376,748.9
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,755.22
TEST_3380,490.74
TEST_3381,427.74
TEST_3382,689.16
TEST_3383,831.47
TEST_3384,1553.67
TEST_3385,418.34
TEST_3386,544.23
TEST_3387,640.26
TEST_3388,456.725
TEST_3389,426.12
TEST_3390,644.1
TEST_3391,317.35
TEST_3392,1122.48
TEST_3393,623.04
TEST_3394,507.135
TEST_3395,0.0
TEST_3396,351.02
TEST_3397,788.06
TEST_3398,443.834
TEST_3399,917.42
TEST_3400,654.05
TEST_3401,763.23
TEST_3402,878.61
TEST_3403,984.18
TEST_3404,815.96
TEST_3405,0.0
TEST_3406,727.02
TEST_3407,1040.09
TEST_3408,0.0
TEST_3409,510.89
TEST_3410,701.91
TEST_3411,832.97
TEST_3412,210.3
TEST_3413,1402.23
TEST_3414,298.22
TEST_3415,1297.82
TEST_3416,568.49
TEST_3417,1034.52
TEST_3418,1364.24
TEST_3419,383.05
TEST_3420,1392.02
TEST_3421,0.0
TEST_3422,898.82
TEST_3423,1206.01
TEST_3424,592.11
TEST_3425,722.48
TEST_3426,1842.89
TEST_3427,0.0
TEST_3428,724.4333333333334
TEST_3429,340.18
TEST_3430,607.26
TEST_3431,533.71
TEST_3432,1015.42
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,267.52
TEST_3436,692.72
TEST_3437,577.2675
TEST_3438,0.0
TEST_3439,907.9833333333332
TEST_3440,550.9916666666667
TEST_3441,220.87
TEST_3442,0.0
TEST_3443,417.85
TEST_3444,0.0
TEST_3445,943.6
TEST_3446,581.26
TEST_3447,0.0
TEST_3448,561.37
TEST_3449,0.0
TEST_3450,971.0
TEST_3451,0.0
TEST_3452,819.75
TEST_3453,509.54
TEST_3454,1869.21
TEST_3455,1530.675
TEST_3456,1028.65
TEST_3457,0.0
TEST_3458,443.91
TEST_3459,482.2025
TEST_3460,358.67
TEST_3461,347.15
TEST_3462,868.5583333333334
TEST_3463,523.315
TEST_3464,731.71
TEST_3465,502.22
TEST_3466,404.74
TEST_3467,696.56
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,549.44
TEST_3471,267.25
TEST_3472,363.71
TEST_3473,1577.02
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,867.21
TEST_3477,1057.12
TEST_3478,417.4133333333333
TEST_3479,1137.2
TEST_3480,0.0
TEST_3481,602.63
TEST_3482,631.7633333333333
TEST_3483,564.87
TEST_3484,569.71
TEST_3485,883.04
TEST_3486,1084.34
TEST_3487,784.8066666666666
TEST_3488,728.47
TEST_3489,210.89
TEST_3490,709.27
TEST_3491,737.29
TEST_3492,405.73
TEST_3493,838.07
TEST_3494,434.9633333333333
TEST_3495,523.7433333333333
TEST_3496,0.0
TEST_3497,732.83
TEST_3498,622.28
TEST_3499,849.79
TEST_3500,681.73
TEST_3501,815.72
TEST_3502,352.98
TEST_3503,1085.6766666666665
TEST_3504,0.0
TEST_3505,401.79
TEST_3506,287.31
TEST_3507,657.96
TEST_3508,407.3583333333333
TEST_3509,487.18
TEST_3510,469.05
TEST_3511,750.17
TEST_3512,853.31
TEST_3513,910.34
TEST_3514,966.11
TEST_3515,517.15
TEST_3516,0.0
TEST_3517,823.68
TEST_3518,2019.98
TEST_3519,874.0708333333334
TEST_3520,1544.82
TEST_3521,705.95
TEST_3522,611.53
TEST_3523,1141.9418333333335
TEST_3524,458.53
TEST_3525,637.475
TEST_3526,397.99
TEST_3527,1378.17
TEST_3528,329.83
TEST_3529,663.13
TEST_3530,329.41
TEST_3531,829.96
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,315.88
TEST_3535,0.0
TEST_3536,1056.1033333333335
TEST_3537,0.0
TEST_3538,340.03
TEST_3539,899.21
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,157.67
TEST_3543,0.0
TEST_3544,1012.54
TEST_3545,390.74
TEST_3546,865.97
TEST_3547,884.24
TEST_3548,919.96
TEST_3549,953.77
TEST_3550,0.0
TEST_3551,314.0
TEST_3552,463.82
TEST_3553,596.92
TEST_3554,279.83
TEST_3555,0.0
TEST_3556,1190.02
TEST_3557,810.28
TEST_3558,496.09
TEST_3559,462.8
TEST_3560,1634.87
TEST_3561,0.0
TEST_3562,909.2466666666667
TEST_3563,614.07
TEST_3564,0.0
TEST_3565,429.53
TEST_3566,419.1
TEST_3567,0.0
TEST_3568,727.4
TEST_3569,1398.53
TEST_3570,0.0
TEST_3571,748.86
TEST_3572,706.29
TEST_3573,989.16
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,457.9
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,607.89
TEST_3581,383.83
TEST_3582,1211.78
TEST_3583,755.23
TEST_3584,967.71
TEST_3585,620.38
TEST_3586,1167.1416666666667
TEST_3587,927.99
TEST_3588,787.3625
TEST_3589,904.44
TEST_3590,467.16
TEST_3591,1067.14
TEST_3592,885.39
TEST_3593,437.785
TEST_3594,661.0166666666665
TEST_3595,986.01
TEST_3596,2019.83
TEST_3597,503.17
TEST_3598,442.94
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,798.46
TEST_3602,807.91
TEST_3603,1151.39
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,624.146
TEST_3607,1117.47
TEST_3608,0.0
TEST_3609,398.5
TEST_3610,699.13
TEST_3611,701.78
TEST_3612,497.18
TEST_3613,764.19
TEST_3614,759.99
TEST_3615,325.85
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,231.67
TEST_3621,1536.42
TEST_3622,0.0
TEST_3623,1505.7
TEST_3624,1210.42
TEST_3625,0.0
TEST_3626,378.62
TEST_3627,195.43
TEST_3628,0.0
TEST_3629,253.8
TEST_3630,671.0
TEST_3631,1866.69
TEST_3632,809.16
TEST_3633,650.59
TEST_3634,730.6316666666665
TEST_3635,666.8
TEST_3636,1019.65
TEST_3637,884.02
TEST_3638,850.6
TEST_3639,930.69
TEST_3640,635.18
TEST_3641,573.01
TEST_3642,0.0
TEST_3643,1850.31
TEST_3644,1150.59
TEST_3645,255.6
TEST_3646,517.36
TEST_3647,354.67
TEST_3648,490.05666666666673
TEST_3649,919.4466666666667
TEST_3650,2413.766666666667
TEST_3651,1621.97
TEST_3652,977.4433333333333
TEST_3653,1546.72
TEST_3654,752.82
TEST_3655,0.0
TEST_3656,488.39
TEST_3657,1003.94
TEST_3658,0.0
TEST_3659,804.05
TEST_3660,486.11
