ID,Income
TEST_5055,414.4611
TEST_5056,912.8324
TEST_5057,8.189686
TEST_5058,9.255838
TEST_5059,342.37445
TEST_5060,203.59158
TEST_5061,24.24345
TEST_5062,446.80045
TEST_5063,535.1781
TEST_5064,478.2137
TEST_5065,514.1516
TEST_5066,557.89374
TEST_5067,349.91162
TEST_5068,681.2789
TEST_5069,411.96384
TEST_5070,606.14246
TEST_5071,828.9002
TEST_5072,859.2126
TEST_5073,9.632708
TEST_5074,1050.8796
TEST_5075,475.04553
TEST_5076,1177.5458
TEST_5077,346.9086
TEST_5078,714.9657
TEST_5079,729.88574
TEST_5080,8.3594055
TEST_5081,451.19705
TEST_5082,9.397256
TEST_5083,906.70056
TEST_5084,1207.2957
TEST_5085,1181.4207
TEST_5086,266.01376
TEST_5087,910.376
TEST_5088,739.4252
TEST_5089,506.90024
TEST_5090,9.605337
TEST_5091,9.437864
TEST_5092,1197.6053
TEST_5093,702.73083
TEST_5094,875.27905
TEST_5095,984.36194
TEST_5096,1079.5443
TEST_5097,499.67062
TEST_5098,9.488024
TEST_5099,1008.5713
TEST_5100,1055.4562
TEST_5101,9.3633
TEST_5102,916.4479
TEST_5103,1208.1194
TEST_5104,0.0
TEST_5105,639.2861
TEST_5106,1023.2352
TEST_5107,527.11804
TEST_5108,864.38617
TEST_5109,896.7783
TEST_5110,410.7231
TEST_5111,413.49503
TEST_5112,541.86035
TEST_5113,524.631
TEST_5114,270.14554
TEST_5115,681.83435
TEST_5116,1110.67
TEST_5117,6.6377335
TEST_5118,1147.2043
TEST_5119,741.4272
TEST_5120,9.542086
TEST_5121,916.09937
TEST_5122,1035.7122
TEST_5123,672.5243
TEST_5124,613.56995
TEST_5125,0.49212503
TEST_5126,7.7820683
TEST_5127,1050.8936
TEST_5128,610.4352
TEST_5129,522.9711
TEST_5130,419.76584
TEST_5131,938.4823
TEST_5132,976.4955
TEST_5133,9.368088
TEST_5134,440.20636
TEST_5135,1124.0304
TEST_5136,987.8248
TEST_5137,696.18994
TEST_5138,304.18314
TEST_5139,9.282951
TEST_5140,955.26794
TEST_5141,9.570091
TEST_5142,790.44836
TEST_5143,662.6855
TEST_5144,1063.5891
TEST_5145,916.48425
TEST_5146,690.91565
TEST_5147,635.28345
TEST_5148,509.77057
TEST_5149,9.316962
TEST_5150,679.3198
TEST_5151,506.8727
TEST_5152,820.43134
TEST_5153,609.0081
TEST_5154,62.68381
TEST_5155,782.3057
TEST_5156,9.262129
TEST_5157,759.4198
TEST_5158,543.3058
TEST_5159,9.005022
TEST_5160,742.8126
TEST_5161,413.43057
TEST_5162,966.24286
TEST_5163,436.41348
TEST_5164,818.98224
TEST_5165,9.439245
TEST_5166,9.6463
TEST_5167,500.05264
TEST_5168,655.24817
TEST_5169,1080.4175
TEST_5170,562.93567
TEST_5171,763.9618
TEST_5172,746.2439
TEST_5173,1136.0736
TEST_5174,999.9075
TEST_5175,409.16003
TEST_5176,835.2296
TEST_5177,531.3023
TEST_5178,551.489
TEST_5179,998.6718
TEST_5180,1069.3031
TEST_5181,574.25604
TEST_5182,360.67532
TEST_5183,9.644126
TEST_5184,638.7633
TEST_5185,749.6526
TEST_5186,9.55459
TEST_5187,651.64294
TEST_5188,214.57768
TEST_5189,303.6497
TEST_5190,9.360817
TEST_5191,590.3412
TEST_5192,973.2934
TEST_5193,515.5894
TEST_5194,784.03613
TEST_5195,781.585
TEST_5196,778.4137
TEST_5197,1044.2004
TEST_5198,9.643787
TEST_5199,9.526876
TEST_5200,1155.7579
TEST_5201,608.63184
TEST_5202,9.380775
TEST_5203,961.55396
TEST_5204,9.645525
TEST_5205,980.8647
TEST_5206,1089.3489
TEST_5207,1001.50916
TEST_5208,400.4809
TEST_5209,989.1172
TEST_5210,9.201292
TEST_5211,9.394119
TEST_5212,1096.1597
TEST_5213,367.59805
TEST_5214,9.64448
TEST_5215,532.6044
TEST_5216,634.43744
TEST_5217,505.7997
TEST_5218,609.5465
TEST_5219,440.1063
TEST_5220,494.39145
TEST_5221,1198.2783
TEST_5222,516.54944
TEST_5223,9.2578125
TEST_5224,584.5796
TEST_5225,502.97437
TEST_5226,9.639517
TEST_5227,866.88586
TEST_5228,452.84436
TEST_5229,8.096724
TEST_5230,604.84045
TEST_5231,8.63179
TEST_5232,9.084112
TEST_5233,582.4393
TEST_5234,468.38986
TEST_5235,786.17316
TEST_5236,8.676131
TEST_5237,538.8689
TEST_5238,1163.8881
TEST_5239,798.05945
TEST_5240,599.3273
TEST_5241,861.75085
TEST_5242,502.12228
TEST_5243,529.06915
TEST_5244,408.02023
TEST_5245,995.77576
TEST_5246,548.3076
TEST_5247,998.35944
TEST_5248,457.14075
TEST_5249,778.0427
TEST_5250,760.4862
TEST_5251,8.346632
TEST_5252,1173.5862
TEST_5253,456.57047
TEST_5254,14.125077
TEST_5255,9.536186
TEST_5256,909.0136
TEST_5257,850.69867
TEST_5258,520.3701
TEST_5259,862.8313
TEST_5260,631.08997
TEST_5261,9.616964
TEST_5262,472.16977
TEST_5263,530.68
TEST_5264,244.22758
TEST_5265,1123.2646
TEST_5266,9.278885
TEST_5267,1171.4329
TEST_5268,420.44827
TEST_5269,1037.3439
TEST_5270,827.0646
TEST_5271,585.12714
TEST_5272,784.7513
TEST_5273,758.8141
TEST_5274,1153.6394
TEST_5275,1189.1433
TEST_5276,994.06177
TEST_5277,299.558
TEST_5278,1083.2957
TEST_5279,731.59033
TEST_5280,892.1693
TEST_5281,8.1705675
TEST_5282,496.0978
TEST_5283,789.027
TEST_5284,612.47424
TEST_5285,9.273203
TEST_5286,371.49792
TEST_5287,783.281
TEST_5288,606.11035
TEST_5289,796.3175
TEST_5290,7.5175824
TEST_5291,9.253446
TEST_5292,9.633961
TEST_5293,8.821346
TEST_5294,747.9525
TEST_5295,440.2402
TEST_5296,409.81216
TEST_5297,821.72705
TEST_5298,7.715831
TEST_5299,869.1373
TEST_5300,444.0013
TEST_5301,854.2204
TEST_5302,0.0
TEST_5303,758.3844
TEST_5304,514.2531
TEST_5305,637.6758
TEST_5306,1141.1458
TEST_5307,614.1044
TEST_5308,476.37207
TEST_5309,482.66504
TEST_5310,708.49207
TEST_5311,897.7626
TEST_5312,515.0602
TEST_5313,834.99524
TEST_5314,9.569155
TEST_5315,697.2368
TEST_5316,613.4745
TEST_5317,460.41458
TEST_5318,485.97482
TEST_5319,9.576191
TEST_5320,1096.6709
TEST_5321,752.98083
TEST_5322,1061.2184
TEST_5323,596.2368
TEST_5324,9.392454
TEST_5325,466.6562
TEST_5326,1181.408
TEST_5327,1100.5151
TEST_5328,527.38464
TEST_5329,241.42912
TEST_5330,504.64594
TEST_5331,23.505318
TEST_5332,395.28983
TEST_5333,574.8386
TEST_5334,9.387722
TEST_5335,594.80994
TEST_5336,8.107917
TEST_5337,407.64703
TEST_5338,1091.9702
TEST_5339,593.24774
TEST_5340,8.11135
TEST_5341,9.642914
TEST_5342,9.564616
TEST_5343,9.397255
TEST_5344,201.73125
TEST_5345,1025.3873
TEST_5346,9.123005
TEST_5347,614.07153
TEST_5348,725.2573
TEST_5349,9.642112
TEST_5350,614.2798
TEST_5351,9.343172
TEST_5352,886.4391
TEST_5353,572.0923
TEST_5354,762.07263
TEST_5355,9.643814
TEST_5356,607.0065
TEST_5357,9.416488
TEST_5358,529.9324
TEST_5359,1189.9875
TEST_5360,708.08704
TEST_5361,618.4725
TEST_5362,442.92322
TEST_5363,547.4665
TEST_5364,569.38934
TEST_5365,9.592866
TEST_5366,734.7729
TEST_5367,735.60034
TEST_5368,1079.8796
TEST_5369,678.4438
TEST_5370,9.641342
TEST_5371,341.46277
TEST_5372,9.324147
TEST_5373,9.032142
TEST_5374,780.89276
TEST_5375,9.635004
TEST_5376,644.5033
TEST_5377,408.35712
TEST_5378,8.646593
TEST_5379,1033.8582
TEST_5380,841.77637
TEST_5381,9.548746
TEST_5382,469.44296
TEST_5383,9.433583
TEST_5384,463.4625
TEST_5385,8.024638
TEST_5386,316.8857
TEST_5387,390.07025
TEST_5388,885.0065
TEST_5389,155.4615
TEST_5390,346.3431
TEST_5391,9.278885
TEST_5392,698.6889
TEST_5393,549.80176
TEST_5394,743.94946
TEST_5395,9.423725
TEST_5396,1167.6641
TEST_5397,519.09814
TEST_5398,490.94998
TEST_5399,1195.6874
TEST_5400,9.01097
TEST_5401,929.38574
TEST_5402,9.644615
TEST_5403,1131.4116
TEST_5404,317.7983
TEST_5405,581.3502
TEST_5406,633.5557
TEST_5407,524.3577
TEST_5408,773.67664
TEST_5409,455.90005
TEST_5410,9.413019
TEST_5411,9.097611
TEST_5412,9.634989
TEST_5413,657.8684
TEST_5414,9.262129
TEST_5415,1116.6478
TEST_5416,525.8769
TEST_5417,498.27866
TEST_5418,494.60403
TEST_5419,512.87476
TEST_5420,1164.4185
TEST_5421,9.013693
TEST_5422,463.18918
TEST_5423,484.54742
TEST_5424,1088.1111
TEST_5425,534.87
TEST_5426,605.54785
TEST_5427,598.76917
TEST_5428,923.5326
TEST_5429,630.55054
TEST_5430,650.5834
TEST_5431,1063.8324
TEST_5432,477.73764
TEST_5433,913.6372
TEST_5434,1204.4999
TEST_5435,625.7787
TEST_5436,645.21484
TEST_5437,9.291167
TEST_5438,7.715831
TEST_5439,8.788488
TEST_5440,517.45435
TEST_5441,1057.3254
TEST_5442,494.8357
TEST_5443,1080.3146
TEST_5444,664.02466
TEST_5445,421.11154
TEST_5446,9.503429
TEST_5447,451.18546
TEST_5448,473.9859
TEST_5449,708.56396
TEST_5450,803.358
TEST_5451,785.4146
TEST_5452,334.8237
TEST_5453,8.630381
TEST_5454,730.3097
TEST_5455,969.1176
TEST_5456,5.859967
TEST_5457,1190.3982
TEST_5458,890.5454
TEST_5459,505.92184
TEST_5460,999.96216
TEST_5461,488.94315
TEST_5462,9.282951
TEST_5463,1073.1747
TEST_5464,9.149046
TEST_5465,438.66858
TEST_5466,848.75183
TEST_5467,884.5713
TEST_5468,1077.6372
TEST_5469,9.623211
TEST_5470,516.28674
TEST_5471,675.01746
TEST_5472,364.8171
TEST_5473,631.80566
TEST_5474,650.83435
TEST_5475,1035.8618
TEST_5476,647.5051
TEST_5477,910.81006
TEST_5478,526.9215
TEST_5479,552.78827
TEST_5480,696.6205
TEST_5481,1060.5648
TEST_5482,415.58682
TEST_5483,693.4404
TEST_5484,636.869
TEST_5485,9.128572
TEST_5486,1146.1418
TEST_5487,551.8281
TEST_5488,1102.708
TEST_5489,975.6392
TEST_5490,686.7676
TEST_5491,525.18835
TEST_5492,467.0823
TEST_5493,582.61774
TEST_5494,884.75354
TEST_5495,8.970228
TEST_5496,1099.0897
TEST_5497,8.142603
TEST_5498,445.1606
TEST_5499,1145.6526
TEST_5500,882.5382
TEST_5501,9.609114
TEST_5502,9.632492
TEST_5503,9.579732
TEST_5504,9.323531
TEST_5505,967.7521
TEST_5506,582.574
TEST_5507,891.1405
TEST_5508,9.244546
TEST_5509,619.09937
TEST_5510,9.4805355
TEST_5511,1031.1038
TEST_5512,1030.4191
TEST_5513,418.60925
TEST_5514,584.192
TEST_5515,1155.53
TEST_5516,9.60894
TEST_5517,9.411125
TEST_5518,319.0097
TEST_5519,568.5491
TEST_5520,545.3696
TEST_5521,516.3932
TEST_5522,9.282951
TEST_5523,895.7933
TEST_5524,787.08344
TEST_5525,905.02747
TEST_5526,9.428352
TEST_5527,938.59644
TEST_5528,426.94443
TEST_5529,484.14877
TEST_5530,1061.7812
TEST_5531,471.9416
TEST_5532,9.156156
TEST_5533,551.294
TEST_5534,499.6308
TEST_5535,568.1387
TEST_5536,621.24927
TEST_5537,708.97107
TEST_5538,601.54895
TEST_5539,1159.0967
TEST_5540,636.4103
TEST_5541,1161.8795
TEST_5542,9.590396
TEST_5543,1149.227
TEST_5544,542.9822
TEST_5545,0.0
TEST_5546,7.7387915
TEST_5547,1103.1805
TEST_5548,1136.5593
TEST_5549,828.15784
TEST_5550,883.44855
TEST_5551,481.99167
TEST_5552,590.3639
TEST_5553,1071.7109
TEST_5554,9.077331
TEST_5555,520.93335
TEST_5556,521.6266
TEST_5557,385.62924
TEST_5558,638.2444
TEST_5559,329.51517
TEST_5560,603.94556
TEST_5561,519.454
TEST_5562,1169.6907
TEST_5563,767.0784
TEST_5564,552.84863
TEST_5565,660.26917
TEST_5566,723.41724
TEST_5567,495.96054
TEST_5568,509.09613
TEST_5569,1093.5813
TEST_5570,612.26013
TEST_5571,9.262129
TEST_5572,859.08746
TEST_5573,606.21094
TEST_5574,9.607315
TEST_5575,277.96085
TEST_5576,661.10315
TEST_5577,439.98538
TEST_5578,715.4783
TEST_5579,1020.15515
TEST_5580,510.38293
TEST_5581,921.35236
TEST_5582,681.16376
TEST_5583,9.584823
TEST_5584,573.2183
TEST_5585,636.6588
TEST_5586,544.86224
TEST_5587,983.94836
TEST_5588,1074.9325
TEST_5589,772.2386
TEST_5590,878.1727
TEST_5591,465.86505
TEST_5592,894.8626
TEST_5593,9.429805
TEST_5594,681.93054
TEST_5595,9.498044
TEST_5596,783.79553
TEST_5597,9.5679
TEST_5598,9.160884
TEST_5599,765.5831
TEST_5600,529.3498
TEST_5601,9.610279
TEST_5602,9.520563
TEST_5603,7.692544
TEST_5604,781.2627
TEST_5605,9.638933
TEST_5606,0.0
TEST_5607,489.84375
TEST_5608,649.606
TEST_5609,907.78723
TEST_5610,773.3248
TEST_5611,620.96094
TEST_5612,639.64795
TEST_5613,9.556962
TEST_5614,722.9917
TEST_5615,1207.5709
TEST_5616,941.52905
TEST_5617,988.4614
TEST_5618,804.84436
TEST_5619,651.154
TEST_5620,528.9361
TEST_5621,919.51355
TEST_5622,9.643902
TEST_5623,495.3477
TEST_5624,9.591194
TEST_5625,918.135
TEST_5626,503.28006
TEST_5627,600.5549
TEST_5628,501.60672
TEST_5629,788.91394
TEST_5630,1143.8422
TEST_5631,428.80167
TEST_5632,827.453
TEST_5633,9.633188
TEST_5634,831.84106
TEST_5635,717.5951
TEST_5636,618.3021
TEST_5637,0.0
TEST_5638,595.6582
TEST_5639,902.93005
TEST_5640,1066.659
TEST_5641,744.8007
TEST_5642,637.4434
TEST_5643,478.59293
TEST_5644,118.319756
TEST_5645,872.69403
TEST_5646,728.67554
TEST_5647,861.92914
TEST_5648,9.63985
TEST_5649,9.513918
TEST_5650,979.23
TEST_5651,449.9857
TEST_5652,1034.5446
TEST_5653,523.72205
TEST_5654,812.86426
TEST_5655,449.62134
TEST_5656,816.3915
TEST_5657,654.1476
TEST_5658,658.2969
TEST_5659,742.11755
TEST_5660,489.7769
TEST_5661,207.75694
TEST_5662,8.3594055
TEST_5663,564.33215
TEST_5664,8.986581
TEST_5665,7.8217907
TEST_5666,9.220168
TEST_5667,850.4753
TEST_5668,9.645632
TEST_5669,9.631978
TEST_5670,460.93298
TEST_5671,863.9935
TEST_5672,469.35825
TEST_5673,386.05313
TEST_5674,656.8699
TEST_5675,588.022
TEST_5676,420.1168
TEST_5677,574.6504
TEST_5678,9.429805
TEST_5679,733.9271
TEST_5680,527.48566
TEST_5681,459.2727
TEST_5682,530.9003
TEST_5683,9.394119
TEST_5684,319.15964
TEST_5685,1075.3081
TEST_5686,9.633503
TEST_5687,515.7827
TEST_5688,1160.4569
TEST_5689,520.44836
TEST_5690,240.90453
TEST_5691,553.6851
TEST_5692,341.91748
TEST_5693,973.4893
TEST_5694,1052.2004
TEST_5695,488.78546
TEST_5696,1189.2297
TEST_5697,1174.0325
TEST_5698,8.461537
TEST_5699,9.633687
TEST_5700,1141.6741
TEST_5701,902.448
TEST_5702,637.89874
TEST_5703,522.1763
TEST_5704,356.21826
TEST_5705,954.1686
TEST_5706,9.584275
TEST_5707,507.38507
TEST_5708,581.12854
TEST_5709,662.0262
TEST_5710,1107.7616
TEST_5711,771.14514
TEST_5712,639.4944
TEST_5713,548.7738
TEST_5714,422.893
TEST_5715,725.34973
TEST_5716,7.807702
TEST_5717,928.0495
TEST_5718,348.13293
TEST_5719,9.490799
TEST_5720,477.22107
TEST_5721,536.05334
TEST_5722,742.80566
TEST_5723,731.0412
TEST_5724,543.5353
TEST_5725,621.79724
TEST_5726,661.22095
TEST_5727,515.1643
TEST_5728,462.08255
TEST_5729,9.571927
TEST_5730,947.7639
TEST_5731,440.07877
TEST_5732,1208.3146
TEST_5733,472.78848
TEST_5734,176.3703
TEST_5735,8.842147
TEST_5736,709.08435
TEST_5737,918.7942
TEST_5738,720.55084
TEST_5739,9.390943
TEST_5740,977.4649
TEST_5741,643.0825
TEST_5742,7.877196
TEST_5743,463.09653
TEST_5744,593.464
TEST_5745,9.612606
TEST_5746,630.87
TEST_5747,212.73299
TEST_5748,672.99475
TEST_5749,337.47537
TEST_5750,499.47226
TEST_5751,9.642655
TEST_5752,1128.6267
TEST_5753,7.8700633
TEST_5754,9.637201
TEST_5755,732.4593
TEST_5756,1180.8646
TEST_5757,5.0572367
TEST_5758,493.85107
TEST_5759,9.3594265
TEST_5760,660.6304
TEST_5761,9.10816
TEST_5762,9.262129
TEST_5763,1042.7836
TEST_5764,643.67773
TEST_5765,7.6689243
TEST_5766,517.79877
TEST_5767,532.18854
TEST_5768,510.02652
TEST_5769,589.1224
TEST_5770,860.28235
TEST_5771,533.5043
TEST_5772,9.603342
TEST_5773,811.2349
TEST_5774,364.32242
TEST_5775,733.39764
TEST_5776,1007.27106
TEST_5777,632.2113
TEST_5778,707.8686
TEST_5779,1182.0537
TEST_5780,730.16644
TEST_5781,638.5669
TEST_5782,515.47644
TEST_5783,428.7095
TEST_5784,344.47845
TEST_5785,871.1584
TEST_5786,522.64124
TEST_5787,554.9813
TEST_5788,754.4614
TEST_5789,856.10046
TEST_5790,1193.8268
TEST_5791,350.6155
TEST_5792,0.0
TEST_5793,8.508082
TEST_5794,1138.2101
TEST_5795,579.2681
TEST_5796,9.644102
TEST_5797,538.9728
TEST_5798,818.8286
TEST_5799,427.2095
TEST_5800,9.415238
TEST_5801,9.519653
TEST_5802,641.02075
TEST_5803,1033.0012
TEST_5804,9.402273
TEST_5805,668.38525
TEST_5806,1174.1759
TEST_5807,1017.03687
TEST_5808,1028.6067
TEST_5809,630.36304
TEST_5810,9.528912
TEST_5811,591.60187
TEST_5812,460.1011
TEST_5813,940.93536
TEST_5814,9.125354
TEST_5815,9.642792
TEST_5816,9.587105
TEST_5817,713.8977
TEST_5818,9.634886
TEST_5819,575.5061
TEST_5820,9.626307
TEST_5821,9.249022
TEST_5822,633.945
TEST_5823,9.490664
TEST_5824,757.96783
TEST_5825,973.5984
TEST_5826,310.63666
TEST_5827,478.82327
TEST_5828,826.01605
TEST_5829,956.8794
TEST_5830,433.96667
TEST_5831,9.637632
TEST_5832,424.9102
TEST_5833,570.62354
TEST_5834,9.479016
TEST_5835,9.641712
TEST_5836,289.78134
TEST_5837,9.510735
TEST_5838,1022.61316
TEST_5839,9.335678
TEST_5840,8.93437
TEST_5841,9.429805
TEST_5842,571.9916
TEST_5843,469.80438
TEST_5844,756.0373
TEST_5845,803.35645
TEST_5846,9.6377735
TEST_5847,620.6711
TEST_5848,9.429205
TEST_5849,9.290939
TEST_5850,1137.6562
TEST_5851,789.1106
TEST_5852,782.1831
TEST_5853,496.29337
TEST_5854,758.95044
TEST_5855,476.05435
TEST_5856,804.91296
TEST_5857,588.7848
TEST_5858,1079.1093
TEST_5859,9.444411
TEST_5860,824.3544
TEST_5861,656.9297
TEST_5862,6.891015
TEST_5863,9.495042
TEST_5864,614.40356
TEST_5865,9.347305
TEST_5866,477.5347
TEST_5867,786.77454
TEST_5868,438.71298
TEST_5869,1123.3792
TEST_5870,612.62054
TEST_5871,1012.7809
TEST_5872,683.31903
TEST_5873,1024.7058
TEST_5874,5.2836437
TEST_5875,1128.9666
TEST_5876,681.5272
TEST_5877,704.30566
TEST_5878,591.40125
TEST_5879,642.8535
TEST_5880,9.394119
TEST_5881,9.609909
TEST_5882,508.39377
TEST_5883,9.530913
TEST_5884,542.11285
TEST_5885,415.34836
TEST_5886,9.445295
TEST_5887,462.26944
TEST_5888,1094.7842
TEST_5889,9.519909
TEST_5890,1139.3528
TEST_5891,906.81104
TEST_5892,848.9027
TEST_5893,596.17065
TEST_5894,310.55258
TEST_5895,9.282951
TEST_5896,9.413019
TEST_5897,838.1748
TEST_5898,644.9481
TEST_5899,565.7147
TEST_5900,516.35754
TEST_5901,614.89307
TEST_5902,1024.2568
TEST_5903,9.574738
TEST_5904,9.643911
TEST_5905,6.7288465
TEST_5906,9.640083
TEST_5907,583.81726
TEST_5908,879.404
TEST_5909,550.3528
TEST_5910,547.0667
TEST_5911,851.21094
TEST_5912,518.42175
TEST_5913,9.542118
TEST_5914,805.1012
TEST_5915,408.209
TEST_5916,1133.1915
TEST_5917,1049.2482
TEST_5918,629.59326
TEST_5919,270.80902
TEST_5920,452.63565
TEST_5921,9.442295
TEST_5922,623.5718
TEST_5923,9.377705
TEST_5924,268.77338
TEST_5925,575.29395
TEST_5926,603.7665
TEST_5927,1175.2229
TEST_5928,554.1953
TEST_5929,9.6395645
TEST_5930,741.94653
TEST_5931,311.88855
TEST_5932,410.4979
TEST_5933,521.3506
TEST_5934,272.91028
TEST_5935,1053.7372
TEST_5936,1136.9001
TEST_5937,902.4487
TEST_5938,876.5674
TEST_5939,689.50104
TEST_5940,578.50354
TEST_5941,568.7203
TEST_5942,501.66315
TEST_5943,648.0493
TEST_5944,9.413019
TEST_5945,522.6929
TEST_5946,9.442555
TEST_5947,9.645704
TEST_5948,487.6332
TEST_5949,8.617073
TEST_5950,639.283
TEST_5951,9.598156
TEST_5952,1097.366
TEST_5953,685.7856
TEST_5954,993.11523
TEST_5955,898.6837
TEST_5956,1043.9515
TEST_5957,645.32227
TEST_5958,710.12537
TEST_5959,838.5895
TEST_5960,9.240014
TEST_5961,1203.5548
TEST_5962,673.8
TEST_5963,711.33
TEST_5964,1088.7083
TEST_5965,9.475333
TEST_5966,678.9229
TEST_5967,1057.9199
TEST_5968,9.249022
TEST_5969,556.24023
TEST_5970,623.5677
TEST_5971,8.440536
TEST_5972,251.90172
TEST_5973,967.87805
TEST_5974,0.0
TEST_5975,691.4111
TEST_5976,629.8646
TEST_5977,1171.6807
TEST_5978,1129.527
TEST_5979,38.065056
TEST_5980,467.93134
TEST_5981,9.123115
TEST_5982,596.0445
TEST_5983,589.96295
TEST_5984,9.612593
TEST_5985,916.3058
TEST_5986,9.60395
TEST_5987,481.5468
TEST_5988,6.541038
TEST_5989,1035.6108
TEST_5990,9.530913
TEST_5991,708.19354
TEST_5992,562.58374
TEST_5993,633.76587
TEST_5994,9.311023
TEST_5995,644.222
TEST_5996,9.644307
TEST_5997,647.3257
TEST_5998,1047.0234
TEST_5999,537.50256
TEST_6000,965.82043
TEST_6001,578.5778
TEST_6002,459.48688
TEST_6003,638.0863
TEST_6004,914.86414
TEST_6005,357.87125
TEST_6006,703.3259
TEST_6007,1180.322
TEST_6008,589.5011
TEST_6009,9.615602
TEST_6010,443.91208
TEST_6011,653.2616
TEST_6012,892.53577
TEST_6013,520.7417
TEST_6014,1136.7466
TEST_6015,515.1734
TEST_6016,8.725217
TEST_6017,604.556
TEST_6018,619.4591
TEST_6019,9.419898
TEST_6020,684.0316
TEST_6021,750.003
TEST_6022,9.640081
TEST_6023,842.9384
TEST_6024,9.530913
TEST_6025,9.27857
TEST_6026,1159.7563
TEST_6027,9.422272
TEST_6028,601.92017
TEST_6029,411.87796
TEST_6030,503.38568
TEST_6031,566.52856
TEST_6032,441.15576
TEST_6033,428.69846
TEST_6034,815.2933
TEST_6035,494.2103
TEST_6036,659.5955
TEST_6037,1072.1729
TEST_6038,9.546526
TEST_6039,660.65295
TEST_6040,9.433002
TEST_6041,9.629643
TEST_6042,538.1035
TEST_6043,521.69275
TEST_6044,538.5811
TEST_6045,9.282951
TEST_6046,309.10214
TEST_6047,1010.8927
TEST_6048,9.337465
TEST_6049,584.5853
TEST_6050,690.38
TEST_6051,675.14636
TEST_6052,897.201
TEST_6053,569.8983
TEST_6054,9.513918
TEST_6055,1202.1129
TEST_6056,869.12506
TEST_6057,280.77042
TEST_6058,734.4706
TEST_6059,403.55045
TEST_6060,9.594895
TEST_6061,658.2285
TEST_6062,9.419898
TEST_6063,7.6482673
TEST_6064,327.60287
TEST_6065,412.91782
TEST_6066,695.86194
TEST_6067,743.0375
TEST_6068,1195.7781
TEST_6069,515.2027
TEST_6070,513.37103
TEST_6071,9.582872
TEST_6072,680.39307
TEST_6073,641.45624
TEST_6074,415.36288
TEST_6075,874.4967
TEST_6076,9.416488
TEST_6077,9.274772
TEST_6078,9.350502
TEST_6079,9.489456
TEST_6080,501.13306
TEST_6081,8.877764
TEST_6082,189.35228
TEST_6083,1161.6495
TEST_6084,594.0791
TEST_6085,8.335227
TEST_6086,540.28156
TEST_6087,5.9382977
TEST_6088,758.69446
TEST_6089,614.68115
TEST_6090,9.644148
TEST_6091,578.1826
TEST_6092,1011.6142
TEST_6093,474.1418
TEST_6094,739.6255
TEST_6095,722.945
TEST_6096,758.0227
TEST_6097,9.290939
TEST_6098,9.249022
TEST_6099,454.4748
TEST_6100,9.644741
TEST_6101,560.20483
TEST_6102,1030.4452
TEST_6103,530.092
TEST_6104,482.11972
TEST_6105,9.63146
TEST_6106,525.56494
TEST_6107,746.5322
TEST_6108,798.50775
TEST_6109,481.69254
TEST_6110,851.376
TEST_6111,1202.6174
TEST_6112,550.8513
TEST_6113,1144.1089
TEST_6114,698.8153
TEST_6115,483.50168
TEST_6116,685.91614
TEST_6117,611.5482
TEST_6118,9.527293
TEST_6119,615.1266
TEST_6120,678.6926
TEST_6121,8.940171
TEST_6122,9.419898
TEST_6123,9.502019
TEST_6124,9.041946
TEST_6125,0.0
TEST_6126,496.07028
TEST_6127,973.12354
TEST_6128,508.9725
TEST_6129,9.413019
TEST_6130,9.406422
TEST_6131,9.584942
TEST_6132,1152.9429
TEST_6133,694.2782
TEST_6134,482.2594
TEST_6135,607.24304
TEST_6136,9.639517
TEST_6137,509.09006
TEST_6138,542.5428
TEST_6139,322.38446
TEST_6140,9.590297
TEST_6141,846.3741
TEST_6142,425.51846
TEST_6143,470.82166
TEST_6144,1045.7017
TEST_6145,780.45044
TEST_6146,9.4925
TEST_6147,672.94604
TEST_6148,9.2578125
TEST_6149,1007.1524
TEST_6150,7.545616
TEST_6151,478.10782
TEST_6152,804.1659
TEST_6153,999.4262
TEST_6154,9.638682
TEST_6155,535.18115
TEST_6156,9.526876
TEST_6157,9.615437
TEST_6158,549.7227
TEST_6159,1150.3853
TEST_6160,432.70068
TEST_6161,9.243072
TEST_6162,986.276
TEST_6163,1178.9847
TEST_6164,520.24756
TEST_6165,9.642473
TEST_6166,524.82434
TEST_6167,8.1705675
TEST_6168,496.00394
TEST_6169,717.5742
TEST_6170,730.68713
TEST_6171,9.542238
TEST_6172,977.2704
TEST_6173,1052.7375
TEST_6174,1140.4058
TEST_6175,462.5313
TEST_6176,538.5188
TEST_6177,911.2542
TEST_6178,8.921612
TEST_6179,347.19382
TEST_6180,7.930474
TEST_6181,629.8372
TEST_6182,9.508861
TEST_6183,537.3439
TEST_6184,9.644531
TEST_6185,558.59595
TEST_6186,674.32025
TEST_6187,417.44278
TEST_6188,573.2227
TEST_6189,733.8916
TEST_6190,453.16803
TEST_6191,9.579399
TEST_6192,557.86786
TEST_6193,7.6732388
TEST_6194,444.16855
TEST_6195,9.249022
TEST_6196,611.8141
TEST_6197,879.9099
TEST_6198,6.1353693
TEST_6199,428.65445
TEST_6200,559.2766
TEST_6201,433.45764
TEST_6202,704.92944
TEST_6203,9.282129
TEST_6204,9.061186
TEST_6205,8.1089
TEST_6206,717.17645
TEST_6207,9.402273
TEST_6208,691.2047
TEST_6209,591.5254
TEST_6210,517.61926
TEST_6211,508.7389
