ID,Income
TEST_4935,606.276
TEST_4936,19.71202
TEST_4937,694.8314
TEST_4938,1031.4878
TEST_4939,473.3527
TEST_4940,19.756104
TEST_4941,889.7538
TEST_4942,19.566988
TEST_4943,287.33554
TEST_4944,873.3711
TEST_4945,728.601
TEST_4946,748.1449
TEST_4947,1218.1359
TEST_4948,686.6582
TEST_4949,414.7535
TEST_4950,19.00657
TEST_4951,19.809742
TEST_4952,1092.1829
TEST_4953,1188.3259
TEST_4954,799.0387
TEST_4955,19.108147
TEST_4956,929.478
TEST_4957,19.404127
TEST_4958,18.662407
TEST_4959,19.676487
TEST_4960,668.5054
TEST_4961,896.1581
TEST_4962,570.7561
TEST_4963,905.23175
TEST_4964,604.92847
TEST_4965,688.0568
TEST_4966,1087.6118
TEST_4967,818.72034
TEST_4968,767.7942
TEST_4969,19.25332
TEST_4970,437.65494
TEST_4971,19.520197
TEST_4972,416.9125
TEST_4973,620.2196
TEST_4974,561.46277
TEST_4975,1042.8816
TEST_4976,678.45044
TEST_4977,660.19354
TEST_4978,897.3753
TEST_4979,532.41833
TEST_4980,698.18115
TEST_4981,736.87146
TEST_4982,19.250456
TEST_4983,871.3346
TEST_4984,18.607414
TEST_4985,635.30457
TEST_4986,577.2284
TEST_4987,428.50754
TEST_4988,19.58394
TEST_4989,19.517878
TEST_4990,19.639128
TEST_4991,14.2006
TEST_4992,445.05338
TEST_4993,659.4553
TEST_4994,521.056
TEST_4995,606.95044
TEST_4996,475.17145
TEST_4997,810.96826
TEST_4998,188.80818
TEST_4999,19.470058
TEST_5000,19.235235
TEST_5001,524.70874
TEST_5002,1181.4481
TEST_5003,19.647327
TEST_5004,19.147232
TEST_5005,723.2374
TEST_5006,725.85864
TEST_5007,32.67436
TEST_5008,500.31537
TEST_5009,594.177
TEST_5010,597.2933
TEST_5011,1167.9806
TEST_5012,808.874
TEST_5013,826.91833
TEST_5014,1080.1104
TEST_5015,480.84024
TEST_5016,1032.3037
TEST_5017,904.9146
TEST_5018,642.12384
TEST_5019,544.54346
TEST_5020,494.4645
TEST_5021,19.51712
TEST_5022,747.5023
TEST_5023,903.3875
TEST_5024,721.45184
TEST_5025,595.6975
TEST_5026,379.83234
TEST_5027,19.37484
TEST_5028,406.53232
TEST_5029,997.7112
TEST_5030,332.7984
TEST_5031,528.1738
TEST_5032,19.49651
TEST_5033,594.7882
TEST_5034,592.16315
TEST_5035,16.952517
TEST_5036,537.6555
TEST_5037,19.575197
TEST_5038,19.75368
TEST_5039,1144.782
TEST_5040,567.3795
TEST_5041,744.3519
TEST_5042,586.0165
TEST_5043,18.369295
TEST_5044,776.88196
TEST_5045,783.6565
TEST_5046,284.1868
TEST_5047,542.6786
TEST_5048,757.76794
TEST_5049,666.15125
TEST_5050,1115.7428
TEST_5051,402.27432
TEST_5052,16.891823
TEST_5053,306.24075
TEST_5054,959.3939
TEST_5055,437.98825
TEST_5056,956.4484
TEST_5057,19.306112
TEST_5058,18.805431
TEST_5059,359.77106
TEST_5060,460.42484
TEST_5061,242.80132
TEST_5062,424.43628
TEST_5063,566.5737
TEST_5064,523.54803
TEST_5065,564.2881
TEST_5066,655.8033
TEST_5067,337.90622
TEST_5068,754.05554
TEST_5069,467.46143
TEST_5070,689.8058
TEST_5071,853.83105
TEST_5072,854.0971
TEST_5073,19.122433
TEST_5074,1092.391
TEST_5075,489.30673
TEST_5076,1164.6919
TEST_5077,318.9978
TEST_5078,708.8933
TEST_5079,770.3286
TEST_5080,19.537142
TEST_5081,361.66638
TEST_5082,19.42406
TEST_5083,887.57135
TEST_5084,1218.7627
TEST_5085,1171.9159
TEST_5086,286.45142
TEST_5087,835.00757
TEST_5088,812.734
TEST_5089,542.3436
TEST_5090,19.539417
TEST_5091,18.770985
TEST_5092,1205.0767
TEST_5093,694.8082
TEST_5094,999.4032
TEST_5095,1013.217
TEST_5096,1218.0436
TEST_5097,593.42267
TEST_5098,16.679117
TEST_5099,1013.035
TEST_5100,980.27814
TEST_5101,19.411394
TEST_5102,970.26404
TEST_5103,1163.4581
TEST_5104,7.6273756
TEST_5105,699.94446
TEST_5106,967.2827
TEST_5107,518.16986
TEST_5108,883.6688
TEST_5109,943.20807
TEST_5110,420.62073
TEST_5111,509.86722
TEST_5112,579.2085
TEST_5113,342.21426
TEST_5114,430.90695
TEST_5115,717.2804
TEST_5116,1155.6807
TEST_5117,18.152975
TEST_5118,1120.6167
TEST_5119,681.30414
TEST_5120,19.890615
TEST_5121,843.2668
TEST_5122,1029.6412
TEST_5123,681.00214
TEST_5124,671.4573
TEST_5125,11.253239
TEST_5126,19.39929
TEST_5127,1032.5371
TEST_5128,569.3345
TEST_5129,583.3375
TEST_5130,372.6907
TEST_5131,935.3047
TEST_5132,1026.8867
TEST_5133,19.742405
TEST_5134,480.0028
TEST_5135,1125.0831
TEST_5136,977.7005
TEST_5137,650.1806
TEST_5138,508.0428
TEST_5139,19.247627
TEST_5140,943.29285
TEST_5141,19.477224
TEST_5142,792.3462
TEST_5143,665.71533
TEST_5144,825.08044
TEST_5145,863.98413
TEST_5146,714.72424
TEST_5147,653.5498
TEST_5148,586.20557
TEST_5149,19.590986
TEST_5150,642.58154
TEST_5151,559.1122
TEST_5152,847.01483
TEST_5153,637.72516
TEST_5154,28.33428
TEST_5155,897.4706
TEST_5156,19.24071
TEST_5157,748.52765
TEST_5158,610.3234
TEST_5159,18.959528
TEST_5160,832.922
TEST_5161,480.06592
TEST_5162,1031.7557
TEST_5163,373.18863
TEST_5164,849.33826
TEST_5165,19.52178
TEST_5166,19.351442
TEST_5167,550.6391
TEST_5168,698.22095
TEST_5169,1090.4177
TEST_5170,605.7434
TEST_5171,814.2091
TEST_5172,893.2737
TEST_5173,1045.3322
TEST_5174,1041.0535
TEST_5175,442.72858
TEST_5176,701.23193
TEST_5177,596.3806
TEST_5178,638.5943
TEST_5179,1005.6769
TEST_5180,1069.4277
TEST_5181,665.22156
TEST_5182,459.6238
TEST_5183,19.598719
TEST_5184,671.6468
TEST_5185,761.96674
TEST_5186,19.187702
TEST_5187,608.3415
TEST_5188,219.27592
TEST_5189,392.57916
TEST_5190,19.75351
TEST_5191,649.3147
TEST_5192,995.0831
TEST_5193,659.71533
TEST_5194,784.3876
TEST_5195,808.5913
TEST_5196,837.13336
TEST_5197,1056.5494
TEST_5198,19.603498
TEST_5199,19.645914
TEST_5200,1142.0325
TEST_5201,549.68835
TEST_5202,19.838612
TEST_5203,1064.1216
TEST_5204,18.974468
TEST_5205,1007.23157
TEST_5206,1006.9654
TEST_5207,1001.385
TEST_5208,430.2598
TEST_5209,1019.39374
TEST_5210,18.677023
TEST_5211,19.42299
TEST_5212,1071.3975
TEST_5213,425.0079
TEST_5214,19.671406
TEST_5215,616.59045
TEST_5216,684.345
TEST_5217,556.3665
TEST_5218,691.5557
TEST_5219,435.0977
TEST_5220,405.83978
TEST_5221,1167.3771
TEST_5222,556.3493
TEST_5223,19.239353
TEST_5224,517.75354
TEST_5225,513.5619
TEST_5226,19.145422
TEST_5227,829.0417
TEST_5228,505.49124
TEST_5229,18.810492
TEST_5230,635.61395
TEST_5231,15.7503605
TEST_5232,19.483921
TEST_5233,640.37683
TEST_5234,509.49225
TEST_5235,785.6241
TEST_5236,19.46719
TEST_5237,596.06165
TEST_5238,1198.3701
TEST_5239,792.44556
TEST_5240,647.26086
TEST_5241,856.96545
TEST_5242,578.1986
TEST_5243,597.47144
TEST_5244,432.83475
TEST_5245,1027.3147
TEST_5246,591.60547
TEST_5247,986.5936
TEST_5248,478.59518
TEST_5249,919.5542
TEST_5250,839.6885
TEST_5251,19.324024
TEST_5252,1141.5273
TEST_5253,505.27997
TEST_5254,25.525436
TEST_5255,19.386698
TEST_5256,935.9069
TEST_5257,731.7443
TEST_5258,591.498
TEST_5259,746.29236
TEST_5260,605.12573
TEST_5261,19.396343
TEST_5262,516.15753
TEST_5263,610.08093
TEST_5264,186.41473
TEST_5265,1158.5237
TEST_5266,19.246223
TEST_5267,1169.1802
TEST_5268,301.95654
TEST_5269,1008.9186
TEST_5270,783.87384
TEST_5271,637.87933
TEST_5272,799.2122
TEST_5273,812.42804
TEST_5274,1197.2302
TEST_5275,1216.1873
TEST_5276,1062.5118
TEST_5277,327.1005
TEST_5278,1028.5178
TEST_5279,727.6932
TEST_5280,878.12354
TEST_5281,19.303776
TEST_5282,568.71515
TEST_5283,840.7377
TEST_5284,703.65643
TEST_5285,19.555998
TEST_5286,442.94467
TEST_5287,933.0418
TEST_5288,640.46765
TEST_5289,725.99194
TEST_5290,13.360353
TEST_5291,19.23801
TEST_5292,19.320158
TEST_5293,18.731972
TEST_5294,739.4702
TEST_5295,435.68027
TEST_5296,484.78967
TEST_5297,846.82
TEST_5298,19.108671
TEST_5299,943.7279
TEST_5300,506.20062
TEST_5301,861.11084
TEST_5302,36.99317
TEST_5303,748.3413
TEST_5304,588.3734
TEST_5305,665.10693
TEST_5306,1209.5513
TEST_5307,642.1311
TEST_5308,557.2723
TEST_5309,528.4447
TEST_5310,734.7964
TEST_5311,937.06323
TEST_5312,541.0563
TEST_5313,686.5154
TEST_5314,19.70259
TEST_5315,614.52094
TEST_5316,680.20557
TEST_5317,605.4539
TEST_5318,536.5354
TEST_5319,19.13906
TEST_5320,1093.0022
TEST_5321,776.19934
TEST_5322,1032.44
TEST_5323,658.02893
TEST_5324,19.62416
TEST_5325,475.1333
TEST_5326,1205.698
TEST_5327,1159.0453
TEST_5328,586.37616
TEST_5329,322.1544
TEST_5330,603.57385
TEST_5331,14.055073
TEST_5332,453.6221
TEST_5333,573.3749
TEST_5334,19.420872
TEST_5335,626.0818
TEST_5336,19.757748
TEST_5337,434.0507
TEST_5338,1155.6597
TEST_5339,600.9844
TEST_5340,19.29677
TEST_5341,19.347301
TEST_5342,19.33306
TEST_5343,19.42406
TEST_5344,439.64624
TEST_5345,1015.848
TEST_5346,19.738207
TEST_5347,630.9492
TEST_5348,776.1559
TEST_5349,19.846352
TEST_5350,690.8656
TEST_5351,19.010704
TEST_5352,1007.6045
TEST_5353,600.5648
TEST_5354,905.635
TEST_5355,19.655674
TEST_5356,596.7489
TEST_5357,19.516367
TEST_5358,678.43805
TEST_5359,1191.4456
TEST_5360,808.36456
TEST_5361,606.4415
TEST_5362,494.22543
TEST_5363,599.70416
TEST_5364,542.51025
TEST_5365,19.453224
TEST_5366,778.4728
TEST_5367,789.61975
TEST_5368,1029.9081
TEST_5369,687.7549
TEST_5370,18.937658
TEST_5371,354.6464
TEST_5372,18.322632
TEST_5373,17.5061
TEST_5374,800.20746
TEST_5375,18.868277
TEST_5376,614.36316
TEST_5377,349.97287
TEST_5378,19.60266
TEST_5379,1062.0881
TEST_5380,785.3473
TEST_5381,18.235205
TEST_5382,535.06537
TEST_5383,19.638203
TEST_5384,583.3419
TEST_5385,18.743073
TEST_5386,356.4691
TEST_5387,481.39124
TEST_5388,897.223
TEST_5389,54.942204
TEST_5390,467.28275
TEST_5391,19.246223
TEST_5392,749.17346
TEST_5393,557.9917
TEST_5394,832.9287
TEST_5395,19.433992
TEST_5396,1208.9105
TEST_5397,525.6863
TEST_5398,540.8943
TEST_5399,1218.82
TEST_5400,19.687742
TEST_5401,964.91925
TEST_5402,19.887472
TEST_5403,1072.6467
TEST_5404,570.7073
TEST_5405,632.2125
TEST_5406,644.93304
TEST_5407,474.2756
TEST_5408,719.92236
TEST_5409,490.82324
TEST_5410,19.515623
TEST_5411,19.484343
TEST_5412,17.525555
TEST_5413,678.0763
TEST_5414,19.24071
TEST_5415,1085.0137
TEST_5416,583.94763
TEST_5417,597.71893
TEST_5418,548.0918
TEST_5419,595.5603
TEST_5420,1126.0995
TEST_5421,18.82753
TEST_5422,531.38574
TEST_5423,514.24396
TEST_5424,1198.4692
TEST_5425,533.9273
TEST_5426,668.89087
TEST_5427,616.83203
TEST_5428,847.7738
TEST_5429,663.7565
TEST_5430,686.6788
TEST_5431,804.8048
TEST_5432,455.6961
TEST_5433,956.1664
TEST_5434,1208.7383
TEST_5435,608.11426
TEST_5436,674.01025
TEST_5437,18.481026
TEST_5438,19.108671
TEST_5439,18.398638
TEST_5440,583.9173
TEST_5441,1164.3167
TEST_5442,535.64417
TEST_5443,1060.6368
TEST_5444,669.3214
TEST_5445,409.1347
TEST_5446,18.473011
TEST_5447,512.7623
TEST_5448,432.34647
TEST_5449,733.28406
TEST_5450,798.29205
TEST_5451,819.59595
TEST_5452,552.69495
TEST_5453,13.837843
TEST_5454,810.6848
TEST_5455,1117.0321
TEST_5456,18.794294
TEST_5457,1167.9954
TEST_5458,887.7479
TEST_5459,602.22424
TEST_5460,1000.40546
TEST_5461,471.61984
TEST_5462,19.247627
TEST_5463,1004.9931
TEST_5464,17.707426
TEST_5465,500.82315
TEST_5466,770.70374
TEST_5467,904.8207
TEST_5468,1062.4935
TEST_5469,19.373928
TEST_5470,570.6997
TEST_5471,577.1972
TEST_5472,476.30887
TEST_5473,640.056
TEST_5474,711.3728
TEST_5475,854.26416
TEST_5476,610.57874
TEST_5477,927.7467
TEST_5478,522.32715
TEST_5479,439.658
TEST_5480,624.688
TEST_5481,1183.3395
TEST_5482,427.58853
TEST_5483,756.39404
TEST_5484,694.9895
TEST_5485,19.615097
TEST_5486,1199.28
TEST_5487,418.97852
TEST_5488,1124.6504
TEST_5489,1004.7682
TEST_5490,609.00244
TEST_5491,586.74976
TEST_5492,547.686
TEST_5493,604.0382
TEST_5494,829.76385
TEST_5495,19.737947
TEST_5496,1005.0542
TEST_5497,18.76805
TEST_5498,423.0372
TEST_5499,1032.2062
TEST_5500,801.0761
TEST_5501,19.498583
TEST_5502,19.76147
TEST_5503,19.500107
TEST_5504,19.59478
TEST_5505,1112.1536
TEST_5506,658.8109
TEST_5507,903.24915
TEST_5508,19.235346
TEST_5509,618.12823
TEST_5510,19.681025
TEST_5511,1042.0647
TEST_5512,1073.3376
TEST_5513,428.15842
TEST_5514,636.4719
TEST_5515,1136.7153
TEST_5516,18.97686
TEST_5517,19.870106
TEST_5518,383.6935
TEST_5519,613.1044
TEST_5520,598.48816
TEST_5521,580.7618
TEST_5522,19.247627
TEST_5523,847.7118
TEST_5524,842.099
TEST_5525,869.76624
TEST_5526,18.400793
TEST_5527,979.33813
TEST_5528,522.8221
TEST_5529,484.7487
TEST_5530,1045.4612
TEST_5531,530.25806
TEST_5532,18.98125
TEST_5533,453.79642
TEST_5534,544.95935
TEST_5535,614.37115
TEST_5536,717.3157
TEST_5537,779.9147
TEST_5538,699.0454
TEST_5539,1194.5146
TEST_5540,699.8108
TEST_5541,1141.3427
TEST_5542,19.571587
TEST_5543,1197.6003
TEST_5544,557.54517
TEST_5545,2.7205606
TEST_5546,19.11205
TEST_5547,1035.44
TEST_5548,1094.4731
TEST_5549,788.55725
TEST_5550,869.4375
TEST_5551,542.5463
TEST_5552,592.88025
TEST_5553,1118.7162
TEST_5554,19.612131
TEST_5555,577.07935
TEST_5556,548.4171
TEST_5557,332.0369
TEST_5558,732.3275
TEST_5559,424.94876
TEST_5560,634.24243
TEST_5561,579.9163
TEST_5562,1207.6512
TEST_5563,719.9265
TEST_5564,599.0602
TEST_5565,715.15784
TEST_5566,515.4757
TEST_5567,572.8971
TEST_5568,530.82965
TEST_5569,788.6176
TEST_5570,662.5359
TEST_5571,19.24071
TEST_5572,819.114
TEST_5573,644.65826
TEST_5574,19.574621
TEST_5575,337.2857
TEST_5576,704.2804
TEST_5577,459.46002
TEST_5578,778.46936
TEST_5579,983.6537
TEST_5580,539.1039
TEST_5581,993.9933
TEST_5582,745.302
TEST_5583,19.605526
TEST_5584,669.3509
TEST_5585,794.06085
TEST_5586,584.59607
TEST_5587,1009.46344
TEST_5588,1146.5222
TEST_5589,672.44916
TEST_5590,977.3364
TEST_5591,200.50385
TEST_5592,931.0174
TEST_5593,19.519419
TEST_5594,611.2581
TEST_5595,19.331415
TEST_5596,930.1006
TEST_5597,19.641413
TEST_5598,18.8391
TEST_5599,764.16504
TEST_5600,481.64468
TEST_5601,18.649687
TEST_5602,19.644428
TEST_5603,19.105286
TEST_5604,793.07153
TEST_5605,18.467678
TEST_5606,19.418009
TEST_5607,547.3352
TEST_5608,718.6904
TEST_5609,905.0373
TEST_5610,784.3351
TEST_5611,663.0843
TEST_5612,676.72314
TEST_5613,19.331343
TEST_5614,747.2711
TEST_5615,1199.1758
TEST_5616,959.8162
TEST_5617,713.2687
TEST_5618,763.0177
TEST_5619,561.82324
TEST_5620,568.9514
TEST_5621,969.68835
TEST_5622,19.620262
TEST_5623,527.9769
TEST_5624,19.846554
TEST_5625,964.1926
TEST_5626,518.8148
TEST_5627,599.35297
TEST_5628,635.5518
TEST_5629,804.8302
TEST_5630,1091.4874
TEST_5631,48.625088
TEST_5632,930.13965
TEST_5633,19.279478
TEST_5634,771.6946
TEST_5635,774.8284
TEST_5636,711.45825
TEST_5637,2.6220021
TEST_5638,650.15216
TEST_5639,986.7582
TEST_5640,969.76306
TEST_5641,865.26294
TEST_5642,648.4058
TEST_5643,527.0978
TEST_5644,11.22714
TEST_5645,884.9093
TEST_5646,792.56525
TEST_5647,863.048
TEST_5648,19.472017
TEST_5649,19.643002
TEST_5650,899.214
TEST_5651,427.4653
TEST_5652,1043.4221
TEST_5653,490.49466
TEST_5654,777.8286
TEST_5655,450.5056
TEST_5656,850.3639
TEST_5657,651.4982
TEST_5658,729.54443
TEST_5659,801.6332
TEST_5660,529.0499
TEST_5661,47.525078
TEST_5662,19.53714
TEST_5663,598.56824
TEST_5664,17.455395
TEST_5665,19.385984
TEST_5666,19.842564
TEST_5667,1028.9684
TEST_5668,19.487064
TEST_5669,19.696333
TEST_5670,415.67264
TEST_5671,724.3779
TEST_5672,459.27695
TEST_5673,366.5333
TEST_5674,647.8618
TEST_5675,589.7297
TEST_5676,534.88324
TEST_5677,596.33154
TEST_5678,19.519419
TEST_5679,761.3939
TEST_5680,580.86163
TEST_5681,506.33615
TEST_5682,579.7796
TEST_5683,19.42299
TEST_5684,548.9487
TEST_5685,1074.7827
TEST_5686,19.199818
TEST_5687,561.5471
TEST_5688,1147.7632
TEST_5689,527.4022
TEST_5690,244.9448
TEST_5691,503.9949
TEST_5692,376.25693
TEST_5693,974.7488
TEST_5694,1037.956
TEST_5695,488.38138
TEST_5696,1210.4567
TEST_5697,1150.428
TEST_5698,19.54449
TEST_5699,19.214113
TEST_5700,1132.101
TEST_5701,939.30273
TEST_5702,641.3789
TEST_5703,521.2733
TEST_5704,221.90024
TEST_5705,942.01434
TEST_5706,19.636343
TEST_5707,475.62015
TEST_5708,634.15466
TEST_5709,687.29126
TEST_5710,1090.9023
TEST_5711,817.9061
TEST_5712,698.1475
TEST_5713,644.75
TEST_5714,494.81006
TEST_5715,813.1313
TEST_5716,15.371159
TEST_5717,991.67255
TEST_5718,496.04135
TEST_5719,19.804466
TEST_5720,495.4835
TEST_5721,644.49457
TEST_5722,807.25055
TEST_5723,716.9612
TEST_5724,572.7189
TEST_5725,569.36456
TEST_5726,695.3834
TEST_5727,596.80383
TEST_5728,606.755
TEST_5729,19.807241
TEST_5730,954.7516
TEST_5731,481.4087
TEST_5732,1198.0963
TEST_5733,447.8974
TEST_5734,220.233
TEST_5735,19.08093
TEST_5736,810.77734
TEST_5737,971.1368
TEST_5738,767.95337
TEST_5739,19.421926
TEST_5740,970.90234
TEST_5741,621.5137
TEST_5742,19.390566
TEST_5743,404.79266
TEST_5744,600.28345
TEST_5745,19.733221
TEST_5746,635.0144
TEST_5747,173.14645
TEST_5748,770.14075
TEST_5749,95.200966
TEST_5750,470.14948
TEST_5751,19.19198
TEST_5752,1095.2614
TEST_5753,19.132208
TEST_5754,19.602278
TEST_5755,974.48364
TEST_5756,1191.5488
TEST_5757,18.718843
TEST_5758,532.5155
TEST_5759,19.034441
TEST_5760,701.52966
TEST_5761,18.299421
TEST_5762,19.24071
TEST_5763,1116.9604
TEST_5764,735.012
TEST_5765,19.101896
TEST_5766,591.7151
TEST_5767,490.95447
TEST_5768,486.21866
TEST_5769,690.0691
TEST_5770,683.08203
TEST_5771,589.3395
TEST_5772,18.814087
TEST_5773,800.827
TEST_5774,557.2973
TEST_5775,774.68256
TEST_5776,963.2781
TEST_5777,685.1084
TEST_5778,760.15717
TEST_5779,1118.9237
TEST_5780,768.59564
TEST_5781,663.14606
TEST_5782,574.5827
TEST_5783,530.5696
TEST_5784,367.38235
TEST_5785,905.4001
TEST_5786,557.1962
TEST_5787,719.2865
TEST_5788,823.62305
TEST_5789,842.3257
TEST_5790,1217.3561
TEST_5791,416.60764
TEST_5792,2.976698
TEST_5793,19.216705
TEST_5794,1184.6895
TEST_5795,569.3859
TEST_5796,19.46914
TEST_5797,598.0511
TEST_5798,867.27246
TEST_5799,444.9737
TEST_5800,19.430622
TEST_5801,19.378166
TEST_5802,670.95386
TEST_5803,1067.9818
TEST_5804,19.513437
TEST_5805,656.4569
TEST_5806,1204.6891
TEST_5807,1005.37524
TEST_5808,996.7999
TEST_5809,564.6151
TEST_5810,19.646421
TEST_5811,599.2582
TEST_5812,501.59012
TEST_5813,953.43414
TEST_5814,18.773176
TEST_5815,19.052462
TEST_5816,19.881336
TEST_5817,789.0874
TEST_5818,19.281773
TEST_5819,612.7551
TEST_5820,19.494476
TEST_5821,19.236671
TEST_5822,543.8497
TEST_5823,19.670446
TEST_5824,689.49725
TEST_5825,997.8766
TEST_5826,470.4438
TEST_5827,452.34155
TEST_5828,854.20044
TEST_5829,895.1172
TEST_5830,485.36176
TEST_5831,19.520721
TEST_5832,389.48965
TEST_5833,612.0393
TEST_5834,19.65456
TEST_5835,19.668552
TEST_5836,178.52
TEST_5837,19.357721
TEST_5838,1136.1354
TEST_5839,17.60268
TEST_5840,19.403795
TEST_5841,19.519419
TEST_5842,317.35928
TEST_5843,514.11346
TEST_5844,893.2734
TEST_5845,860.5926
TEST_5846,19.614912
TEST_5847,679.2107
TEST_5848,19.436272
TEST_5849,19.250456
TEST_5850,1197.2638
TEST_5851,833.6024
TEST_5852,795.5687
TEST_5853,535.3916
TEST_5854,840.937
TEST_5855,359.1348
TEST_5856,783.6724
TEST_5857,579.171
TEST_5858,1082.2855
TEST_5859,19.424782
TEST_5860,756.8021
TEST_5861,621.83826
TEST_5862,17.763481
TEST_5863,18.807407
TEST_5864,633.6874
TEST_5865,18.205786
TEST_5866,484.5237
TEST_5867,779.5443
TEST_5868,458.0825
TEST_5869,1031.0372
TEST_5870,708.2954
TEST_5871,1075.5264
TEST_5872,795.439
TEST_5873,1054.909
TEST_5874,171.41148
TEST_5875,1174.1746
TEST_5876,714.6494
TEST_5877,787.786
TEST_5878,613.8025
TEST_5879,712.55426
TEST_5880,19.42299
TEST_5881,19.634085
TEST_5882,545.7866
TEST_5883,19.646935
TEST_5884,652.7443
TEST_5885,429.7153
TEST_5886,19.523386
TEST_5887,502.89713
TEST_5888,1059.5049
TEST_5889,19.236738
TEST_5890,1207.8617
TEST_5891,872.5939
TEST_5892,943.7
TEST_5893,654.7688
TEST_5894,381.16876
TEST_5895,19.247627
TEST_5896,19.515623
TEST_5897,799.0003
TEST_5898,757.88806
TEST_5899,595.5667
TEST_5900,581.45184
TEST_5901,660.90625
TEST_5902,989.17944
TEST_5903,16.075066
TEST_5904,19.759537
TEST_5905,19.720371
TEST_5906,19.665829
TEST_5907,600.12146
TEST_5908,958.77936
TEST_5909,582.0293
TEST_5910,561.4703
TEST_5911,919.50934
TEST_5912,484.67935
TEST_5913,19.856428
TEST_5914,747.2903
TEST_5915,418.48386
TEST_5916,1088.2942
TEST_5917,1084.8998
TEST_5918,649.70056
TEST_5919,367.07388
TEST_5920,476.24942
TEST_5921,19.52258
TEST_5922,584.2403
TEST_5923,19.622328
TEST_5924,387.38492
TEST_5925,650.6293
TEST_5926,774.1692
TEST_5927,1153.6802
TEST_5928,563.5987
TEST_5929,19.523811
TEST_5930,729.344
TEST_5931,277.0785
TEST_5932,433.9067
TEST_5933,558.50055
TEST_5934,330.92624
TEST_5935,964.34814
TEST_5936,1120.7609
TEST_5937,800.2766
TEST_5938,876.0459
TEST_5939,697.7942
TEST_5940,574.25134
TEST_5941,642.9377
TEST_5942,451.25626
TEST_5943,687.9437
TEST_5944,19.515623
TEST_5945,555.3171
TEST_5946,19.551569
TEST_5947,19.320887
TEST_5948,517.0734
TEST_5949,18.47265
TEST_5950,639.7301
TEST_5951,19.624723
TEST_5952,1096.5054
TEST_5953,717.4839
TEST_5954,927.1636
TEST_5955,910.6205
TEST_5956,863.2897
TEST_5957,690.49963
TEST_5958,783.2834
TEST_5959,902.03
TEST_5960,19.23403
TEST_5961,1201.6448
TEST_5962,712.9739
TEST_5963,933.1055
TEST_5964,966.17236
TEST_5965,19.730875
TEST_5966,620.4077
TEST_5967,1127.3073
TEST_5968,19.236671
TEST_5969,571.0224
TEST_5970,705.7578
TEST_5971,19.004725
TEST_5972,301.5732
TEST_5973,955.52124
TEST_5974,2.0853953
TEST_5975,771.3793
TEST_5976,723.24304
TEST_5977,1128.8447
TEST_5978,1116.8716
TEST_5979,314.6066
TEST_5980,422.36258
TEST_5981,19.734058
TEST_5982,664.667
TEST_5983,639.81995
TEST_5984,18.132772
TEST_5985,806.91174
TEST_5986,19.324795
TEST_5987,522.06476
TEST_5988,19.378447
TEST_5989,1009.56824
TEST_5990,19.646935
TEST_5991,750.74243
TEST_5992,632.0339
TEST_5993,625.51624
TEST_5994,16.505259
TEST_5995,711.1127
TEST_5996,18.49468
TEST_5997,623.61865
TEST_5998,994.08594
TEST_5999,482.20358
TEST_6000,1012.3528
TEST_6001,567.01685
TEST_6002,466.00223
TEST_6003,696.47375
TEST_6004,915.324
TEST_6005,197.47812
TEST_6006,820.9555
TEST_6007,1218.3423
TEST_6008,615.3018
TEST_6009,19.742601
TEST_6010,497.24814
TEST_6011,709.14044
TEST_6012,946.7075
TEST_6013,527.3403
TEST_6014,1146.6484
TEST_6015,475.06546
TEST_6016,19.60504
TEST_6017,642.1944
TEST_6018,664.2648
TEST_6019,19.51712
TEST_6020,807.4038
TEST_6021,812.85754
TEST_6022,19.651278
TEST_6023,861.28503
TEST_6024,19.646935
TEST_6025,19.686865
TEST_6026,1206.4407
TEST_6027,19.478195
TEST_6028,578.9832
TEST_6029,432.7877
TEST_6030,523.3766
TEST_6031,608.8799
TEST_6032,332.87897
TEST_6033,407.56546
TEST_6034,772.978
TEST_6035,220.60367
TEST_6036,864.79364
TEST_6037,1126.4666
TEST_6038,18.960026
TEST_6039,697.74695
TEST_6040,19.520197
TEST_6041,19.533186
TEST_6042,540.615
TEST_6043,601.9696
TEST_6044,577.4772
TEST_6045,19.247627
TEST_6046,422.65952
TEST_6047,1020.4501
TEST_6048,19.55257
TEST_6049,597.93384
TEST_6050,815.97327
TEST_6051,648.1191
TEST_6052,856.5829
TEST_6053,544.4152
TEST_6054,19.643002
TEST_6055,1216.4177
TEST_6056,914.2535
TEST_6057,288.64743
TEST_6058,857.2455
TEST_6059,452.99557
TEST_6060,19.72305
TEST_6061,706.1974
TEST_6062,19.51712
TEST_6063,19.706644
TEST_6064,108.27911
TEST_6065,440.22366
TEST_6066,740.4784
TEST_6067,611.5572
TEST_6068,1213.3586
TEST_6069,520.68866
TEST_6070,529.78613
TEST_6071,19.447514
TEST_6072,713.4454
TEST_6073,617.6006
TEST_6074,510.60336
TEST_6075,974.4526
TEST_6076,19.516367
TEST_6077,19.244833
TEST_6078,18.493263
TEST_6079,18.939436
TEST_6080,477.7554
TEST_6081,19.352858
TEST_6082,329.1747
TEST_6083,1087.7087
TEST_6084,585.1766
TEST_6085,18.578949
TEST_6086,584.62964
TEST_6087,19.3696
TEST_6088,685.04626
TEST_6089,680.0196
TEST_6090,19.590689
TEST_6091,689.5902
TEST_6092,973.2181
