ID,Income
TEST_5025,418.39282
TEST_5026,270.39133
TEST_5027,9.677079
TEST_5028,27.955751
TEST_5029,1203.1554
TEST_5030,402.77094
TEST_5031,452.40524
TEST_5032,12.633511
TEST_5033,532.72705
TEST_5034,238.78256
TEST_5035,0.0
TEST_5036,331.54773
TEST_5037,0.99537134
TEST_5038,0.0
TEST_5039,892.61566
TEST_5040,280.46747
TEST_5041,647.4003
TEST_5042,265.8322
TEST_5043,0.0
TEST_5044,489.0581
TEST_5045,505.22278
TEST_5046,230.78903
TEST_5047,171.54333
TEST_5048,691.60724
TEST_5049,289.8426
TEST_5050,492.96124
TEST_5051,169.68623
TEST_5052,17.302418
TEST_5053,216.20474
TEST_5054,197.21317
TEST_5055,450.52078
TEST_5056,752.9718
TEST_5057,8.014148
TEST_5058,0.0
TEST_5059,255.44942
TEST_5060,1076.7258
TEST_5061,393.133
TEST_5062,17.348736
TEST_5063,414.6679
TEST_5064,328.25876
TEST_5065,445.1438
TEST_5066,606.0822
TEST_5067,92.221146
TEST_5068,442.16864
TEST_5069,280.9377
TEST_5070,554.72064
TEST_5071,990.6811
TEST_5072,504.0912
TEST_5073,6.9772005
TEST_5074,541.1999
TEST_5075,398.19778
TEST_5076,1094.5325
TEST_5077,21.096247
TEST_5078,525.6378
TEST_5079,835.59534
TEST_5080,0.0
TEST_5081,524.5735
TEST_5082,6.118478
TEST_5083,539.94183
TEST_5084,1506.7861
TEST_5085,1215.469
TEST_5086,365.11334
TEST_5087,527.6357
TEST_5088,900.6803
TEST_5089,364.23154
TEST_5090,0.58234835
TEST_5091,18.172684
TEST_5092,967.2847
TEST_5093,542.9094
TEST_5094,180.74103
TEST_5095,871.9847
TEST_5096,865.726
TEST_5097,379.40942
TEST_5098,9.334065
TEST_5099,495.1261
TEST_5100,246.48685
TEST_5101,0.0
TEST_5102,552.22565
TEST_5103,1772.6475
TEST_5104,63.542778
TEST_5105,503.8593
TEST_5106,618.306
TEST_5107,445.12122
TEST_5108,684.7504
TEST_5109,637.6244
TEST_5110,620.3375
TEST_5111,221.28577
TEST_5112,472.83426
TEST_5113,846.9908
TEST_5114,175.3354
TEST_5115,452.8365
TEST_5116,1562.3794
TEST_5117,5.3740406
TEST_5118,507.81085
TEST_5119,793.3448
TEST_5120,1.232357
TEST_5121,417.57086
TEST_5122,844.80743
TEST_5123,499.58563
TEST_5124,128.13835
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,912.50323
TEST_5128,400.65546
TEST_5129,487.47125
TEST_5130,306.8468
TEST_5131,550.21387
TEST_5132,414.44254
TEST_5133,0.0
TEST_5134,19.696104
TEST_5135,700.3691
TEST_5136,1035.2863
TEST_5137,364.42062
TEST_5138,593.52496
TEST_5139,2.0619373
TEST_5140,528.7054
TEST_5141,0.0
TEST_5142,277.00504
TEST_5143,533.9023
TEST_5144,1050.4049
TEST_5145,911.9683
TEST_5146,568.1786
TEST_5147,495.80692
TEST_5148,277.3781
TEST_5149,0.0
TEST_5150,419.98462
TEST_5151,413.91257
TEST_5152,1371.1271
TEST_5153,419.72253
TEST_5154,28.076813
TEST_5155,860.4576
TEST_5156,1.5325279
TEST_5157,377.77924
TEST_5158,650.68317
TEST_5159,9.509532
TEST_5160,1199.4219
TEST_5161,226.72577
TEST_5162,1801.2804
TEST_5163,216.20352
TEST_5164,488.2816
TEST_5165,0.0
TEST_5166,10.114713
TEST_5167,392.21005
TEST_5168,460.3078
TEST_5169,201.9491
TEST_5170,550.59283
TEST_5171,500.9241
TEST_5172,21.985703
TEST_5173,718.4122
TEST_5174,234.71219
TEST_5175,326.1565
TEST_5176,146.76514
TEST_5177,473.09534
TEST_5178,246.36337
TEST_5179,919.94415
TEST_5180,682.1469
TEST_5181,475.69647
TEST_5182,262.12827
TEST_5183,3.117772
TEST_5184,547.0202
TEST_5185,451.82394
TEST_5186,0.0
TEST_5187,586.7887
TEST_5188,95.78578
TEST_5189,153.46318
TEST_5190,0.0
TEST_5191,401.70468
TEST_5192,1333.526
TEST_5193,0.0
TEST_5194,639.38196
TEST_5195,711.97675
TEST_5196,1057.1559
TEST_5197,686.85785
TEST_5198,8.294617
TEST_5199,0.0
TEST_5200,1238.7345
TEST_5201,875.7412
TEST_5202,0.0
TEST_5203,573.88885
TEST_5204,19.800797
TEST_5205,671.05145
TEST_5206,618.56165
TEST_5207,663.72174
TEST_5208,289.9581
TEST_5209,682.3523
TEST_5210,12.75173
TEST_5211,6.600041
TEST_5212,1128.8627
TEST_5213,193.11774
TEST_5214,0.0
TEST_5215,157.14467
TEST_5216,835.8942
TEST_5217,209.04955
TEST_5218,473.1715
TEST_5219,53.48336
TEST_5220,159.04694
TEST_5221,456.42627
TEST_5222,416.78992
TEST_5223,1.476223
TEST_5224,263.21915
TEST_5225,894.79126
TEST_5226,12.121262
TEST_5227,469.70404
TEST_5228,403.4319
TEST_5229,0.0
TEST_5230,593.7384
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,599.5176
TEST_5234,418.7757
TEST_5235,220.99542
TEST_5236,0.0
TEST_5237,443.46124
TEST_5238,1452.3251
TEST_5239,506.73364
TEST_5240,501.38544
TEST_5241,347.29428
TEST_5242,503.7212
TEST_5243,447.63416
TEST_5244,335.05432
TEST_5245,366.4536
TEST_5246,315.51672
TEST_5247,571.80597
TEST_5248,266.1667
TEST_5249,442.0817
TEST_5250,354.28436
TEST_5251,0.0
TEST_5252,1364.678
TEST_5253,340.57898
TEST_5254,453.3106
TEST_5255,2.312725
TEST_5256,1228.7528
TEST_5257,679.7
TEST_5258,879.93646
TEST_5259,908.91925
TEST_5260,396.30682
TEST_5261,0.0
TEST_5262,218.09042
TEST_5263,295.9621
TEST_5264,470.90048
TEST_5265,830.66547
TEST_5266,1.8032904
TEST_5267,753.50305
TEST_5268,376.2735
TEST_5269,645.41266
TEST_5270,945.335
TEST_5271,477.3963
TEST_5272,322.61725
TEST_5273,470.64767
TEST_5274,962.55817
TEST_5275,1909.8666
TEST_5276,807.4687
TEST_5277,280.16687
TEST_5278,792.7318
TEST_5279,651.727
TEST_5280,329.49567
TEST_5281,8.241216
TEST_5282,319.52774
TEST_5283,634.6883
TEST_5284,469.31104
TEST_5285,12.650551
TEST_5286,474.9704
TEST_5287,822.2504
TEST_5288,669.1263
TEST_5289,656.48846
TEST_5290,0.0
TEST_5291,1.4536867
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,505.99323
TEST_5295,161.28902
TEST_5296,330.7541
TEST_5297,494.15677
TEST_5298,3.8125982
TEST_5299,373.81445
TEST_5300,337.1853
TEST_5301,449.732
TEST_5302,496.4099
TEST_5303,481.59216
TEST_5304,208.38089
TEST_5305,470.4536
TEST_5306,1272.265
TEST_5307,464.2063
TEST_5308,427.3462
TEST_5309,326.93143
TEST_5310,460.59412
TEST_5311,474.84692
TEST_5312,363.54907
TEST_5313,507.0271
TEST_5314,16.196333
TEST_5315,787.32587
TEST_5316,608.199
TEST_5317,655.5135
TEST_5318,411.30402
TEST_5319,6.1187687
TEST_5320,789.76105
TEST_5321,670.4546
TEST_5322,1046.023
TEST_5323,624.5297
TEST_5324,15.59723
TEST_5325,125.96494
TEST_5326,747.0136
TEST_5327,791.7492
TEST_5328,1314.4497
TEST_5329,704.00287
TEST_5330,609.6154
TEST_5331,61.850655
TEST_5332,330.8584
TEST_5333,379.72092
TEST_5334,7.313724
TEST_5335,505.1577
TEST_5336,4.4669013
TEST_5337,762.7132
TEST_5338,1192.5106
TEST_5339,614.69464
TEST_5340,9.218795
TEST_5341,23.237503
TEST_5342,2.2541165
TEST_5343,6.0218673
TEST_5344,143.69281
TEST_5345,651.1365
TEST_5346,0.0
TEST_5347,246.80167
TEST_5348,512.48914
TEST_5349,0.0
TEST_5350,264.55823
TEST_5351,0.0
TEST_5352,432.1515
TEST_5353,399.1181
TEST_5354,71.85312
TEST_5355,3.2620397
TEST_5356,448.4205
TEST_5357,0.0
TEST_5358,503.99384
TEST_5359,1104.1978
TEST_5360,734.6183
TEST_5361,336.58182
TEST_5362,433.52063
TEST_5363,279.86707
TEST_5364,355.03372
TEST_5365,13.995907
TEST_5366,581.2784
TEST_5367,368.40463
TEST_5368,1141.7277
TEST_5369,715.1043
TEST_5370,14.102312
TEST_5371,222.29697
TEST_5372,0.0
TEST_5373,4.8783884
TEST_5374,552.56793
TEST_5375,0.0
TEST_5376,485.9576
TEST_5377,300.1567
TEST_5378,5.5654244
TEST_5379,1039.0421
TEST_5380,517.51074
TEST_5381,6.906525
TEST_5382,397.26782
TEST_5383,0.0
TEST_5384,606.32916
TEST_5385,6.4492054
TEST_5386,13.140122
TEST_5387,15.409384
TEST_5388,662.5155
TEST_5389,287.06036
TEST_5390,351.96136
TEST_5391,1.9071364
TEST_5392,560.68304
TEST_5393,364.52698
TEST_5394,552.57904
TEST_5395,1.7691417
TEST_5396,562.14453
TEST_5397,384.46002
TEST_5398,171.08946
TEST_5399,606.5003
TEST_5400,9.189183
TEST_5401,471.02356
TEST_5402,22.908455
TEST_5403,557.88477
TEST_5404,204.17279
TEST_5405,459.33722
TEST_5406,535.4236
TEST_5407,384.44724
TEST_5408,338.25027
TEST_5409,349.1532
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,493.19128
TEST_5414,1.3708644
TEST_5415,399.54123
TEST_5416,417.05347
TEST_5417,242.31824
TEST_5418,330.4967
TEST_5419,474.64423
TEST_5420,610.8565
TEST_5421,9.506264
TEST_5422,318.45792
TEST_5423,325.7009
TEST_5424,1820.4454
TEST_5425,201.09192
TEST_5426,184.15468
TEST_5427,178.95233
TEST_5428,609.18005
TEST_5429,435.5321
TEST_5430,472.44324
TEST_5431,384.66156
TEST_5432,337.3687
TEST_5433,624.4241
TEST_5434,1374.6953
TEST_5435,305.48898
TEST_5436,408.59076
TEST_5437,0.0
TEST_5438,3.812592
TEST_5439,0.0
TEST_5440,351.1882
TEST_5441,811.7021
TEST_5442,420.05505
TEST_5443,718.40497
TEST_5444,417.2424
TEST_5445,701.35223
TEST_5446,35.011208
TEST_5447,340.15625
TEST_5448,519.33856
TEST_5449,365.83856
TEST_5450,515.31165
TEST_5451,414.21857
TEST_5452,1290.1736
TEST_5453,0.0
TEST_5454,342.10406
TEST_5455,523.0541
TEST_5456,7.817951
TEST_5457,1014.37164
TEST_5458,13.8463745
TEST_5459,75.44219
TEST_5460,706.142
TEST_5461,360.5581
TEST_5462,2.0619373
TEST_5463,749.1556
TEST_5464,25.753683
TEST_5465,239.85446
TEST_5466,382.0285
TEST_5467,980.9947
TEST_5468,884.5903
TEST_5469,0.0
TEST_5470,469.85193
TEST_5471,772.0534
TEST_5472,414.33762
TEST_5473,135.88786
TEST_5474,523.6949
TEST_5475,685.72894
TEST_5476,39.58217
TEST_5477,724.11127
TEST_5478,719.08966
TEST_5479,189.31903
TEST_5480,703.6682
TEST_5481,3413.6145
TEST_5482,272.59018
TEST_5483,814.58514
TEST_5484,556.53705
TEST_5485,0.0
TEST_5486,1128.2421
TEST_5487,461.4975
TEST_5488,936.73395
TEST_5489,657.9649
TEST_5490,620.28314
TEST_5491,390.88477
TEST_5492,431.4079
TEST_5493,344.97064
TEST_5494,971.5328
TEST_5495,0.0
TEST_5496,842.0299
TEST_5497,0.0
TEST_5498,354.13
TEST_5499,608.57916
TEST_5500,280.30933
TEST_5501,1.6295571
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,1374.0873
TEST_5506,197.3403
TEST_5507,549.6468
TEST_5508,1.3529706
TEST_5509,535.548
TEST_5510,0.0
TEST_5511,629.10065
TEST_5512,944.02765
TEST_5513,316.8692
TEST_5514,409.5919
TEST_5515,1064.4047
TEST_5516,3.2932549
TEST_5517,2.1018815
TEST_5518,246.55179
TEST_5519,745.22076
TEST_5520,415.77863
TEST_5521,443.72244
TEST_5522,2.0619373
TEST_5523,877.77386
TEST_5524,313.83612
TEST_5525,632.18646
TEST_5526,0.0
TEST_5527,604.4653
TEST_5528,450.8036
TEST_5529,217.01088
TEST_5530,385.42957
TEST_5531,321.73676
TEST_5532,5.150069
TEST_5533,528.53796
TEST_5534,354.1974
TEST_5535,554.1062
TEST_5536,503.42645
TEST_5537,845.00653
TEST_5538,416.3979
TEST_5539,940.7159
TEST_5540,585.93524
TEST_5541,393.2365
TEST_5542,7.7952356
TEST_5543,1279.6647
TEST_5544,729.78326
TEST_5545,32.02504
TEST_5546,3.6749296
TEST_5547,520.3439
TEST_5548,774.60333
TEST_5549,599.59283
TEST_5550,689.2799
TEST_5551,407.76154
TEST_5552,639.27924
TEST_5553,589.9527
TEST_5554,0.0
TEST_5555,422.62115
TEST_5556,459.5381
TEST_5557,372.47726
TEST_5558,484.25592
TEST_5559,95.6772
TEST_5560,594.1222
TEST_5561,400.52353
TEST_5562,1308.0554
TEST_5563,460.2436
TEST_5564,439.7609
TEST_5565,509.47375
TEST_5566,548.2697
TEST_5567,234.51527
TEST_5568,355.3529
TEST_5569,676.0584
TEST_5570,465.52032
TEST_5571,1.5325279
TEST_5572,753.51666
TEST_5573,578.96967
TEST_5574,0.0
TEST_5575,35.994682
TEST_5576,508.6073
TEST_5577,243.36234
TEST_5578,539.70953
TEST_5579,836.12836
TEST_5580,623.3543
TEST_5581,379.09882
TEST_5582,383.1471
TEST_5583,0.5120964
TEST_5584,370.5763
TEST_5585,92.285934
TEST_5586,452.51724
TEST_5587,916.3909
TEST_5588,641.46124
TEST_5589,846.45844
TEST_5590,1047.1117
TEST_5591,348.17365
TEST_5592,420.27087
TEST_5593,0.0
TEST_5594,17.31818
TEST_5595,0.0
TEST_5596,743.2272
TEST_5597,0.0
TEST_5598,5.850199
TEST_5599,525.4405
TEST_5600,438.82318
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,3.9620128
TEST_5604,624.9013
TEST_5605,1.7766614
TEST_5606,16.687258
TEST_5607,283.97644
TEST_5608,581.82367
TEST_5609,407.10083
TEST_5610,474.32257
TEST_5611,513.60657
TEST_5612,496.14215
TEST_5613,0.034996033
TEST_5614,531.46967
TEST_5615,1006.23724
TEST_5616,435.89877
TEST_5617,249.58868
TEST_5618,620.57587
TEST_5619,426.32224
TEST_5620,517.9877
TEST_5621,563.14307
TEST_5622,0.0
TEST_5623,407.65997
TEST_5624,0.0
TEST_5625,1024.0588
TEST_5626,294.81183
TEST_5627,634.1788
TEST_5628,108.42493
TEST_5629,1021.0611
TEST_5630,435.32037
TEST_5631,120.95262
TEST_5632,995.8974
TEST_5633,5.2255554
TEST_5634,828.2535
TEST_5635,566.28375
TEST_5636,523.6949
TEST_5637,0.0
TEST_5638,450.1048
TEST_5639,236.2024
TEST_5640,421.61087
TEST_5641,779.076
TEST_5642,532.0986
TEST_5643,424.8342
TEST_5644,11.063131
TEST_5645,609.2093
TEST_5646,606.5313
TEST_5647,707.6504
TEST_5648,9.298976
TEST_5649,0.0
TEST_5650,1200.1947
TEST_5651,262.20517
TEST_5652,539.14264
TEST_5653,140.58887
TEST_5654,443.11432
TEST_5655,276.16876
TEST_5656,655.0859
TEST_5657,546.42224
TEST_5658,710.1955
TEST_5659,552.58984
TEST_5660,266.1868
TEST_5661,193.5173
TEST_5662,0.0
TEST_5663,469.39713
TEST_5664,7.216196
TEST_5665,0.0
TEST_5666,1.1685152
TEST_5667,1685.964
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,117.376396
TEST_5671,626.36163
TEST_5672,364.0144
TEST_5673,313.64685
TEST_5674,362.3314
TEST_5675,396.82626
TEST_5676,459.4716
TEST_5677,119.56851
TEST_5678,0.0
TEST_5679,371.51434
TEST_5680,436.90344
TEST_5681,289.60855
TEST_5682,439.97482
TEST_5683,6.454594
TEST_5684,369.08118
TEST_5685,730.91437
TEST_5686,0.0
TEST_5687,335.36908
TEST_5688,457.90372
TEST_5689,498.07672
TEST_5690,81.38924
TEST_5691,503.6595
TEST_5692,196.5692
TEST_5693,446.9433
TEST_5694,546.9063
TEST_5695,73.23723
TEST_5696,1352.5604
TEST_5697,1105.4872
TEST_5698,0.0
TEST_5699,9.7013035
TEST_5700,169.38333
TEST_5701,698.9254
TEST_5702,403.6424
TEST_5703,422.56973
TEST_5704,54.19789
TEST_5705,538.00037
TEST_5706,0.0
TEST_5707,18.970367
TEST_5708,464.47363
TEST_5709,294.3601
TEST_5710,943.6796
TEST_5711,832.79535
TEST_5712,510.88153
TEST_5713,447.33112
TEST_5714,321.7397
TEST_5715,398.74933
TEST_5716,18.545372
TEST_5717,1972.6595
TEST_5718,177.45187
TEST_5719,0.0
TEST_5720,450.1839
TEST_5721,378.89227
TEST_5722,538.4584
TEST_5723,783.4313
TEST_5724,401.57135
TEST_5725,671.59674
TEST_5726,581.1811
TEST_5727,343.1246
TEST_5728,12.152931
TEST_5729,28.964794
TEST_5730,1174.8917
TEST_5731,286.54016
TEST_5732,552.87695
TEST_5733,530.10376
TEST_5734,130.10402
TEST_5735,0.0
TEST_5736,547.06323
TEST_5737,828.58203
TEST_5738,519.23694
TEST_5739,7.0167303
TEST_5740,380.54584
TEST_5741,208.34338
TEST_5742,0.0
TEST_5743,319.49414
TEST_5744,542.05756
TEST_5745,0.0
TEST_5746,670.3203
TEST_5747,61.022606
TEST_5748,888.94037
TEST_5749,138.53632
TEST_5750,340.72498
TEST_5751,0.0
TEST_5752,885.44824
TEST_5753,3.9400477
TEST_5754,4.205118
TEST_5755,594.3279
TEST_5756,1430.0275
TEST_5757,0.0
TEST_5758,913.86005
TEST_5759,0.0
TEST_5760,180.23245
TEST_5761,7.0183277
TEST_5762,1.5325279
TEST_5763,207.23056
TEST_5764,468.79376
TEST_5765,4.1006274
TEST_5766,292.98334
TEST_5767,278.13196
TEST_5768,460.69193
TEST_5769,1000.2369
TEST_5770,512.19684
TEST_5771,332.1852
TEST_5772,0.0
TEST_5773,513.46045
TEST_5774,179.14972
TEST_5775,403.66565
TEST_5776,778.9912
TEST_5777,364.72922
TEST_5778,425.285
TEST_5779,810.24005
TEST_5780,216.01045
TEST_5781,86.90393
TEST_5782,325.68298
TEST_5783,349.61185
TEST_5784,171.80627
TEST_5785,877.5308
TEST_5786,540.7629
TEST_5787,517.2891
TEST_5788,561.5649
TEST_5789,501.02917
TEST_5790,687.61395
TEST_5791,18.00395
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1161.8749
TEST_5795,591.9765
TEST_5796,0.0
TEST_5797,520.4904
TEST_5798,465.1278
TEST_5799,315.20807
TEST_5800,3.1787243
TEST_5801,6.1553445
TEST_5802,419.4319
TEST_5803,850.26715
TEST_5804,0.0
TEST_5805,494.68674
TEST_5806,1354.2725
TEST_5807,561.9816
TEST_5808,644.72186
TEST_5809,575.7422
TEST_5810,0.0
TEST_5811,332.6424
TEST_5812,272.57056
TEST_5813,814.7861
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,8.447172
TEST_5817,517.6625
TEST_5818,9.237983
TEST_5819,451.65698
TEST_5820,0.0
TEST_5821,1.2956352
TEST_5822,537.3435
TEST_5823,1.9189782
TEST_5824,99.44087
TEST_5825,918.7765
TEST_5826,242.68771
TEST_5827,496.76343
TEST_5828,730.07043
TEST_5829,952.9184
TEST_5830,298.3739
TEST_5831,0.0
TEST_5832,380.1167
TEST_5833,407.8532
TEST_5834,0.99144745
TEST_5835,0.0
TEST_5836,85.195496
TEST_5837,4.5336356
TEST_5838,1330.3635
TEST_5839,14.54476
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,1556.4525
TEST_5843,1098.6692
TEST_5844,766.0929
TEST_5845,657.70483
TEST_5846,1.2975135
TEST_5847,653.88605
TEST_5848,0.91254807
TEST_5849,2.072524
TEST_5850,1278.2113
TEST_5851,474.49356
TEST_5852,141.61153
TEST_5853,515.15955
TEST_5854,823.7926
TEST_5855,80.34235
TEST_5856,98.34256
TEST_5857,544.87427
TEST_5858,234.07422
TEST_5859,5.125098
TEST_5860,482.60193
TEST_5861,244.1614
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,473.21185
TEST_5865,6.060049
TEST_5866,308.4771
TEST_5867,507.07938
TEST_5868,285.40314
TEST_5869,986.5118
TEST_5870,207.34308
TEST_5871,699.6761
TEST_5872,482.8941
TEST_5873,937.90704
TEST_5874,15.2227125
TEST_5875,701.2885
TEST_5876,600.53827
TEST_5877,962.17175
TEST_5878,602.78174
TEST_5879,429.00797
TEST_5880,6.6428843
TEST_5881,7.5810575
TEST_5882,627.534
TEST_5883,0.0
TEST_5884,1112.5824
TEST_5885,682.30457
TEST_5886,0.0
TEST_5887,233.4516
TEST_5888,622.0358
TEST_5889,0.0
TEST_5890,1087.9213
TEST_5891,498.84174
TEST_5892,311.62534
TEST_5893,601.5042
TEST_5894,94.18819
TEST_5895,1.9130354
TEST_5896,0.0
TEST_5897,806.2586
TEST_5898,368.54047
TEST_5899,462.32123
TEST_5900,277.49313
TEST_5901,417.4095
TEST_5902,687.75116
TEST_5903,0.0
TEST_5904,7.917727
TEST_5905,3.7469358
TEST_5906,5.0830894
TEST_5907,412.30725
TEST_5908,568.66614
TEST_5909,556.21735
TEST_5910,77.39818
TEST_5911,533.1694
TEST_5912,212.93456
TEST_5913,5.644923
TEST_5914,502.74936
TEST_5915,337.47278
TEST_5916,552.8856
TEST_5917,1453.8246
TEST_5918,413.41122
TEST_5919,41.99243
TEST_5920,305.02737
TEST_5921,0.0
TEST_5922,106.74007
TEST_5923,21.944683
TEST_5924,125.316925
TEST_5925,230.52036
TEST_5926,1145.7124
TEST_5927,1141.0193
TEST_5928,375.67877
TEST_5929,0.0
TEST_5930,226.07834
TEST_5931,416.78082
TEST_5932,281.1063
TEST_5933,409.69635
TEST_5934,302.04694
TEST_5935,319.4818
TEST_5936,595.5612
TEST_5937,496.88733
TEST_5938,1032.6223
TEST_5939,568.09393
TEST_5940,126.99011
TEST_5941,325.17908
TEST_5942,99.85266
TEST_5943,450.66925
TEST_5944,0.0
TEST_5945,453.65015
TEST_5946,24.793673
TEST_5947,5.8321204
TEST_5948,248.1836
TEST_5949,9.7862835
TEST_5950,378.3227
TEST_5951,0.0
TEST_5952,227.93335
TEST_5953,387.6593
TEST_5954,708.27814
TEST_5955,573.2687
TEST_5956,795.69525
TEST_5957,501.89685
TEST_5958,485.81213
TEST_5959,463.9131
TEST_5960,1.5457487
TEST_5961,945.9842
TEST_5962,517.1377
TEST_5963,610.9786
TEST_5964,553.7701
TEST_5965,0.0
TEST_5966,274.50732
TEST_5967,1049.055
TEST_5968,1.4623747
TEST_5969,300.83127
TEST_5970,668.8317
TEST_5971,7.678759
TEST_5972,285.64062
TEST_5973,522.8869
TEST_5974,11.701782
TEST_5975,338.78412
TEST_5976,661.56335
TEST_5977,737.8293
TEST_5978,1079.955
TEST_5979,262.37466
TEST_5980,228.56601
TEST_5981,0.0
TEST_5982,411.0575
TEST_5983,448.09912
TEST_5984,6.497671
TEST_5985,563.4532
TEST_5986,0.0
TEST_5987,512.653
TEST_5988,47.301384
TEST_5989,1016.08203
TEST_5990,0.0
TEST_5991,570.1158
TEST_5992,390.1717
TEST_5993,533.2832
TEST_5994,0.0
TEST_5995,462.28333
TEST_5996,4.354385
TEST_5997,231.06552
TEST_5998,1634.8932
TEST_5999,352.0094
TEST_6000,680.1456
TEST_6001,631.2474
TEST_6002,316.86804
TEST_6003,508.37643
TEST_6004,707.75964
TEST_6005,324.19034
TEST_6006,532.6653
TEST_6007,695.74146
TEST_6008,339.276
TEST_6009,18.81469
TEST_6010,378.36163
TEST_6011,369.1298
TEST_6012,400.27676
TEST_6013,253.5049
TEST_6014,596.4597
TEST_6015,506.70322
TEST_6016,4.6622505
TEST_6017,416.92206
TEST_6018,482.29248
TEST_6019,0.0
TEST_6020,426.91827
TEST_6021,267.86792
TEST_6022,13.207603
TEST_6023,466.75723
TEST_6024,0.0
TEST_6025,5.181034
TEST_6026,1094.514
TEST_6027,0.0
TEST_6028,142.68964
TEST_6029,322.95728
TEST_6030,567.21173
TEST_6031,1169.2443
TEST_6032,25.075033
TEST_6033,282.52075
TEST_6034,403.01776
TEST_6035,392.32996
TEST_6036,634.99554
TEST_6037,926.88055
TEST_6038,1.4061971
TEST_6039,344.3022
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,493.2861
TEST_6043,479.7685
TEST_6044,477.4428
TEST_6045,2.061936
TEST_6046,373.00464
TEST_6047,1110.3644
TEST_6048,0.0
TEST_6049,512.763
TEST_6050,223.58563
TEST_6051,913.8796
TEST_6052,507.0146
TEST_6053,430.39957
TEST_6054,0.0
TEST_6055,648.86847
TEST_6056,242.45271
TEST_6057,154.02124
TEST_6058,541.1139
TEST_6059,340.23346
TEST_6060,9.808777
TEST_6061,539.3581
TEST_6062,0.0
TEST_6063,12.659161
TEST_6064,417.07474
TEST_6065,461.54126
TEST_6066,395.3058
TEST_6067,254.57413
TEST_6068,511.4742
TEST_6069,402.30634
TEST_6070,222.20657
TEST_6071,13.84895
TEST_6072,471.5553
TEST_6073,344.24527
TEST_6074,431.43182
TEST_6075,745.3457
TEST_6076,0.0
TEST_6077,1.7944803
TEST_6078,7.6266575
TEST_6079,3.106956
TEST_6080,216.28766
TEST_6081,0.0
TEST_6082,96.62143
TEST_6083,924.489
TEST_6084,374.48636
TEST_6085,0.0
TEST_6086,404.173
TEST_6087,0.0
TEST_6088,987.06586
TEST_6089,482.03033
TEST_6090,1.0219955
TEST_6091,365.49957
TEST_6092,875.613
TEST_6093,364.85736
TEST_6094,331.91632
TEST_6095,665.8371
TEST_6096,526.53284
TEST_6097,2.2096167
TEST_6098,1.4623747
TEST_6099,347.4442
TEST_6100,0.0
TEST_6101,610.3266
TEST_6102,911.66864
TEST_6103,701.6528
TEST_6104,417.91595
TEST_6105,10.791956
TEST_6106,273.92932
TEST_6107,783.116
TEST_6108,968.5555
TEST_6109,561.3787
TEST_6110,628.36957
TEST_6111,1123.0101
TEST_6112,343.22205
TEST_6113,941.7651
TEST_6114,716.948
TEST_6115,298.82355
TEST_6116,362.14886
TEST_6117,490.1051
TEST_6118,9.549114
TEST_6119,494.62344
TEST_6120,395.56097
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,3.9240255
TEST_6124,3.3665428
TEST_6125,109.09954
TEST_6126,519.14056
TEST_6127,785.29034
TEST_6128,410.1896
TEST_6129,0.0
TEST_6130,4.716813
TEST_6131,23.447315
TEST_6132,1050.1588
TEST_6133,376.7602
TEST_6134,392.43726
TEST_6135,558.48083
TEST_6136,12.121262
TEST_6137,452.14618
TEST_6138,398.74115
TEST_6139,158.16785
TEST_6140,0.0
TEST_6141,466.45532
TEST_6142,457.50427
TEST_6143,353.62683
TEST_6144,581.32983
TEST_6145,573.61127
TEST_6146,45.16674
TEST_6147,395.85477
TEST_6148,1.3133812
TEST_6149,160.40573
TEST_6150,4.3826947
TEST_6151,328.05145
TEST_6152,768.5744
TEST_6153,629.195
TEST_6154,3.151547
TEST_6155,455.97742
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,506.31915
TEST_6159,1445.0753
TEST_6160,313.61514
TEST_6161,421.15433
TEST_6162,715.24274
TEST_6163,1536.0905
TEST_6164,491.24564
TEST_6165,0.0
TEST_6166,372.43124
TEST_6167,8.380382
TEST_6168,457.50934
TEST_6169,452.99866
TEST_6170,348.59808
TEST_6171,0.0
TEST_6172,635.2566
TEST_6173,683.2566
TEST_6174,732.12885
TEST_6175,452.4613
TEST_6176,558.9722
TEST_6177,543.4447
TEST_6178,0.0
TEST_6179,205.93808
TEST_6180,0.0
TEST_6181,470.29053
TEST_6182,0.0
TEST_6183,330.7392
TEST_6184,7.1400537
TEST_6185,426.94217
TEST_6186,423.89297
TEST_6187,544.42426
TEST_6188,390.6094
TEST_6189,422.16718
TEST_6190,215.6745
TEST_6191,0.0
