ID,Income
TEST_4969,98.595314
TEST_4970,421.70746
TEST_4971,124.17533
TEST_4972,400.72253
TEST_4973,583.32385
TEST_4974,509.0503
TEST_4975,825.77606
TEST_4976,619.64264
TEST_4977,666.427
TEST_4978,861.7613
TEST_4979,491.82874
TEST_4980,726.8033
TEST_4981,817.79987
TEST_4982,106.176704
TEST_4983,727.033
TEST_4984,165.10294
TEST_4985,599.60223
TEST_4986,541.2347
TEST_4987,643.82074
TEST_4988,99.98451
TEST_4989,136.28223
TEST_4990,98.36707
TEST_4991,243.41275
TEST_4992,489.48273
TEST_4993,603.807
TEST_4994,654.2487
TEST_4995,568.84015
TEST_4996,661.9831
TEST_4997,784.42694
TEST_4998,790.6528
TEST_4999,230.87402
TEST_5000,153.63867
TEST_5001,526.3339
TEST_5002,831.05524
TEST_5003,104.12112
TEST_5004,154.71371
TEST_5005,782.7353
TEST_5006,664.9281
TEST_5007,416.48236
TEST_5008,639.54913
TEST_5009,526.48846
TEST_5010,735.95197
TEST_5011,883.4753
TEST_5012,751.3776
TEST_5013,716.91705
TEST_5014,828.4958
TEST_5015,619.7991
TEST_5016,813.0503
TEST_5017,799.3444
TEST_5018,628.70807
TEST_5019,494.00262
TEST_5020,463.40668
TEST_5021,140.27579
TEST_5022,699.80646
TEST_5023,818.7455
TEST_5024,938.51776
TEST_5025,586.49585
TEST_5026,436.8302
TEST_5027,162.23047
TEST_5028,575.3482
TEST_5029,835.6175
TEST_5030,359.27948
TEST_5031,579.5818
TEST_5032,218.13483
TEST_5033,603.52045
TEST_5034,765.0798
TEST_5035,256.8606
TEST_5036,600.55475
TEST_5037,194.30267
TEST_5038,103.19741
TEST_5039,820.56445
TEST_5040,561.1682
TEST_5041,687.0448
TEST_5042,575.26166
TEST_5043,110.78502
TEST_5044,747.35846
TEST_5045,697.082
TEST_5046,646.2429
TEST_5047,601.68097
TEST_5048,783.4151
TEST_5049,606.4729
TEST_5050,843.5297
TEST_5051,459.5974
TEST_5052,243.91815
TEST_5053,513.19666
TEST_5054,758.5584
TEST_5055,491.90637
TEST_5056,735.46643
TEST_5057,108.10023
TEST_5058,203.53067
TEST_5059,405.42856
TEST_5060,737.58453
TEST_5061,399.9096
TEST_5062,586.24457
TEST_5063,572.1425
TEST_5064,539.64734
TEST_5065,593.19794
TEST_5066,563.93805
TEST_5067,384.11588
TEST_5068,689.0262
TEST_5069,452.08954
TEST_5070,657.2731
TEST_5071,777.95197
TEST_5072,686.8075
TEST_5073,91.483055
TEST_5074,837.34546
TEST_5075,545.6455
TEST_5076,954.24493
TEST_5077,645.35406
TEST_5078,668.9034
TEST_5079,696.9655
TEST_5080,125.34501
TEST_5081,492.24518
TEST_5082,123.3361
TEST_5083,763.8631
TEST_5084,945.5548
TEST_5085,927.64905
TEST_5086,415.86752
TEST_5087,816.5826
TEST_5088,700.8918
TEST_5089,627.52765
TEST_5090,133.4259
TEST_5091,269.91306
TEST_5092,946.3483
TEST_5093,715.267
TEST_5094,754.23944
TEST_5095,785.1246
TEST_5096,869.4865
TEST_5097,581.8144
TEST_5098,402.26443
TEST_5099,791.579
TEST_5100,992.49567
TEST_5101,114.18139
TEST_5102,732.479
TEST_5103,924.0239
TEST_5104,764.98065
TEST_5105,682.585
TEST_5106,750.4811
TEST_5107,592.5556
TEST_5108,759.9068
TEST_5109,741.83276
TEST_5110,437.90747
TEST_5111,596.778
TEST_5112,672.98895
TEST_5113,581.28455
TEST_5114,487.63464
TEST_5115,711.64465
TEST_5116,776.95013
TEST_5117,149.61975
TEST_5118,819.7887
TEST_5119,903.0971
TEST_5120,12.27488
TEST_5121,835.1355
TEST_5122,861.582
TEST_5123,698.7731
TEST_5124,723.41064
TEST_5125,529.1834
TEST_5126,204.21335
TEST_5127,834.95844
TEST_5128,711.0095
TEST_5129,567.8036
TEST_5130,549.8746
TEST_5131,732.351
TEST_5132,794.87463
TEST_5133,97.14666
TEST_5134,586.1795
TEST_5135,854.1878
TEST_5136,812.3086
TEST_5137,551.8388
TEST_5138,574.83563
TEST_5139,113.81494
TEST_5140,788.57465
TEST_5141,185.1951
TEST_5142,746.60944
TEST_5143,584.6573
TEST_5144,788.58966
TEST_5145,694.75146
TEST_5146,1017.2224
TEST_5147,657.363
TEST_5148,618.5938
TEST_5149,81.858284
TEST_5150,740.0284
TEST_5151,581.82135
TEST_5152,611.8495
TEST_5153,633.7421
TEST_5154,618.07166
TEST_5155,833.45526
TEST_5156,132.84976
TEST_5157,632.27246
TEST_5158,575.5098
TEST_5159,319.41315
TEST_5160,724.8134
TEST_5161,481.906
TEST_5162,761.6766
TEST_5163,477.4964
TEST_5164,761.77814
TEST_5165,116.063866
TEST_5166,100.64185
TEST_5167,592.20905
TEST_5168,667.9004
TEST_5169,843.1138
TEST_5170,585.90375
TEST_5171,738.5498
TEST_5172,674.2464
TEST_5173,865.3262
TEST_5174,698.89557
TEST_5175,448.1894
TEST_5176,838.54
TEST_5177,699.08246
TEST_5178,629.9868
TEST_5179,762.05414
TEST_5180,783.68317
TEST_5181,598.7665
TEST_5182,518.0188
TEST_5183,74.22875
TEST_5184,659.0517
TEST_5185,764.9832
TEST_5186,164.06683
TEST_5187,561.21014
TEST_5188,623.69446
TEST_5189,596.8848
TEST_5190,106.961494
TEST_5191,688.44495
TEST_5192,710.62103
TEST_5193,746.0358
TEST_5194,661.60077
TEST_5195,784.4543
TEST_5196,681.2232
TEST_5197,738.3347
TEST_5198,130.29117
TEST_5199,115.827705
TEST_5200,876.3727
TEST_5201,625.9908
TEST_5202,162.00168
TEST_5203,805.9037
TEST_5204,116.13372
TEST_5205,769.02136
TEST_5206,966.4879
TEST_5207,806.3558
TEST_5208,399.93707
TEST_5209,823.86127
TEST_5210,205.36996
TEST_5211,127.02358
TEST_5212,841.8336
TEST_5213,561.9875
TEST_5214,114.153984
TEST_5215,600.9651
TEST_5216,691.34784
TEST_5217,587.80975
TEST_5218,597.0327
TEST_5219,554.9871
TEST_5220,488.08054
TEST_5221,931.13153
TEST_5222,592.61725
TEST_5223,136.59723
TEST_5224,556.5004
TEST_5225,611.379
TEST_5226,117.4745
TEST_5227,765.8132
TEST_5228,592.60754
TEST_5229,227.98105
TEST_5230,617.88873
TEST_5231,290.59872
TEST_5232,184.62607
TEST_5233,644.1463
TEST_5234,607.46954
TEST_5235,723.49915
TEST_5236,79.93781
TEST_5237,634.73895
TEST_5238,674.17365
TEST_5239,766.01605
TEST_5240,660.4455
TEST_5241,811.7979
TEST_5242,631.2762
TEST_5243,649.9428
TEST_5244,591.5063
TEST_5245,860.08563
TEST_5246,650.21106
TEST_5247,800.47345
TEST_5248,558.46277
TEST_5249,798.0938
TEST_5250,752.61664
TEST_5251,77.50265
TEST_5252,923.59985
TEST_5253,519.0346
TEST_5254,312.24518
TEST_5255,218.38962
TEST_5256,787.5035
TEST_5257,824.7216
TEST_5258,611.5682
TEST_5259,1009.94086
TEST_5260,641.34546
TEST_5261,107.09366
TEST_5262,623.67865
TEST_5263,660.59656
TEST_5264,383.65698
TEST_5265,870.81903
TEST_5266,117.64082
TEST_5267,812.2064
TEST_5268,394.53198
TEST_5269,809.644
TEST_5270,737.8215
TEST_5271,700.3367
TEST_5272,671.68024
TEST_5273,667.45654
TEST_5274,865.97565
TEST_5275,888.0739
TEST_5276,828.33484
TEST_5277,562.1094
TEST_5278,834.3104
TEST_5279,673.15894
TEST_5280,753.08
TEST_5281,111.74925
TEST_5282,651.97406
TEST_5283,736.6311
TEST_5284,675.20844
TEST_5285,140.56021
TEST_5286,436.51642
TEST_5287,721.7988
TEST_5288,644.9358
TEST_5289,729.4368
TEST_5290,478.66873
TEST_5291,140.31033
TEST_5292,211.81027
TEST_5293,214.41898
TEST_5294,683.08014
TEST_5295,477.1828
TEST_5296,697.168
TEST_5297,631.9117
TEST_5298,114.127556
TEST_5299,774.47864
TEST_5300,524.6819
TEST_5301,799.2443
TEST_5302,483.3684
TEST_5303,754.7775
TEST_5304,629.9903
TEST_5305,693.2725
TEST_5306,872.8004
TEST_5307,623.5446
TEST_5308,601.89575
TEST_5309,611.60406
TEST_5310,681.20465
TEST_5311,750.4956
TEST_5312,506.6621
TEST_5313,717.3831
TEST_5314,67.55621
TEST_5315,631.63354
TEST_5316,639.99817
TEST_5317,642.735
TEST_5318,544.7768
TEST_5319,168.8836
TEST_5320,858.3582
TEST_5321,756.6719
TEST_5322,842.6782
TEST_5323,694.4211
TEST_5324,97.31937
TEST_5325,529.4632
TEST_5326,905.42554
TEST_5327,824.0799
TEST_5328,585.9265
TEST_5329,430.51468
TEST_5330,616.3399
TEST_5331,585.72327
TEST_5332,477.75275
TEST_5333,513.11273
TEST_5334,134.28342
TEST_5335,662.7848
TEST_5336,110.667305
TEST_5337,477.84305
TEST_5338,808.7519
TEST_5339,610.92236
TEST_5340,122.584496
TEST_5341,77.1419
TEST_5342,129.77292
TEST_5343,123.336136
TEST_5344,464.46902
TEST_5345,774.3123
TEST_5346,119.2647
TEST_5347,755.43097
TEST_5348,682.1844
TEST_5349,429.78662
TEST_5350,646.57245
TEST_5351,184.2955
TEST_5352,784.85236
TEST_5353,772.95416
TEST_5354,712.8946
TEST_5355,181.90662
TEST_5356,612.231
TEST_5357,144.23776
TEST_5358,670.27716
TEST_5359,909.00244
TEST_5360,746.7697
TEST_5361,705.02997
TEST_5362,604.12683
TEST_5363,637.83264
TEST_5364,463.24658
TEST_5365,114.68809
TEST_5366,625.83417
TEST_5367,738.21344
TEST_5368,809.7452
TEST_5369,764.2221
TEST_5370,111.00275
TEST_5371,409.66342
TEST_5372,195.65494
TEST_5373,258.8873
TEST_5374,717.1414
TEST_5375,217.25299
TEST_5376,611.9786
TEST_5377,543.0064
TEST_5378,130.2096
TEST_5379,847.14343
TEST_5380,933.88007
TEST_5381,132.91791
TEST_5382,515.94507
TEST_5383,169.21478
TEST_5384,793.8427
TEST_5385,214.16797
TEST_5386,618.4325
TEST_5387,670.0074
TEST_5388,757.8491
TEST_5389,1001.2286
TEST_5390,490.5125
TEST_5391,117.64082
TEST_5392,713.08203
TEST_5393,490.58
TEST_5394,704.04974
TEST_5395,89.645775
TEST_5396,866.5859
TEST_5397,640.0533
TEST_5398,676.4923
TEST_5399,958.3163
TEST_5400,88.20753
TEST_5401,721.7955
TEST_5402,2.3375566
TEST_5403,1001.8714
TEST_5404,672.1081
TEST_5405,637.82666
TEST_5406,664.17474
TEST_5407,748.8858
TEST_5408,781.0866
TEST_5409,671.4069
TEST_5410,148.16125
TEST_5411,75.71406
TEST_5412,117.788155
TEST_5413,598.1349
TEST_5414,132.84976
TEST_5415,886.1154
TEST_5416,618.1916
TEST_5417,782.21747
TEST_5418,513.1336
TEST_5419,592.9776
TEST_5420,930.6548
TEST_5421,215.11633
TEST_5422,495.3223
TEST_5423,499.38943
TEST_5424,815.90454
TEST_5425,646.42303
TEST_5426,669.10297
TEST_5427,615.4532
TEST_5428,862.9069
TEST_5429,634.3931
TEST_5430,717.22845
TEST_5431,926.5097
TEST_5432,447.0846
TEST_5433,789.49994
TEST_5434,788.69196
TEST_5435,470.15646
TEST_5436,668.2658
TEST_5437,216.93848
TEST_5438,114.12757
TEST_5439,169.22342
TEST_5440,618.781
TEST_5441,983.4598
TEST_5442,539.2858
TEST_5443,831.0471
TEST_5444,704.0413
TEST_5445,582.9211
TEST_5446,161.76526
TEST_5447,495.27643
TEST_5448,511.02136
TEST_5449,716.3987
TEST_5450,771.6956
TEST_5451,739.3802
TEST_5452,735.36444
TEST_5453,372.72034
TEST_5454,834.1675
TEST_5455,783.39514
TEST_5456,260.0317
TEST_5457,939.91785
TEST_5458,856.95184
TEST_5459,634.1534
TEST_5460,822.07495
TEST_5461,534.0131
TEST_5462,113.81494
TEST_5463,794.653
TEST_5464,240.84128
TEST_5465,558.5928
TEST_5466,643.1652
TEST_5467,718.9988
TEST_5468,815.2653
TEST_5469,226.40549
TEST_5470,548.2852
TEST_5471,540.5754
TEST_5472,654.57086
TEST_5473,616.87616
TEST_5474,695.18616
TEST_5475,974.0326
TEST_5476,625.68304
TEST_5477,781.7802
TEST_5478,540.2503
TEST_5479,479.18994
TEST_5480,730.6988
TEST_5481,842.45
TEST_5482,451.32278
TEST_5483,728.9866
TEST_5484,690.3937
TEST_5485,85.51748
TEST_5486,978.1087
TEST_5487,799.8875
TEST_5488,860.57587
TEST_5489,816.7709
TEST_5490,623.5212
TEST_5491,540.228
TEST_5492,653.713
TEST_5493,660.43463
TEST_5494,815.10724
TEST_5495,119.56218
TEST_5496,782.27325
TEST_5497,148.46255
TEST_5498,399.4497
TEST_5499,769.7255
TEST_5500,750.2813
TEST_5501,129.77608
TEST_5502,74.25443
TEST_5503,146.6304
TEST_5504,119.44104
TEST_5505,912.8005
TEST_5506,628.69763
TEST_5507,746.5002
TEST_5508,147.6084
TEST_5509,690.1424
TEST_5510,68.32761
TEST_5511,832.1768
TEST_5512,818.1057
TEST_5513,445.76096
TEST_5514,611.27814
TEST_5515,907.5944
TEST_5516,158.71194
TEST_5517,73.657364
TEST_5518,632.9312
TEST_5519,635.6521
TEST_5520,596.9211
TEST_5521,607.2552
TEST_5522,113.81494
TEST_5523,778.81805
TEST_5524,765.6297
TEST_5525,691.00165
TEST_5526,134.27722
TEST_5527,726.087
TEST_5528,559.28534
TEST_5529,615.5679
TEST_5530,846.1209
TEST_5531,524.7559
TEST_5532,131.32884
TEST_5533,581.9213
TEST_5534,556.76996
TEST_5535,541.1369
TEST_5536,753.03937
TEST_5537,718.51715
TEST_5538,655.4043
TEST_5539,865.8179
TEST_5540,661.64526
TEST_5541,827.8602
TEST_5542,71.3777
TEST_5543,884.15924
TEST_5544,596.8837
TEST_5545,303.73242
TEST_5546,110.39802
TEST_5547,720.33264
TEST_5548,940.95087
TEST_5549,749.43646
TEST_5550,803.50165
TEST_5551,540.5091
TEST_5552,673.8581
TEST_5553,796.01495
TEST_5554,128.31818
TEST_5555,546.30286
TEST_5556,519.25934
TEST_5557,412.47504
TEST_5558,656.106
TEST_5559,433.22662
TEST_5560,613.34845
TEST_5561,603.4472
TEST_5562,891.22974
TEST_5563,673.527
TEST_5564,565.96674
TEST_5565,626.44525
TEST_5566,887.05237
TEST_5567,674.40857
TEST_5568,539.5129
TEST_5569,895.0611
TEST_5570,698.8217
TEST_5571,132.84976
TEST_5572,746.1087
TEST_5573,603.6436
TEST_5574,99.28227
TEST_5575,564.48773
TEST_5576,737.1474
TEST_5577,431.5401
TEST_5578,716.9865
TEST_5579,827.0654
TEST_5580,876.2648
TEST_5581,761.7891
TEST_5582,756.9901
TEST_5583,133.43369
TEST_5584,632.25244
TEST_5585,707.0158
TEST_5586,592.84576
TEST_5587,813.47217
TEST_5588,852.23505
TEST_5589,606.3582
TEST_5590,766.6071
TEST_5591,578.01825
TEST_5592,776.4866
TEST_5593,128.22546
TEST_5594,538.91174
TEST_5595,231.84097
TEST_5596,739.914
TEST_5597,223.607
TEST_5598,157.86066
TEST_5599,689.14545
TEST_5600,476.71457
TEST_5601,231.53564
TEST_5602,127.82724
TEST_5603,117.854485
TEST_5604,759.6838
TEST_5605,118.073845
TEST_5606,287.41187
TEST_5607,699.898
TEST_5608,559.4533
TEST_5609,791.1918
TEST_5610,730.5677
TEST_5611,640.61566
TEST_5612,667.2225
TEST_5613,115.87772
TEST_5614,627.9152
TEST_5615,998.82166
TEST_5616,821.3964
TEST_5617,706.5624
TEST_5618,641.70544
TEST_5619,652.9269
TEST_5620,555.16406
TEST_5621,811.8315
TEST_5622,91.730995
TEST_5623,511.25223
TEST_5624,77.26985
TEST_5625,790.30786
TEST_5626,587.0276
TEST_5627,572.58527
TEST_5628,632.8022
TEST_5629,869.93054
TEST_5630,792.49567
TEST_5631,687.44904
TEST_5632,745.15204
TEST_5633,126.9125
TEST_5634,820.3693
TEST_5635,682.4316
TEST_5636,701.4129
TEST_5637,513.086
TEST_5638,712.35406
TEST_5639,781.09064
TEST_5640,845.6268
TEST_5641,754.28467
TEST_5642,654.0806
TEST_5643,618.7333
TEST_5644,948.3559
TEST_5645,671.2785
TEST_5646,736.80304
TEST_5647,722.07245
TEST_5648,111.13534
TEST_5649,139.58426
TEST_5650,802.94977
TEST_5651,467.37112
TEST_5652,831.7432
TEST_5653,465.8453
TEST_5654,784.2852
TEST_5655,430.8081
TEST_5656,773.6566
TEST_5657,565.22626
TEST_5658,727.1046
TEST_5659,744.2636
TEST_5660,602.40393
TEST_5661,786.5156
TEST_5662,125.34504
TEST_5663,648.3665
TEST_5664,246.09766
TEST_5665,130.53146
TEST_5666,79.94692
TEST_5667,729.81396
TEST_5668,113.89675
TEST_5669,341.64813
TEST_5670,538.6735
TEST_5671,682.40765
TEST_5672,584.6207
TEST_5673,404.23373
TEST_5674,1002.9647
TEST_5675,518.8706
TEST_5676,489.9885
TEST_5677,583.30963
TEST_5678,128.22546
TEST_5679,665.75073
TEST_5680,553.00006
TEST_5681,523.5318
TEST_5682,514.7517
TEST_5683,127.02358
TEST_5684,835.0269
TEST_5685,802.0223
TEST_5686,106.65954
TEST_5687,705.89984
TEST_5688,831.57263
TEST_5689,494.6833
TEST_5690,638.6818
TEST_5691,580.83765
TEST_5692,430.26007
TEST_5693,757.05475
TEST_5694,774.2145
TEST_5695,546.742
TEST_5696,911.15936
TEST_5697,801.2724
TEST_5698,106.08622
TEST_5699,126.200775
TEST_5700,726.89655
TEST_5701,739.40027
TEST_5702,696.65375
TEST_5703,571.6564
TEST_5704,750.3155
TEST_5705,913.292
TEST_5706,60.687824
TEST_5707,657.06195
TEST_5708,592.1526
TEST_5709,760.4705
TEST_5710,891.28125
TEST_5711,745.97406
TEST_5712,684.9612
TEST_5713,611.20087
TEST_5714,496.6978
TEST_5715,734.7058
TEST_5716,207.88788
TEST_5717,708.82526
TEST_5718,578.6542
TEST_5719,79.63224
TEST_5720,477.054
TEST_5721,536.41815
TEST_5722,705.4312
TEST_5723,642.5354
TEST_5724,553.9526
TEST_5725,733.1534
TEST_5726,703.46
TEST_5727,567.2906
TEST_5728,866.8763
TEST_5729,131.39236
TEST_5730,802.30865
TEST_5731,503.96973
TEST_5732,803.4073
TEST_5733,524.5099
TEST_5734,632.0473
TEST_5735,134.89032
TEST_5736,725.1876
TEST_5737,746.70245
TEST_5738,722.1154
TEST_5739,130.67499
TEST_5740,735.59283
TEST_5741,585.31104
TEST_5742,122.735214
TEST_5743,424.87134
TEST_5744,557.1821
TEST_5745,93.58427
TEST_5746,671.63995
TEST_5747,600.16296
TEST_5748,660.1966
TEST_5749,419.48578
TEST_5750,567.9997
TEST_5751,102.00007
TEST_5752,882.6147
TEST_5753,88.29004
TEST_5754,66.09279
TEST_5755,714.07574
TEST_5756,896.408
TEST_5757,117.74073
TEST_5758,564.00464
TEST_5759,261.5797
TEST_5760,685.3615
TEST_5761,278.709
TEST_5762,132.84976
TEST_5763,798.3342
TEST_5764,695.2851
TEST_5765,121.57295
TEST_5766,616.13214
TEST_5767,459.90186
TEST_5768,449.82172
TEST_5769,646.7897
TEST_5770,751.9999
TEST_5771,672.86505
TEST_5772,196.34348
TEST_5773,727.81775
TEST_5774,598.2345
TEST_5775,717.9249
TEST_5776,786.3569
TEST_5777,701.20764
TEST_5778,703.0136
TEST_5779,961.8388
TEST_5780,729.04095
TEST_5781,691.1264
TEST_5782,733.2058
TEST_5783,582.68744
TEST_5784,468.36758
TEST_5785,807.9658
TEST_5786,545.8096
TEST_5787,756.20905
TEST_5788,776.5352
TEST_5789,782.99445
TEST_5790,948.72296
TEST_5791,565.2625
TEST_5792,486.33093
TEST_5793,120.39678
TEST_5794,843.57635
TEST_5795,662.9699
TEST_5796,127.79457
TEST_5797,637.75446
TEST_5798,741.5535
TEST_5799,415.76288
TEST_5800,100.83654
TEST_5801,138.11926
TEST_5802,748.20386
TEST_5803,766.2224
TEST_5804,159.63712
TEST_5805,736.5384
TEST_5806,877.73773
TEST_5807,795.2957
TEST_5808,829.03815
TEST_5809,710.744
TEST_5810,111.80744
TEST_5811,587.0653
TEST_5812,573.83905
TEST_5813,741.12604
TEST_5814,211.59296
TEST_5815,185.69229
TEST_5816,63.525463
TEST_5817,659.0526
TEST_5818,138.77826
TEST_5819,572.78925
TEST_5820,106.26096
TEST_5821,143.98279
TEST_5822,551.96545
TEST_5823,87.14388
TEST_5824,910.4683
TEST_5825,771.26324
TEST_5826,367.1659
TEST_5827,564.7568
TEST_5828,793.58673
TEST_5829,841.3625
TEST_5830,488.2541
TEST_5831,134.43875
TEST_5832,386.3958
TEST_5833,517.6712
TEST_5834,114.98153
TEST_5835,118.39759
TEST_5836,619.20386
TEST_5837,210.43054
TEST_5838,821.7553
TEST_5839,295.17603
TEST_5840,221.14493
TEST_5841,128.22546
TEST_5842,655.6486
TEST_5843,642.30664
TEST_5844,735.4272
TEST_5845,783.3541
TEST_5846,126.59611
TEST_5847,710.1204
TEST_5848,82.32305
TEST_5849,106.176704
TEST_5850,863.7947
TEST_5851,700.13715
TEST_5852,739.67993
TEST_5853,498.28613
TEST_5854,762.2829
TEST_5855,530.1733
TEST_5856,735.15753
TEST_5857,576.0555
TEST_5858,725.20776
TEST_5859,231.15189
TEST_5860,791.06195
TEST_5861,679.9544
TEST_5862,232.1716
TEST_5863,246.18604
TEST_5864,610.20154
TEST_5865,242.38321
TEST_5866,513.35114
TEST_5867,907.05646
TEST_5868,564.783
TEST_5869,953.6191
TEST_5870,604.7094
TEST_5871,792.8756
TEST_5872,787.80615
TEST_5873,830.7104
TEST_5874,699.8308
TEST_5875,844.1964
TEST_5876,698.3684
TEST_5877,747.91547
TEST_5878,530.38983
TEST_5879,678.86334
TEST_5880,127.02358
TEST_5881,98.42202
TEST_5882,601.9299
TEST_5883,107.78853
TEST_5884,584.64575
TEST_5885,493.7583
TEST_5886,107.97973
TEST_5887,639.3891
TEST_5888,798.8175
TEST_5889,153.02942
TEST_5890,863.0843
TEST_5891,777.567
TEST_5892,781.0609
TEST_5893,682.3459
TEST_5894,585.61957
TEST_5895,113.81494
TEST_5896,148.16125
TEST_5897,761.4544
TEST_5898,558.86786
TEST_5899,551.37604
TEST_5900,596.3986
TEST_5901,701.28186
TEST_5902,843.9725
TEST_5903,276.05627
TEST_5904,33.93273
TEST_5905,170.72183
TEST_5906,65.61279
TEST_5907,611.3604
TEST_5908,724.279
TEST_5909,665.1817
TEST_5910,502.7814
TEST_5911,760.76154
TEST_5912,526.32806
TEST_5913,69.21987
TEST_5914,728.3767
TEST_5915,485.76666
TEST_5916,860.14215
TEST_5917,857.53973
TEST_5918,671.57367
TEST_5919,558.6691
TEST_5920,530.68787
TEST_5921,112.01523
TEST_5922,722.5803
TEST_5923,107.505806
TEST_5924,596.7564
TEST_5925,660.0169
TEST_5926,680.2034
TEST_5927,892.57965
TEST_5928,807.88214
TEST_5929,124.033485
TEST_5930,709.1014
TEST_5931,445.35565
TEST_5932,491.73456
TEST_5933,526.7196
TEST_5934,426.36447
TEST_5935,725.2259
TEST_5936,886.1525
TEST_5937,764.36444
TEST_5938,722.7674
TEST_5939,697.3486
TEST_5940,606.8345
TEST_5941,610.6344
TEST_5942,486.49368
TEST_5943,640.3575
TEST_5944,148.16125
TEST_5945,542.5158
TEST_5946,122.989494
TEST_5947,126.63827
TEST_5948,487.18964
TEST_5949,204.08716
TEST_5950,635.93774
TEST_5951,98.42353
TEST_5952,751.37274
TEST_5953,748.25104
TEST_5954,889.08606
TEST_5955,724.65424
TEST_5956,876.9502
TEST_5957,594.43256
TEST_5958,773.18274
TEST_5959,709.27985
TEST_5960,151.18063
TEST_5961,928.2165
TEST_5962,671.2828
TEST_5963,852.30145
TEST_5964,741.38763
TEST_5965,102.50852
TEST_5966,680.97675
TEST_5967,832.3673
TEST_5968,143.98279
TEST_5969,614.97925
TEST_5970,694.3622
TEST_5971,129.37607
TEST_5972,340.74652
TEST_5973,834.20807
TEST_5974,494.4112
TEST_5975,776.2596
TEST_5976,621.68036
TEST_5977,891.8243
TEST_5978,865.04895
TEST_5979,795.4146
TEST_5980,430.01837
TEST_5981,177.25766
TEST_5982,634.69885
TEST_5983,667.5454
TEST_5984,170.52374
TEST_5985,769.06213
TEST_5986,137.85876
TEST_5987,553.288
TEST_5988,186.51862
TEST_5989,848.0363
TEST_5990,107.78853
TEST_5991,716.20917
TEST_5992,611.16486
TEST_5993,626.18054
TEST_5994,175.25461
TEST_5995,676.00146
TEST_5996,96.623825
TEST_5997,644.0864
TEST_5998,873.4423
TEST_5999,559.2874
TEST_6000,773.50543
TEST_6001,557.2099
TEST_6002,421.8964
TEST_6003,682.9518
TEST_6004,798.8569
TEST_6005,438.51514
TEST_6006,599.30115
TEST_6007,868.5059
TEST_6008,606.1773
TEST_6009,75.86231
TEST_6010,521.3284
TEST_6011,666.639
TEST_6012,725.2613
TEST_6013,519.76984
TEST_6014,827.0326
TEST_6015,573.8752
TEST_6016,101.28881
TEST_6017,656.7345
TEST_6018,636.8343
TEST_6019,140.27579
TEST_6020,676.2718
TEST_6021,726.2839
TEST_6022,124.353096
TEST_6023,793.4576
TEST_6024,107.78853
TEST_6025,104.07566
TEST_6026,872.0778
TEST_6027,148.73386
TEST_6028,672.5568
TEST_6029,453.94336
TEST_6030,555.49084
TEST_6031,588.27673
TEST_6032,428.37534
TEST_6033,494.49936
TEST_6034,716.6955
TEST_6035,683.77277
TEST_6036,773.8326
TEST_6037,855.1666
TEST_6038,173.91165
TEST_6039,641.3593
TEST_6040,124.17533
TEST_6041,90.13658
TEST_6042,591.91425
TEST_6043,574.1186
TEST_6044,630.9847
TEST_6045,113.81494
TEST_6046,382.5668
TEST_6047,747.53217
TEST_6048,215.61588
TEST_6049,603.2566
TEST_6050,801.0007
TEST_6051,668.0304
TEST_6052,738.6024
TEST_6053,603.4744
TEST_6054,139.58426
TEST_6055,864.8992
TEST_6056,805.55
TEST_6057,341.9746
TEST_6058,708.2624
TEST_6059,481.9118
TEST_6060,78.77038
TEST_6061,683.01935
TEST_6062,140.27579
TEST_6063,132.94543
TEST_6064,423.70184
TEST_6065,467.3977
TEST_6066,759.34766
TEST_6067,701.1338
TEST_6068,805.2264
TEST_6069,562.06573
TEST_6070,554.45996
TEST_6071,71.96954
TEST_6072,707.89355
TEST_6073,705.811
TEST_6074,456.12558
TEST_6075,684.67267
TEST_6076,144.23776
TEST_6077,121.46345
TEST_6078,197.93304
TEST_6079,147.43353
TEST_6080,511.3181
TEST_6081,142.7001
TEST_6082,573.5042
TEST_6083,874.51996
TEST_6084,726.96063
TEST_6085,255.79984
TEST_6086,556.82434
TEST_6087,238.89786
TEST_6088,741.00977
TEST_6089,654.5894
TEST_6090,301.91724
TEST_6091,706.5557
TEST_6092,815.17114
TEST_6093,455.54584
TEST_6094,858.3934
TEST_6095,591.74524
TEST_6096,782.28204
TEST_6097,106.176704
TEST_6098,143.98279
TEST_6099,593.2253
TEST_6100,442.9391
TEST_6101,618.6287
TEST_6102,887.7903
TEST_6103,569.0082
TEST_6104,524.3019
TEST_6105,193.44351
TEST_6106,554.4061
TEST_6107,634.6176
TEST_6108,728.92426
TEST_6109,588.5126
TEST_6110,772.36536
TEST_6111,842.1343
TEST_6112,686.44946
TEST_6113,883.1044
TEST_6114,653.9034
TEST_6115,518.58826
TEST_6116,679.80817
TEST_6117,594.09064
TEST_6118,151.68417
TEST_6119,652.81256
TEST_6120,723.29376
TEST_6121,129.59998
TEST_6122,140.27579
TEST_6123,441.05823
TEST_6124,195.01962
TEST_6125,776.4946
TEST_6126,579.4062
TEST_6127,825.71136
TEST_6128,646.12836
TEST_6129,148.16125
TEST_6130,112.12589
TEST_6131,75.95397
TEST_6132,893.3399
TEST_6133,678.769
TEST_6134,486.41016
TEST_6135,592.8556
TEST_6136,117.4745
TEST_6137,489.56912
