ID,Income
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,344.51566
TEST_5060,602.7508
TEST_5061,431.81638
TEST_5062,590.2438
TEST_5063,519.52545
TEST_5064,460.5866
TEST_5065,580.1677
TEST_5066,603.1044
TEST_5067,293.48718
TEST_5068,802.78625
TEST_5069,390.22833
TEST_5070,734.5121
TEST_5071,904.1046
TEST_5072,621.144
TEST_5073,0.0
TEST_5074,912.76685
TEST_5075,476.43738
TEST_5076,1114.2097
TEST_5077,582.43756
TEST_5078,656.5054
TEST_5079,989.3923
TEST_5080,9.488423
TEST_5081,475.79932
TEST_5082,0.0
TEST_5083,906.9164
TEST_5084,1587.6284
TEST_5085,1137.5507
TEST_5086,371.31174
TEST_5087,931.8955
TEST_5088,828.9715
TEST_5089,567.9142
TEST_5090,0.0
TEST_5091,15.416462
TEST_5092,1318.7205
TEST_5093,769.02045
TEST_5094,929.91254
TEST_5095,1032.1786
TEST_5096,1220.5444
TEST_5097,604.76025
TEST_5098,712.33887
TEST_5099,1040.6746
TEST_5100,1168.3954
TEST_5101,0.0
TEST_5102,773.06104
TEST_5103,1601.8219
TEST_5104,451.81448
TEST_5105,794.47815
TEST_5106,912.3227
TEST_5107,570.7797
TEST_5108,847.355
TEST_5109,905.0352
TEST_5110,422.8426
TEST_5111,543.3839
TEST_5112,761.78516
TEST_5113,730.2858
TEST_5114,358.45172
TEST_5115,852.94635
TEST_5116,957.1132
TEST_5117,0.0
TEST_5118,889.82
TEST_5119,1076.886
TEST_5120,0.0
TEST_5121,1448.061
TEST_5122,1138.5569
TEST_5123,711.7184
TEST_5124,655.33435
TEST_5125,211.18623
TEST_5126,0.0
TEST_5127,1070.6714
TEST_5128,681.18964
TEST_5129,534.0398
TEST_5130,395.7064
TEST_5131,879.0074
TEST_5132,973.4459
TEST_5133,0.0
TEST_5134,602.8982
TEST_5135,1183.5848
TEST_5136,969.89813
TEST_5137,792.6362
TEST_5138,703.7686
TEST_5139,0.0
TEST_5140,945.6311
TEST_5141,58.29506
TEST_5142,828.1008
TEST_5143,613.98676
TEST_5144,1011.5667
TEST_5145,743.55237
TEST_5146,488.83377
TEST_5147,633.92175
TEST_5148,561.4978
TEST_5149,0.0
TEST_5150,783.0223
TEST_5151,577.5702
TEST_5152,797.5834
TEST_5153,773.22144
TEST_5154,483.82773
TEST_5155,713.687
TEST_5156,0.0
TEST_5157,634.0331
TEST_5158,636.9755
TEST_5159,53.94963
TEST_5160,861.5132
TEST_5161,444.7472
TEST_5162,1345.8015
TEST_5163,199.80399
TEST_5164,904.39075
TEST_5165,10.069176
TEST_5166,0.0
TEST_5167,520.7558
TEST_5168,805.38855
TEST_5169,1027.8069
TEST_5170,596.0356
TEST_5171,893.83966
TEST_5172,641.96466
TEST_5173,1029.6176
TEST_5174,602.17566
TEST_5175,378.3679
TEST_5176,673.2081
TEST_5177,635.08234
TEST_5178,645.50433
TEST_5179,957.5274
TEST_5180,968.7198
TEST_5181,621.4277
TEST_5182,372.55273
TEST_5183,8.839916
TEST_5184,703.6516
TEST_5185,792.35583
TEST_5186,0.0
TEST_5187,907.5938
TEST_5188,336.4355
TEST_5189,439.77237
TEST_5190,0.0
TEST_5191,737.56287
TEST_5192,925.7714
TEST_5193,847.90814
TEST_5194,697.11945
TEST_5195,855.54156
TEST_5196,779.3784
TEST_5197,875.4848
TEST_5198,0.0
TEST_5199,9.914671
TEST_5200,1252.2913
TEST_5201,719.53534
TEST_5202,0.0
TEST_5203,997.17487
TEST_5204,0.0
TEST_5205,952.4561
TEST_5206,1041.1838
TEST_5207,1044.5055
TEST_5208,311.30954
TEST_5209,1084.8807
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1075.5254
TEST_5213,410.90286
TEST_5214,0.0
TEST_5215,537.23334
TEST_5216,689.00464
TEST_5217,544.1683
TEST_5218,773.73303
TEST_5219,444.37854
TEST_5220,456.90582
TEST_5221,1077.4922
TEST_5222,608.2805
TEST_5223,0.0
TEST_5224,531.00275
TEST_5225,513.2201
TEST_5226,0.0
TEST_5227,766.91205
TEST_5228,444.4249
TEST_5229,23.3231
TEST_5230,570.45416
TEST_5231,123.60445
TEST_5232,0.0
TEST_5233,605.1718
TEST_5234,496.3552
TEST_5235,1129.3362
TEST_5236,0.0
TEST_5237,723.57056
TEST_5238,1205.0161
TEST_5239,910.96954
TEST_5240,602.02094
TEST_5241,1089.5265
TEST_5242,566.11346
TEST_5243,649.48206
TEST_5244,458.61322
TEST_5245,1083.7911
TEST_5246,652.7241
TEST_5247,1047.5457
TEST_5248,526.32117
TEST_5249,746.20154
TEST_5250,810.14386
TEST_5251,0.0
TEST_5252,1170.4775
TEST_5253,527.4757
TEST_5254,266.75934
TEST_5255,0.0
TEST_5256,1019.4202
TEST_5257,954.6708
TEST_5258,557.7496
TEST_5259,771.9323
TEST_5260,542.0506
TEST_5261,0.0
TEST_5262,530.901
TEST_5263,530.7161
TEST_5264,426.4768
TEST_5265,1312.723
TEST_5266,0.0
TEST_5267,1086.834
TEST_5268,311.65155
TEST_5269,864.97156
TEST_5270,900.5851
TEST_5271,695.40076
TEST_5272,767.4156
TEST_5273,692.42847
TEST_5274,1027.5946
TEST_5275,1275.5223
TEST_5276,1073.0737
TEST_5277,403.137
TEST_5278,1055.0554
TEST_5279,675.3711
TEST_5280,876.11835
TEST_5281,0.0
TEST_5282,525.39575
TEST_5283,857.61633
TEST_5284,517.6177
TEST_5285,0.0
TEST_5286,418.72543
TEST_5287,709.17474
TEST_5288,677.31
TEST_5289,869.29767
TEST_5290,149.87706
TEST_5291,0.0
TEST_5292,2.290178
TEST_5293,35.791935
TEST_5294,687.654
TEST_5295,445.70187
TEST_5296,586.8496
TEST_5297,726.1631
TEST_5298,0.0
TEST_5299,887.74335
TEST_5300,468.33823
TEST_5301,883.5545
TEST_5302,540.0176
TEST_5303,834.56354
TEST_5304,526.3025
TEST_5305,718.5531
TEST_5306,1147.1416
TEST_5307,537.6161
TEST_5308,505.26074
TEST_5309,526.0286
TEST_5310,696.872
TEST_5311,942.58185
TEST_5312,391.93695
TEST_5313,800.4387
TEST_5314,0.0
TEST_5315,873.3072
TEST_5316,625.9782
TEST_5317,592.3856
TEST_5318,523.93146
TEST_5319,30.57823
TEST_5320,1188.6731
TEST_5321,922.3225
TEST_5322,1063.4172
TEST_5323,703.02167
TEST_5324,0.0
TEST_5325,429.81897
TEST_5326,1253.8447
TEST_5327,918.57086
TEST_5328,588.3557
TEST_5329,429.68478
TEST_5330,564.094
TEST_5331,356.79025
TEST_5332,406.25977
TEST_5333,524.7353
TEST_5334,0.0
TEST_5335,626.70056
TEST_5336,0.0
TEST_5337,496.54846
TEST_5338,1192.2275
TEST_5339,580.4937
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,383.8306
TEST_5345,855.92786
TEST_5346,12.23068
TEST_5347,818.85425
TEST_5348,626.6321
TEST_5349,0.0
TEST_5350,672.1171
TEST_5351,9.347233
TEST_5352,1504.1255
TEST_5353,784.34814
TEST_5354,730.0071
TEST_5355,0.0
TEST_5356,437.82324
TEST_5357,10.069176
TEST_5358,577.06134
TEST_5359,1309.7151
TEST_5360,1045.7092
TEST_5361,680.2681
TEST_5362,414.0702
TEST_5363,559.25854
TEST_5364,480.9957
TEST_5365,41.643845
TEST_5366,600.2517
TEST_5367,753.71216
TEST_5368,1020.24255
TEST_5369,866.95874
TEST_5370,0.0
TEST_5371,385.55087
TEST_5372,4.117677
TEST_5373,17.311008
TEST_5374,2403.183
TEST_5375,16.465998
TEST_5376,652.8252
TEST_5377,456.40622
TEST_5378,0.0
TEST_5379,1115.5132
TEST_5380,747.26294
TEST_5381,0.0
TEST_5382,510.46667
TEST_5383,12.23068
TEST_5384,584.4853
TEST_5385,0.0
TEST_5386,1459.7504
TEST_5387,659.4519
TEST_5388,1003.66956
TEST_5389,108.52377
TEST_5390,544.7805
TEST_5391,0.0
TEST_5392,828.6351
TEST_5393,642.53595
TEST_5394,730.1362
TEST_5395,0.0
TEST_5396,1381.0874
TEST_5397,487.85062
TEST_5398,335.68634
TEST_5399,1350.8204
TEST_5400,0.0
TEST_5401,909.63574
TEST_5402,0.0
TEST_5403,903.1625
TEST_5404,324.77783
TEST_5405,651.49335
TEST_5406,685.0008
TEST_5407,640.391
TEST_5408,618.61285
TEST_5409,699.09564
TEST_5410,10.069176
TEST_5411,0.0
TEST_5412,37.93624
TEST_5413,756.90283
TEST_5414,0.0
TEST_5415,1070.0051
TEST_5416,578.60583
TEST_5417,1214.1635
TEST_5418,511.12228
TEST_5419,563.73065
TEST_5420,1106.4882
TEST_5421,0.0
TEST_5422,474.9309
TEST_5423,510.9678
TEST_5424,1041.6375
TEST_5425,370.6507
TEST_5426,786.20667
TEST_5427,623.49713
TEST_5428,994.22894
TEST_5429,716.0779
TEST_5430,786.80774
TEST_5431,964.18494
TEST_5432,310.57584
TEST_5433,921.45905
TEST_5434,1055.2672
TEST_5435,687.4528
TEST_5436,712.6581
TEST_5437,3.2445629
TEST_5438,0.0
TEST_5439,10.069176
TEST_5440,673.0472
TEST_5441,1388.194
TEST_5442,532.7072
TEST_5443,1082.6312
TEST_5444,768.80835
TEST_5445,588.0963
TEST_5446,0.0
TEST_5447,451.06723
TEST_5448,428.6563
TEST_5449,653.89197
TEST_5450,931.4387
TEST_5451,1211.7323
TEST_5452,281.2697
TEST_5453,155.0226
TEST_5454,957.80994
TEST_5455,971.51556
TEST_5456,0.0
TEST_5457,1158.3073
TEST_5458,830.82184
TEST_5459,622.9951
TEST_5460,1046.6042
TEST_5461,415.16855
TEST_5462,0.0
TEST_5463,954.02734
TEST_5464,2.523554
TEST_5465,398.54608
TEST_5466,564.93066
TEST_5467,873.96515
TEST_5468,1062.8267
TEST_5469,0.0
TEST_5470,517.059
TEST_5471,689.6828
TEST_5472,383.6286
TEST_5473,602.77356
TEST_5474,729.3135
TEST_5475,1055.5148
TEST_5476,629.1479
TEST_5477,991.7724
TEST_5478,502.21097
TEST_5479,344.24652
TEST_5480,716.41364
TEST_5481,1369.9528
TEST_5482,479.6796
TEST_5483,764.1388
TEST_5484,649.4645
TEST_5485,0.0
TEST_5486,1608.0942
TEST_5487,389.13824
TEST_5488,1001.218
TEST_5489,1081.6405
TEST_5490,561.7639
TEST_5491,536.3611
TEST_5492,547.0415
TEST_5493,805.8436
TEST_5494,940.2898
TEST_5495,0.0
TEST_5496,1126.7056
TEST_5497,0.0
TEST_5498,335.0463
TEST_5499,940.0497
TEST_5500,892.75305
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,10.298845
TEST_5505,1104.4646
TEST_5506,475.2215
TEST_5507,930.8204
TEST_5508,0.0
TEST_5509,735.698
TEST_5510,0.0
TEST_5511,1098.1761
TEST_5512,1190.0681
TEST_5513,397.05667
TEST_5514,667.0418
TEST_5515,1107.1028
TEST_5516,15.175329
TEST_5517,0.0
TEST_5518,417.12753
TEST_5519,667.7255
TEST_5520,535.71716
TEST_5521,636.5632
TEST_5522,0.0
TEST_5523,820.25507
TEST_5524,909.5572
TEST_5525,667.99194
TEST_5526,0.0
TEST_5527,897.67755
TEST_5528,484.69373
TEST_5529,607.90845
TEST_5530,1007.7939
TEST_5531,465.83243
TEST_5532,0.0
TEST_5533,521.7394
TEST_5534,491.5286
TEST_5535,504.6244
TEST_5536,791.1539
TEST_5537,786.2306
TEST_5538,675.92816
TEST_5539,1327.314
TEST_5540,663.22064
TEST_5541,1062.8973
TEST_5542,3.5787344
TEST_5543,1260.0044
TEST_5544,403.21356
TEST_5545,399.0604
TEST_5546,0.0
TEST_5547,582.1386
TEST_5548,990.48615
TEST_5549,868.18787
TEST_5550,974.3944
TEST_5551,550.3287
TEST_5552,544.53345
TEST_5553,1046.0665
TEST_5554,0.0
TEST_5555,523.924
TEST_5556,471.99432
TEST_5557,352.8582
TEST_5558,750.1066
TEST_5559,225.53679
TEST_5560,570.45416
TEST_5561,655.87604
TEST_5562,1292.8442
TEST_5563,938.1008
TEST_5564,530.82654
TEST_5565,690.8969
TEST_5566,727.62177
TEST_5567,666.8397
TEST_5568,461.11768
TEST_5569,952.1361
TEST_5570,690.3951
TEST_5571,0.0
TEST_5572,820.27386
TEST_5573,605.75055
TEST_5574,0.0
TEST_5575,443.90265
TEST_5576,789.31104
TEST_5577,334.081
TEST_5578,762.5477
TEST_5579,1054.4607
TEST_5580,594.9803
TEST_5581,977.9493
TEST_5582,748.05206
TEST_5583,15.359048
TEST_5584,660.1947
TEST_5585,778.9827
TEST_5586,541.7084
TEST_5587,1055.0896
TEST_5588,1203.2446
TEST_5589,878.93207
TEST_5590,982.42816
TEST_5591,463.8488
TEST_5592,880.3233
TEST_5593,10.069176
TEST_5594,322.76062
TEST_5595,25.577131
TEST_5596,895.80566
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,875.8636
TEST_5600,682.8128
TEST_5601,0.0
TEST_5602,9.914671
TEST_5603,0.0
TEST_5604,892.0002
TEST_5605,30.121748
TEST_5606,0.0
TEST_5607,545.16986
TEST_5608,822.6671
TEST_5609,1038.3976
TEST_5610,814.2736
TEST_5611,716.49554
TEST_5612,696.5195
TEST_5613,0.0
TEST_5614,539.1992
TEST_5615,1197.926
TEST_5616,1082.558
TEST_5617,784.53906
TEST_5618,720.7486
TEST_5619,778.9988
TEST_5620,507.0679
TEST_5621,943.6445
TEST_5622,0.0
TEST_5623,383.9422
TEST_5624,0.0
TEST_5625,905.3797
TEST_5626,618.7188
TEST_5627,483.86902
TEST_5628,513.1468
TEST_5629,773.16626
TEST_5630,1055.8336
TEST_5631,504.65778
TEST_5632,907.832
TEST_5633,0.0
TEST_5634,1171.0468
TEST_5635,735.55994
TEST_5636,766.0467
TEST_5637,165.86751
TEST_5638,779.74084
TEST_5639,881.82416
TEST_5640,993.00653
TEST_5641,850.96686
TEST_5642,743.1041
TEST_5643,484.91333
TEST_5644,507.71408
TEST_5645,799.7072
TEST_5646,734.0441
TEST_5647,903.7375
TEST_5648,0.0
TEST_5649,9.914671
TEST_5650,1037.2374
TEST_5651,376.9796
TEST_5652,1035.3795
TEST_5653,353.9551
TEST_5654,899.3431
TEST_5655,427.22598
TEST_5656,946.617
TEST_5657,677.2423
TEST_5658,793.8604
TEST_5659,892.0528
TEST_5660,523.7694
TEST_5661,577.85846
TEST_5662,9.488423
TEST_5663,649.0773
TEST_5664,0.0
TEST_5665,9.642928
TEST_5666,0.0
TEST_5667,951.8283
TEST_5668,0.0
TEST_5669,26.849503
TEST_5670,377.25427
TEST_5671,713.78265
TEST_5672,389.60385
TEST_5673,330.1158
TEST_5674,523.13403
TEST_5675,510.20938
TEST_5676,508.62207
TEST_5677,597.1668
TEST_5678,10.069176
TEST_5679,754.80786
TEST_5680,523.67175
TEST_5681,467.6891
TEST_5682,529.5331
TEST_5683,0.0
TEST_5684,557.6864
TEST_5685,929.02985
TEST_5686,38.753525
TEST_5687,532.7959
TEST_5688,1097.2975
TEST_5689,448.23102
TEST_5690,394.94092
TEST_5691,540.4988
TEST_5692,411.1177
TEST_5693,816.1653
TEST_5694,1052.5508
TEST_5695,1108.8435
TEST_5696,1221.5337
TEST_5697,804.54175
TEST_5698,9.488423
TEST_5699,0.07532183
TEST_5700,1118.5527
TEST_5701,899.58856
TEST_5702,726.05347
TEST_5703,497.61658
TEST_5704,595.60956
TEST_5705,613.633
TEST_5706,0.0
TEST_5707,1258.1901
TEST_5708,601.1
TEST_5709,808.2058
TEST_5710,1070.1813
TEST_5711,812.5066
TEST_5712,727.14514
TEST_5713,587.8522
TEST_5714,459.54352
TEST_5715,848.95215
TEST_5716,0.0
TEST_5717,862.6375
TEST_5718,415.26807
TEST_5719,0.0
TEST_5720,452.9224
TEST_5721,642.7472
TEST_5722,716.347
TEST_5723,764.4744
TEST_5724,545.8342
TEST_5725,715.6009
TEST_5726,582.76025
TEST_5727,539.4315
TEST_5728,469.70132
TEST_5729,0.0
TEST_5730,1031.3871
TEST_5731,389.73004
TEST_5732,1468.1309
TEST_5733,411.51443
TEST_5734,415.43314
TEST_5735,0.0
TEST_5736,886.1887
TEST_5737,859.93134
TEST_5738,782.83636
TEST_5739,0.0
TEST_5740,854.8183
TEST_5741,634.9171
TEST_5742,9.642928
TEST_5743,254.10974
TEST_5744,529.64624
TEST_5745,0.0
TEST_5746,595.79407
TEST_5747,306.07968
TEST_5748,773.21747
TEST_5749,437.453
TEST_5750,618.5565
TEST_5751,0.0
TEST_5752,1103.4688
TEST_5753,0.0
TEST_5754,2.09908
TEST_5755,648.5515
TEST_5756,1269.6057
TEST_5757,0.0
TEST_5758,532.52563
TEST_5759,45.718
TEST_5760,788.70654
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1540.4626
TEST_5764,845.8148
TEST_5765,0.0
TEST_5766,538.547
TEST_5767,403.84113
TEST_5768,398.1355
TEST_5769,645.583
TEST_5770,564.7503
TEST_5771,672.0223
TEST_5772,21.81811
TEST_5773,823.90607
TEST_5774,1057.4907
TEST_5775,743.2934
TEST_5776,1054.7451
TEST_5777,851.8219
TEST_5778,817.93896
TEST_5779,1159.566
TEST_5780,743.40094
TEST_5781,730.99963
TEST_5782,533.6573
TEST_5783,466.45593
TEST_5784,408.4986
TEST_5785,943.86865
TEST_5786,495.7448
TEST_5787,419.22858
TEST_5788,878.66864
TEST_5789,916.009
TEST_5790,1324.8635
TEST_5791,489.8654
TEST_5792,169.55003
TEST_5793,16.03433
TEST_5794,1213.4657
TEST_5795,724.84204
TEST_5796,4.1750574
TEST_5797,577.8653
TEST_5798,812.6714
TEST_5799,385.61868
TEST_5800,0.0
TEST_5801,1.591503
TEST_5802,881.04926
TEST_5803,803.5757
TEST_5804,10.069176
TEST_5805,738.3473
TEST_5806,1094.4083
TEST_5807,1034.2324
TEST_5808,1032.1858
TEST_5809,618.6184
TEST_5810,9.914671
TEST_5811,592.8831
TEST_5812,452.43744
TEST_5813,835.2799
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,781.21747
TEST_5818,0.0
TEST_5819,524.1035
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,1014.9955
TEST_5823,0.0
TEST_5824,836.3286
TEST_5825,861.48914
TEST_5826,427.0167
TEST_5827,525.5626
TEST_5828,922.1004
TEST_5829,985.71875
TEST_5830,382.47772
TEST_5831,0.0
TEST_5832,349.28323
TEST_5833,574.6731
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,420.49
TEST_5837,0.0
TEST_5838,878.1537
TEST_5839,76.22954
TEST_5840,0.0
TEST_5841,10.069176
TEST_5842,399.1433
TEST_5843,544.42365
TEST_5844,895.229
TEST_5845,1033.4452
TEST_5846,7.365279
TEST_5847,711.91534
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1242.1587
TEST_5851,751.31287
TEST_5852,804.9388
TEST_5853,424.09457
TEST_5854,880.6223
TEST_5855,475.8618
TEST_5856,947.7924
TEST_5857,562.6772
TEST_5858,975.20844
TEST_5859,0.0
TEST_5860,735.7349
TEST_5861,515.1645
TEST_5862,35.78393
TEST_5863,26.536137
TEST_5864,611.35205
TEST_5865,0.0
TEST_5866,376.61972
TEST_5867,793.25256
TEST_5868,421.7072
TEST_5869,1208.017
TEST_5870,698.29913
TEST_5871,958.36945
TEST_5872,568.42096
TEST_5873,1009.24585
TEST_5874,520.3741
TEST_5875,1187.531
TEST_5876,769.7327
TEST_5877,981.90405
TEST_5878,502.36908
TEST_5879,696.1878
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,505.4262
TEST_5883,9.914671
TEST_5884,607.4008
TEST_5885,319.97064
TEST_5886,10.069176
TEST_5887,589.8131
TEST_5888,985.27924
TEST_5889,0.0
TEST_5890,1109.249
TEST_5891,1006.029
TEST_5892,741.95404
TEST_5893,688.27966
TEST_5894,568.7
TEST_5895,0.0
TEST_5896,10.069176
TEST_5897,654.82465
TEST_5898,916.03186
TEST_5899,618.90247
TEST_5900,517.8637
TEST_5901,676.00867
TEST_5902,1140.0955
TEST_5903,4.8096523
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,536.5446
TEST_5908,1084.9098
TEST_5909,649.58075
TEST_5910,427.11966
TEST_5911,986.7356
TEST_5912,480.03656
TEST_5913,0.0
TEST_5914,791.9451
TEST_5915,644.25226
TEST_5916,991.5599
TEST_5917,1085.8572
TEST_5918,721.6327
TEST_5919,319.9001
TEST_5920,482.39514
TEST_5921,10.069176
TEST_5922,827.09186
TEST_5923,0.0
TEST_5924,279.88943
TEST_5925,848.64496
TEST_5926,607.77106
TEST_5927,860.9633
TEST_5928,471.34042
TEST_5929,0.0
TEST_5930,707.73236
TEST_5931,426.71396
TEST_5932,407.74893
TEST_5933,507.00323
TEST_5934,394.27335
TEST_5935,856.3262
TEST_5936,998.4323
TEST_5937,900.9481
TEST_5938,868.5359
TEST_5939,836.435
TEST_5940,595.515
TEST_5941,680.7852
TEST_5942,397.8369
TEST_5943,702.5714
TEST_5944,10.069176
TEST_5945,517.5595
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,459.88467
TEST_5949,0.0
TEST_5950,805.60675
TEST_5951,0.0
TEST_5952,876.26294
TEST_5953,774.5572
TEST_5954,1072.5304
TEST_5955,630.58307
TEST_5956,964.2488
TEST_5957,594.7039
TEST_5958,913.9707
TEST_5959,842.47437
TEST_5960,0.0
TEST_5961,1567.4801
TEST_5962,726.1942
TEST_5963,997.4199
TEST_5964,1052.6226
TEST_5965,0.0
TEST_5966,618.76697
TEST_5967,961.52637
TEST_5968,0.0
TEST_5969,570.73083
TEST_5970,786.3602
TEST_5971,0.0
TEST_5972,317.8684
TEST_5973,1109.1368
TEST_5974,234.70074
TEST_5975,764.7056
TEST_5976,619.30334
TEST_5977,1212.0643
TEST_5978,1100.867
TEST_5979,585.9189
TEST_5980,460.77237
TEST_5981,0.0
TEST_5982,640.01794
TEST_5983,638.77325
TEST_5984,65.92284
TEST_5985,777.0371
TEST_5986,0.0
TEST_5987,493.00287
TEST_5988,0.0
TEST_5989,1155.3978
TEST_5990,9.914671
TEST_5991,785.47485
TEST_5992,639.67004
TEST_5993,632.67914
TEST_5994,0.0
TEST_5995,739.692
TEST_5996,0.0
TEST_5997,633.5495
TEST_5998,1100.4467
TEST_5999,471.88684
TEST_6000,888.2993
TEST_6001,616.0191
TEST_6002,379.90796
TEST_6003,727.14514
TEST_6004,942.69366
TEST_6005,334.4141
TEST_6006,555.7433
TEST_6007,1238.7793
TEST_6008,584.59125
TEST_6009,0.0
TEST_6010,471.76834
TEST_6011,428.34665
TEST_6012,862.5705
TEST_6013,483.4904
TEST_6014,1174.2462
TEST_6015,473.0221
TEST_6016,0.0
TEST_6017,551.1391
TEST_6018,647.0715
TEST_6019,10.069176
TEST_6020,700.43353
TEST_6021,912.1227
TEST_6022,0.0
TEST_6023,1036.9197
TEST_6024,9.914671
TEST_6025,0.0
TEST_6026,1242.0043
TEST_6027,1.9120319
TEST_6028,657.6945
TEST_6029,330.34348
TEST_6030,541.91113
TEST_6031,613.0851
TEST_6032,377.6828
TEST_6033,412.9008
TEST_6034,777.2783
TEST_6035,850.0941
TEST_6036,832.14746
TEST_6037,1052.968
TEST_6038,0.0
TEST_6039,665.3154
TEST_6040,10.069176
TEST_6041,0.031084333
TEST_6042,642.57684
TEST_6043,564.5281
TEST_6044,570.8489
TEST_6045,0.0
TEST_6046,353.75714
TEST_6047,1172.4855
TEST_6048,68.38981
TEST_6049,580.8064
TEST_6050,651.3063
TEST_6051,2993.3062
TEST_6052,863.43353
TEST_6053,516.5163
TEST_6054,9.914671
TEST_6055,1531.7908
TEST_6056,853.0807
TEST_6057,294.95584
TEST_6058,692.97614
TEST_6059,409.14166
TEST_6060,0.0
TEST_6061,804.2618
TEST_6062,10.069176
TEST_6063,0.0
TEST_6064,261.93253
TEST_6065,345.35226
TEST_6066,784.2808
TEST_6067,727.9883
TEST_6068,1126.235
TEST_6069,481.98306
TEST_6070,517.4244
TEST_6071,0.0
TEST_6072,699.3014
TEST_6073,648.6129
TEST_6074,463.7132
TEST_6075,1044.7844
TEST_6076,10.069176
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,3.638954
TEST_6080,490.50446
TEST_6081,0.030175304
TEST_6082,301.72452
TEST_6083,1035.497
TEST_6084,629.4716
TEST_6085,29.07051
TEST_6086,532.5108
TEST_6087,13.804619
TEST_6088,803.896
TEST_6089,768.62115
TEST_6090,28.482197
TEST_6091,791.9685
TEST_6092,1020.28986
TEST_6093,377.55725
TEST_6094,814.40326
TEST_6095,625.6794
TEST_6096,889.3032
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,524.57556
TEST_6100,0.0
TEST_6101,640.5897
TEST_6102,863.56964
TEST_6103,577.419
TEST_6104,570.3922
TEST_6105,65.95878
TEST_6106,561.10046
TEST_6107,446.52847
TEST_6108,516.4046
TEST_6109,549.1946
TEST_6110,905.724
TEST_6111,1064.4374
TEST_6112,565.9911
TEST_6113,1057.19
TEST_6114,853.01227
TEST_6115,513.21063
TEST_6116,760.3381
TEST_6117,582.57526
TEST_6118,17.055704
TEST_6119,508.80573
TEST_6120,725.43994
TEST_6121,0.0
TEST_6122,10.069176
TEST_6123,181.08192
TEST_6124,0.0
TEST_6125,278.444
TEST_6126,505.38556
TEST_6127,496.19153
TEST_6128,571.3637
TEST_6129,10.069176
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1235.6104
TEST_6133,771.08984
TEST_6134,396.73666
TEST_6135,595.5982
TEST_6136,0.0
TEST_6137,988.6418
TEST_6138,582.42255
TEST_6139,394.62213
TEST_6140,22.96929
TEST_6141,1017.82605
TEST_6142,397.8977
TEST_6143,461.43558
TEST_6144,1076.7363
TEST_6145,867.8966
TEST_6146,0.0
TEST_6147,683.3375
TEST_6148,0.0
TEST_6149,1026.7609
TEST_6150,0.0
TEST_6151,518.33997
TEST_6152,641.3663
TEST_6153,862.43396
TEST_6154,0.0
TEST_6155,555.0161
TEST_6156,9.914671
TEST_6157,0.0
TEST_6158,537.82007
TEST_6159,1260.2418
TEST_6160,370.18604
TEST_6161,0.0
TEST_6162,1048.7051
TEST_6163,1369.8512
TEST_6164,624.55756
TEST_6165,0.0
TEST_6166,494.71378
TEST_6167,0.0
TEST_6168,417.74448
TEST_6169,745.26227
TEST_6170,592.2173
TEST_6171,0.0
TEST_6172,822.2271
TEST_6173,1017.5985
TEST_6174,1029.698
TEST_6175,534.0423
TEST_6176,528.7149
TEST_6177,962.3298
TEST_6178,0.0
TEST_6179,353.339
TEST_6180,9.642928
TEST_6181,594.6501
TEST_6182,145.28687
TEST_6183,485.22757
TEST_6184,25.197851
TEST_6185,592.51373
TEST_6186,708.8877
TEST_6187,511.8759
TEST_6188,745.9573
TEST_6189,815.1388
TEST_6190,545.4875
TEST_6191,0.42783678
TEST_6192,604.8937
TEST_6193,9.642928
TEST_6194,801.733
TEST_6195,0.0
TEST_6196,719.15216
TEST_6197,941.13403
TEST_6198,38.831905
TEST_6199,473.85913
TEST_6200,530.0048
TEST_6201,421.28998
TEST_6202,835.33057
TEST_6203,0.0
TEST_6204,229.26414
TEST_6205,59.140125
TEST_6206,931.1085
TEST_6207,10.069176
TEST_6208,875.85236
TEST_6209,723.9983
TEST_6210,409.25116
TEST_6211,474.36084
TEST_6212,906.9476
TEST_6213,481.60693
TEST_6214,368.5751
TEST_6215,943.63824
TEST_6216,484.8016
TEST_6217,678.935
TEST_6218,709.9049
TEST_6219,504.85846
TEST_6220,893.44
TEST_6221,0.0
TEST_6222,0.0
TEST_6223,659.5977
TEST_6224,739.4112
TEST_6225,805.45447
TEST_6226,10.298845
TEST_6227,821.8506
TEST_6228,0.0
