ID,Income
TEST_4937,697.55695
TEST_4938,1014.7038
TEST_4939,491.58798
TEST_4940,19.869488
TEST_4941,953.837
TEST_4942,18.522364
TEST_4943,291.2878
TEST_4944,878.2702
TEST_4945,671.607
TEST_4946,743.65533
TEST_4947,1211.0592
TEST_4948,673.3658
TEST_4949,428.35532
TEST_4950,15.779888
TEST_4951,19.847868
TEST_4952,1084.2439
TEST_4953,1186.5714
TEST_4954,798.1355
TEST_4955,17.219313
TEST_4956,938.203
TEST_4957,17.212204
TEST_4958,15.349653
TEST_4959,19.036774
TEST_4960,625.9855
TEST_4961,916.8488
TEST_4962,586.04266
TEST_4963,870.6838
TEST_4964,620.1128
TEST_4965,692.4196
TEST_4966,1103.7413
TEST_4967,848.93896
TEST_4968,719.0209
TEST_4969,15.847309
TEST_4970,467.03857
TEST_4971,17.256853
TEST_4972,443.51093
TEST_4973,635.7329
TEST_4974,473.87906
TEST_4975,1017.4893
TEST_4976,696.1395
TEST_4977,623.07825
TEST_4978,857.4715
TEST_4979,528.60345
TEST_4980,660.8939
TEST_4981,748.12726
TEST_4982,15.826496
TEST_4983,843.1711
TEST_4984,16.78432
TEST_4985,624.2459
TEST_4986,571.67615
TEST_4987,446.30484
TEST_4988,18.69396
TEST_4989,17.24138
TEST_4990,19.013487
TEST_4991,7.0065684
TEST_4992,462.07303
TEST_4993,626.1813
TEST_4994,520.75055
TEST_4995,604.2993
TEST_4996,480.48395
TEST_4997,767.69824
TEST_4998,227.37343
TEST_4999,19.076954
TEST_5000,18.119762
TEST_5001,527.26605
TEST_5002,1180.2446
TEST_5003,19.441391
TEST_5004,17.332783
TEST_5005,795.11127
TEST_5006,748.9188
TEST_5007,21.041449
TEST_5008,531.6397
TEST_5009,593.40173
TEST_5010,618.7364
TEST_5011,1152.5792
TEST_5012,814.6796
TEST_5013,786.89703
TEST_5014,1124.8041
TEST_5015,479.48544
TEST_5016,1007.1314
TEST_5017,912.5289
TEST_5018,657.7893
TEST_5019,547.4809
TEST_5020,455.84073
TEST_5021,17.236378
TEST_5022,732.6831
TEST_5023,878.46954
TEST_5024,723.79364
TEST_5025,582.14734
TEST_5026,421.9273
TEST_5027,16.87451
TEST_5028,339.49356
TEST_5029,993.0864
TEST_5030,385.02335
TEST_5031,488.6661
TEST_5032,18.676563
TEST_5033,602.34393
TEST_5034,531.5278
TEST_5035,8.121977
TEST_5036,544.0611
TEST_5037,19.624554
TEST_5038,18.778214
TEST_5039,1133.2751
TEST_5040,583.7982
TEST_5041,736.7904
TEST_5042,558.32086
TEST_5043,10.405481
TEST_5044,750.82465
TEST_5045,799.67145
TEST_5046,272.85825
TEST_5047,535.88306
TEST_5048,778.2612
TEST_5049,644.71313
TEST_5050,1113.7258
TEST_5051,422.46188
TEST_5052,12.299839
TEST_5053,245.58678
TEST_5054,901.13153
TEST_5055,440.9116
TEST_5056,967.9527
TEST_5057,17.367506
TEST_5058,17.590982
TEST_5059,409.7624
TEST_5060,383.08716
TEST_5061,213.13957
TEST_5062,470.63
TEST_5063,564.4775
TEST_5064,540.7684
TEST_5065,548.7587
TEST_5066,623.4407
TEST_5067,374.77048
TEST_5068,727.5725
TEST_5069,494.91974
TEST_5070,647.363
TEST_5071,801.7521
TEST_5072,880.6527
TEST_5073,17.206085
TEST_5074,1062.4186
TEST_5075,491.8407
TEST_5076,1161.1492
TEST_5077,231.63356
TEST_5078,743.51935
TEST_5079,775.9787
TEST_5080,18.149845
TEST_5081,366.435
TEST_5082,17.229376
TEST_5083,885.7757
TEST_5084,1200.9036
TEST_5085,1167.0408
TEST_5086,317.9168
TEST_5087,841.40094
TEST_5088,792.89166
TEST_5089,553.0681
TEST_5090,18.879576
TEST_5091,18.231264
TEST_5092,1202.1317
TEST_5093,731.33545
TEST_5094,986.3585
TEST_5095,982.9692
TEST_5096,1199.7899
TEST_5097,622.1388
TEST_5098,17.954466
TEST_5099,1004.2415
TEST_5100,984.7076
TEST_5101,18.75928
TEST_5102,907.6282
TEST_5103,1170.7682
TEST_5104,6.3098645
TEST_5105,720.70135
TEST_5106,941.1017
TEST_5107,519.4651
TEST_5108,876.81445
TEST_5109,923.7627
TEST_5110,464.189
TEST_5111,491.50522
TEST_5112,597.4289
TEST_5113,377.09183
TEST_5114,443.57892
TEST_5115,699.5452
TEST_5116,1108.419
TEST_5117,14.137112
TEST_5118,1138.7161
TEST_5119,646.24243
TEST_5120,20.062693
TEST_5121,820.70917
TEST_5122,1018.1796
TEST_5123,712.0922
TEST_5124,602.0308
TEST_5125,33.24807
TEST_5126,17.544804
TEST_5127,1071.5687
TEST_5128,596.70447
TEST_5129,593.4666
TEST_5130,323.90475
TEST_5131,953.85565
TEST_5132,1012.0873
TEST_5133,19.325798
TEST_5134,496.14993
TEST_5135,1127.255
TEST_5136,972.4087
TEST_5137,650.17053
TEST_5138,517.3778
TEST_5139,15.80612
TEST_5140,944.3941
TEST_5141,19.159029
TEST_5142,821.5462
TEST_5143,641.1703
TEST_5144,818.39514
TEST_5145,914.6508
TEST_5146,682.3418
TEST_5147,625.71533
TEST_5148,572.3962
TEST_5149,17.985315
TEST_5150,598.4375
TEST_5151,549.1825
TEST_5152,864.12714
TEST_5153,646.35864
TEST_5154,3.2859716
TEST_5155,914.8148
TEST_5156,15.757053
TEST_5157,735.50836
TEST_5158,575.12305
TEST_5159,18.082626
TEST_5160,821.53033
TEST_5161,493.42563
TEST_5162,995.6131
TEST_5163,389.10928
TEST_5164,838.2117
TEST_5165,17.267557
TEST_5166,17.85556
TEST_5167,543.5129
TEST_5168,702.6434
TEST_5169,1058.0302
TEST_5170,602.5145
TEST_5171,764.0232
TEST_5172,881.985
TEST_5173,1062.7217
TEST_5174,1045.736
TEST_5175,447.2957
TEST_5176,717.0739
TEST_5177,592.0777
TEST_5178,649.3907
TEST_5179,972.6462
TEST_5180,1097.895
TEST_5181,676.1764
TEST_5182,434.1848
TEST_5183,18.030287
TEST_5184,666.0083
TEST_5185,740.2582
TEST_5186,16.755201
TEST_5187,607.03766
TEST_5188,155.56104
TEST_5189,410.47656
TEST_5190,18.776928
TEST_5191,646.5523
TEST_5192,1062.2413
TEST_5193,660.7462
TEST_5194,735.45905
TEST_5195,799.96844
TEST_5196,858.71497
TEST_5197,1106.3434
TEST_5198,19.41772
TEST_5199,18.359316
TEST_5200,1155.8279
TEST_5201,544.1548
TEST_5202,19.834438
TEST_5203,1050.4985
TEST_5204,16.722237
TEST_5205,970.1907
TEST_5206,1042.6669
TEST_5207,975.4729
TEST_5208,449.5332
TEST_5209,992.2588
TEST_5210,16.268503
TEST_5211,17.223417
TEST_5212,1065.7101
TEST_5213,428.6479
TEST_5214,19.186958
TEST_5215,642.4905
TEST_5216,664.5412
TEST_5217,570.1281
TEST_5218,680.28033
TEST_5219,469.6876
TEST_5220,442.87875
TEST_5221,1171.6224
TEST_5222,550.3445
TEST_5223,15.747568
TEST_5224,506.63516
TEST_5225,508.68845
TEST_5226,16.767523
TEST_5227,814.42194
TEST_5228,471.2667
TEST_5229,16.365849
TEST_5230,652.50726
TEST_5231,10.326925
TEST_5232,19.088509
TEST_5233,640.973
TEST_5234,513.71326
TEST_5235,560.8885
TEST_5236,17.95987
TEST_5237,593.1269
TEST_5238,1173.6523
TEST_5239,778.6416
TEST_5240,632.5334
TEST_5241,814.943
TEST_5242,582.69965
TEST_5243,612.4273
TEST_5244,442.26938
TEST_5245,952.46136
TEST_5246,597.1393
TEST_5247,994.61896
TEST_5248,506.66702
TEST_5249,888.20074
TEST_5250,833.7123
TEST_5251,18.828066
TEST_5252,1131.4827
TEST_5253,503.04492
TEST_5254,50.0375
TEST_5255,17.900873
TEST_5256,918.44403
TEST_5257,756.7075
TEST_5258,571.5282
TEST_5259,725.52435
TEST_5260,616.0985
TEST_5261,18.71335
TEST_5262,525.56757
TEST_5263,630.081
TEST_5264,142.45029
TEST_5265,1164.2455
TEST_5266,15.796089
TEST_5267,1152.546
TEST_5268,252.66805
TEST_5269,1016.898
TEST_5270,774.41754
TEST_5271,645.71564
TEST_5272,792.5863
TEST_5273,806.1587
TEST_5274,1186.7042
TEST_5275,1207.7096
TEST_5276,1041.8073
TEST_5277,359.5023
TEST_5278,1033.4242
TEST_5279,743.0898
TEST_5280,848.4527
TEST_5281,17.35644
TEST_5282,555.5617
TEST_5283,830.2441
TEST_5284,714.04443
TEST_5285,19.03396
TEST_5286,471.91238
TEST_5287,933.3351
TEST_5288,635.514
TEST_5289,746.4421
TEST_5290,7.519703
TEST_5291,15.738195
TEST_5292,18.62696
TEST_5293,17.84593
TEST_5294,726.97736
TEST_5295,423.2361
TEST_5296,502.13715
TEST_5297,773.6574
TEST_5298,16.260962
TEST_5299,939.22046
TEST_5300,499.43155
TEST_5301,872.6324
TEST_5302,13.717241
TEST_5303,738.36255
TEST_5304,594.5414
TEST_5305,659.05426
TEST_5306,1192.3016
TEST_5307,613.24835
TEST_5308,578.13495
TEST_5309,543.27
TEST_5310,738.3099
TEST_5311,913.9117
TEST_5312,534.6583
TEST_5313,702.9692
TEST_5314,19.74531
TEST_5315,634.4736
TEST_5316,659.27216
TEST_5317,595.23676
TEST_5318,537.0828
TEST_5319,18.020994
TEST_5320,1102.8901
TEST_5321,771.3908
TEST_5322,1040.5045
TEST_5323,641.1383
TEST_5324,19.461927
TEST_5325,472.7439
TEST_5326,1202.7985
TEST_5327,1158.1936
TEST_5328,559.61554
TEST_5329,339.48166
TEST_5330,595.943
TEST_5331,12.324141
TEST_5332,456.42047
TEST_5333,541.25836
TEST_5334,17.211727
TEST_5335,620.04156
TEST_5336,19.510702
TEST_5337,444.39172
TEST_5338,1136.9105
TEST_5339,621.52924
TEST_5340,17.323322
TEST_5341,19.264711
TEST_5342,17.8376
TEST_5343,17.229372
TEST_5344,441.00375
TEST_5345,978.2978
TEST_5346,18.903242
TEST_5347,600.2399
TEST_5348,730.6231
TEST_5349,20.119137
TEST_5350,717.4697
TEST_5351,14.174711
TEST_5352,1006.8007
TEST_5353,591.1847
TEST_5354,891.3072
TEST_5355,19.858973
TEST_5356,592.9229
TEST_5357,17.231455
TEST_5358,702.79156
TEST_5359,1195.3639
TEST_5360,772.5161
TEST_5361,585.90826
TEST_5362,472.96674
TEST_5363,612.363
TEST_5364,559.75226
TEST_5365,19.303207
TEST_5366,772.085
TEST_5367,794.2283
TEST_5368,1045.2079
TEST_5369,691.95294
TEST_5370,16.831593
TEST_5371,421.9808
TEST_5372,15.959988
TEST_5373,13.706884
TEST_5374,807.5414
TEST_5375,15.352537
TEST_5376,619.2468
TEST_5377,399.59183
TEST_5378,17.957653
TEST_5379,1057.192
TEST_5380,806.1744
TEST_5381,13.895958
TEST_5382,521.0916
TEST_5383,18.084446
TEST_5384,597.50183
TEST_5385,16.809267
TEST_5386,381.1668
TEST_5387,512.9185
TEST_5388,859.98065
TEST_5389,50.224297
TEST_5390,508.10574
TEST_5391,15.796089
TEST_5392,777.4517
TEST_5393,592.1309
TEST_5394,813.51984
TEST_5395,17.28629
TEST_5396,1188.755
TEST_5397,543.1381
TEST_5398,520.7298
TEST_5399,1211.6198
TEST_5400,18.625576
TEST_5401,938.51794
TEST_5402,20.218246
TEST_5403,1070.0333
TEST_5404,576.1951
TEST_5405,649.51483
TEST_5406,671.1446
TEST_5407,444.71313
TEST_5408,711.6409
TEST_5409,500.8903
TEST_5410,17.226614
TEST_5411,18.44131
TEST_5412,10.813023
TEST_5413,644.5062
TEST_5414,15.757053
TEST_5415,1075.5879
TEST_5416,575.9043
TEST_5417,614.4966
TEST_5418,552.95123
TEST_5419,622.1574
TEST_5420,1123.7594
TEST_5421,16.53941
TEST_5422,540.8306
TEST_5423,517.1199
TEST_5424,1197.6681
TEST_5425,550.68146
TEST_5426,690.5894
TEST_5427,600.33875
TEST_5428,835.63416
TEST_5429,657.00543
TEST_5430,673.736
TEST_5431,842.05865
TEST_5432,493.61923
TEST_5433,981.30133
TEST_5434,1195.1294
TEST_5435,587.9473
TEST_5436,666.5717
TEST_5437,13.837038
TEST_5438,16.260962
TEST_5439,8.653547
TEST_5440,551.77783
TEST_5441,1151.7069
TEST_5442,547.5652
TEST_5443,1050.8947
TEST_5444,697.9097
TEST_5445,406.3252
TEST_5446,15.10412
TEST_5447,533.4548
TEST_5448,478.93454
TEST_5449,673.16315
TEST_5450,783.7996
TEST_5451,816.45184
TEST_5452,485.0795
TEST_5453,4.477347
TEST_5454,770.1857
TEST_5455,1091.7582
TEST_5456,17.119965
TEST_5457,1156.0466
TEST_5458,787.4897
TEST_5459,549.5168
TEST_5460,984.64
TEST_5461,477.13956
TEST_5462,15.80612
TEST_5463,1016.5402
TEST_5464,13.907868
TEST_5465,454.2835
TEST_5466,753.9591
TEST_5467,944.8985
TEST_5468,1047.574
TEST_5469,18.34341
TEST_5470,582.1082
TEST_5471,547.40594
TEST_5472,529.921
TEST_5473,587.1834
TEST_5474,693.8017
TEST_5475,864.2032
TEST_5476,603.36743
TEST_5477,915.664
TEST_5478,490.08795
TEST_5479,416.909
TEST_5480,676.67645
TEST_5481,1174.0839
TEST_5482,442.51987
TEST_5483,732.3801
TEST_5484,697.4388
TEST_5485,18.006847
TEST_5486,1138.442
TEST_5487,392.44287
TEST_5488,1136.653
TEST_5489,979.1958
TEST_5490,568.09955
TEST_5491,574.19073
TEST_5492,556.64874
TEST_5493,608.1867
TEST_5494,869.9998
TEST_5495,18.696186
TEST_5496,973.33234
TEST_5497,12.879589
TEST_5498,429.55212
TEST_5499,1126.5499
TEST_5500,877.5346
TEST_5501,18.562365
TEST_5502,19.771013
TEST_5503,19.310854
TEST_5504,18.459444
TEST_5505,1110.8977
TEST_5506,652.09845
TEST_5507,883.366
TEST_5508,15.719778
TEST_5509,618.09906
TEST_5510,18.453857
TEST_5511,1020.2955
TEST_5512,1097.9972
TEST_5513,438.0086
TEST_5514,621.42
TEST_5515,1118.9176
TEST_5516,17.206789
TEST_5517,20.081224
TEST_5518,368.5547
TEST_5519,613.77356
TEST_5520,605.25397
TEST_5521,572.6729
TEST_5522,15.80612
TEST_5523,878.08203
TEST_5524,842.43036
TEST_5525,892.5733
TEST_5526,15.566097
TEST_5527,1005.5945
TEST_5528,533.02826
TEST_5529,511.3428
TEST_5530,1039.6576
TEST_5531,525.68646
TEST_5532,17.40115
TEST_5533,509.53403
TEST_5534,559.99207
TEST_5535,616.5
TEST_5536,722.0347
TEST_5537,754.5034
TEST_5538,685.78296
TEST_5539,1190.3297
TEST_5540,660.78656
TEST_5541,1131.6627
TEST_5542,18.427835
TEST_5543,1173.8546
TEST_5544,582.2487
TEST_5545,3.461299
TEST_5546,16.278557
TEST_5547,1000.57
TEST_5548,1100.7675
TEST_5549,782.5504
TEST_5550,873.21136
TEST_5551,518.9626
TEST_5552,579.3952
TEST_5553,1104.4633
TEST_5554,17.970844
TEST_5555,571.923
TEST_5556,544.5633
TEST_5557,403.7522
TEST_5558,704.5106
TEST_5559,445.1594
TEST_5560,651.27167
TEST_5561,541.63934
TEST_5562,1197.9869
TEST_5563,676.40137
TEST_5564,599.0061
TEST_5565,713.7071
TEST_5566,473.93988
TEST_5567,583.611
TEST_5568,508.51785
TEST_5569,811.32135
TEST_5570,656.14795
TEST_5571,15.757053
TEST_5572,777.04333
TEST_5573,639.4827
TEST_5574,18.996927
TEST_5575,378.1763
TEST_5576,685.4624
TEST_5577,473.56644
TEST_5578,750.6524
TEST_5579,997.95764
TEST_5580,498.57675
TEST_5581,982.2931
TEST_5582,731.3057
TEST_5583,18.98041
TEST_5584,680.42426
TEST_5585,805.4292
TEST_5586,582.1232
TEST_5587,975.25214
TEST_5588,1113.1754
TEST_5589,613.6319
TEST_5590,938.576
TEST_5591,206.87952
TEST_5592,896.85706
TEST_5593,17.251621
TEST_5594,603.72424
TEST_5595,18.060926
TEST_5596,921.72626
TEST_5597,19.773169
TEST_5598,14.208416
TEST_5599,770.4849
TEST_5600,494.39072
TEST_5601,15.829676
TEST_5602,18.35052
TEST_5603,16.243355
TEST_5604,848.74207
TEST_5605,15.879499
TEST_5606,18.872475
TEST_5607,576.9706
TEST_5608,723.4267
TEST_5609,890.4726
TEST_5610,771.221
TEST_5611,684.5493
TEST_5612,686.35254
TEST_5613,17.858538
TEST_5614,717.9091
TEST_5615,1201.4172
TEST_5616,941.06476
TEST_5617,774.2991
TEST_5618,790.9387
TEST_5619,555.0035
TEST_5620,570.5649
TEST_5621,948.8522
TEST_5622,19.256817
TEST_5623,549.85895
TEST_5624,20.05091
TEST_5625,992.015
TEST_5626,518.66724
TEST_5627,595.83405
TEST_5628,605.56433
TEST_5629,816.892
TEST_5630,1124.2975
TEST_5631,22.36681
TEST_5632,881.47595
TEST_5633,18.486946
TEST_5634,730.1623
TEST_5635,770.4215
TEST_5636,693.87024
TEST_5637,18.708078
TEST_5638,673.4752
TEST_5639,916.97375
TEST_5640,1014.99536
TEST_5641,885.6978
TEST_5642,652.25507
TEST_5643,534.5562
TEST_5644,2.280931
TEST_5645,875.4038
TEST_5646,781.5289
TEST_5647,851.317
TEST_5648,19.166275
TEST_5649,18.342138
TEST_5650,899.89166
TEST_5651,443.42502
TEST_5652,1059.4034
TEST_5653,526.7535
TEST_5654,756.5683
TEST_5655,465.5254
TEST_5656,842.2455
TEST_5657,620.8368
TEST_5658,688.94635
TEST_5659,790.82776
TEST_5660,544.9498
TEST_5661,6.589788
TEST_5662,18.149843
TEST_5663,616.5265
TEST_5664,13.696388
TEST_5665,17.102688
TEST_5666,19.904793
TEST_5667,881.36804
TEST_5668,19.354706
TEST_5669,19.358831
TEST_5670,436.51904
TEST_5671,729.68646
TEST_5672,455.59714
TEST_5673,384.59045
TEST_5674,651.34064
TEST_5675,597.6882
TEST_5676,548.7216
TEST_5677,633.3549
TEST_5678,17.251621
TEST_5679,731.8651
TEST_5680,598.12616
TEST_5681,508.733
TEST_5682,580.0422
TEST_5683,17.223417
TEST_5684,530.43414
TEST_5685,1111.6102
TEST_5686,18.514565
TEST_5687,557.3166
TEST_5688,1125.2429
TEST_5689,536.9324
TEST_5690,221.3848
TEST_5691,533.8896
TEST_5692,346.24374
TEST_5693,1008.55084
TEST_5694,1007.5233
TEST_5695,459.42563
TEST_5696,1205.4308
TEST_5697,1149.4655
TEST_5698,18.18932
TEST_5699,18.058165
TEST_5700,1098.503
TEST_5701,919.4414
TEST_5702,666.0289
TEST_5703,508.47266
TEST_5704,116.29571
TEST_5705,944.2908
TEST_5706,18.33439
TEST_5707,532.5964
TEST_5708,620.5308
TEST_5709,733.54193
TEST_5710,1109.4523
TEST_5711,785.10754
TEST_5712,683.32635
TEST_5713,653.0701
TEST_5714,521.6235
TEST_5715,813.7653
TEST_5716,8.360254
TEST_5717,993.12054
TEST_5718,498.8301
TEST_5719,19.253874
TEST_5720,513.42413
TEST_5721,627.9597
TEST_5722,791.40967
TEST_5723,724.0107
TEST_5724,559.9642
TEST_5725,505.79007
TEST_5726,685.1197
TEST_5727,597.3121
TEST_5728,597.5885
TEST_5729,19.95094
TEST_5730,950.13055
TEST_5731,502.34064
TEST_5732,1199.8334
TEST_5733,425.63416
TEST_5734,168.74776
TEST_5735,18.461868
TEST_5736,784.31537
TEST_5737,953.2634
TEST_5738,764.0417
TEST_5739,17.217535
TEST_5740,931.2304
TEST_5741,622.10944
TEST_5742,17.130249
TEST_5743,363.8873
TEST_5744,606.88184
TEST_5745,19.90908
TEST_5746,631.0229
TEST_5747,187.13002
TEST_5748,753.95325
TEST_5749,71.90504
TEST_5750,422.17453
TEST_5751,17.742792
TEST_5752,1097.8638
TEST_5753,16.383976
TEST_5754,18.474987
TEST_5755,974.83295
TEST_5756,1196.7238
TEST_5757,14.573626
TEST_5758,536.43134
TEST_5759,16.469883
TEST_5760,711.5638
TEST_5761,15.878235
TEST_5762,15.757053
TEST_5763,1075.0571
TEST_5764,715.79114
TEST_5765,16.225746
TEST_5766,597.30646
TEST_5767,519.7868
TEST_5768,510.14087
TEST_5769,725.32434
TEST_5770,692.1492
TEST_5771,574.63934
TEST_5772,15.045383
TEST_5773,793.926
TEST_5774,455.58133
TEST_5775,769.54785
TEST_5776,988.8412
TEST_5777,672.7586
TEST_5778,756.71344
TEST_5779,1136.1272
TEST_5780,748.41125
TEST_5781,641.731
TEST_5782,580.0086
TEST_5783,531.3873
TEST_5784,415.77057
TEST_5785,865.093
TEST_5786,564.22174
TEST_5787,724.76544
TEST_5788,803.288
TEST_5789,829.8361
TEST_5790,1180.0623
TEST_5791,430.7311
TEST_5792,5.847047
TEST_5793,15.374279
TEST_5794,1158.9012
TEST_5795,581.73346
TEST_5796,18.93476
TEST_5797,613.9101
TEST_5798,870.0571
TEST_5799,436.77795
TEST_5800,17.266665
TEST_5801,18.198591
TEST_5802,651.0428
TEST_5803,1040.2941
TEST_5804,17.212593
TEST_5805,588.01044
TEST_5806,1200.5839
TEST_5807,1003.7434
TEST_5808,1035.4388
TEST_5809,540.6586
TEST_5810,18.36234
TEST_5811,599.2523
TEST_5812,515.9356
TEST_5813,942.5145
TEST_5814,16.393785
TEST_5815,17.555914
TEST_5816,20.151964
TEST_5817,758.09393
TEST_5818,18.482859
TEST_5819,632.05133
TEST_5820,18.313145
TEST_5821,15.728931
TEST_5822,550.91437
TEST_5823,19.091812
TEST_5824,720.3938
TEST_5825,975.9894
TEST_5826,445.77213
TEST_5827,491.11874
TEST_5828,870.23065
TEST_5829,896.82635
TEST_5830,477.11563
TEST_5831,18.996006
TEST_5832,432.96115
TEST_5833,616.877
TEST_5834,19.717718
TEST_5835,18.91521
TEST_5836,206.6874
TEST_5837,19.177689
TEST_5838,1097.094
TEST_5839,15.73889
TEST_5840,18.03416
TEST_5841,17.251621
TEST_5842,282.10342
TEST_5843,498.16547
TEST_5844,867.9289
TEST_5845,871.8749
TEST_5846,19.133612
TEST_5847,675.1373
TEST_5848,17.299742
TEST_5849,15.826496
TEST_5850,1173.4944
TEST_5851,839.5436
TEST_5852,795.8223
TEST_5853,539.31793
TEST_5854,824.1895
TEST_5855,327.42032
TEST_5856,787.2156
TEST_5857,597.6775
TEST_5858,1075.3815
TEST_5859,18.132835
TEST_5860,751.5165
TEST_5861,591.2671
TEST_5862,10.045841
TEST_5863,17.454157
TEST_5864,614.76227
TEST_5865,15.559593
TEST_5866,433.8489
TEST_5867,780.8156
TEST_5868,453.91055
TEST_5869,1031.2411
TEST_5870,669.1625
TEST_5871,1067.4395
TEST_5872,773.78394
TEST_5873,1039.8304
TEST_5874,65.009964
TEST_5875,1169.3768
TEST_5876,712.8101
TEST_5877,758.49896
TEST_5878,595.62354
TEST_5879,724.187
TEST_5880,17.223417
TEST_5881,19.10826
TEST_5882,565.3736
TEST_5883,18.36541
TEST_5884,637.32294
TEST_5885,456.10953
TEST_5886,17.27856
TEST_5887,491.62064
TEST_5888,1060.1158
TEST_5889,19.150742
TEST_5890,1195.7583
TEST_5891,868.12506
TEST_5892,928.3798
TEST_5893,653.738
TEST_5894,344.78732
TEST_5895,15.80612
TEST_5896,17.226614
TEST_5897,745.16235
TEST_5898,781.2192
TEST_5899,592.8715
TEST_5900,581.84076
TEST_5901,705.0683
TEST_5902,971.3082
TEST_5903,12.171775
TEST_5904,19.815641
TEST_5905,19.825666
TEST_5906,18.488356
TEST_5907,615.4187
TEST_5908,939.20215
TEST_5909,552.86444
TEST_5910,565.1457
TEST_5911,904.3533
TEST_5912,470.92676
TEST_5913,19.818888
TEST_5914,747.38446
TEST_5915,414.86478
TEST_5916,1108.5316
TEST_5917,1067.5682
TEST_5918,637.83734
TEST_5919,348.22733
TEST_5920,498.07773
TEST_5921,17.273022
TEST_5922,553.709
TEST_5923,19.076466
TEST_5924,364.29224
TEST_5925,649.9537
TEST_5926,766.4961
TEST_5927,1162.5254
TEST_5928,519.205
TEST_5929,18.431692
TEST_5930,744.36163
TEST_5931,400.10446
TEST_5932,420.89627
TEST_5933,565.945
TEST_5934,340.46988
TEST_5935,1005.2043
TEST_5936,1167.7468
TEST_5937,833.98047
TEST_5938,831.6501
TEST_5939,694.6546
TEST_5940,565.26337
TEST_5941,657.2719
TEST_5942,459.57584
TEST_5943,676.40814
TEST_5944,17.226614
TEST_5945,554.9962
TEST_5946,19.334425
TEST_5947,18.124228
TEST_5948,518.50726
TEST_5949,15.173618
TEST_5950,623.9937
TEST_5951,19.109228
TEST_5952,1065.9042
TEST_5953,696.3893
TEST_5954,928.8404
TEST_5955,915.04926
TEST_5956,845.0291
TEST_5957,687.6266
TEST_5958,797.7968
TEST_5959,901.9057
TEST_5960,15.710739
TEST_5961,1204.1252
TEST_5962,702.86835
TEST_5963,1006.4578
TEST_5964,998.0529
TEST_5965,18.7147
TEST_5966,621.1857
TEST_5967,1116.1608
TEST_5968,15.728931
TEST_5969,536.58386
TEST_5970,706.8885
TEST_5971,17.399641
TEST_5972,367.2876
TEST_5973,985.8181
TEST_5974,2.2770052
TEST_5975,745.2698
TEST_5976,665.4021
TEST_5977,1128.9071
TEST_5978,1137.4156
TEST_5979,295.20578
TEST_5980,421.27792
TEST_5981,19.72973
TEST_5982,667.75287
TEST_5983,641.4279
TEST_5984,16.394157
TEST_5985,801.8415
TEST_5986,17.664938
TEST_5987,537.7373
TEST_5988,19.30769
TEST_5989,1005.4447
TEST_5990,18.36541
TEST_5991,779.2785
TEST_5992,674.14874
TEST_5993,618.70026
TEST_5994,12.386148
TEST_5995,701.4645
TEST_5996,13.237186
TEST_5997,663.9466
TEST_5998,986.3915
TEST_5999,432.56058
TEST_6000,1001.3522
TEST_6001,538.1992
TEST_6002,468.1282
TEST_6003,681.99335
TEST_6004,913.60443
TEST_6005,234.89914
TEST_6006,782.91846
TEST_6007,1206.7631
TEST_6008,627.07214
TEST_6009,19.955143
TEST_6010,485.3517
TEST_6011,723.76984
TEST_6012,950.91547
TEST_6013,517.4595
TEST_6014,1137.1654
TEST_6015,511.4361
TEST_6016,17.99232
TEST_6017,621.0404
TEST_6018,671.1848
TEST_6019,17.236378
TEST_6020,794.98114
TEST_6021,843.63293
TEST_6022,19.766846
TEST_6023,805.5412
TEST_6024,18.36541
TEST_6025,18.566837
TEST_6026,1189.7218
TEST_6027,18.30752
TEST_6028,571.0836
TEST_6029,433.1041
TEST_6030,526.6976
TEST_6031,600.32214
TEST_6032,312.74554
TEST_6033,409.07693
TEST_6034,735.79315
TEST_6035,119.286934
TEST_6036,917.1889
TEST_6037,1108.4248
TEST_6038,17.200018
TEST_6039,684.68207
TEST_6040,17.256853
TEST_6041,18.859503
TEST_6042,572.8103
TEST_6043,615.87256
TEST_6044,586.274
TEST_6045,15.80612
TEST_6046,436.43588
TEST_6047,1025.3796
TEST_6048,19.62289
TEST_6049,588.26227
TEST_6050,810.9834
TEST_6051,645.0231
TEST_6052,913.92255
TEST_6053,533.5075
TEST_6054,18.342138
TEST_6055,1186.9188
TEST_6056,893.8072
TEST_6057,338.5634
TEST_6058,797.2608
TEST_6059,443.6417
TEST_6060,19.537851
TEST_6061,683.59796
TEST_6062,17.236378
TEST_6063,19.621197
TEST_6064,199.373
TEST_6065,453.14465
TEST_6066,690.0768
TEST_6067,601.99426
TEST_6068,1205.4371
TEST_6069,516.00745
TEST_6070,548.71295
TEST_6071,17.791111
TEST_6072,697.0812
TEST_6073,594.4589
TEST_6074,507.07547
TEST_6075,957.06793
TEST_6076,17.231455
TEST_6077,15.786171
TEST_6078,16.181387
TEST_6079,17.51687
TEST_6080,522.3652
TEST_6081,18.190527
TEST_6082,300.93497
TEST_6083,1109.233
TEST_6084,583.7517
TEST_6085,17.269306
TEST_6086,564.8012
TEST_6087,18.918745
TEST_6088,591.8971
TEST_6089,635.1685
TEST_6090,19.453785
TEST_6091,701.82336
TEST_6092,988.88605
TEST_6093,474.44226
TEST_6094,753.5725
TEST_6095,725.04114
