ID,Income
TEST_4904,625.08734
TEST_4905,71.2382
TEST_4906,947.38293
TEST_4907,10.093733
TEST_4908,789.77277
TEST_4909,324.64877
TEST_4910,486.2679
TEST_4911,398.97018
TEST_4912,956.8177
TEST_4913,434.67715
TEST_4914,11.625614
TEST_4915,1236.7177
TEST_4916,645.7031
TEST_4917,826.6811
TEST_4918,1058.7137
TEST_4919,11.448536
TEST_4920,912.2879
TEST_4921,822.8717
TEST_4922,991.44305
TEST_4923,551.5213
TEST_4924,1249.9401
TEST_4925,410.428
TEST_4926,11.667707
TEST_4927,11.379822
TEST_4928,637.00116
TEST_4929,10.3914995
TEST_4930,410.99326
TEST_4931,11.442997
TEST_4932,457.33887
TEST_4933,8.185146
TEST_4934,487.91708
TEST_4935,563.0339
TEST_4936,9.941471
TEST_4937,617.0644
TEST_4938,1002.13165
TEST_4939,403.40268
TEST_4940,11.519915
TEST_4941,921.3598
TEST_4942,11.714645
TEST_4943,368.86813
TEST_4944,880.95514
TEST_4945,739.16437
TEST_4946,759.47296
TEST_4947,1240.898
TEST_4948,681.52246
TEST_4949,429.96317
TEST_4950,11.11625
TEST_4951,11.590477
TEST_4952,1121.5765
TEST_4953,1218.8682
TEST_4954,815.2136
TEST_4955,10.541113
TEST_4956,894.3554
TEST_4957,10.390902
TEST_4958,10.95805
TEST_4959,11.599186
TEST_4960,603.3025
TEST_4961,868.8403
TEST_4962,334.04172
TEST_4963,867.26935
TEST_4964,595.312
TEST_4965,665.5314
TEST_4966,1134.3204
TEST_4967,809.0367
TEST_4968,583.83203
TEST_4969,11.231918
TEST_4970,267.82907
TEST_4971,11.541631
TEST_4972,435.88242
TEST_4973,628.85425
TEST_4974,454.84457
TEST_4975,995.57367
TEST_4976,643.16644
TEST_4977,601.45465
TEST_4978,872.5811
TEST_4979,518.8465
TEST_4980,664.9234
TEST_4981,690.7865
TEST_4982,11.243817
TEST_4983,793.80914
TEST_4984,11.083553
TEST_4985,592.7407
TEST_4986,578.0972
TEST_4987,480.08688
TEST_4988,11.697256
TEST_4989,11.5462475
TEST_4990,11.729023
TEST_4991,9.512974
TEST_4992,464.4515
TEST_4993,669.48694
TEST_4994,568.1292
TEST_4995,577.7291
TEST_4996,388.3376
TEST_4997,699.80853
TEST_4998,0.0
TEST_4999,11.619316
TEST_5000,11.617018
TEST_5001,461.6423
TEST_5002,1268.7845
TEST_5003,11.724955
TEST_5004,11.605694
TEST_5005,694.9234
TEST_5006,778.62054
TEST_5007,121.36876
TEST_5008,486.35376
TEST_5009,548.0046
TEST_5010,565.653
TEST_5011,1120.6844
TEST_5012,824.5436
TEST_5013,823.6011
TEST_5014,1055.0403
TEST_5015,439.3234
TEST_5016,1024.2388
TEST_5017,888.85803
TEST_5018,579.428
TEST_5019,521.8723
TEST_5020,554.8629
TEST_5021,11.5477085
TEST_5022,737.12256
TEST_5023,912.87885
TEST_5024,850.5672
TEST_5025,605.8421
TEST_5026,365.61002
TEST_5027,10.281902
TEST_5028,449.79358
TEST_5029,914.2818
TEST_5030,381.9477
TEST_5031,465.72067
TEST_5032,11.54611
TEST_5033,582.29083
TEST_5034,528.5909
TEST_5035,8.952978
TEST_5036,519.20514
TEST_5037,11.501112
TEST_5038,11.556734
TEST_5039,1201.5424
TEST_5040,525.72095
TEST_5041,726.6236
TEST_5042,583.6144
TEST_5043,10.831373
TEST_5044,763.6218
TEST_5045,731.36975
TEST_5046,497.0155
TEST_5047,468.8033
TEST_5048,1154.5319
TEST_5049,861.6629
TEST_5050,1136.6649
TEST_5051,389.56223
TEST_5052,10.548684
TEST_5053,273.99808
TEST_5054,945.6701
TEST_5055,434.43057
TEST_5056,984.05084
TEST_5057,10.554544
TEST_5058,8.697116
TEST_5059,369.79755
TEST_5060,536.6789
TEST_5061,122.346825
TEST_5062,336.8697
TEST_5063,554.75885
TEST_5064,502.91953
TEST_5065,541.55676
TEST_5066,640.0241
TEST_5067,425.29263
TEST_5068,664.67615
TEST_5069,429.272
TEST_5070,632.43414
TEST_5071,782.7598
TEST_5072,889.50946
TEST_5073,10.951696
TEST_5074,1136.9272
TEST_5075,477.376
TEST_5076,1164.8158
TEST_5077,362.50708
TEST_5078,746.19403
TEST_5079,750.10455
TEST_5080,10.974564
TEST_5081,418.3735
TEST_5082,11.448536
TEST_5083,926.3963
TEST_5084,1265.3851
TEST_5085,1222.6251
TEST_5086,278.1157
TEST_5087,826.737
TEST_5088,770.4815
TEST_5089,508.36282
TEST_5090,11.710564
TEST_5091,11.633894
TEST_5092,1234.2097
TEST_5093,748.04376
TEST_5094,979.6933
TEST_5095,1004.4797
TEST_5096,1199.4508
TEST_5097,548.50446
TEST_5098,10.61459
TEST_5099,1003.5192
TEST_5100,1015.00824
TEST_5101,10.920586
TEST_5102,1003.5173
TEST_5103,1259.7446
TEST_5104,25.74822
TEST_5105,674.0879
TEST_5106,969.5117
TEST_5107,663.95233
TEST_5108,827.4108
TEST_5109,898.32965
TEST_5110,446.11392
TEST_5111,470.24716
TEST_5112,541.6519
TEST_5113,488.92914
TEST_5114,345.34036
TEST_5115,679.1978
TEST_5116,1160.8071
TEST_5117,7.8644485
TEST_5118,1209.0953
TEST_5119,695.46936
TEST_5120,11.682203
TEST_5121,805.9174
TEST_5122,1068.5923
TEST_5123,647.2846
TEST_5124,561.77924
TEST_5125,0.0
TEST_5126,10.181231
TEST_5127,1070.4589
TEST_5128,608.47455
TEST_5129,572.165
TEST_5130,408.8242
TEST_5131,962.5888
TEST_5132,975.73615
TEST_5133,11.699385
TEST_5134,325.33817
TEST_5135,1140.6855
TEST_5136,955.24054
TEST_5137,700.291
TEST_5138,256.23434
TEST_5139,11.2553005
TEST_5140,1025.1478
TEST_5141,11.587697
TEST_5142,816.25433
TEST_5143,635.3253
TEST_5144,961.73224
TEST_5145,1021.6107
TEST_5146,608.95654
TEST_5147,608.42896
TEST_5148,558.10175
TEST_5149,11.499656
TEST_5150,643.93646
TEST_5151,544.29834
TEST_5152,795.348
TEST_5153,633.7753
TEST_5154,184.03143
TEST_5155,901.142
TEST_5156,11.2822485
TEST_5157,767.8587
TEST_5158,623.9221
TEST_5159,11.357776
TEST_5160,770.9904
TEST_5161,428.10742
TEST_5162,938.9444
TEST_5163,427.4637
TEST_5164,854.4705
TEST_5165,11.538356
TEST_5166,11.355908
TEST_5167,523.4926
TEST_5168,690.8249
TEST_5169,1069.8949
TEST_5170,575.0252
TEST_5171,808.85425
TEST_5172,745.23944
TEST_5173,1056.121
TEST_5174,892.26385
TEST_5175,437.7464
TEST_5176,722.1707
TEST_5177,556.1545
TEST_5178,600.2612
TEST_5179,963.4828
TEST_5180,1083.4276
TEST_5181,604.60565
TEST_5182,376.5191
TEST_5183,11.714521
TEST_5184,619.43085
TEST_5185,781.1689
TEST_5186,11.426704
TEST_5187,643.0826
TEST_5188,235.97292
TEST_5189,351.1668
TEST_5190,11.559092
TEST_5191,611.8719
TEST_5192,1148.9609
TEST_5193,263.97604
TEST_5194,706.208
TEST_5195,755.5713
TEST_5196,693.9175
TEST_5197,1208.5674
TEST_5198,11.701637
TEST_5199,11.628412
TEST_5200,1166.6064
TEST_5201,549.096
TEST_5202,11.608805
TEST_5203,1125.0265
TEST_5204,11.294659
TEST_5205,949.52106
TEST_5206,1009.695
TEST_5207,1034.9752
TEST_5208,401.46567
TEST_5209,1004.2209
TEST_5210,9.072256
TEST_5211,11.451226
TEST_5212,1081.1482
TEST_5213,403.20114
TEST_5214,11.728069
TEST_5215,537.60364
TEST_5216,648.9916
TEST_5217,480.77365
TEST_5218,736.7452
TEST_5219,439.96066
TEST_5220,432.9686
TEST_5221,1201.4203
TEST_5222,542.96405
TEST_5223,11.287347
TEST_5224,563.247
TEST_5225,503.9307
TEST_5226,10.982372
TEST_5227,930.1026
TEST_5228,380.8436
TEST_5229,10.770441
TEST_5230,631.486
TEST_5231,10.970032
TEST_5232,11.291309
TEST_5233,597.8841
TEST_5234,492.4575
TEST_5235,620.08295
TEST_5236,11.262202
TEST_5237,598.19147
TEST_5238,1230.4813
TEST_5239,780.93567
TEST_5240,621.8874
TEST_5241,839.4783
TEST_5242,541.1731
TEST_5243,566.30396
TEST_5244,433.3342
TEST_5245,994.41156
TEST_5246,569.0357
TEST_5247,991.8968
TEST_5248,472.80472
TEST_5249,861.09906
TEST_5250,803.28033
TEST_5251,11.6076565
TEST_5252,1141.3416
TEST_5253,489.55746
TEST_5254,145.52336
TEST_5255,11.677288
TEST_5256,954.60065
TEST_5257,730.8603
TEST_5258,545.9814
TEST_5259,732.3693
TEST_5260,619.89923
TEST_5261,11.664261
TEST_5262,459.2737
TEST_5263,567.4126
TEST_5264,310.65668
TEST_5265,1181.8145
TEST_5266,11.260887
TEST_5267,1173.0936
TEST_5268,428.08658
TEST_5269,1038.475
TEST_5270,782.69775
TEST_5271,619.14136
TEST_5272,718.5645
TEST_5273,748.6794
TEST_5274,1203.484
TEST_5275,1240.2693
TEST_5276,1050.4115
TEST_5277,289.8502
TEST_5278,1099.9266
TEST_5279,785.73663
TEST_5280,877.33295
TEST_5281,10.558031
TEST_5282,507.1841
TEST_5283,776.9791
TEST_5284,671.0932
TEST_5285,11.649885
TEST_5286,479.76608
TEST_5287,891.69696
TEST_5288,609.8087
TEST_5289,783.1792
TEST_5290,8.918407
TEST_5291,11.292351
TEST_5292,11.448266
TEST_5293,11.143869
TEST_5294,714.7927
TEST_5295,446.75906
TEST_5296,507.1333
TEST_5297,959.6094
TEST_5298,9.721037
TEST_5299,1008.4503
TEST_5300,482.40665
TEST_5301,834.5671
TEST_5302,0.0
TEST_5303,725.4244
TEST_5304,545.70074
TEST_5305,651.4971
TEST_5306,1240.0479
TEST_5307,588.2998
TEST_5308,529.8793
TEST_5309,505.63205
TEST_5310,712.235
TEST_5311,928.73663
TEST_5312,530.0973
TEST_5313,641.5645
TEST_5314,11.559169
TEST_5315,544.6716
TEST_5316,631.1544
TEST_5317,564.53357
TEST_5318,521.6149
TEST_5319,11.471646
TEST_5320,1141.9465
TEST_5321,758.5152
TEST_5322,1031.7068
TEST_5323,603.33234
TEST_5324,11.709743
TEST_5325,449.81546
TEST_5326,1234.7451
TEST_5327,1166.26
TEST_5328,603.3748
TEST_5329,361.69702
TEST_5330,560.3238
TEST_5331,38.479603
TEST_5332,428.07254
TEST_5333,593.7812
TEST_5334,11.456445
TEST_5335,581.1874
TEST_5336,11.002035
TEST_5337,459.32944
TEST_5338,1165.5691
TEST_5339,585.4642
TEST_5340,10.567593
TEST_5341,11.729852
TEST_5342,11.425383
TEST_5343,11.448538
TEST_5344,324.2363
TEST_5345,1067.298
TEST_5346,11.618376
TEST_5347,640.19415
TEST_5348,699.0468
TEST_5349,11.654809
TEST_5350,610.159
TEST_5351,11.492168
TEST_5352,839.9583
TEST_5353,604.0678
TEST_5354,757.2734
TEST_5355,11.729906
TEST_5356,600.8634
TEST_5357,11.549128
TEST_5358,540.8711
TEST_5359,1231.861
TEST_5360,814.7507
TEST_5361,542.94257
TEST_5362,417.031
TEST_5363,593.9733
TEST_5364,592.3842
TEST_5365,11.604702
TEST_5366,786.2535
TEST_5367,794.1951
TEST_5368,1016.4215
TEST_5369,616.449
TEST_5370,10.560354
TEST_5371,387.8893
TEST_5372,11.672333
TEST_5373,9.049782
TEST_5374,829.8039
TEST_5375,11.237272
TEST_5376,650.2165
TEST_5377,446.41342
TEST_5378,11.05106
TEST_5379,1111.4275
TEST_5380,713.1286
TEST_5381,11.65595
TEST_5382,482.9991
TEST_5383,11.650156
TEST_5384,566.5064
TEST_5385,9.821497
TEST_5386,314.4965
TEST_5387,393.2588
TEST_5388,884.944
TEST_5389,194.14581
TEST_5390,376.4131
TEST_5391,11.260887
TEST_5392,756.73865
TEST_5393,637.60284
TEST_5394,787.7681
TEST_5395,11.42185
TEST_5396,1232.6232
TEST_5397,543.37415
TEST_5398,458.8437
TEST_5399,1228.219
TEST_5400,11.208368
TEST_5401,925.5572
TEST_5402,11.595769
TEST_5403,1098.012
TEST_5404,347.09756
TEST_5405,604.0998
TEST_5406,693.9275
TEST_5407,606.9926
TEST_5408,666.6646
TEST_5409,404.92365
TEST_5410,11.550512
TEST_5411,11.28964
TEST_5412,11.532345
TEST_5413,728.5129
TEST_5414,11.2822485
TEST_5415,1086.5791
TEST_5416,569.06537
TEST_5417,467.013
TEST_5418,536.76697
TEST_5419,552.35596
TEST_5420,1156.0911
TEST_5421,9.905624
TEST_5422,490.51328
TEST_5423,532.91364
TEST_5424,1234.1628
TEST_5425,541.7126
TEST_5426,615.2874
TEST_5427,596.5289
TEST_5428,846.82806
TEST_5429,699.3608
TEST_5430,614.2314
TEST_5431,808.64905
TEST_5432,458.69052
TEST_5433,973.3993
TEST_5434,1230.579
TEST_5435,640.9383
TEST_5436,644.92737
TEST_5437,11.532213
TEST_5438,9.721033
TEST_5439,11.216409
TEST_5440,544.95416
TEST_5441,1122.7018
TEST_5442,514.28503
TEST_5443,1055.413
TEST_5444,618.9016
TEST_5445,437.92642
TEST_5446,10.11027
TEST_5447,452.59036
TEST_5448,426.92606
TEST_5449,685.09717
TEST_5450,787.76715
TEST_5451,705.79144
TEST_5452,553.83374
TEST_5453,10.486801
TEST_5454,567.3527
TEST_5455,738.2639
TEST_5456,7.8072596
TEST_5457,1175.4718
TEST_5458,800.63446
TEST_5459,627.4786
TEST_5460,981.7015
TEST_5461,456.38046
TEST_5462,11.2553005
TEST_5463,1037.7292
TEST_5464,8.298569
TEST_5465,550.16266
TEST_5466,804.594
TEST_5467,998.9909
TEST_5468,1053.3737
TEST_5469,11.451376
TEST_5470,560.6964
TEST_5471,670.18494
TEST_5472,471.61624
TEST_5473,633.0386
TEST_5474,668.258
TEST_5475,841.94073
TEST_5476,605.9196
TEST_5477,925.6597
TEST_5478,556.093
TEST_5479,480.8298
TEST_5480,647.8721
TEST_5481,1172.0364
TEST_5482,415.11566
TEST_5483,720.3505
TEST_5484,648.7614
TEST_5485,11.147731
TEST_5486,1176.669
TEST_5487,431.90036
TEST_5488,1151.2579
TEST_5489,983.31995
TEST_5490,617.13214
TEST_5491,545.29614
TEST_5492,467.81708
TEST_5493,539.16156
TEST_5494,877.18756
TEST_5495,11.335779
TEST_5496,976.1264
TEST_5497,8.940165
TEST_5498,429.88464
TEST_5499,1168.5784
TEST_5500,771.8317
TEST_5501,11.679777
TEST_5502,11.698713
TEST_5503,11.655472
TEST_5504,11.280591
TEST_5505,1055.2925
TEST_5506,535.2255
TEST_5507,870.3875
TEST_5508,11.302081
TEST_5509,675.0262
TEST_5510,11.499369
TEST_5511,1039.7708
TEST_5512,1032.1255
TEST_5513,428.20853
TEST_5514,606.2182
TEST_5515,1132.8197
TEST_5516,11.369245
TEST_5517,11.689831
TEST_5518,272.71848
TEST_5519,604.73315
TEST_5520,550.69226
TEST_5521,552.00903
TEST_5522,11.2553005
TEST_5523,855.11444
TEST_5524,863.1152
TEST_5525,922.53094
TEST_5526,11.6781225
TEST_5527,944.34076
TEST_5528,480.9808
TEST_5529,531.10284
TEST_5530,1022.81146
TEST_5531,493.02466
TEST_5532,11.128803
TEST_5533,553.3487
TEST_5534,497.21457
TEST_5535,572.8385
TEST_5536,610.8534
TEST_5537,752.4644
TEST_5538,603.48926
TEST_5539,1220.2931
TEST_5540,606.61835
TEST_5541,1168.6606
TEST_5542,11.702263
TEST_5543,1217.856
TEST_5544,535.38727
TEST_5545,182.63458
TEST_5546,9.710012
TEST_5547,988.6733
TEST_5548,1069.2922
TEST_5549,800.1693
TEST_5550,936.13947
TEST_5551,518.6146
TEST_5552,712.2054
TEST_5553,1182.5891
TEST_5554,11.234077
TEST_5555,535.6135
TEST_5556,526.35406
TEST_5557,382.65714
TEST_5558,696.69507
TEST_5559,337.15894
TEST_5560,630.22894
TEST_5561,538.30676
TEST_5562,1227.307
TEST_5563,812.9875
TEST_5564,575.6107
TEST_5565,647.02124
TEST_5566,507.9995
TEST_5567,524.84265
TEST_5568,475.9915
TEST_5569,922.91644
TEST_5570,642.29865
TEST_5571,11.2822485
TEST_5572,725.74164
TEST_5573,669.07874
TEST_5574,11.686214
TEST_5575,389.54666
TEST_5576,681.7873
TEST_5577,433.17337
TEST_5578,756.2161
TEST_5579,1006.6048
TEST_5580,464.7803
TEST_5581,1018.6395
TEST_5582,720.29126
TEST_5583,11.641112
TEST_5584,581.15765
TEST_5585,532.56134
TEST_5586,543.70404
TEST_5587,1046.0302
TEST_5588,1198.8624
TEST_5589,617.51636
TEST_5590,997.0243
TEST_5591,291.88113
TEST_5592,850.48456
TEST_5593,11.543211
TEST_5594,619.4549
TEST_5595,11.4544525
TEST_5596,912.6657
TEST_5597,11.678631
TEST_5598,10.710425
TEST_5599,765.14496
TEST_5600,486.46384
TEST_5601,10.893782
TEST_5602,11.630498
TEST_5603,9.731813
TEST_5604,737.99176
TEST_5605,10.408176
TEST_5606,6.936283
TEST_5607,464.54727
TEST_5608,746.5887
TEST_5609,899.3969
TEST_5610,779.91675
TEST_5611,626.4088
TEST_5612,678.6366
TEST_5613,11.456696
TEST_5614,669.2627
TEST_5615,1229.977
TEST_5616,967.6286
TEST_5617,742.7166
TEST_5618,811.14197
TEST_5619,492.1213
TEST_5620,543.199
TEST_5621,910.1806
TEST_5622,11.690847
TEST_5623,470.59512
TEST_5624,11.685042
TEST_5625,1053.4017
TEST_5626,521.82965
TEST_5627,572.93475
TEST_5628,631.4862
TEST_5629,791.33325
TEST_5630,1085.6333
TEST_5631,229.18108
TEST_5632,963.8576
TEST_5633,11.646339
TEST_5634,742.0956
TEST_5635,751.8188
TEST_5636,668.2787
TEST_5637,1.9892142
TEST_5638,585.5612
TEST_5639,936.80914
TEST_5640,925.82025
TEST_5641,784.7992
TEST_5642,622.03046
TEST_5643,471.78915
TEST_5644,150.75925
TEST_5645,927.4544
TEST_5646,693.4816
TEST_5647,876.1129
TEST_5648,11.721224
TEST_5649,11.632387
TEST_5650,920.78204
TEST_5651,431.08957
TEST_5652,1069.4441
TEST_5653,495.32462
TEST_5654,849.86774
TEST_5655,417.56885
TEST_5656,753.54785
TEST_5657,604.7432
TEST_5658,652.7564
TEST_5659,784.5291
TEST_5660,520.63385
TEST_5661,176.96335
TEST_5662,10.974564
TEST_5663,594.2213
TEST_5664,9.249007
TEST_5665,10.390574
TEST_5666,11.6485195
TEST_5667,1018.1689
TEST_5668,11.70475
TEST_5669,11.727064
TEST_5670,431.7837
TEST_5671,856.30414
TEST_5672,449.26773
TEST_5673,424.59665
TEST_5674,572.59827
TEST_5675,585.25464
TEST_5676,506.83194
TEST_5677,540.966
TEST_5678,11.543211
TEST_5679,783.44147
TEST_5680,551.159
TEST_5681,481.04062
TEST_5682,550.4903
TEST_5683,11.451226
TEST_5684,518.78467
TEST_5685,1108.4395
TEST_5686,11.509447
TEST_5687,460.17545
TEST_5688,1195.6456
TEST_5689,477.74887
TEST_5690,251.7379
TEST_5691,568.02826
TEST_5692,356.17557
TEST_5693,1120.4033
TEST_5694,1045.1919
TEST_5695,448.7474
TEST_5696,1238.8851
TEST_5697,1191.8448
TEST_5698,10.98678
TEST_5699,11.357666
TEST_5700,1168.4332
TEST_5701,893.8367
TEST_5702,649.53156
TEST_5703,557.97296
TEST_5704,264.90756
TEST_5705,914.71954
TEST_5706,11.462232
TEST_5707,439.38522
TEST_5708,605.8576
TEST_5709,654.5282
TEST_5710,1153.3055
TEST_5711,747.6419
TEST_5712,654.5944
TEST_5713,553.3191
TEST_5714,462.05508
TEST_5715,697.12714
TEST_5716,9.398276
TEST_5717,1006.71497
TEST_5718,355.04755
TEST_5719,11.618628
TEST_5720,512.2884
TEST_5721,524.9212
TEST_5722,726.4758
TEST_5723,665.7245
TEST_5724,584.6219
TEST_5725,571.2431
TEST_5726,657.67267
TEST_5727,553.3835
TEST_5728,460.63565
TEST_5729,11.734178
TEST_5730,975.6716
TEST_5731,442.59964
TEST_5732,1252.7628
TEST_5733,451.7015
TEST_5734,251.28142
TEST_5735,10.456776
TEST_5736,741.57526
TEST_5737,960.3771
TEST_5738,767.77795
TEST_5739,11.453861
TEST_5740,946.78925
TEST_5741,652.5104
TEST_5742,10.392166
TEST_5743,459.13028
TEST_5744,598.05237
TEST_5745,11.731199
TEST_5746,543.8818
TEST_5747,227.40654
TEST_5748,688.133
TEST_5749,234.44571
TEST_5750,487.99323
TEST_5751,11.729273
TEST_5752,1168.0453
TEST_5753,9.638975
TEST_5754,11.693476
TEST_5755,883.07416
TEST_5756,1218.8165
TEST_5757,5.1025023
TEST_5758,535.08075
TEST_5759,11.211467
TEST_5760,642.00226
TEST_5761,10.633411
TEST_5762,11.2822485
TEST_5763,1111.6888
TEST_5764,728.8376
TEST_5765,9.742357
TEST_5766,488.73477
TEST_5767,469.44278
TEST_5768,449.47604
TEST_5769,601.83417
TEST_5770,735.39825
TEST_5771,562.39905
TEST_5772,11.163096
TEST_5773,761.55334
TEST_5774,500.79977
TEST_5775,866.56287
TEST_5776,957.0102
TEST_5777,713.9256
TEST_5778,734.3912
TEST_5779,1128.413
TEST_5780,732.5202
TEST_5781,592.12775
TEST_5782,574.9412
TEST_5783,510.55594
TEST_5784,400.16968
TEST_5785,919.9208
TEST_5786,550.7302
TEST_5787,670.1434
TEST_5788,786.9002
TEST_5789,851.3254
TEST_5790,1239.4615
TEST_5791,321.75824
TEST_5792,0.0
TEST_5793,11.579889
TEST_5794,1204.8071
TEST_5795,561.3499
TEST_5796,11.647317
TEST_5797,585.4506
TEST_5798,812.71606
TEST_5799,470.2856
TEST_5800,11.431253
TEST_5801,11.352006
TEST_5802,664.3197
TEST_5803,1041.5332
TEST_5804,11.554432
TEST_5805,683.2385
TEST_5806,1233.4902
TEST_5807,991.4222
TEST_5808,1015.6143
TEST_5809,561.6944
TEST_5810,11.627676
TEST_5811,649.49945
TEST_5812,488.9296
TEST_5813,1017.14264
TEST_5814,9.84959
TEST_5815,11.26559
TEST_5816,11.71531
TEST_5817,793.1095
TEST_5818,11.638893
TEST_5819,584.72266
TEST_5820,11.544854
TEST_5821,11.297263
TEST_5822,524.5202
TEST_5823,11.685922
TEST_5824,638.8442
TEST_5825,974.54913
TEST_5826,344.2473
TEST_5827,495.23434
TEST_5828,838.89685
TEST_5829,901.4566
TEST_5830,457.39536
TEST_5831,11.72308
TEST_5832,422.10873
TEST_5833,551.09106
TEST_5834,11.603445
TEST_5835,11.724144
TEST_5836,266.31137
TEST_5837,11.6747
TEST_5838,1091.0502
TEST_5839,11.236626
TEST_5840,8.366804
TEST_5841,11.543211
TEST_5842,538.78033
TEST_5843,513.57587
TEST_5844,867.1235
TEST_5845,763.2627
TEST_5846,11.70599
TEST_5847,649.40845
TEST_5848,11.415285
TEST_5849,11.243817
TEST_5850,1217.9323
TEST_5851,832.51044
TEST_5852,771.5181
TEST_5853,501.81583
TEST_5854,770.2753
TEST_5855,555.0589
TEST_5856,797.14075
TEST_5857,583.5932
TEST_5858,1169.303
TEST_5859,11.270485
TEST_5860,772.0142
TEST_5861,724.6111
TEST_5862,9.687517
TEST_5863,10.803253
TEST_5864,652.3265
TEST_5865,9.543203
TEST_5866,505.92752
TEST_5867,817.05084
TEST_5868,462.3906
TEST_5869,1042.1619
TEST_5870,670.84753
TEST_5871,1128.8489
TEST_5872,751.248
TEST_5873,1107.9048
TEST_5874,276.9578
TEST_5875,1181.7546
TEST_5876,695.73553
TEST_5877,735.07684
TEST_5878,567.98016
TEST_5879,654.0594
TEST_5880,11.451226
TEST_5881,11.724642
TEST_5882,500.00607
TEST_5883,11.626917
TEST_5884,665.43475
TEST_5885,402.1312
TEST_5886,11.534914
TEST_5887,454.4484
TEST_5888,1130.2712
TEST_5889,11.084778
TEST_5890,1232.0856
TEST_5891,922.7973
TEST_5892,810.37396
TEST_5893,615.58606
TEST_5894,109.186295
TEST_5895,11.2553005
TEST_5896,11.550512
TEST_5897,727.3967
TEST_5898,638.61847
TEST_5899,580.49414
TEST_5900,574.19196
TEST_5901,582.20624
TEST_5902,1030.0331
TEST_5903,11.430689
TEST_5904,11.705379
TEST_5905,11.317064
TEST_5906,11.6967
TEST_5907,590.4613
TEST_5908,1029.2626
TEST_5909,579.51794
TEST_5910,571.27704
TEST_5911,881.3044
TEST_5912,519.93787
TEST_5913,11.65172
TEST_5914,713.60254
TEST_5915,379.08365
TEST_5916,1144.1779
TEST_5917,1080.8406
TEST_5918,619.36005
TEST_5919,258.36572
TEST_5920,442.1514
TEST_5921,11.536655
TEST_5922,857.0085
TEST_5923,11.722427
TEST_5924,304.4514
TEST_5925,582.85754
TEST_5926,506.0639
TEST_5927,1164.1721
TEST_5928,514.90607
TEST_5929,10.983974
TEST_5930,724.8897
TEST_5931,330.4823
TEST_5932,444.6221
TEST_5933,551.5523
TEST_5934,379.72348
TEST_5935,1021.25226
TEST_5936,1171.1626
TEST_5937,809.27924
TEST_5938,865.0361
TEST_5939,715.1811
TEST_5940,626.24445
TEST_5941,559.10645
TEST_5942,463.45654
TEST_5943,668.1131
TEST_5944,11.550512
TEST_5945,578.22736
TEST_5946,11.262459
TEST_5947,11.395031
TEST_5948,485.2261
TEST_5949,9.721268
TEST_5950,652.2369
TEST_5951,11.725058
TEST_5952,1118.2065
TEST_5953,710.9662
TEST_5954,907.7059
TEST_5955,837.40125
TEST_5956,907.5234
TEST_5957,722.25275
TEST_5958,786.6245
TEST_5959,790.51764
TEST_5960,11.3068075
TEST_5961,1251.7327
TEST_5962,730.4351
TEST_5963,572.42236
TEST_5964,1054.4679
TEST_5965,11.679235
TEST_5966,824.36334
TEST_5967,1130.2001
TEST_5968,11.297263
TEST_5969,543.96533
TEST_5970,805.0577
TEST_5971,10.239912
TEST_5972,335.25198
TEST_5973,1014.4245
TEST_5974,0.0
TEST_5975,677.41376
TEST_5976,669.3184
TEST_5977,1090.0056
TEST_5978,1167.7103
TEST_5979,392.00613
TEST_5980,440.6977
TEST_5981,11.7320595
TEST_5982,620.30084
TEST_5983,619.36395
TEST_5984,11.003778
TEST_5985,899.15796
TEST_5986,11.604458
TEST_5987,518.9096
TEST_5988,5.4596233
TEST_5989,1027.1718
TEST_5990,11.626917
TEST_5991,668.5
TEST_5992,605.0187
TEST_5993,602.3821
TEST_5994,10.438629
TEST_5995,696.93164
TEST_5996,11.713465
TEST_5997,575.4728
TEST_5998,935.463
TEST_5999,449.67935
TEST_6000,979.00385
TEST_6001,471.24222
TEST_6002,463.47897
TEST_6003,652.92053
TEST_6004,857.4139
TEST_6005,333.34784
TEST_6006,626.11835
TEST_6007,1236.4707
TEST_6008,604.4119
TEST_6009,11.502761
TEST_6010,489.29538
TEST_6011,675.48596
TEST_6012,946.75323
TEST_6013,489.47366
TEST_6014,1215.8704
TEST_6015,506.9784
TEST_6016,11.005331
TEST_6017,560.12604
TEST_6018,660.6639
TEST_6019,11.5477085
TEST_6020,719.5702
TEST_6021,892.7625
TEST_6022,11.729695
TEST_6023,864.335
TEST_6024,11.626917
TEST_6025,11.364298
TEST_6026,1229.6497
TEST_6027,11.607786
TEST_6028,629.7141
TEST_6029,433.70004
TEST_6030,500.29346
TEST_6031,595.53674
TEST_6032,497.3217
TEST_6033,440.45847
TEST_6034,776.89276
TEST_6035,630.94214
TEST_6036,641.09125
TEST_6037,1106.173
TEST_6038,11.396783
TEST_6039,722.0257
TEST_6040,11.541631
TEST_6041,11.716688
TEST_6042,523.7387
TEST_6043,612.9595
TEST_6044,518.7672
TEST_6045,11.2553005
TEST_6046,401.97733
TEST_6047,1140.4131
TEST_6048,11.467491
TEST_6049,585.234
TEST_6050,745.9728
TEST_6051,799.8569
TEST_6052,904.4564
TEST_6053,548.18005
TEST_6054,11.632387
TEST_6055,1220.8701
TEST_6056,921.53864
TEST_6057,289.44296
TEST_6058,769.381
TEST_6059,453.18207
