ID,Income
TEST_4968,683.60864
TEST_4969,18.652395
TEST_4970,362.45547
TEST_4971,18.702467
TEST_4972,478.7438
TEST_4973,688.2106
TEST_4974,494.0576
TEST_4975,985.1934
TEST_4976,657.09424
TEST_4977,641.55347
TEST_4978,949.5518
TEST_4979,513.3895
TEST_4980,676.2332
TEST_4981,755.81433
TEST_4982,18.646496
TEST_4983,843.7991
TEST_4984,16.922459
TEST_4985,608.2608
TEST_4986,555.17773
TEST_4987,477.7795
TEST_4988,18.87288
TEST_4989,18.695078
TEST_4990,18.879055
TEST_4991,15.058321
TEST_4992,412.1425
TEST_4993,568.74634
TEST_4994,630.00415
TEST_4995,618.3633
TEST_4996,504.41568
TEST_4997,759.8357
TEST_4998,110.41959
TEST_4999,18.756708
TEST_5000,18.86259
TEST_5001,564.53357
TEST_5002,1220.7573
TEST_5003,18.785227
TEST_5004,18.525812
TEST_5005,855.5869
TEST_5006,744.5459
TEST_5007,282.979
TEST_5008,563.8376
TEST_5009,600.7668
TEST_5010,575.37305
TEST_5011,1133.9717
TEST_5012,783.68835
TEST_5013,773.4866
TEST_5014,1064.2626
TEST_5015,562.17004
TEST_5016,989.3135
TEST_5017,891.16895
TEST_5018,670.3335
TEST_5019,520.12646
TEST_5020,425.8666
TEST_5021,18.692553
TEST_5022,780.34485
TEST_5023,905.1617
TEST_5024,836.0676
TEST_5025,582.77905
TEST_5026,329.82956
TEST_5027,18.168367
TEST_5028,576.04565
TEST_5029,926.6374
TEST_5030,311.5873
TEST_5031,549.40247
TEST_5032,18.58365
TEST_5033,567.292
TEST_5034,707.55835
TEST_5035,15.957457
TEST_5036,462.22525
TEST_5037,18.56273
TEST_5038,18.640953
TEST_5039,1087.6304
TEST_5040,536.782
TEST_5041,671.2371
TEST_5042,550.7866
TEST_5043,17.791636
TEST_5044,744.6222
TEST_5045,729.8014
TEST_5046,543.79974
TEST_5047,464.41507
TEST_5048,954.6427
TEST_5049,760.13635
TEST_5050,1073.1707
TEST_5051,314.76013
TEST_5052,17.291601
TEST_5053,376.28156
TEST_5054,880.556
TEST_5055,469.35504
TEST_5056,884.0897
TEST_5057,18.15866
TEST_5058,17.969006
TEST_5059,380.7996
TEST_5060,275.28427
TEST_5061,223.02898
TEST_5062,497.81128
TEST_5063,548.6842
TEST_5064,508.89502
TEST_5065,543.6852
TEST_5066,591.2335
TEST_5067,267.38425
TEST_5068,677.75195
TEST_5069,460.0769
TEST_5070,653.437
TEST_5071,831.8856
TEST_5072,879.8706
TEST_5073,18.628523
TEST_5074,973.1757
TEST_5075,493.10117
TEST_5076,1169.2767
TEST_5077,434.37747
TEST_5078,709.71545
TEST_5079,723.813
TEST_5080,18.076025
TEST_5081,449.17462
TEST_5082,18.71455
TEST_5083,941.1931
TEST_5084,1214.4702
TEST_5085,1179.7809
TEST_5086,293.07083
TEST_5087,860.4293
TEST_5088,773.8838
TEST_5089,557.6835
TEST_5090,18.664444
TEST_5091,18.238817
TEST_5092,1198.6604
TEST_5093,721.82446
TEST_5094,922.04877
TEST_5095,989.7853
TEST_5096,1093.3802
TEST_5097,548.1752
TEST_5098,13.704977
TEST_5099,970.9363
TEST_5100,1021.9962
TEST_5101,17.314413
TEST_5102,863.5426
TEST_5103,1223.1893
TEST_5104,15.292864
TEST_5105,654.2838
TEST_5106,1002.0334
TEST_5107,596.1304
TEST_5108,881.48987
TEST_5109,870.78564
TEST_5110,419.55362
TEST_5111,429.38223
TEST_5112,566.5596
TEST_5113,476.6855
TEST_5114,338.32315
TEST_5115,625.4305
TEST_5116,1092.095
TEST_5117,17.271973
TEST_5118,1081.8774
TEST_5119,769.743
TEST_5120,18.645748
TEST_5121,952.0048
TEST_5122,1045.1368
TEST_5123,695.52924
TEST_5124,630.7827
TEST_5125,36.648476
TEST_5126,16.537117
TEST_5127,1012.2694
TEST_5128,599.51013
TEST_5129,553.88226
TEST_5130,452.0142
TEST_5131,885.9164
TEST_5132,967.62946
TEST_5133,18.747757
TEST_5134,494.20816
TEST_5135,1096.7578
TEST_5136,1033.6091
TEST_5137,654.1986
TEST_5138,470.4038
TEST_5139,18.64047
TEST_5140,952.51624
TEST_5141,18.258411
TEST_5142,757.1941
TEST_5143,661.59863
TEST_5144,956.1904
TEST_5145,915.6106
TEST_5146,724.31104
TEST_5147,666.8743
TEST_5148,534.377
TEST_5149,18.706654
TEST_5150,773.3174
TEST_5151,545.0697
TEST_5152,914.3154
TEST_5153,672.1228
TEST_5154,218.04811
TEST_5155,782.4
TEST_5156,18.624825
TEST_5157,753.13257
TEST_5158,567.7243
TEST_5159,16.6168
TEST_5160,765.6161
TEST_5161,438.9358
TEST_5162,993.0581
TEST_5163,407.03287
TEST_5164,812.81604
TEST_5165,18.707235
TEST_5166,18.740091
TEST_5167,568.51154
TEST_5168,673.7129
TEST_5169,1102.8555
TEST_5170,613.11566
TEST_5171,780.74133
TEST_5172,752.1067
TEST_5173,1142.1636
TEST_5174,939.1842
TEST_5175,445.5801
TEST_5176,763.0
TEST_5177,588.5337
TEST_5178,593.7266
TEST_5179,933.037
TEST_5180,1051.1736
TEST_5181,630.93567
TEST_5182,436.89328
TEST_5183,18.868696
TEST_5184,659.454
TEST_5185,744.6266
TEST_5186,18.693144
TEST_5187,641.05115
TEST_5188,271.3418
TEST_5189,381.4386
TEST_5190,18.638748
TEST_5191,627.67413
TEST_5192,928.07263
TEST_5193,658.9061
TEST_5194,772.3712
TEST_5195,818.44653
TEST_5196,820.15924
TEST_5197,1030.8108
TEST_5198,18.880754
TEST_5199,18.768894
TEST_5200,1114.2885
TEST_5201,612.003
TEST_5202,18.617485
TEST_5203,961.85724
TEST_5204,18.756477
TEST_5205,1003.57623
TEST_5206,1045.8059
TEST_5207,957.32623
TEST_5208,441.21158
TEST_5209,949.6567
TEST_5210,18.210333
TEST_5211,18.712013
TEST_5212,1073.2253
TEST_5213,369.29825
TEST_5214,18.801928
TEST_5215,548.4354
TEST_5216,681.5519
TEST_5217,540.2306
TEST_5218,658.8612
TEST_5219,559.461
TEST_5220,473.26242
TEST_5221,1211.3171
TEST_5222,564.6529
TEST_5223,18.62159
TEST_5224,539.48834
TEST_5225,569.9453
TEST_5226,18.66135
TEST_5227,857.078
TEST_5228,464.81122
TEST_5229,15.879049
TEST_5230,612.93207
TEST_5231,15.164234
TEST_5232,18.404678
TEST_5233,644.6515
TEST_5234,501.59824
TEST_5235,691.47034
TEST_5236,18.352886
TEST_5237,573.5381
TEST_5238,1179.9481
TEST_5239,789.1509
TEST_5240,617.74097
TEST_5241,927.38293
TEST_5242,586.7324
TEST_5243,609.8815
TEST_5244,467.21747
TEST_5245,1010.58044
TEST_5246,584.15625
TEST_5247,1008.49725
TEST_5248,490.4852
TEST_5249,856.2063
TEST_5250,781.6421
TEST_5251,18.746216
TEST_5252,1142.9956
TEST_5253,498.42288
TEST_5254,119.646706
TEST_5255,18.750986
TEST_5256,959.77295
TEST_5257,883.43494
TEST_5258,588.6416
TEST_5259,800.74005
TEST_5260,673.5116
TEST_5261,18.597744
TEST_5262,573.9995
TEST_5263,592.8357
TEST_5264,251.57812
TEST_5265,1104.9794
TEST_5266,18.637407
TEST_5267,1099.7998
TEST_5268,424.69153
TEST_5269,992.29193
TEST_5270,816.18774
TEST_5271,644.2863
TEST_5272,771.54675
TEST_5273,762.5388
TEST_5274,1151.0588
TEST_5275,1189.083
TEST_5276,970.9103
TEST_5277,360.17014
TEST_5278,1053.0348
TEST_5279,749.0719
TEST_5280,892.23096
TEST_5281,18.148857
TEST_5282,548.6944
TEST_5283,791.019
TEST_5284,626.8052
TEST_5285,18.555336
TEST_5286,396.95724
TEST_5287,815.42474
TEST_5288,669.3666
TEST_5289,855.32544
TEST_5290,9.261357
TEST_5291,18.618322
TEST_5292,18.729315
TEST_5293,14.852089
TEST_5294,744.0106
TEST_5295,481.72598
TEST_5296,459.47528
TEST_5297,824.8806
TEST_5298,17.953856
TEST_5299,911.5941
TEST_5300,471.81546
TEST_5301,832.18304
TEST_5302,246.20357
TEST_5303,767.4917
TEST_5304,560.3611
TEST_5305,679.53015
TEST_5306,1137.943
TEST_5307,572.97186
TEST_5308,507.3312
TEST_5309,553.21716
TEST_5310,694.1942
TEST_5311,874.2522
TEST_5312,533.6911
TEST_5313,796.6441
TEST_5314,18.841303
TEST_5315,589.0831
TEST_5316,625.1144
TEST_5317,515.89374
TEST_5318,548.55554
TEST_5319,18.44631
TEST_5320,1066.2063
TEST_5321,802.0572
TEST_5322,1010.2742
TEST_5323,658.50916
TEST_5324,18.653494
TEST_5325,452.8834
TEST_5326,1182.8153
TEST_5327,1077.4648
TEST_5328,575.30615
TEST_5329,191.86443
TEST_5330,569.80194
TEST_5331,92.47728
TEST_5332,419.05347
TEST_5333,584.3151
TEST_5334,18.706839
TEST_5335,612.5581
TEST_5336,18.636171
TEST_5337,489.9747
TEST_5338,1073.7643
TEST_5339,629.5493
TEST_5340,18.118576
TEST_5341,18.882164
TEST_5342,18.356983
TEST_5343,18.71455
TEST_5344,281.25916
TEST_5345,1009.5443
TEST_5346,18.761778
TEST_5347,688.3921
TEST_5348,697.8672
TEST_5349,18.877687
TEST_5350,615.0831
TEST_5351,18.43687
TEST_5352,850.1621
TEST_5353,681.9176
TEST_5354,765.3364
TEST_5355,18.873922
TEST_5356,593.66235
TEST_5357,18.689993
TEST_5358,603.17346
TEST_5359,1175.7385
TEST_5360,724.44946
TEST_5361,605.66516
TEST_5362,519.5183
TEST_5363,601.9166
TEST_5364,561.035
TEST_5365,18.612385
TEST_5366,723.2282
TEST_5367,737.46204
TEST_5368,1060.21
TEST_5369,706.98987
TEST_5370,18.631601
TEST_5371,415.94937
TEST_5372,16.667023
TEST_5373,17.423765
TEST_5374,711.51514
TEST_5375,18.722052
TEST_5376,628.5769
TEST_5377,440.82785
TEST_5378,18.560333
TEST_5379,1073.2698
TEST_5380,777.7573
TEST_5381,18.228518
TEST_5382,540.13184
TEST_5383,18.720291
TEST_5384,513.99005
TEST_5385,17.108046
TEST_5386,403.49155
TEST_5387,341.2942
TEST_5388,874.1859
TEST_5389,211.7185
TEST_5390,498.53564
TEST_5391,18.637407
TEST_5392,697.9347
TEST_5393,656.3081
TEST_5394,735.1523
TEST_5395,18.736023
TEST_5396,1164.3113
TEST_5397,570.1238
TEST_5398,440.478
TEST_5399,1211.9688
TEST_5400,18.696535
TEST_5401,915.5249
TEST_5402,18.874937
TEST_5403,1055.522
TEST_5404,410.53964
TEST_5405,614.9385
TEST_5406,709.2844
TEST_5407,511.18954
TEST_5408,749.4436
TEST_5409,564.9677
TEST_5410,18.687395
TEST_5411,18.812187
TEST_5412,18.865137
TEST_5413,666.2944
TEST_5414,18.624825
TEST_5415,1099.366
TEST_5416,580.96655
TEST_5417,527.8721
TEST_5418,530.45026
TEST_5419,580.01526
TEST_5420,1128.9774
TEST_5421,17.457865
TEST_5422,502.7114
TEST_5423,517.46906
TEST_5424,1158.01
TEST_5425,594.39777
TEST_5426,653.1389
TEST_5427,627.976
TEST_5428,948.316
TEST_5429,661.43726
TEST_5430,681.9479
TEST_5431,1029.2239
TEST_5432,509.84665
TEST_5433,884.7289
TEST_5434,1168.387
TEST_5435,603.7974
TEST_5436,670.40765
TEST_5437,15.147064
TEST_5438,17.953857
TEST_5439,18.277891
TEST_5440,521.8937
TEST_5441,1012.8124
TEST_5442,542.09784
TEST_5443,1055.1986
TEST_5444,696.0216
TEST_5445,502.52844
TEST_5446,18.00908
TEST_5447,455.5752
TEST_5448,495.01068
TEST_5449,740.3343
TEST_5450,793.73425
TEST_5451,737.3082
TEST_5452,355.36017
TEST_5453,12.48707
TEST_5454,816.05054
TEST_5455,950.37775
TEST_5456,15.700844
TEST_5457,1174.1296
TEST_5458,929.9873
TEST_5459,565.5764
TEST_5460,985.2158
TEST_5461,479.9572
TEST_5462,18.64047
TEST_5463,1025.0693
TEST_5464,17.75308
TEST_5465,474.6326
TEST_5466,786.8152
TEST_5467,843.92566
TEST_5468,1040.2324
TEST_5469,18.633705
TEST_5470,548.0443
TEST_5471,556.0906
TEST_5472,419.2183
TEST_5473,602.3733
TEST_5474,681.53894
TEST_5475,983.115
TEST_5476,614.2145
TEST_5477,887.1944
TEST_5478,627.646
TEST_5479,460.17853
TEST_5480,802.2901
TEST_5481,1001.1026
TEST_5482,424.01956
TEST_5483,756.64465
TEST_5484,658.7408
TEST_5485,18.563091
TEST_5486,1106.0859
TEST_5487,382.61102
TEST_5488,1098.0754
TEST_5489,938.088
TEST_5490,593.2261
TEST_5491,573.3723
TEST_5492,576.8116
TEST_5493,561.2322
TEST_5494,955.73303
TEST_5495,18.594658
TEST_5496,971.7865
TEST_5497,18.335909
TEST_5498,450.67313
TEST_5499,1069.0118
TEST_5500,875.3558
TEST_5501,18.648613
TEST_5502,18.575375
TEST_5503,18.562794
TEST_5504,18.704165
TEST_5505,1065.1606
TEST_5506,566.8474
TEST_5507,890.6139
TEST_5508,18.611673
TEST_5509,597.15466
TEST_5510,18.709166
TEST_5511,1006.3216
TEST_5512,1037.9178
TEST_5513,432.2593
TEST_5514,627.1909
TEST_5515,1141.2743
TEST_5516,18.578274
TEST_5517,18.868269
TEST_5518,380.87112
TEST_5519,584.9331
TEST_5520,577.03107
TEST_5521,558.6282
TEST_5522,18.64047
TEST_5523,924.57654
TEST_5524,823.54517
TEST_5525,857.6183
TEST_5526,17.69831
TEST_5527,943.16626
TEST_5528,505.9268
TEST_5529,593.12085
TEST_5530,1064.0521
TEST_5531,503.21622
TEST_5532,17.392063
TEST_5533,530.2519
TEST_5534,519.93243
TEST_5535,615.1105
TEST_5536,664.3437
TEST_5537,759.8747
TEST_5538,661.2019
TEST_5539,1108.9294
TEST_5540,608.00507
TEST_5541,1126.1749
TEST_5542,18.720196
TEST_5543,1162.2319
TEST_5544,577.0861
TEST_5545,19.861876
TEST_5546,17.965656
TEST_5547,968.66895
TEST_5548,1067.1792
TEST_5549,820.9027
TEST_5550,903.334
TEST_5551,486.47614
TEST_5552,617.60333
TEST_5553,1068.2041
TEST_5554,18.523352
TEST_5555,539.18146
TEST_5556,541.0536
TEST_5557,414.2675
TEST_5558,676.8546
TEST_5559,478.67715
TEST_5560,612.20984
TEST_5561,561.0644
TEST_5562,1159.9645
TEST_5563,718.08386
TEST_5564,563.7671
TEST_5565,714.7257
TEST_5566,779.0531
TEST_5567,587.9927
TEST_5568,534.94055
TEST_5569,1062.941
TEST_5570,648.7372
TEST_5571,18.624825
TEST_5572,869.0067
TEST_5573,602.98676
TEST_5574,18.882818
TEST_5575,410.6337
TEST_5576,709.8552
TEST_5577,459.83835
TEST_5578,725.0787
TEST_5579,987.724
TEST_5580,614.4145
TEST_5581,903.1763
TEST_5582,711.0581
TEST_5583,18.514942
TEST_5584,594.51
TEST_5585,705.7899
TEST_5586,568.9296
TEST_5587,962.1322
TEST_5588,1081.2498
TEST_5589,678.5659
TEST_5590,927.5875
TEST_5591,386.26926
TEST_5592,889.7612
TEST_5593,18.700037
TEST_5594,604.017
TEST_5595,18.344828
TEST_5596,801.52966
TEST_5597,18.552095
TEST_5598,18.35213
TEST_5599,780.4481
TEST_5600,533.2808
TEST_5601,18.407686
TEST_5602,18.763027
TEST_5603,17.941893
TEST_5604,802.4994
TEST_5605,18.592571
TEST_5606,8.078654
TEST_5607,584.4745
TEST_5608,676.9372
TEST_5609,886.7595
TEST_5610,742.1997
TEST_5611,621.86194
TEST_5612,663.97534
TEST_5613,18.311852
TEST_5614,713.6235
TEST_5615,1225.7228
TEST_5616,921.86597
TEST_5617,848.6322
TEST_5618,749.29236
TEST_5619,678.50433
TEST_5620,564.2751
TEST_5621,915.4702
TEST_5622,18.877787
TEST_5623,523.9924
TEST_5624,18.882696
TEST_5625,980.56366
TEST_5626,540.01105
TEST_5627,594.8136
TEST_5628,668.3602
TEST_5629,842.3522
TEST_5630,1093.1201
TEST_5631,554.00793
TEST_5632,875.817
TEST_5633,18.784618
TEST_5634,728.1137
TEST_5635,764.1529
TEST_5636,665.53894
TEST_5637,23.435368
TEST_5638,654.19165
TEST_5639,954.1201
TEST_5640,1073.7424
TEST_5641,790.43335
TEST_5642,672.70984
TEST_5643,471.09705
TEST_5644,234.21918
TEST_5645,904.5436
TEST_5646,742.5443
TEST_5647,885.109
TEST_5648,18.84866
TEST_5649,18.756897
TEST_5650,992.6112
TEST_5651,479.5966
TEST_5652,1002.9512
TEST_5653,542.96765
TEST_5654,822.11896
TEST_5655,488.97305
TEST_5656,827.94525
TEST_5657,653.8948
TEST_5658,733.1412
TEST_5659,795.5187
TEST_5660,507.8329
TEST_5661,252.42326
TEST_5662,18.076027
TEST_5663,580.57465
TEST_5664,17.29059
TEST_5665,17.847853
TEST_5666,18.843681
TEST_5667,892.18774
TEST_5668,18.860304
TEST_5669,18.869184
TEST_5670,478.0
TEST_5671,803.6785
TEST_5672,449.2916
TEST_5673,422.7034
TEST_5674,625.8019
TEST_5675,561.9875
TEST_5676,453.6935
TEST_5677,561.1056
TEST_5678,18.700037
TEST_5679,717.74384
TEST_5680,553.1121
TEST_5681,478.38873
TEST_5682,545.89105
TEST_5683,18.712013
TEST_5684,472.45917
TEST_5685,1079.8575
TEST_5686,18.579264
TEST_5687,520.3513
TEST_5688,1081.1251
TEST_5689,533.27747
TEST_5690,363.0388
TEST_5691,586.9834
TEST_5692,304.3179
TEST_5693,1035.7935
TEST_5694,1020.6115
TEST_5695,551.9077
TEST_5696,1190.7979
TEST_5697,1155.9769
TEST_5698,18.130842
TEST_5699,18.733057
TEST_5700,1040.8535
TEST_5701,875.77625
TEST_5702,656.79974
TEST_5703,560.9526
TEST_5704,305.56625
TEST_5705,895.803
TEST_5706,18.794527
TEST_5707,480.62796
TEST_5708,621.2515
TEST_5709,714.6824
TEST_5710,1073.0325
TEST_5711,786.037
TEST_5712,672.09894
TEST_5713,595.1029
TEST_5714,450.53354
TEST_5715,757.7766
TEST_5716,16.174015
TEST_5717,892.1858
TEST_5718,444.95215
TEST_5719,18.73744
TEST_5720,498.25497
TEST_5721,655.63043
TEST_5722,751.21643
TEST_5723,693.6104
TEST_5724,577.8428
TEST_5725,679.6477
TEST_5726,671.83875
TEST_5727,558.89026
TEST_5728,468.1054
TEST_5729,18.86064
TEST_5730,942.60815
TEST_5731,486.22067
TEST_5732,1220.6309
TEST_5733,448.2151
TEST_5734,319.14304
TEST_5735,18.036592
TEST_5736,735.9381
TEST_5737,874.38196
TEST_5738,722.9248
TEST_5739,18.709442
TEST_5740,912.2333
TEST_5741,588.9321
TEST_5742,17.874853
TEST_5743,462.25314
TEST_5744,609.6236
TEST_5745,18.877874
TEST_5746,644.5178
TEST_5747,354.85495
TEST_5748,672.524
TEST_5749,359.23337
TEST_5750,465.5275
TEST_5751,18.859705
TEST_5752,1113.4683
TEST_5753,18.033167
TEST_5754,18.822884
TEST_5755,894.47784
TEST_5756,1149.235
TEST_5757,17.464706
TEST_5758,527.7279
TEST_5759,18.006884
TEST_5760,676.4575
TEST_5761,17.523575
TEST_5762,18.624825
TEST_5763,1072.0001
TEST_5764,696.7875
TEST_5765,17.929758
TEST_5766,540.84607
TEST_5767,464.78745
TEST_5768,524.1361
TEST_5769,632.2196
TEST_5770,934.0885
TEST_5771,578.50745
TEST_5772,18.448788
TEST_5773,734.2147
TEST_5774,501.1846
TEST_5775,720.4826
TEST_5776,970.0388
TEST_5777,591.1808
TEST_5778,728.95667
TEST_5779,1110.5554
TEST_5780,779.01184
TEST_5781,640.58154
TEST_5782,503.79044
TEST_5783,450.45502
TEST_5784,393.83264
TEST_5785,849.0829
TEST_5786,545.6017
TEST_5787,596.36975
TEST_5788,786.45197
TEST_5789,841.5657
TEST_5790,1191.0938
TEST_5791,444.81036
TEST_5792,82.46326
TEST_5793,18.443687
TEST_5794,1152.068
TEST_5795,573.26935
TEST_5796,18.838213
TEST_5797,590.4879
TEST_5798,823.99725
TEST_5799,464.3796
TEST_5800,18.729128
TEST_5801,18.437239
TEST_5802,694.5211
TEST_5803,973.30804
TEST_5804,18.679401
TEST_5805,737.9208
TEST_5806,1143.6547
TEST_5807,990.8695
TEST_5808,1023.20715
TEST_5809,627.87866
TEST_5810,18.770794
TEST_5811,621.5299
TEST_5812,504.41827
TEST_5813,944.6073
TEST_5814,17.17155
TEST_5815,18.728218
TEST_5816,18.854641
TEST_5817,699.4888
TEST_5818,18.794561
TEST_5819,590.6504
TEST_5820,18.855272
TEST_5821,18.615017
TEST_5822,495.70657
TEST_5823,18.787703
TEST_5824,742.35266
TEST_5825,907.2914
TEST_5826,381.02945
TEST_5827,467.28714
TEST_5828,834.8806
TEST_5829,971.19135
TEST_5830,456.61578
TEST_5831,18.86997
TEST_5832,438.96658
TEST_5833,575.56104
TEST_5834,18.862871
TEST_5835,18.874916
TEST_5836,447.41556
TEST_5837,18.075489
TEST_5838,1037.9912
TEST_5839,18.235981
TEST_5840,17.026983
TEST_5841,18.700037
TEST_5842,616.4735
TEST_5843,636.79297
TEST_5844,813.384
TEST_5845,822.155
TEST_5846,18.78558
TEST_5847,680.5601
TEST_5848,18.740482
TEST_5849,18.646496
TEST_5850,1142.4963
TEST_5851,801.23
TEST_5852,771.4641
TEST_5853,550.0957
TEST_5854,762.7441
TEST_5855,450.3869
TEST_5856,800.52405
TEST_5857,577.5242
TEST_5858,1003.18835
TEST_5859,18.553823
TEST_5860,754.699
TEST_5861,608.6952
TEST_5862,16.16873
TEST_5863,18.277529
TEST_5864,599.1336
TEST_5865,17.836035
TEST_5866,451.9191
TEST_5867,732.52344
TEST_5868,491.99075
TEST_5869,1041.1919
TEST_5870,582.6217
TEST_5871,963.7842
TEST_5872,785.08997
TEST_5873,1010.70953
TEST_5874,323.83755
TEST_5875,1110.6393
TEST_5876,769.7328
TEST_5877,729.61725
TEST_5878,603.9203
TEST_5879,678.51575
TEST_5880,18.712013
TEST_5881,18.880869
TEST_5882,560.3966
TEST_5883,18.772665
TEST_5884,557.2644
TEST_5885,400.5909
TEST_5886,18.711885
TEST_5887,527.08386
TEST_5888,1052.2073
TEST_5889,18.1556
TEST_5890,1140.5168
TEST_5891,978.47784
TEST_5892,915.8515
TEST_5893,657.67206
TEST_5894,498.60187
TEST_5895,18.64047
TEST_5896,18.687395
TEST_5897,880.703
TEST_5898,695.92773
TEST_5899,591.5901
TEST_5900,520.78625
TEST_5901,651.3293
TEST_5902,1015.50464
TEST_5903,18.000917
TEST_5904,18.881842
TEST_5905,16.999025
TEST_5906,18.83392
TEST_5907,557.05524
TEST_5908,856.06604
TEST_5909,636.1139
TEST_5910,540.6554
TEST_5911,858.3966
TEST_5912,493.31598
TEST_5913,18.874718
TEST_5914,851.13196
TEST_5915,472.6509
TEST_5916,1151.6138
TEST_5917,1064.2002
TEST_5918,623.30115
TEST_5919,417.7891
TEST_5920,541.3218
TEST_5921,18.709576
TEST_5922,817.3978
TEST_5923,18.703732
TEST_5924,449.0344
TEST_5925,627.25116
TEST_5926,526.12305
TEST_5927,1169.3594
TEST_5928,555.3685
TEST_5929,18.879995
TEST_5930,759.4148
TEST_5931,331.0674
TEST_5932,420.982
TEST_5933,566.3937
TEST_5934,285.8361
TEST_5935,1012.5514
TEST_5936,1068.3525
TEST_5937,854.5298
TEST_5938,815.8946
TEST_5939,692.2838
TEST_5940,544.2254
TEST_5941,621.4395
TEST_5942,449.96002
TEST_5943,684.08496
TEST_5944,18.687395
TEST_5945,536.1513
TEST_5946,18.574305
TEST_5947,18.804375
TEST_5948,496.4575
TEST_5949,16.512606
TEST_5950,607.3539
TEST_5951,18.576597
TEST_5952,1012.02185
TEST_5953,701.35846
TEST_5954,918.7293
TEST_5955,886.9245
TEST_5956,1003.46716
TEST_5957,641.96655
TEST_5958,752.8183
TEST_5959,854.19727
TEST_5960,18.608294
TEST_5961,1211.797
TEST_5962,680.0827
TEST_5963,1004.36365
TEST_5964,1092.8918
TEST_5965,18.74989
TEST_5966,548.21704
TEST_5967,1096.7922
TEST_5968,18.615017
TEST_5969,542.187
TEST_5970,695.3688
TEST_5971,18.190107
TEST_5972,286.98422
TEST_5973,955.9563
TEST_5974,241.92192
TEST_5975,788.28107
TEST_5976,690.3111
TEST_5977,1166.5627
TEST_5978,1060.3816
TEST_5979,409.19278
TEST_5980,498.90158
TEST_5981,17.997032
TEST_5982,608.47736
TEST_5983,642.38165
TEST_5984,18.538912
TEST_5985,935.71313
TEST_5986,18.705034
TEST_5987,531.984
TEST_5988,11.173511
TEST_5989,995.366
TEST_5990,18.772665
TEST_5991,731.5183
TEST_5992,587.6121
TEST_5993,613.26544
TEST_5994,17.563911
TEST_5995,673.5498
TEST_5996,18.761503
TEST_5997,649.6344
TEST_5998,1012.1302
TEST_5999,523.43176
TEST_6000,919.6971
TEST_6001,594.85547
TEST_6002,476.33786
TEST_6003,670.92175
TEST_6004,1001.33325
TEST_6005,428.25607
TEST_6006,684.7633
TEST_6007,1158.2974
TEST_6008,608.6526
TEST_6009,18.86535
TEST_6010,465.76212
TEST_6011,699.7926
TEST_6012,948.43115
TEST_6013,503.64545
TEST_6014,1129.8817
TEST_6015,496.31424
TEST_6016,18.589087
TEST_6017,713.46545
TEST_6018,650.4136
TEST_6019,18.692553
TEST_6020,711.7672
TEST_6021,786.29694
TEST_6022,18.882166
TEST_6023,809.21606
TEST_6024,18.772665
TEST_6025,18.65267
TEST_6026,1153.234
TEST_6027,18.603077
TEST_6028,590.95197
TEST_6029,439.13873
TEST_6030,564.3939
TEST_6031,596.3826
TEST_6032,463.02744
TEST_6033,477.697
TEST_6034,754.28125
TEST_6035,651.89886
TEST_6036,752.8346
TEST_6037,1081.0546
TEST_6038,18.278442
TEST_6039,613.74725
TEST_6040,18.702467
TEST_6041,18.876318
TEST_6042,561.6997
TEST_6043,543.417
TEST_6044,563.77246
TEST_6045,18.64047
TEST_6046,407.62656
TEST_6047,1001.96716
TEST_6048,17.095419
TEST_6049,605.9253
TEST_6050,732.5127
TEST_6051,724.3827
TEST_6052,914.2389
TEST_6053,570.5375
TEST_6054,18.756897
TEST_6055,1171.1567
TEST_6056,922.0691
TEST_6057,269.15952
TEST_6058,753.5493
TEST_6059,457.56888
TEST_6060,18.876198
TEST_6061,683.72375
TEST_6062,18.692553
TEST_6063,18.284443
TEST_6064,372.0957
TEST_6065,447.69598
TEST_6066,733.4215
TEST_6067,768.3915
TEST_6068,1156.8597
TEST_6069,545.26935
TEST_6070,484.435
TEST_6071,18.881386
TEST_6072,687.6938
TEST_6073,632.7379
TEST_6074,493.83615
TEST_6075,842.0353
TEST_6076,18.689993
TEST_6077,18.634314
TEST_6078,18.08779
TEST_6079,18.580694
TEST_6080,529.39935
TEST_6081,18.199163
TEST_6082,309.82935
TEST_6083,1141.6609
TEST_6084,612.9249
TEST_6085,12.975782
TEST_6086,573.5856
TEST_6087,17.26421
TEST_6088,698.92737
TEST_6089,692.0953
TEST_6090,18.729218
TEST_6091,637.3703
TEST_6092,979.89545
TEST_6093,492.2463
TEST_6094,728.0641
TEST_6095,675.6366
TEST_6096,800.45734
TEST_6097,18.646496
TEST_6098,18.615017
TEST_6099,528.7727
TEST_6100,18.530706
TEST_6101,614.50494
TEST_6102,1054.9849
TEST_6103,540.0907
TEST_6104,536.97266
TEST_6105,18.65969
TEST_6106,599.8723
TEST_6107,734.95984
TEST_6108,755.615
TEST_6109,522.71686
TEST_6110,845.9878
TEST_6111,1181.2157
TEST_6112,657.4208
TEST_6113,1121.4727
TEST_6114,739.15967
TEST_6115,521.3804
TEST_6116,709.2604
TEST_6117,624.70624
TEST_6118,18.639217
TEST_6119,615.38055
TEST_6120,721.7672
TEST_6121,17.005583
TEST_6122,18.692553
TEST_6123,18.584644
TEST_6124,17.741991
TEST_6125,65.83086
TEST_6126,513.89435
TEST_6127,981.0334
