ID,Income
TEST_4998,282.66788
TEST_4999,13.923744
TEST_5000,14.133446
TEST_5001,518.93304
TEST_5002,1465.5289
TEST_5003,14.845264
TEST_5004,13.936719
TEST_5005,800.23285
TEST_5006,713.4312
TEST_5007,191.60248
TEST_5008,436.55615
TEST_5009,574.6524
TEST_5010,531.6434
TEST_5011,1096.694
TEST_5012,840.29364
TEST_5013,803.31464
TEST_5014,985.1503
TEST_5015,532.69806
TEST_5016,1040.6743
TEST_5017,832.7326
TEST_5018,630.4693
TEST_5019,499.2611
TEST_5020,405.94113
TEST_5021,11.554651
TEST_5022,746.38654
TEST_5023,899.4537
TEST_5024,779.86224
TEST_5025,584.787
TEST_5026,323.4774
TEST_5027,11.727678
TEST_5028,523.22925
TEST_5029,1017.29376
TEST_5030,267.7023
TEST_5031,459.63016
TEST_5032,14.0190525
TEST_5033,561.8457
TEST_5034,600.1106
TEST_5035,3.475707
TEST_5036,378.0228
TEST_5037,14.21974
TEST_5038,14.006687
TEST_5039,1119.7689
TEST_5040,536.4969
TEST_5041,813.4271
TEST_5042,511.83575
TEST_5043,9.637367
TEST_5044,797.4445
TEST_5045,765.5668
TEST_5046,427.86328
TEST_5047,470.9742
TEST_5048,868.7863
TEST_5049,807.5411
TEST_5050,1103.5587
TEST_5051,361.03964
TEST_5052,4.014655
TEST_5053,287.88147
TEST_5054,913.6181
TEST_5055,402.33624
TEST_5056,961.41907
TEST_5057,12.423299
TEST_5058,12.84264
TEST_5059,358.23532
TEST_5060,230.99304
TEST_5061,157.40231
TEST_5062,409.00027
TEST_5063,517.28345
TEST_5064,488.16837
TEST_5065,493.93536
TEST_5066,602.14105
TEST_5067,260.43634
TEST_5068,758.9741
TEST_5069,446.6802
TEST_5070,655.4277
TEST_5071,844.7529
TEST_5072,862.9266
TEST_5073,13.970474
TEST_5074,1029.618
TEST_5075,402.8779
TEST_5076,1157.6993
TEST_5077,347.38632
TEST_5078,697.70715
TEST_5079,774.1654
TEST_5080,12.648109
TEST_5081,342.88278
TEST_5082,13.0105095
TEST_5083,873.46234
TEST_5084,1634.3448
TEST_5085,1179.8934
TEST_5086,256.88776
TEST_5087,871.64703
TEST_5088,842.2107
TEST_5089,521.3026
TEST_5090,14.564619
TEST_5091,9.954892
TEST_5092,1236.8695
TEST_5093,663.48816
TEST_5094,980.13293
TEST_5095,986.4116
TEST_5096,1320.2975
TEST_5097,492.0675
TEST_5098,4.1057005
TEST_5099,1045.9731
TEST_5100,1178.6427
TEST_5101,12.736989
TEST_5102,947.48846
TEST_5103,1709.0558
TEST_5104,127.529594
TEST_5105,687.65594
TEST_5106,992.6656
TEST_5107,535.5405
TEST_5108,847.10077
TEST_5109,945.0695
TEST_5110,348.15558
TEST_5111,445.26517
TEST_5112,610.016
TEST_5113,550.9924
TEST_5114,350.4274
TEST_5115,647.2399
TEST_5116,1198.4012
TEST_5117,10.703026
TEST_5118,1135.1022
TEST_5119,677.3927
TEST_5120,14.886665
TEST_5121,1044.94
TEST_5122,1082.4904
TEST_5123,667.3771
TEST_5124,695.39154
TEST_5125,125.9374
TEST_5126,13.102583
TEST_5127,1010.4793
TEST_5128,664.411
TEST_5129,541.61414
TEST_5130,364.93436
TEST_5131,843.12775
TEST_5132,1064.8463
TEST_5133,14.350735
TEST_5134,503.3798
TEST_5135,1074.8138
TEST_5136,980.3547
TEST_5137,666.78217
TEST_5138,448.70575
TEST_5139,11.387083
TEST_5140,942.9415
TEST_5141,11.202787
TEST_5142,756.2438
TEST_5143,682.3648
TEST_5144,908.1574
TEST_5145,952.19495
TEST_5146,576.0582
TEST_5147,764.33795
TEST_5148,516.7816
TEST_5149,14.084003
TEST_5150,632.5854
TEST_5151,524.453
TEST_5152,826.2422
TEST_5153,705.9815
TEST_5154,209.80585
TEST_5155,850.89435
TEST_5156,10.991962
TEST_5157,800.3511
TEST_5158,572.5099
TEST_5159,9.413744
TEST_5160,856.8222
TEST_5161,425.72733
TEST_5162,912.30396
TEST_5163,370.24655
TEST_5164,882.12604
TEST_5165,11.986622
TEST_5166,14.374473
TEST_5167,472.9018
TEST_5168,714.03687
TEST_5169,1086.8798
TEST_5170,594.6551
TEST_5171,823.1879
TEST_5172,880.8283
TEST_5173,989.9631
TEST_5174,1036.8066
TEST_5175,415.17422
TEST_5176,804.7219
TEST_5177,566.26135
TEST_5178,654.2959
TEST_5179,896.7843
TEST_5180,1059.9265
TEST_5181,670.83496
TEST_5182,407.61636
TEST_5183,14.520697
TEST_5184,675.7161
TEST_5185,820.42194
TEST_5186,14.892639
TEST_5187,608.98224
TEST_5188,187.21567
TEST_5189,318.2441
TEST_5190,13.985474
TEST_5191,646.2612
TEST_5192,931.0069
TEST_5193,779.90216
TEST_5194,778.66284
TEST_5195,783.9043
TEST_5196,831.05597
TEST_5197,1045.4541
TEST_5198,14.7223015
TEST_5199,13.650286
TEST_5200,1153.3263
TEST_5201,545.6309
TEST_5202,14.797644
TEST_5203,995.0813
TEST_5204,14.155425
TEST_5205,983.3974
TEST_5206,1067.7196
TEST_5207,1011.26685
TEST_5208,364.3309
TEST_5209,1012.8118
TEST_5210,11.484228
TEST_5211,12.963957
TEST_5212,1038.3534
TEST_5213,276.5679
TEST_5214,13.316692
TEST_5215,542.2865
TEST_5216,695.87396
TEST_5217,532.5907
TEST_5218,671.99805
TEST_5219,431.22162
TEST_5220,418.05008
TEST_5221,1129.662
TEST_5222,545.1678
TEST_5223,10.9083605
TEST_5224,592.69696
TEST_5225,544.862
TEST_5226,14.120777
TEST_5227,897.45807
TEST_5228,448.27628
TEST_5229,8.4023
TEST_5230,648.7875
TEST_5231,0.73025227
TEST_5232,10.966972
TEST_5233,627.2037
TEST_5234,459.23883
TEST_5235,709.52405
TEST_5236,11.7595215
TEST_5237,560.82086
TEST_5238,1245.5168
TEST_5239,846.73584
TEST_5240,643.918
TEST_5241,845.1059
TEST_5242,522.4778
TEST_5243,561.4309
TEST_5244,395.3124
TEST_5245,1006.3936
TEST_5246,552.7629
TEST_5247,999.7548
TEST_5248,450.28754
TEST_5249,974.36523
TEST_5250,866.78253
TEST_5251,13.937233
TEST_5252,1213.0083
TEST_5253,436.19864
TEST_5254,59.314564
TEST_5255,12.964502
TEST_5256,935.4962
TEST_5257,840.5063
TEST_5258,540.49225
TEST_5259,848.20233
TEST_5260,713.95374
TEST_5261,14.309369
TEST_5262,459.77103
TEST_5263,605.1474
TEST_5264,97.44969
TEST_5265,1248.5673
TEST_5266,11.3110485
TEST_5267,1129.7207
TEST_5268,280.71432
TEST_5269,972.1702
TEST_5270,858.2265
TEST_5271,616.1557
TEST_5272,832.4444
TEST_5273,801.29846
TEST_5274,1117.2615
TEST_5275,1377.7848
TEST_5276,1037.0049
TEST_5277,315.52713
TEST_5278,993.14825
TEST_5279,780.63824
TEST_5280,899.8333
TEST_5281,12.3619995
TEST_5282,539.29376
TEST_5283,837.2684
TEST_5284,681.3472
TEST_5285,13.649246
TEST_5286,338.53995
TEST_5287,895.7337
TEST_5288,667.6332
TEST_5289,807.8011
TEST_5290,5.10523
TEST_5291,10.823177
TEST_5292,14.314272
TEST_5293,4.1745553
TEST_5294,797.05145
TEST_5295,383.0363
TEST_5296,383.39206
TEST_5297,847.7636
TEST_5298,10.345938
TEST_5299,937.37115
TEST_5300,448.0806
TEST_5301,901.5907
TEST_5302,27.640333
TEST_5303,781.80426
TEST_5304,534.85803
TEST_5305,695.9259
TEST_5306,1243.2438
TEST_5307,590.0191
TEST_5308,530.57294
TEST_5309,499.94827
TEST_5310,705.7456
TEST_5311,922.9108
TEST_5312,514.1506
TEST_5313,668.67194
TEST_5314,14.600483
TEST_5315,698.8065
TEST_5316,651.5296
TEST_5317,495.94437
TEST_5318,480.2804
TEST_5319,13.026138
TEST_5320,1092.0333
TEST_5321,752.36993
TEST_5322,1030.9071
TEST_5323,657.4206
TEST_5324,14.016676
TEST_5325,431.23355
TEST_5326,1294.3864
TEST_5327,1119.8197
TEST_5328,553.57074
TEST_5329,366.71475
TEST_5330,564.9422
TEST_5331,316.10144
TEST_5332,408.83835
TEST_5333,557.1158
TEST_5334,12.867762
TEST_5335,675.7225
TEST_5336,13.691057
TEST_5337,436.23074
TEST_5338,1213.6688
TEST_5339,612.52325
TEST_5340,12.169679
TEST_5341,14.583199
TEST_5342,12.322428
TEST_5343,13.0105095
TEST_5344,288.11252
TEST_5345,1034.482
TEST_5346,11.659269
TEST_5347,602.5102
TEST_5348,756.23755
TEST_5349,14.053775
TEST_5350,689.7376
TEST_5351,9.943335
TEST_5352,1032.3588
TEST_5353,711.02344
TEST_5354,889.7719
TEST_5355,14.85564
TEST_5356,568.6419
TEST_5357,11.477634
TEST_5358,654.5578
TEST_5359,1287.2064
TEST_5360,763.69763
TEST_5361,676.0912
TEST_5362,427.80783
TEST_5363,582.8548
TEST_5364,520.14984
TEST_5365,13.625826
TEST_5366,809.9869
TEST_5367,798.4472
TEST_5368,1023.3246
TEST_5369,744.90814
TEST_5370,14.358061
TEST_5371,350.62332
TEST_5372,10.272146
TEST_5373,6.106498
TEST_5374,901.9422
TEST_5375,12.318489
TEST_5376,592.5289
TEST_5377,332.30435
TEST_5378,11.794345
TEST_5379,995.6507
TEST_5380,717.3748
TEST_5381,9.362697
TEST_5382,515.4665
TEST_5383,10.035493
TEST_5384,504.14865
TEST_5385,9.50728
TEST_5386,315.65372
TEST_5387,406.00064
TEST_5388,852.3625
TEST_5389,135.72292
TEST_5390,418.74118
TEST_5391,11.3110485
TEST_5392,752.30896
TEST_5393,482.42792
TEST_5394,822.7253
TEST_5395,13.386413
TEST_5396,1297.7203
TEST_5397,568.7759
TEST_5398,458.18048
TEST_5399,1338.2145
TEST_5400,13.757494
TEST_5401,945.8675
TEST_5402,15.003519
TEST_5403,1120.393
TEST_5404,546.32605
TEST_5405,596.27014
TEST_5406,683.5627
TEST_5407,457.43753
TEST_5408,735.1131
TEST_5409,433.96292
TEST_5410,11.399125
TEST_5411,13.098211
TEST_5412,8.784911
TEST_5413,604.021
TEST_5414,10.991962
TEST_5415,1123.9764
TEST_5416,559.3699
TEST_5417,521.9221
TEST_5418,503.83487
TEST_5419,552.8619
TEST_5420,1165.326
TEST_5421,9.072521
TEST_5422,474.40176
TEST_5423,467.70184
TEST_5424,1170.661
TEST_5425,520.8837
TEST_5426,692.1745
TEST_5427,590.0996
TEST_5428,869.60315
TEST_5429,699.04456
TEST_5430,713.9749
TEST_5431,989.47626
TEST_5432,485.5227
TEST_5433,935.76324
TEST_5434,1310.0621
TEST_5435,633.48395
TEST_5436,682.35297
TEST_5437,2.4749892
TEST_5438,10.345946
TEST_5439,0.0
TEST_5440,500.70493
TEST_5441,1143.518
TEST_5442,513.2866
TEST_5443,1015.62823
TEST_5444,716.60175
TEST_5445,431.6794
TEST_5446,11.015303
TEST_5447,487.967
TEST_5448,401.93558
TEST_5449,729.7037
TEST_5450,851.70917
TEST_5451,817.59796
TEST_5452,309.94315
TEST_5453,0.0
TEST_5454,864.33575
TEST_5455,1121.4486
TEST_5456,2.1161046
TEST_5457,1326.1748
TEST_5458,851.0793
TEST_5459,581.03827
TEST_5460,978.2586
TEST_5461,444.3121
TEST_5462,11.387083
TEST_5463,1019.3605
TEST_5464,9.1513815
TEST_5465,401.2446
TEST_5466,762.954
TEST_5467,897.3913
TEST_5468,1018.7726
TEST_5469,13.676901
TEST_5470,532.8961
TEST_5471,680.17377
TEST_5472,423.29797
TEST_5473,595.14514
TEST_5474,716.0084
TEST_5475,998.478
TEST_5476,586.2568
TEST_5477,996.2517
TEST_5478,566.8448
TEST_5479,445.0955
TEST_5480,632.90485
TEST_5481,1195.0653
TEST_5482,351.16385
TEST_5483,769.72656
TEST_5484,699.53455
TEST_5485,13.617186
TEST_5486,1325.2073
TEST_5487,493.26468
TEST_5488,1056.7701
TEST_5489,1001.699
TEST_5490,584.7748
TEST_5491,525.4058
TEST_5492,598.0212
TEST_5493,622.856
TEST_5494,893.77155
TEST_5495,12.593652
TEST_5496,1025.4445
TEST_5497,8.504168
TEST_5498,420.7053
TEST_5499,1085.8181
TEST_5500,851.26056
TEST_5501,14.19668
TEST_5502,14.313944
TEST_5503,14.468948
TEST_5504,13.258408
TEST_5505,1007.8853
TEST_5506,621.32477
TEST_5507,866.0176
TEST_5508,10.647989
TEST_5509,643.7741
TEST_5510,14.46418
TEST_5511,1005.2972
TEST_5512,1105.1526
TEST_5513,411.8873
TEST_5514,629.1553
TEST_5515,1281.839
TEST_5516,12.723745
TEST_5517,14.804047
TEST_5518,434.8863
TEST_5519,601.8942
TEST_5520,510.94583
TEST_5521,528.492
TEST_5522,11.387083
TEST_5523,861.38916
TEST_5524,908.17883
TEST_5525,915.00287
TEST_5526,6.4086866
TEST_5527,968.5295
TEST_5528,485.29495
TEST_5529,477.62872
TEST_5530,1027.645
TEST_5531,488.17877
TEST_5532,11.838219
TEST_5533,471.28336
TEST_5534,521.4848
TEST_5535,634.5594
TEST_5536,764.56464
TEST_5537,772.6724
TEST_5538,684.8048
TEST_5539,1333.5599
TEST_5540,651.09564
TEST_5541,1137.953
TEST_5542,14.670469
TEST_5543,1302.5997
TEST_5544,587.40796
TEST_5545,2.8836384
TEST_5546,10.4442425
TEST_5547,992.319
TEST_5548,1292.4886
TEST_5549,818.0341
TEST_5550,898.60516
TEST_5551,510.7091
TEST_5552,581.58026
TEST_5553,1089.649
TEST_5554,13.248096
TEST_5555,530.4012
TEST_5556,523.11176
TEST_5557,386.97476
TEST_5558,738.5187
TEST_5559,387.86398
TEST_5560,646.77814
TEST_5561,542.4246
TEST_5562,1306.0492
TEST_5563,773.58185
TEST_5564,543.28033
TEST_5565,687.0487
TEST_5566,625.46814
TEST_5567,563.9179
TEST_5568,504.21497
TEST_5569,994.10175
TEST_5570,668.5789
TEST_5571,10.991962
TEST_5572,906.0163
TEST_5573,605.38885
TEST_5574,14.914448
TEST_5575,446.62653
TEST_5576,715.48816
TEST_5577,438.8623
TEST_5578,772.47675
TEST_5579,1004.67615
TEST_5580,562.62866
TEST_5581,919.5595
TEST_5582,770.49286
TEST_5583,14.587557
TEST_5584,618.26276
TEST_5585,781.0242
TEST_5586,531.6268
TEST_5587,987.9515
TEST_5588,1149.1857
TEST_5589,653.3915
TEST_5590,954.17413
TEST_5591,400.8298
TEST_5592,882.149
TEST_5593,11.777002
TEST_5594,681.7948
TEST_5595,9.9239025
TEST_5596,892.345
TEST_5597,12.096608
TEST_5598,11.871323
TEST_5599,810.77997
TEST_5600,487.42377
TEST_5601,13.694654
TEST_5602,13.547564
TEST_5603,10.245701
TEST_5604,797.3221
TEST_5605,12.958625
TEST_5606,5.5221586
TEST_5607,613.8078
TEST_5608,692.6881
TEST_5609,914.8305
TEST_5610,755.13715
TEST_5611,654.7103
TEST_5612,695.67505
TEST_5613,11.861104
TEST_5614,718.17664
TEST_5615,1304.0767
TEST_5616,997.17804
TEST_5617,827.73456
TEST_5618,691.1401
TEST_5619,660.16656
TEST_5620,538.17737
TEST_5621,914.5159
TEST_5622,13.440613
TEST_5623,499.84793
TEST_5624,14.950245
TEST_5625,938.2259
TEST_5626,504.18903
TEST_5627,624.1311
TEST_5628,662.0213
TEST_5629,844.8282
TEST_5630,1162.2037
TEST_5631,491.4441
TEST_5632,921.90784
TEST_5633,13.963301
TEST_5634,828.945
TEST_5635,784.0334
TEST_5636,710.94244
TEST_5637,127.45377
TEST_5638,666.238
TEST_5639,874.1397
TEST_5640,982.4738
TEST_5641,863.6871
TEST_5642,658.55676
TEST_5643,456.6566
TEST_5644,130.95259
TEST_5645,943.1804
TEST_5646,767.1471
TEST_5647,921.89813
TEST_5648,14.412239
TEST_5649,13.437869
TEST_5650,948.10785
TEST_5651,408.6346
TEST_5652,1037.0442
TEST_5653,522.2876
TEST_5654,790.62897
TEST_5655,425.863
TEST_5656,852.0923
TEST_5657,660.60236
TEST_5658,794.15155
TEST_5659,809.8465
TEST_5660,464.37662
TEST_5661,253.58257
TEST_5662,12.648108
TEST_5663,578.11725
TEST_5664,4.9075704
TEST_5665,10.189997
TEST_5666,14.507317
TEST_5667,911.3824
TEST_5668,14.833868
TEST_5669,15.098585
TEST_5670,364.72195
TEST_5671,761.3436
TEST_5672,423.9285
TEST_5673,330.9028
TEST_5674,718.2757
TEST_5675,575.352
TEST_5676,405.623
TEST_5677,564.0716
TEST_5678,11.777002
TEST_5679,775.0009
TEST_5680,576.57404
TEST_5681,431.27335
TEST_5682,527.3412
TEST_5683,12.963957
TEST_5684,458.1401
TEST_5685,980.4012
TEST_5686,3.5554357
TEST_5687,493.8371
TEST_5688,1110.1992
TEST_5689,555.91766
TEST_5690,327.87357
TEST_5691,462.76553
TEST_5692,312.27625
TEST_5693,936.53754
TEST_5694,1067.6078
TEST_5695,471.38577
TEST_5696,1225.4316
TEST_5697,1086.5077
TEST_5698,12.923988
TEST_5699,14.132198
TEST_5700,1107.7064
TEST_5701,950.3445
TEST_5702,659.4601
TEST_5703,473.09464
TEST_5704,457.14487
TEST_5705,1082.5453
TEST_5706,14.679792
TEST_5707,556.7923
TEST_5708,634.5169
TEST_5709,718.0679
TEST_5710,1093.0182
TEST_5711,800.02374
TEST_5712,699.8713
TEST_5713,614.03656
TEST_5714,435.68918
TEST_5715,778.54346
TEST_5716,0.0
TEST_5717,998.36505
TEST_5718,375.82193
TEST_5719,14.643023
TEST_5720,478.52954
TEST_5721,639.19635
TEST_5722,736.1161
TEST_5723,673.629
TEST_5724,573.53314
TEST_5725,685.2387
TEST_5726,667.6934
TEST_5727,568.72723
TEST_5728,482.4321
TEST_5729,14.24242
TEST_5730,911.4764
TEST_5731,421.29956
TEST_5732,1493.2653
TEST_5733,380.33542
TEST_5734,283.79715
TEST_5735,8.439448
TEST_5736,796.2783
TEST_5737,934.16315
TEST_5738,780.3498
TEST_5739,12.916382
TEST_5740,927.6893
TEST_5741,612.5664
TEST_5742,10.40526
TEST_5743,345.6649
TEST_5744,603.1118
TEST_5745,14.960365
TEST_5746,680.3044
TEST_5747,239.49393
TEST_5748,719.9253
TEST_5749,208.2456
TEST_5750,557.7227
TEST_5751,13.382028
TEST_5752,1060.6078
TEST_5753,10.995185
TEST_5754,14.556562
TEST_5755,934.80225
TEST_5756,1226.5834
TEST_5757,8.466397
TEST_5758,460.13998
TEST_5759,6.3552194
TEST_5760,663.2181
TEST_5761,10.259314
TEST_5762,10.991962
TEST_5763,1138.6042
TEST_5764,749.7067
TEST_5765,10.143517
TEST_5766,586.3193
TEST_5767,450.90723
TEST_5768,517.4786
TEST_5769,747.01154
TEST_5770,869.7916
TEST_5771,570.09894
TEST_5772,11.031595
TEST_5773,821.20917
TEST_5774,565.297
TEST_5775,818.14685
TEST_5776,997.96
TEST_5777,706.82916
TEST_5778,796.86237
TEST_5779,1190.9221
TEST_5780,828.212
TEST_5781,601.50336
TEST_5782,583.09235
TEST_5783,452.9488
TEST_5784,320.0369
TEST_5785,886.72845
TEST_5786,512.8111
TEST_5787,575.5231
TEST_5788,810.9002
TEST_5789,900.5763
TEST_5790,1400.1062
TEST_5791,373.723
TEST_5792,88.36072
TEST_5793,9.6399975
TEST_5794,1284.5034
TEST_5795,580.70795
TEST_5796,13.892865
TEST_5797,574.3242
TEST_5798,812.41656
TEST_5799,406.1561
TEST_5800,13.26935
TEST_5801,13.785513
TEST_5802,718.59467
TEST_5803,980.6644
TEST_5804,11.154518
TEST_5805,720.6374
TEST_5806,1259.4407
TEST_5807,986.32025
TEST_5808,1000.43713
TEST_5809,532.3444
TEST_5810,13.683037
TEST_5811,565.08386
TEST_5812,456.13583
TEST_5813,993.5391
TEST_5814,8.902992
TEST_5815,14.106419
TEST_5816,14.912207
TEST_5817,740.23456
TEST_5818,14.100359
TEST_5819,579.9717
TEST_5820,14.7036915
TEST_5821,10.736389
TEST_5822,552.8962
TEST_5823,14.2948
TEST_5824,813.9233
TEST_5825,990.8354
TEST_5826,357.73907
TEST_5827,437.54428
TEST_5828,853.08856
TEST_5829,888.00494
TEST_5830,434.65396
TEST_5831,13.706963
TEST_5832,383.17578
TEST_5833,620.17004
TEST_5834,14.28945
TEST_5835,14.104496
TEST_5836,259.04706
TEST_5837,10.125588
TEST_5838,1103.2588
TEST_5839,3.380815
TEST_5840,12.917861
TEST_5841,11.777002
TEST_5842,505.80066
TEST_5843,600.61127
TEST_5844,823.99084
TEST_5845,880.8742
TEST_5846,14.68417
TEST_5847,683.24225
TEST_5848,13.460194
TEST_5849,11.534843
TEST_5850,1294.0492
TEST_5851,823.6691
TEST_5852,825.82306
TEST_5853,506.2839
TEST_5854,835.2362
TEST_5855,379.5571
TEST_5856,888.85333
TEST_5857,554.18005
TEST_5858,1064.3641
TEST_5859,13.519817
TEST_5860,930.80975
TEST_5861,610.6152
TEST_5862,0.0
TEST_5863,10.537901
TEST_5864,595.3326
TEST_5865,10.456427
TEST_5866,408.55634
TEST_5867,743.5701
TEST_5868,370.70743
TEST_5869,1196.9222
TEST_5870,671.61316
TEST_5871,1018.86255
TEST_5872,742.90894
TEST_5873,1029.562
TEST_5874,360.38895
TEST_5875,1268.8263
TEST_5876,781.0335
TEST_5877,763.4257
TEST_5878,615.81
TEST_5879,692.9899
TEST_5880,12.963957
TEST_5881,14.815758
TEST_5882,503.5915
TEST_5883,13.715059
TEST_5884,564.3746
TEST_5885,391.97983
TEST_5886,12.119562
TEST_5887,525.3394
TEST_5888,1166.3176
TEST_5889,13.831003
TEST_5890,1205.7314
TEST_5891,998.2776
TEST_5892,962.71533
TEST_5893,648.4719
TEST_5894,395.54346
TEST_5895,11.387083
TEST_5896,11.399125
TEST_5897,845.6534
TEST_5898,664.05634
TEST_5899,635.2686
TEST_5900,506.49197
TEST_5901,625.34076
TEST_5902,982.41876
TEST_5903,9.157678
TEST_5904,14.888025
TEST_5905,12.477573
TEST_5906,14.610777
TEST_5907,590.80725
TEST_5908,945.03375
TEST_5909,576.15533
TEST_5910,521.7675
TEST_5911,902.93256
TEST_5912,491.14313
TEST_5913,14.847092
TEST_5914,810.691
TEST_5915,380.36954
TEST_5916,1004.42896
TEST_5917,1013.762
TEST_5918,622.856
TEST_5919,323.48196
TEST_5920,432.47623
TEST_5921,12.0537615
TEST_5922,629.88635
TEST_5923,12.099513
TEST_5924,325.2455
TEST_5925,660.2386
TEST_5926,786.018
TEST_5927,1178.0182
TEST_5928,680.1841
TEST_5929,14.554743
TEST_5930,721.1319
TEST_5931,222.28339
TEST_5932,411.25034
TEST_5933,542.05554
TEST_5934,189.8023
TEST_5935,1025.4144
TEST_5936,1239.1472
TEST_5937,827.8089
TEST_5938,867.8862
TEST_5939,742.8266
TEST_5940,532.2008
TEST_5941,665.808
TEST_5942,417.97134
TEST_5943,704.1181
TEST_5944,11.399125
TEST_5945,530.5159
TEST_5946,14.104463
TEST_5947,14.6153755
TEST_5948,472.11832
TEST_5949,4.4233117
TEST_5950,633.72894
TEST_5951,14.396072
TEST_5952,914.92084
TEST_5953,715.61414
TEST_5954,1050.9368
TEST_5955,971.799
TEST_5956,1029.3381
TEST_5957,654.89197
TEST_5958,772.73047
TEST_5959,969.08044
TEST_5960,10.557951
TEST_5961,1472.8082
TEST_5962,735.3476
TEST_5963,912.14825
TEST_5964,1055.9335
TEST_5965,14.293699
TEST_5966,659.02264
TEST_5967,1037.7334
TEST_5968,10.736389
TEST_5969,509.36707
TEST_5970,699.2801
TEST_5971,13.649105
TEST_5972,207.4331
TEST_5973,947.1373
TEST_5974,40.383068
TEST_5975,796.6812
TEST_5976,673.07574
TEST_5977,1252.5132
TEST_5978,1148.5532
TEST_5979,282.59384
TEST_5980,363.75864
TEST_5981,11.757944
TEST_5982,616.4243
TEST_5983,669.2961
TEST_5984,11.067324
TEST_5985,958.6066
TEST_5986,12.149742
TEST_5987,429.54837
TEST_5988,14.1242895
TEST_5989,1012.0552
TEST_5990,13.715059
TEST_5991,705.89526
TEST_5992,618.67206
TEST_5993,653.4482
TEST_5994,0.0
TEST_5995,690.73615
TEST_5996,14.000065
TEST_5997,589.3986
TEST_5998,1015.80505
TEST_5999,476.16946
TEST_6000,1020.56195
TEST_6001,500.54315
TEST_6002,417.0734
TEST_6003,697.79535
TEST_6004,896.68524
TEST_6005,312.94357
TEST_6006,841.03766
TEST_6007,1454.461
TEST_6008,577.7275
TEST_6009,14.84569
TEST_6010,443.219
TEST_6011,698.3148
TEST_6012,894.32697
TEST_6013,486.85696
TEST_6014,1065.9471
TEST_6015,461.2759
TEST_6016,12.236215
TEST_6017,702.2228
TEST_6018,661.3969
TEST_6019,11.554651
TEST_6020,770.32355
TEST_6021,821.37946
TEST_6022,14.945101
TEST_6023,852.03827
TEST_6024,13.715059
TEST_6025,14.242786
TEST_6026,1330.9144
TEST_6027,14.554525
TEST_6028,560.3654
TEST_6029,411.47995
TEST_6030,517.7643
TEST_6031,559.6448
TEST_6032,392.00452
TEST_6033,359.3211
TEST_6034,776.3643
TEST_6035,516.8996
TEST_6036,897.5559
TEST_6037,1151.1246
TEST_6038,11.377775
TEST_6039,682.1974
TEST_6040,11.848263
TEST_6041,14.51211
TEST_6042,555.8524
TEST_6043,544.69135
TEST_6044,552.86224
TEST_6045,11.387083
TEST_6046,324.77505
TEST_6047,899.0484
TEST_6048,10.9312935
TEST_6049,591.0478
TEST_6050,857.081
TEST_6051,701.32
TEST_6052,842.414
TEST_6053,549.08594
TEST_6054,13.437869
TEST_6055,1298.6229
TEST_6056,982.6755
TEST_6057,301.59872
TEST_6058,799.4842
TEST_6059,393.18164
TEST_6060,14.623905
TEST_6061,689.45306
TEST_6062,11.554651
TEST_6063,14.448456
TEST_6064,171.64374
TEST_6065,407.23087
TEST_6066,743.293
TEST_6067,803.80475
TEST_6068,1357.1112
TEST_6069,510.16443
TEST_6070,499.58456
TEST_6071,14.151762
TEST_6072,694.7398
TEST_6073,618.7211
TEST_6074,479.7871
TEST_6075,933.1408
TEST_6076,11.477634
TEST_6077,11.233538
TEST_6078,12.535387
TEST_6079,13.213984
TEST_6080,474.61398
TEST_6081,13.9730215
TEST_6082,369.2522
TEST_6083,1035.0708
TEST_6084,574.7035
TEST_6085,2.3349767
TEST_6086,586.46356
TEST_6087,13.760604
TEST_6088,635.148
TEST_6089,646.7957
TEST_6090,14.75596
TEST_6091,689.4499
TEST_6092,995.65436
TEST_6093,465.71384
TEST_6094,769.7349
TEST_6095,737.4455
TEST_6096,796.69135
TEST_6097,11.534843
TEST_6098,10.736389
TEST_6099,519.4781
TEST_6100,14.666374
TEST_6101,618.9645
TEST_6102,997.87445
TEST_6103,508.03525
TEST_6104,491.91428
TEST_6105,13.987219
TEST_6106,538.09247
TEST_6107,801.334
TEST_6108,948.27856
TEST_6109,522.5163
TEST_6110,721.7369
TEST_6111,1330.8969
TEST_6112,618.41486
TEST_6113,1056.9436
TEST_6114,779.0958
TEST_6115,466.12158
TEST_6116,762.54755
TEST_6117,644.9838
TEST_6118,13.417349
TEST_6119,615.3426
TEST_6120,720.8746
TEST_6121,9.705855
TEST_6122,11.554651
TEST_6123,14.718632
TEST_6124,14.170895
TEST_6125,0.0
TEST_6126,496.03104
TEST_6127,1047.8809
TEST_6128,530.1351
TEST_6129,11.399125
TEST_6130,13.144209
TEST_6131,14.750137
TEST_6132,1134.5309
TEST_6133,765.95276
TEST_6134,493.90317
TEST_6135,641.08826
TEST_6136,14.120777
TEST_6137,357.8975
TEST_6138,568.0378
TEST_6139,274.66653
TEST_6140,13.579292
TEST_6141,896.74316
TEST_6142,412.0653
TEST_6143,497.5857
TEST_6144,1091.3081
TEST_6145,817.10754
TEST_6146,13.262351
TEST_6147,746.9543
TEST_6148,10.9083605
TEST_6149,1075.6537
TEST_6150,9.602238
TEST_6151,497.54022
TEST_6152,752.38666
TEST_6153,977.30054
TEST_6154,14.14819
