ID,Income
TEST_5015,449.9764
TEST_5016,1017.16003
TEST_5017,929.1859
TEST_5018,634.89996
TEST_5019,509.52274
TEST_5020,427.12857
TEST_5021,10.916435
TEST_5022,744.68616
TEST_5023,845.9883
TEST_5024,835.1832
TEST_5025,571.95795
TEST_5026,396.9943
TEST_5027,10.38552
TEST_5028,482.51395
TEST_5029,894.86584
TEST_5030,397.6503
TEST_5031,477.0023
TEST_5032,10.873448
TEST_5033,582.2705
TEST_5034,676.08484
TEST_5035,10.30576
TEST_5036,535.57684
TEST_5037,10.891813
TEST_5038,10.910717
TEST_5039,1167.167
TEST_5040,550.37695
TEST_5041,727.406
TEST_5042,553.9989
TEST_5043,10.705531
TEST_5044,775.7693
TEST_5045,730.91956
TEST_5046,495.1169
TEST_5047,492.04898
TEST_5048,1190.3953
TEST_5049,783.7124
TEST_5050,1132.6964
TEST_5051,394.86465
TEST_5052,10.824915
TEST_5053,289.806
TEST_5054,925.0754
TEST_5055,434.9939
TEST_5056,960.483
TEST_5057,10.839712
TEST_5058,10.750287
TEST_5059,394.6105
TEST_5060,407.78836
TEST_5061,82.39588
TEST_5062,321.13873
TEST_5063,595.0321
TEST_5064,531.84143
TEST_5065,541.3838
TEST_5066,613.6151
TEST_5067,420.97034
TEST_5068,677.8133
TEST_5069,464.32864
TEST_5070,645.3155
TEST_5071,774.1315
TEST_5072,929.18976
TEST_5073,10.893925
TEST_5074,1069.361
TEST_5075,518.9673
TEST_5076,1221.607
TEST_5077,318.6393
TEST_5078,756.5795
TEST_5079,740.2861
TEST_5080,10.846165
TEST_5081,404.87613
TEST_5082,10.912544
TEST_5083,882.016
TEST_5084,1212.1011
TEST_5085,1173.5173
TEST_5086,444.93448
TEST_5087,870.63947
TEST_5088,743.7555
TEST_5089,544.23303
TEST_5090,10.831938
TEST_5091,10.862314
TEST_5092,1225.663
TEST_5093,758.0107
TEST_5094,1002.16705
TEST_5095,1031.7278
TEST_5096,1148.1597
TEST_5097,542.09235
TEST_5098,9.426623
TEST_5099,1032.5972
TEST_5100,832.6752
TEST_5101,10.912834
TEST_5102,929.9026
TEST_5103,1215.0686
TEST_5104,36.269924
TEST_5105,689.92725
TEST_5106,955.27563
TEST_5107,633.1702
TEST_5108,885.0895
TEST_5109,909.17285
TEST_5110,469.48438
TEST_5111,495.0122
TEST_5112,526.8854
TEST_5113,590.9182
TEST_5114,386.69836
TEST_5115,685.0099
TEST_5116,1113.7462
TEST_5117,9.93849
TEST_5118,1193.3958
TEST_5119,681.05774
TEST_5120,10.834703
TEST_5121,826.7588
TEST_5122,1064.5953
TEST_5123,654.83704
TEST_5124,561.8633
TEST_5125,3.7163486
TEST_5126,10.053599
TEST_5127,1104.6743
TEST_5128,555.1367
TEST_5129,571.1568
TEST_5130,387.37836
TEST_5131,892.11
TEST_5132,1005.1734
TEST_5133,10.876238
TEST_5134,356.06766
TEST_5135,1135.1753
TEST_5136,973.0449
TEST_5137,735.89014
TEST_5138,343.27792
TEST_5139,10.9125805
TEST_5140,1027.0876
TEST_5141,10.877017
TEST_5142,874.1035
TEST_5143,600.9209
TEST_5144,1046.8483
TEST_5145,971.524
TEST_5146,641.42267
TEST_5147,620.7243
TEST_5148,538.1423
TEST_5149,10.911495
TEST_5150,664.07715
TEST_5151,527.8668
TEST_5152,930.5443
TEST_5153,633.48456
TEST_5154,139.44489
TEST_5155,916.8725
TEST_5156,10.912783
TEST_5157,726.57166
TEST_5158,604.87
TEST_5159,10.915385
TEST_5160,757.688
TEST_5161,455.41013
TEST_5162,993.2549
TEST_5163,387.94894
TEST_5164,861.59705
TEST_5165,10.915977
TEST_5166,10.896299
TEST_5167,516.4596
TEST_5168,736.55945
TEST_5169,1039.8442
TEST_5170,594.0771
TEST_5171,773.1831
TEST_5172,798.9364
TEST_5173,1161.258
TEST_5174,866.21155
TEST_5175,440.01492
TEST_5176,751.09094
TEST_5177,587.86975
TEST_5178,563.52576
TEST_5179,945.09155
TEST_5180,1092.7766
TEST_5181,590.5972
TEST_5182,334.85574
TEST_5183,10.8451185
TEST_5184,630.848
TEST_5185,768.7648
TEST_5186,10.850096
TEST_5187,701.70276
TEST_5188,175.21799
TEST_5189,345.37793
TEST_5190,10.910671
TEST_5191,633.7151
TEST_5192,1062.5308
TEST_5193,505.5528
TEST_5194,729.4341
TEST_5195,753.1171
TEST_5196,666.68097
TEST_5197,1181.0768
TEST_5198,10.817381
TEST_5199,10.896483
TEST_5200,1175.3357
TEST_5201,509.50156
TEST_5202,10.912873
TEST_5203,1070.602
TEST_5204,10.878174
TEST_5205,974.1166
TEST_5206,1001.684
TEST_5207,986.6982
TEST_5208,436.30258
TEST_5209,1033.3992
TEST_5210,10.490352
TEST_5211,10.912586
TEST_5212,1108.57
TEST_5213,457.38327
TEST_5214,10.83262
TEST_5215,564.218
TEST_5216,630.2313
TEST_5217,543.9649
TEST_5218,704.4927
TEST_5219,433.92465
TEST_5220,439.72256
TEST_5221,1226.093
TEST_5222,533.8606
TEST_5223,10.912819
TEST_5224,609.53845
TEST_5225,502.69907
TEST_5226,10.902426
TEST_5227,824.8416
TEST_5228,497.77756
TEST_5229,10.773474
TEST_5230,648.91846
TEST_5231,10.777311
TEST_5232,10.903256
TEST_5233,584.2039
TEST_5234,505.62753
TEST_5235,734.46967
TEST_5236,10.824633
TEST_5237,562.22076
TEST_5238,1206.4502
TEST_5239,806.27905
TEST_5240,621.8379
TEST_5241,904.7539
TEST_5242,537.78143
TEST_5243,573.42316
TEST_5244,429.41483
TEST_5245,1012.6621
TEST_5246,533.0963
TEST_5247,994.8986
TEST_5248,488.57663
TEST_5249,769.7767
TEST_5250,800.85864
TEST_5251,10.903593
TEST_5252,1171.0645
TEST_5253,500.25818
TEST_5254,82.47964
TEST_5255,10.903988
TEST_5256,943.8198
TEST_5257,783.7097
TEST_5258,554.8828
TEST_5259,743.39825
TEST_5260,682.2928
TEST_5261,10.853306
TEST_5262,472.7089
TEST_5263,562.00806
TEST_5264,349.02646
TEST_5265,1181.1417
TEST_5266,10.912624
TEST_5267,1126.2646
TEST_5268,406.3677
TEST_5269,1090.2351
TEST_5270,769.7351
TEST_5271,604.12866
TEST_5272,766.973
TEST_5273,769.56226
TEST_5274,1196.7087
TEST_5275,1223.5332
TEST_5276,1017.11755
TEST_5277,272.30978
TEST_5278,1088.0048
TEST_5279,757.40356
TEST_5280,907.5598
TEST_5281,10.838739
TEST_5282,517.7985
TEST_5283,803.0454
TEST_5284,703.3382
TEST_5285,10.909046
TEST_5286,465.37698
TEST_5287,874.2017
TEST_5288,587.43024
TEST_5289,866.6384
TEST_5290,10.198163
TEST_5291,10.912853
TEST_5292,10.885178
TEST_5293,10.913024
TEST_5294,741.3164
TEST_5295,460.96518
TEST_5296,496.41837
TEST_5297,887.3165
TEST_5298,10.574221
TEST_5299,998.81555
TEST_5300,486.84116
TEST_5301,858.2942
TEST_5302,10.859367
TEST_5303,737.15674
TEST_5304,562.5991
TEST_5305,674.56793
TEST_5306,1227.1128
TEST_5307,590.84406
TEST_5308,544.4147
TEST_5309,518.9182
TEST_5310,733.4228
TEST_5311,917.9065
TEST_5312,496.34225
TEST_5313,755.9271
TEST_5314,10.916519
TEST_5315,543.8906
TEST_5316,650.44244
TEST_5317,571.4794
TEST_5318,524.78455
TEST_5319,10.914947
TEST_5320,1166.32
TEST_5321,768.06573
TEST_5322,1034.4283
TEST_5323,605.2522
TEST_5324,10.915082
TEST_5325,506.91727
TEST_5326,1230.1932
TEST_5327,1172.2908
TEST_5328,568.10693
TEST_5329,310.64102
TEST_5330,595.55975
TEST_5331,94.25507
TEST_5332,450.63693
TEST_5333,614.8965
TEST_5334,10.91267
TEST_5335,627.77325
TEST_5336,10.774476
TEST_5337,473.41144
TEST_5338,1156.6871
TEST_5339,614.66925
TEST_5340,10.835671
TEST_5341,10.829818
TEST_5342,10.898516
TEST_5343,10.912544
TEST_5344,284.29813
TEST_5345,1038.4639
TEST_5346,10.917551
TEST_5347,737.83075
TEST_5348,709.97046
TEST_5349,10.837009
TEST_5350,637.70807
TEST_5351,10.917524
TEST_5352,952.0177
TEST_5353,578.50824
TEST_5354,813.76575
TEST_5355,10.824455
TEST_5356,573.80096
TEST_5357,10.916513
TEST_5358,580.9935
TEST_5359,1208.1991
TEST_5360,860.667
TEST_5361,571.74585
TEST_5362,397.65427
TEST_5363,597.5781
TEST_5364,649.4811
TEST_5365,10.897306
TEST_5366,752.50525
TEST_5367,766.00354
TEST_5368,1074.0193
TEST_5369,646.64594
TEST_5370,10.908308
TEST_5371,421.76114
TEST_5372,10.896157
TEST_5373,10.46471
TEST_5374,802.44434
TEST_5375,10.912507
TEST_5376,684.7609
TEST_5377,484.22635
TEST_5378,10.82359
TEST_5379,1116.2231
TEST_5380,711.5126
TEST_5381,10.897393
TEST_5382,482.65967
TEST_5383,10.915344
TEST_5384,571.2722
TEST_5385,10.612087
TEST_5386,382.53235
TEST_5387,376.06558
TEST_5388,874.1251
TEST_5389,148.24222
TEST_5390,386.65616
TEST_5391,10.912624
TEST_5392,750.4486
TEST_5393,660.3408
TEST_5394,759.156
TEST_5395,10.912248
TEST_5396,1216.9501
TEST_5397,515.72394
TEST_5398,440.71933
TEST_5399,1234.5264
TEST_5400,10.88026
TEST_5401,904.89594
TEST_5402,10.841646
TEST_5403,1150.5046
TEST_5404,436.33997
TEST_5405,619.46106
TEST_5406,704.30774
TEST_5407,485.24786
TEST_5408,668.1544
TEST_5409,422.61322
TEST_5410,10.916589
TEST_5411,10.85632
TEST_5412,10.833646
TEST_5413,750.59595
TEST_5414,10.912783
TEST_5415,1050.3271
TEST_5416,559.7411
TEST_5417,534.2321
TEST_5418,552.35315
TEST_5419,567.78796
TEST_5420,1200.2512
TEST_5421,10.775601
TEST_5422,493.65323
TEST_5423,523.64417
TEST_5424,1224.613
TEST_5425,537.24927
TEST_5426,622.3241
TEST_5427,612.8823
TEST_5428,907.05096
TEST_5429,690.273
TEST_5430,629.6172
TEST_5431,881.17334
TEST_5432,475.5912
TEST_5433,982.0089
TEST_5434,1232.5583
TEST_5435,602.25684
TEST_5436,632.0099
TEST_5437,10.913668
TEST_5438,10.574222
TEST_5439,10.916263
TEST_5440,550.78577
TEST_5441,1127.1647
TEST_5442,533.58844
TEST_5443,1070.8771
TEST_5444,647.4856
TEST_5445,442.99222
TEST_5446,10.830551
TEST_5447,480.77267
TEST_5448,459.66
TEST_5449,729.876
TEST_5450,812.21826
TEST_5451,786.4293
TEST_5452,497.95734
TEST_5453,10.765357
TEST_5454,679.9309
TEST_5455,985.08795
TEST_5456,10.30308
TEST_5457,1196.5146
TEST_5458,703.7722
TEST_5459,551.41016
TEST_5460,1025.9062
TEST_5461,461.72955
TEST_5462,10.9125805
TEST_5463,1022.9679
TEST_5464,10.406236
TEST_5465,460.32474
TEST_5466,759.83777
TEST_5467,950.3049
TEST_5468,1051.7191
TEST_5469,10.913958
TEST_5470,557.947
TEST_5471,546.1062
TEST_5472,479.5853
TEST_5473,619.474
TEST_5474,681.1208
TEST_5475,884.96765
TEST_5476,610.349
TEST_5477,916.2942
TEST_5478,506.28824
TEST_5479,531.8528
TEST_5480,701.046
TEST_5481,1139.1522
TEST_5482,441.01212
TEST_5483,702.5675
TEST_5484,667.67285
TEST_5485,10.863382
TEST_5486,1130.9128
TEST_5487,510.11246
TEST_5488,1132.4453
TEST_5489,1016.59534
TEST_5490,667.7521
TEST_5491,546.8525
TEST_5492,475.97156
TEST_5493,546.89166
TEST_5494,901.351
TEST_5495,10.839533
TEST_5496,990.2849
TEST_5497,10.635173
TEST_5498,445.9468
TEST_5499,1151.3698
TEST_5500,796.9613
TEST_5501,10.846093
TEST_5502,10.821211
TEST_5503,10.83839
TEST_5504,10.911983
TEST_5505,1090.5336
TEST_5506,612.9241
TEST_5507,885.7919
TEST_5508,10.912916
TEST_5509,630.45703
TEST_5510,10.913311
TEST_5511,1026.181
TEST_5512,1052.1409
TEST_5513,467.02313
TEST_5514,613.3711
TEST_5515,1161.2224
TEST_5516,10.913413
TEST_5517,10.91369
TEST_5518,134.22177
TEST_5519,562.7468
TEST_5520,609.86316
TEST_5521,535.34235
TEST_5522,10.9125805
TEST_5523,930.39
TEST_5524,853.8865
TEST_5525,851.887
TEST_5526,10.913726
TEST_5527,996.5049
TEST_5528,460.95953
TEST_5529,480.21017
TEST_5530,1095.3333
TEST_5531,496.24557
TEST_5532,10.915083
TEST_5533,529.41736
TEST_5534,510.33392
TEST_5535,592.61816
TEST_5536,644.14716
TEST_5537,754.04083
TEST_5538,602.5919
TEST_5539,1210.5054
TEST_5540,590.7122
TEST_5541,1175.9193
TEST_5542,10.845621
TEST_5543,1199.1189
TEST_5544,566.88574
TEST_5545,178.40771
TEST_5546,10.575811
TEST_5547,978.04285
TEST_5548,1135.4033
TEST_5549,823.0116
TEST_5550,884.88574
TEST_5551,508.14188
TEST_5552,571.50824
TEST_5553,1189.581
TEST_5554,10.868445
TEST_5555,541.6469
TEST_5556,532.2302
TEST_5557,395.67502
TEST_5558,718.6027
TEST_5559,322.85675
TEST_5560,647.4171
TEST_5561,521.12463
TEST_5562,1220.4917
TEST_5563,758.60034
TEST_5564,584.9547
TEST_5565,655.9645
TEST_5566,537.33374
TEST_5567,478.3045
TEST_5568,506.34952
TEST_5569,1007.80884
TEST_5570,625.7824
TEST_5571,10.912783
TEST_5572,753.6042
TEST_5573,667.72595
TEST_5574,10.816656
TEST_5575,317.4385
TEST_5576,671.5899
TEST_5577,439.762
TEST_5578,729.8833
TEST_5579,1061.2013
TEST_5580,512.5698
TEST_5581,977.7922
TEST_5582,636.7221
TEST_5583,10.877378
TEST_5584,599.3353
TEST_5585,541.2573
TEST_5586,537.70667
TEST_5587,970.8109
TEST_5588,1179.8782
TEST_5589,657.94696
TEST_5590,955.4813
TEST_5591,389.75278
TEST_5592,886.60785
TEST_5593,10.916207
TEST_5594,796.8723
TEST_5595,10.908127
TEST_5596,922.1855
TEST_5597,10.895687
TEST_5598,10.714137
TEST_5599,787.7258
TEST_5600,521.7321
TEST_5601,10.91126
TEST_5602,10.89737
TEST_5603,10.57258
TEST_5604,737.07263
TEST_5605,10.914659
TEST_5606,7.9402404
TEST_5607,451.38046
TEST_5608,727.25586
TEST_5609,880.28253
TEST_5610,832.1987
TEST_5611,651.8096
TEST_5612,658.0385
TEST_5613,10.896284
TEST_5614,721.4004
TEST_5615,1232.1191
TEST_5616,976.4491
TEST_5617,810.37805
TEST_5618,861.49475
TEST_5619,668.6865
TEST_5620,543.5442
TEST_5621,960.08276
TEST_5622,10.818355
TEST_5623,494.97144
TEST_5624,10.842404
TEST_5625,983.6394
TEST_5626,515.5121
TEST_5627,580.8688
TEST_5628,658.9103
TEST_5629,778.26587
TEST_5630,1083.1759
TEST_5631,265.4309
TEST_5632,908.4194
TEST_5633,10.862051
TEST_5634,738.36
TEST_5635,805.19763
TEST_5636,681.129
TEST_5637,4.9902134
TEST_5638,619.86084
TEST_5639,1031.879
TEST_5640,1059.9788
TEST_5641,803.6876
TEST_5642,604.5399
TEST_5643,481.51114
TEST_5644,184.47977
TEST_5645,886.2164
TEST_5646,700.081
TEST_5647,838.4729
TEST_5648,10.837399
TEST_5649,10.89829
TEST_5650,927.6786
TEST_5651,485.15518
TEST_5652,1121.1992
TEST_5653,489.3145
TEST_5654,778.95233
TEST_5655,433.29593
TEST_5656,794.3787
TEST_5657,582.39746
TEST_5658,670.3519
TEST_5659,764.51416
TEST_5660,540.624
TEST_5661,90.3373
TEST_5662,10.846165
TEST_5663,596.1337
TEST_5664,10.482538
TEST_5665,10.541328
TEST_5666,10.917116
TEST_5667,939.4115
TEST_5668,10.822519
TEST_5669,10.816917
TEST_5670,463.15543
TEST_5671,958.54047
TEST_5672,468.0656
TEST_5673,418.7254
TEST_5674,627.63367
TEST_5675,571.7576
TEST_5676,505.6621
TEST_5677,601.85516
TEST_5678,10.916207
TEST_5679,753.272
TEST_5680,565.3893
TEST_5681,508.87463
TEST_5682,592.5963
TEST_5683,10.912586
TEST_5684,498.42026
TEST_5685,1111.315
TEST_5686,10.87146
TEST_5687,492.79245
TEST_5688,1162.5588
TEST_5689,488.79642
TEST_5690,210.40231
TEST_5691,583.01654
TEST_5692,376.48264
TEST_5693,1080.573
TEST_5694,1016.05505
TEST_5695,464.64276
TEST_5696,1230.6824
TEST_5697,1176.2297
TEST_5698,10.8571825
TEST_5699,10.907682
TEST_5700,1108.249
TEST_5701,905.0525
TEST_5702,648.48206
TEST_5703,620.74475
TEST_5704,295.9954
TEST_5705,884.60315
TEST_5706,10.904976
TEST_5707,482.07925
TEST_5708,628.1804
TEST_5709,708.2625
TEST_5710,1136.197
TEST_5711,738.9292
TEST_5712,668.007
TEST_5713,574.1378
TEST_5714,486.44244
TEST_5715,723.5521
TEST_5716,10.213002
TEST_5717,966.58856
TEST_5718,363.22348
TEST_5719,10.915234
TEST_5720,492.01743
TEST_5721,578.2612
TEST_5722,746.8136
TEST_5723,674.12415
TEST_5724,550.99066
TEST_5725,607.5355
TEST_5726,689.5381
TEST_5727,564.4368
TEST_5728,373.20746
TEST_5729,10.842081
TEST_5730,968.95166
TEST_5731,448.32278
TEST_5732,1228.8901
TEST_5733,484.52792
TEST_5734,246.57257
TEST_5735,10.913977
TEST_5736,715.8578
TEST_5737,931.3739
TEST_5738,760.6255
TEST_5739,10.912626
TEST_5740,903.6853
TEST_5741,646.1571
TEST_5742,10.554965
TEST_5743,418.86746
TEST_5744,606.4302
TEST_5745,10.816908
TEST_5746,556.4379
TEST_5747,292.5536
TEST_5748,734.156
TEST_5749,329.66068
TEST_5750,550.4303
TEST_5751,10.817738
TEST_5752,1181.1348
TEST_5753,10.584427
TEST_5754,10.8672
TEST_5755,915.5436
TEST_5756,1214.2047
TEST_5757,9.632853
TEST_5758,518.79926
TEST_5759,10.914631
TEST_5760,645.5901
TEST_5761,10.908598
TEST_5762,10.912783
TEST_5763,1092.6606
TEST_5764,712.02325
TEST_5765,10.57089
TEST_5766,557.6871
TEST_5767,477.8773
TEST_5768,476.4731
TEST_5769,625.4337
TEST_5770,634.969
TEST_5771,551.80493
TEST_5772,10.91404
TEST_5773,780.7231
TEST_5774,425.17435
TEST_5775,774.7083
TEST_5776,1010.0618
TEST_5777,680.9869
TEST_5778,753.8781
TEST_5779,1116.4915
TEST_5780,768.77966
TEST_5781,592.13544
TEST_5782,626.0542
TEST_5783,489.18277
TEST_5784,414.85342
TEST_5785,921.5885
TEST_5786,509.00363
TEST_5787,685.97217
TEST_5788,799.3368
TEST_5789,812.413
TEST_5790,1233.3329
TEST_5791,310.69382
TEST_5792,0.0
TEST_5793,10.878988
TEST_5794,1182.1101
TEST_5795,587.14966
TEST_5796,10.872547
TEST_5797,587.265
TEST_5798,844.01807
TEST_5799,473.5164
TEST_5800,10.912334
TEST_5801,10.886944
TEST_5802,684.5128
TEST_5803,1028.132
TEST_5804,10.916813
TEST_5805,685.2754
TEST_5806,1215.1733
TEST_5807,978.4863
TEST_5808,1007.31635
TEST_5809,586.22723
TEST_5810,10.896195
TEST_5811,667.5749
TEST_5812,498.44644
TEST_5813,961.9522
TEST_5814,10.756111
TEST_5815,10.885396
TEST_5816,10.827961
TEST_5817,763.40784
TEST_5818,10.863407
TEST_5819,609.19025
TEST_5820,10.862305
TEST_5821,10.912886
TEST_5822,503.67938
TEST_5823,10.896639
TEST_5824,665.8133
TEST_5825,946.7604
TEST_5826,415.61966
TEST_5827,481.0766
TEST_5828,887.29553
TEST_5829,974.57745
TEST_5830,456.85452
TEST_5831,10.827252
TEST_5832,418.0024
TEST_5833,572.9855
TEST_5834,10.825964
TEST_5835,10.825245
TEST_5836,251.42325
TEST_5837,10.851862
TEST_5838,1105.0808
TEST_5839,10.912596
TEST_5840,10.522061
TEST_5841,10.916207
TEST_5842,576.2973
TEST_5843,581.0211
TEST_5844,861.7021
TEST_5845,846.973
TEST_5846,10.830235
TEST_5847,631.79956
TEST_5848,10.912197
TEST_5849,10.912489
TEST_5850,1199.1658
TEST_5851,833.1313
TEST_5852,762.8138
TEST_5853,516.48566
TEST_5854,817.58704
TEST_5855,554.6906
TEST_5856,816.0232
TEST_5857,559.7401
TEST_5858,1072.321
TEST_5859,10.8911
TEST_5860,755.6505
TEST_5861,697.15594
TEST_5862,10.666916
TEST_5863,10.8672695
TEST_5864,628.59576
TEST_5865,10.575119
TEST_5866,453.61237
TEST_5867,792.97455
TEST_5868,511.0069
TEST_5869,1056.6401
TEST_5870,649.35144
TEST_5871,1096.4067
TEST_5872,719.41425
TEST_5873,1097.4537
TEST_5874,0.0
TEST_5875,1122.5737
TEST_5876,668.61127
TEST_5877,785.4067
TEST_5878,552.55066
TEST_5879,660.91284
TEST_5880,10.912586
TEST_5881,10.824441
TEST_5882,527.9053
TEST_5883,10.89591
TEST_5884,693.0239
TEST_5885,440.044
TEST_5886,10.915825
TEST_5887,501.92587
TEST_5888,1051.2903
TEST_5889,10.8966675
TEST_5890,1212.3539
TEST_5891,869.8615
TEST_5892,867.0824
TEST_5893,600.64856
TEST_5894,311.51572
TEST_5895,10.9125805
TEST_5896,10.916589
TEST_5897,741.38495
TEST_5898,715.56335
TEST_5899,559.95886
TEST_5900,587.08203
TEST_5901,653.27905
TEST_5902,1041.6083
TEST_5903,10.868
TEST_5904,10.8213825
TEST_5905,10.660301
TEST_5906,10.884212
TEST_5907,581.7788
TEST_5908,985.9741
TEST_5909,551.8639
TEST_5910,536.6861
TEST_5911,903.7255
TEST_5912,470.5753
TEST_5913,10.871174
TEST_5914,711.84937
TEST_5915,371.1346
TEST_5916,1162.7107
TEST_5917,1121.9742
TEST_5918,603.65027
TEST_5919,243.73947
TEST_5920,487.95264
TEST_5921,10.9159
TEST_5922,692.449
TEST_5923,10.830801
TEST_5924,308.8704
TEST_5925,599.36633
TEST_5926,532.27094
TEST_5927,1193.0969
TEST_5928,491.55954
TEST_5929,10.89481
TEST_5930,750.9066
TEST_5931,365.3275
TEST_5932,446.6674
TEST_5933,546.3634
TEST_5934,380.95215
TEST_5935,1110.2101
TEST_5936,1165.974
TEST_5937,832.06287
TEST_5938,820.00256
TEST_5939,660.5065
TEST_5940,619.72876
TEST_5941,633.3434
TEST_5942,461.2302
TEST_5943,653.49805
TEST_5944,10.916589
TEST_5945,569.07324
TEST_5946,10.896608
TEST_5947,10.891808
TEST_5948,513.57
TEST_5949,10.712864
TEST_5950,634.8266
TEST_5951,10.823443
TEST_5952,1166.9639
TEST_5953,719.6383
TEST_5954,903.09625
TEST_5955,853.3424
TEST_5956,882.9481
TEST_5957,711.9878
TEST_5958,804.63354
TEST_5959,848.0026
TEST_5960,10.912946
TEST_5961,1226.1917
TEST_5962,700.6943
TEST_5963,768.5332
TEST_5964,1009.01074
TEST_5965,10.893494
TEST_5966,773.87683
TEST_5967,1120.9403
TEST_5968,10.912886
TEST_5969,547.474
TEST_5970,713.18115
TEST_5971,10.882086
TEST_5972,371.7393
TEST_5973,966.03357
TEST_5974,0.0
TEST_5975,718.92126
TEST_5976,696.2341
TEST_5977,1143.0728
TEST_5978,1146.8577
TEST_5979,274.17245
TEST_5980,459.4783
TEST_5981,10.871921
TEST_5982,615.0109
TEST_5983,601.0438
TEST_5984,10.912725
TEST_5985,787.38257
TEST_5986,10.862885
TEST_5987,539.51843
TEST_5988,5.404517
TEST_5989,1056.3729
TEST_5990,10.89591
TEST_5991,716.45984
TEST_5992,659.77527
TEST_5993,612.749
TEST_5994,10.898554
TEST_5995,694.47406
TEST_5996,10.818651
TEST_5997,638.48047
TEST_5998,941.1129
TEST_5999,494.63727
TEST_6000,980.8921
TEST_6001,555.7683
TEST_6002,470.4044
TEST_6003,666.39166
TEST_6004,917.06085
TEST_6005,367.5627
TEST_6006,604.5283
TEST_6007,1213.1136
TEST_6008,612.93604
TEST_6009,10.884912
TEST_6010,475.53598
TEST_6011,682.0251
TEST_6012,974.07
TEST_6013,522.371
TEST_6014,1194.012
TEST_6015,559.97363
TEST_6016,10.826679
TEST_6017,657.3251
TEST_6018,644.06244
TEST_6019,10.916435
TEST_6020,720.7627
TEST_6021,877.76807
TEST_6022,10.82258
TEST_6023,880.29956
TEST_6024,10.89591
TEST_6025,10.905334
TEST_6026,1209.6196
TEST_6027,10.867268
TEST_6028,595.6587
TEST_6029,438.2472
TEST_6030,488.00052
TEST_6031,599.7855
TEST_6032,467.55118
TEST_6033,429.4222
TEST_6034,736.3152
TEST_6035,695.6951
TEST_6036,676.687
TEST_6037,1103.0184
TEST_6038,10.912693
TEST_6039,643.8611
TEST_6040,10.91613
TEST_6041,10.819499
TEST_6042,541.56775
TEST_6043,589.48145
TEST_6044,563.89056
TEST_6045,10.9125805
TEST_6046,412.41507
TEST_6047,1127.8107
TEST_6048,10.912421
TEST_6049,554.4835
TEST_6050,787.9739
TEST_6051,713.1914
TEST_6052,968.54553
TEST_6053,540.5621
TEST_6054,10.89829
TEST_6055,1226.0425
TEST_6056,979.0513
TEST_6057,319.3981
TEST_6058,781.4601
TEST_6059,454.08173
TEST_6060,10.895258
TEST_6061,667.5834
TEST_6062,10.916435
TEST_6063,10.587435
TEST_6064,270.90253
TEST_6065,469.68924
TEST_6066,742.6582
TEST_6067,573.63025
TEST_6068,1219.6353
TEST_6069,484.24847
TEST_6070,535.10443
TEST_6071,10.8709755
TEST_6072,656.2638
TEST_6073,546.3142
TEST_6074,479.40555
TEST_6075,998.3065
TEST_6076,10.916513
TEST_6077,10.912667
TEST_6078,10.885065
TEST_6079,10.914688
TEST_6080,456.86594
TEST_6081,10.9098015
TEST_6082,120.98787
TEST_6083,1195.8416
TEST_6084,550.5766
TEST_6085,10.753181
TEST_6086,554.1848
TEST_6087,10.7813015
TEST_6088,744.2471
TEST_6089,652.81055
TEST_6090,10.868378
TEST_6091,700.0209
TEST_6092,1050.1803
TEST_6093,480.87466
TEST_6094,784.459
TEST_6095,716.5016
TEST_6096,714.34863
TEST_6097,10.912489
TEST_6098,10.912886
TEST_6099,482.61307
TEST_6100,10.833051
TEST_6101,592.69714
TEST_6102,998.421
TEST_6103,558.12366
TEST_6104,428.86957
TEST_6105,10.895058
TEST_6106,559.7277
TEST_6107,762.1162
TEST_6108,892.54285
TEST_6109,551.5879
TEST_6110,975.98553
TEST_6111,1229.8153
TEST_6112,571.16693
TEST_6113,1174.9187
TEST_6114,721.776
TEST_6115,501.20654
TEST_6116,735.8799
TEST_6117,633.7809
TEST_6118,10.900206
TEST_6119,625.1471
TEST_6120,696.04706
TEST_6121,10.887039
TEST_6122,10.916435
TEST_6123,10.679265
TEST_6124,10.906969
TEST_6125,62.281406
TEST_6126,501.42615
TEST_6127,1041.5879
TEST_6128,546.8313
TEST_6129,10.916589
TEST_6130,10.912433
TEST_6131,10.913446
TEST_6132,1134.8276
TEST_6133,710.97424
TEST_6134,492.03787
TEST_6135,636.3501
TEST_6136,10.902426
TEST_6137,541.265
TEST_6138,573.7429
TEST_6139,353.2307
TEST_6140,10.907456
TEST_6141,864.68835
TEST_6142,436.50302
TEST_6143,504.75876
TEST_6144,1011.8224
TEST_6145,761.27966
TEST_6146,10.702356
TEST_6147,671.20386
TEST_6148,10.912819
TEST_6149,982.49866
TEST_6150,10.561634
TEST_6151,512.452
TEST_6152,766.355
TEST_6153,1013.14606
TEST_6154,10.835202
TEST_6155,630.97974
TEST_6156,10.896483
TEST_6157,10.840605
TEST_6158,534.6125
TEST_6159,1197.8591
TEST_6160,419.61606
TEST_6161,10.901766
TEST_6162,876.4264
TEST_6163,1221.8485
TEST_6164,559.5418
TEST_6165,10.845271
TEST_6166,484.28024
TEST_6167,10.838739
TEST_6168,504.49966
TEST_6169,701.9894
TEST_6170,817.5012
TEST_6171,10.914429
TEST_6172,1000.4152
