ID,Income
TEST_5060,132.45059
TEST_5061,24.24345
TEST_5062,212.72044
TEST_5063,379.27588
TEST_5064,365.4374
TEST_5065,355.05417
TEST_5066,425.75085
TEST_5067,349.91162
TEST_5068,508.43277
TEST_5069,285.23123
TEST_5070,493.16568
TEST_5071,624.5371
TEST_5072,664.36316
TEST_5073,9.632708
TEST_5074,899.8668
TEST_5075,364.66302
TEST_5076,1136.3557
TEST_5077,128.42001
TEST_5078,537.0373
TEST_5079,556.9243
TEST_5080,8.3594055
TEST_5081,307.9475
TEST_5082,9.397256
TEST_5083,753.612
TEST_5084,1204.6647
TEST_5085,1134.9054
TEST_5086,266.01376
TEST_5087,773.2798
TEST_5088,607.76166
TEST_5089,362.4452
TEST_5090,9.605337
TEST_5091,9.644653
TEST_5092,1179.4261
TEST_5093,556.9935
TEST_5094,741.60815
TEST_5095,825.5864
TEST_5096,950.9019
TEST_5097,434.20154
TEST_5098,9.488024
TEST_5099,790.6327
TEST_5100,563.4256
TEST_5101,9.3633
TEST_5102,779.9716
TEST_5103,1204.3983
TEST_5104,0.0
TEST_5105,510.8679
TEST_5106,858.9866
TEST_5107,390.15652
TEST_5108,674.77466
TEST_5109,700.85583
TEST_5110,410.7231
TEST_5111,286.53757
TEST_5112,409.4827
TEST_5113,319.72583
TEST_5114,209.90431
TEST_5115,530.54626
TEST_5116,1067.5286
TEST_5117,6.6377335
TEST_5118,1091.9609
TEST_5119,485.7113
TEST_5120,9.542086
TEST_5121,691.2366
TEST_5122,827.02893
TEST_5123,538.52374
TEST_5124,409.98367
TEST_5125,9.205252
TEST_5126,7.7820683
TEST_5127,907.5516
TEST_5128,476.34573
TEST_5129,386.3721
TEST_5130,191.966
TEST_5131,771.54034
TEST_5132,832.91235
TEST_5133,9.368088
TEST_5134,287.8582
TEST_5135,1017.36755
TEST_5136,856.2206
TEST_5137,582.30676
TEST_5138,146.91618
TEST_5139,9.282951
TEST_5140,772.5566
TEST_5141,9.643916
TEST_5142,602.26587
TEST_5143,521.7206
TEST_5144,1008.4443
TEST_5145,780.1138
TEST_5146,485.34457
TEST_5147,475.9012
TEST_5148,318.4494
TEST_5149,9.316962
TEST_5150,405.93484
TEST_5151,420.6502
TEST_5152,820.43134
TEST_5153,490.1674
TEST_5154,0.0
TEST_5155,642.34766
TEST_5156,9.262129
TEST_5157,607.33966
TEST_5158,435.05692
TEST_5159,9.512382
TEST_5160,543.756
TEST_5161,268.28476
TEST_5162,800.88544
TEST_5163,316.9147
TEST_5164,669.1422
TEST_5165,9.439245
TEST_5166,9.6463
TEST_5167,388.2031
TEST_5168,530.4192
TEST_5169,1018.68774
TEST_5170,450.0095
TEST_5171,613.4463
TEST_5172,540.2096
TEST_5173,1062.4196
TEST_5174,670.95435
TEST_5175,291.45493
TEST_5176,514.818
TEST_5177,421.775
TEST_5178,391.74112
TEST_5179,817.47156
TEST_5180,930.4211
TEST_5181,406.68048
TEST_5182,197.83977
TEST_5183,9.644126
TEST_5184,469.07895
TEST_5185,594.49146
TEST_5186,9.55459
TEST_5187,463.18668
TEST_5188,24.131985
TEST_5189,118.108536
TEST_5190,9.360817
TEST_5191,450.89114
TEST_5192,789.6295
TEST_5193,341.2446
TEST_5194,658.35913
TEST_5195,595.75934
TEST_5196,580.0255
TEST_5197,943.8784
TEST_5198,9.643787
TEST_5199,9.526876
TEST_5200,1083.551
TEST_5201,342.6284
TEST_5202,9.380775
TEST_5203,766.0691
TEST_5204,9.645961
TEST_5205,829.1852
TEST_5206,895.8662
TEST_5207,876.8827
TEST_5208,319.25797
TEST_5209,810.43677
TEST_5210,9.201292
TEST_5211,9.394119
TEST_5212,966.063
TEST_5213,319.49615
TEST_5214,9.64448
TEST_5215,410.59103
TEST_5216,493.8353
TEST_5217,280.97055
TEST_5218,509.58444
TEST_5219,228.03468
TEST_5220,366.1259
TEST_5221,1175.3275
TEST_5222,410.46384
TEST_5223,9.2578125
TEST_5224,410.63077
TEST_5225,375.2867
TEST_5226,9.639517
TEST_5227,713.83777
TEST_5228,320.81058
TEST_5229,8.096724
TEST_5230,455.8682
TEST_5231,9.58735
TEST_5232,9.084112
TEST_5233,447.01508
TEST_5234,341.12427
TEST_5235,499.70505
TEST_5236,8.676131
TEST_5237,449.7987
TEST_5238,1163.8881
TEST_5239,647.3873
TEST_5240,450.1669
TEST_5241,625.876
TEST_5242,286.2605
TEST_5243,471.92447
TEST_5244,274.0022
TEST_5245,895.4032
TEST_5246,403.00436
TEST_5247,911.5793
TEST_5248,289.82565
TEST_5249,607.8308
TEST_5250,629.54443
TEST_5251,8.346632
TEST_5252,1135.3304
TEST_5253,315.59055
TEST_5254,14.125077
TEST_5255,9.536186
TEST_5256,762.82916
TEST_5257,681.0637
TEST_5258,373.02554
TEST_5259,705.91187
TEST_5260,518.4687
TEST_5261,9.616964
TEST_5262,274.71567
TEST_5263,306.12228
TEST_5264,244.22758
TEST_5265,1029.345
TEST_5266,9.278885
TEST_5267,1126.1674
TEST_5268,245.58907
TEST_5269,862.5842
TEST_5270,681.06537
TEST_5271,456.1002
TEST_5272,626.9103
TEST_5273,569.108
TEST_5274,1080.315
TEST_5275,1170.9009
TEST_5276,835.62256
TEST_5277,172.00066
TEST_5278,982.49536
TEST_5279,641.7435
TEST_5280,693.5345
TEST_5281,8.1705675
TEST_5282,249.64441
TEST_5283,602.35547
TEST_5284,461.58383
TEST_5285,9.273203
TEST_5286,371.49792
TEST_5287,595.61597
TEST_5288,464.3259
TEST_5289,609.6479
TEST_5290,9.561369
TEST_5291,9.253446
TEST_5292,9.633961
TEST_5293,9.584201
TEST_5294,615.9896
TEST_5295,361.70187
TEST_5296,287.54077
TEST_5297,706.2001
TEST_5298,7.715831
TEST_5299,683.53625
TEST_5300,318.577
TEST_5301,672.0798
TEST_5302,6.999873
TEST_5303,623.698
TEST_5304,384.944
TEST_5305,514.45337
TEST_5306,1017.4295
TEST_5307,443.65106
TEST_5308,262.62283
TEST_5309,342.31357
TEST_5310,532.6615
TEST_5311,715.69806
TEST_5312,443.68857
TEST_5313,643.9581
TEST_5314,9.569155
TEST_5315,391.56906
TEST_5316,490.8655
TEST_5317,334.31747
TEST_5318,369.76938
TEST_5319,9.620857
TEST_5320,963.8563
TEST_5321,587.4061
TEST_5322,959.83136
TEST_5323,472.77643
TEST_5324,9.392454
TEST_5325,303.26938
TEST_5326,1143.135
TEST_5327,976.2573
TEST_5328,348.37714
TEST_5329,241.42912
TEST_5330,276.6111
TEST_5331,7.9046783
TEST_5332,285.7955
TEST_5333,481.3524
TEST_5334,9.387722
TEST_5335,470.0181
TEST_5336,8.107917
TEST_5337,280.86713
TEST_5338,1041.6865
TEST_5339,478.4372
TEST_5340,8.11135
TEST_5341,9.642914
TEST_5342,9.564616
TEST_5343,9.397255
TEST_5344,201.73125
TEST_5345,896.7156
TEST_5346,9.123005
TEST_5347,530.7101
TEST_5348,543.1818
TEST_5349,9.542514
TEST_5350,456.52762
TEST_5351,9.486138
TEST_5352,743.7014
TEST_5353,415.34543
TEST_5354,557.0793
TEST_5355,9.643814
TEST_5356,442.64218
TEST_5357,9.416488
TEST_5358,275.2015
TEST_5359,1105.9695
TEST_5360,573.31213
TEST_5361,496.18558
TEST_5362,229.91551
TEST_5363,328.5499
TEST_5364,569.38934
TEST_5365,9.592866
TEST_5366,592.8287
TEST_5367,556.4397
TEST_5368,963.3842
TEST_5369,559.34814
TEST_5370,9.641342
TEST_5371,206.38176
TEST_5372,9.324147
TEST_5373,9.032142
TEST_5374,650.5598
TEST_5375,9.600447
TEST_5376,542.00354
TEST_5377,153.70844
TEST_5378,8.646593
TEST_5379,902.6783
TEST_5380,579.8856
TEST_5381,9.548746
TEST_5382,361.1617
TEST_5383,9.433583
TEST_5384,384.4622
TEST_5385,8.024638
TEST_5386,188.05725
TEST_5387,255.01323
TEST_5388,727.5426
TEST_5389,51.745052
TEST_5390,168.6247
TEST_5391,9.278885
TEST_5392,543.9047
TEST_5393,507.99713
TEST_5394,582.0178
TEST_5395,9.423725
TEST_5396,1123.608
TEST_5397,322.89206
TEST_5398,284.9208
TEST_5399,1180.4293
TEST_5400,9.01097
TEST_5401,760.45166
TEST_5402,9.644615
TEST_5403,974.80536
TEST_5404,275.9733
TEST_5405,437.10025
TEST_5406,481.64093
TEST_5407,424.8696
TEST_5408,571.40283
TEST_5409,261.39844
TEST_5410,9.413019
TEST_5411,9.097611
TEST_5412,9.634989
TEST_5413,490.88474
TEST_5414,9.262129
TEST_5415,1040.7533
TEST_5416,406.85495
TEST_5417,339.82486
TEST_5418,358.58377
TEST_5419,314.1221
TEST_5420,1113.2389
TEST_5421,9.013693
TEST_5422,288.62698
TEST_5423,341.68515
TEST_5424,976.0492
TEST_5425,398.83167
TEST_5426,423.14984
TEST_5427,475.45255
TEST_5428,752.542
TEST_5429,495.89157
TEST_5430,513.0485
TEST_5431,691.3593
TEST_5432,398.47586
TEST_5433,726.3589
TEST_5434,1147.4242
TEST_5435,490.7455
TEST_5436,489.1746
TEST_5437,9.589525
TEST_5438,7.715831
TEST_5439,8.788488
TEST_5440,418.94305
TEST_5441,858.5035
TEST_5442,360.78394
TEST_5443,955.79474
TEST_5444,421.98566
TEST_5445,316.76395
TEST_5446,9.503429
TEST_5447,317.47763
TEST_5448,338.0184
TEST_5449,594.67883
TEST_5450,652.6543
TEST_5451,547.12476
TEST_5452,193.7493
TEST_5453,9.620615
TEST_5454,585.3341
TEST_5455,636.36816
TEST_5456,9.309923
TEST_5457,1155.5327
TEST_5458,683.4059
TEST_5459,299.7572
TEST_5460,802.9556
TEST_5461,359.2079
TEST_5462,9.282951
TEST_5463,967.9167
TEST_5464,9.149046
TEST_5465,327.5521
TEST_5466,678.33374
TEST_5467,733.83655
TEST_5468,966.9989
TEST_5469,9.623211
TEST_5470,379.01364
TEST_5471,483.16135
TEST_5472,225.3433
TEST_5473,485.9504
TEST_5474,508.49258
TEST_5475,677.98975
TEST_5476,466.6492
TEST_5477,759.1836
TEST_5478,404.88382
TEST_5479,398.94217
TEST_5480,496.90967
TEST_5481,1023.9176
TEST_5482,415.58682
TEST_5483,543.41693
TEST_5484,510.249
TEST_5485,9.128572
TEST_5486,1044.0688
TEST_5487,328.2573
TEST_5488,1006.25134
TEST_5489,792.3407
TEST_5490,490.8179
TEST_5491,441.70935
TEST_5492,213.40958
TEST_5493,454.431
TEST_5494,666.8614
TEST_5495,8.970228
TEST_5496,836.7075
TEST_5497,8.142603
TEST_5498,362.55978
TEST_5499,1092.3477
TEST_5500,684.6282
TEST_5501,9.609114
TEST_5502,9.641877
TEST_5503,9.579732
TEST_5504,9.323531
TEST_5505,831.266
TEST_5506,413.81342
TEST_5507,708.8721
TEST_5508,9.244546
TEST_5509,463.34793
TEST_5510,9.4805355
TEST_5511,869.1046
TEST_5512,928.5047
TEST_5513,308.4889
TEST_5514,479.5459
TEST_5515,979.7405
TEST_5516,9.60894
TEST_5517,9.411125
TEST_5518,169.01155
TEST_5519,435.70645
TEST_5520,397.40366
TEST_5521,420.4254
TEST_5522,9.282951
TEST_5523,684.0373
TEST_5524,613.4935
TEST_5525,772.17444
TEST_5526,9.428352
TEST_5527,779.8739
TEST_5528,195.44093
TEST_5529,268.96494
TEST_5530,932.74335
TEST_5531,323.96112
TEST_5532,9.156156
TEST_5533,358.48178
TEST_5534,313.94348
TEST_5535,459.67654
TEST_5536,480.2468
TEST_5537,548.7358
TEST_5538,465.0305
TEST_5539,1118.017
TEST_5540,470.39474
TEST_5541,1129.5684
TEST_5542,9.590396
TEST_5543,1099.5653
TEST_5544,376.14572
TEST_5545,0.0
TEST_5546,7.7387915
TEST_5547,853.88074
TEST_5548,865.4526
TEST_5549,674.0939
TEST_5550,732.2539
TEST_5551,353.95087
TEST_5552,450.98642
TEST_5553,939.65717
TEST_5554,9.077331
TEST_5555,393.5366
TEST_5556,404.98764
TEST_5557,263.33292
TEST_5558,512.2043
TEST_5559,205.80037
TEST_5560,455.06674
TEST_5561,423.77652
TEST_5562,1138.0314
TEST_5563,572.8295
TEST_5564,418.24374
TEST_5565,501.9194
TEST_5566,396.63702
TEST_5567,307.12982
TEST_5568,393.63263
TEST_5569,932.37854
TEST_5570,488.63644
TEST_5571,9.262129
TEST_5572,627.9174
TEST_5573,482.3127
TEST_5574,9.607315
TEST_5575,64.36644
TEST_5576,528.10376
TEST_5577,327.08264
TEST_5578,578.6692
TEST_5579,858.66907
TEST_5580,339.8563
TEST_5581,690.95593
TEST_5582,473.65897
TEST_5583,9.584823
TEST_5584,365.56055
TEST_5585,493.39444
TEST_5586,392.69223
TEST_5587,827.21313
TEST_5588,998.2824
TEST_5589,566.5048
TEST_5590,787.35657
TEST_5591,254.85246
TEST_5592,725.80396
TEST_5593,9.429805
TEST_5594,488.2868
TEST_5595,9.498044
TEST_5596,608.6233
TEST_5597,9.5679
TEST_5598,9.160884
TEST_5599,637.7167
TEST_5600,393.5638
TEST_5601,9.626767
TEST_5602,9.520563
TEST_5603,7.692544
TEST_5604,562.2004
TEST_5605,9.638933
TEST_5606,8.514872
TEST_5607,195.21916
TEST_5608,466.00598
TEST_5609,704.5085
TEST_5610,595.58093
TEST_5611,482.5466
TEST_5612,523.1843
TEST_5613,9.556962
TEST_5614,586.5477
TEST_5615,1192.0713
TEST_5616,755.85834
TEST_5617,672.66956
TEST_5618,651.76965
TEST_5619,483.05685
TEST_5620,398.01837
TEST_5621,748.6615
TEST_5622,9.643902
TEST_5623,313.52817
TEST_5624,9.591194
TEST_5625,775.08057
TEST_5626,398.46744
TEST_5627,491.24554
TEST_5628,325.0038
TEST_5629,486.61917
TEST_5630,1057.8345
TEST_5631,63.72524
TEST_5632,731.03613
TEST_5633,9.633188
TEST_5634,567.8425
TEST_5635,592.2345
TEST_5636,508.49677
TEST_5637,9.0266285
TEST_5638,396.21933
TEST_5639,777.0256
TEST_5640,918.53107
TEST_5641,576.5517
TEST_5642,430.90915
TEST_5643,313.85992
TEST_5644,12.777684
TEST_5645,740.57275
TEST_5646,507.3257
TEST_5647,731.0694
TEST_5648,9.63985
TEST_5649,9.513918
TEST_5650,746.8508
TEST_5651,302.12332
TEST_5652,852.6138
TEST_5653,435.67627
TEST_5654,645.44415
TEST_5655,257.51083
TEST_5656,625.8141
TEST_5657,533.63806
TEST_5658,530.806
TEST_5659,574.749
TEST_5660,313.981
TEST_5661,3.4168272
TEST_5662,8.3594055
TEST_5663,431.42783
TEST_5664,8.986581
TEST_5665,7.8217907
TEST_5666,9.220168
TEST_5667,709.5458
TEST_5668,9.645632
TEST_5669,9.62373
TEST_5670,301.07474
TEST_5671,813.126
TEST_5672,341.66513
TEST_5673,244.83028
TEST_5674,490.7174
TEST_5675,451.1308
TEST_5676,420.1168
TEST_5677,423.53363
TEST_5678,9.429805
TEST_5679,577.7467
TEST_5680,347.20145
TEST_5681,331.4911
TEST_5682,416.35828
TEST_5683,9.394119
TEST_5684,190.87672
TEST_5685,913.9329
TEST_5686,9.633503
TEST_5687,335.51627
TEST_5688,1095.7084
TEST_5689,434.56442
TEST_5690,20.986126
TEST_5691,347.01807
TEST_5692,341.91748
TEST_5693,824.3685
TEST_5694,907.7155
TEST_5695,310.9482
TEST_5696,1158.8524
TEST_5697,1123.4749
TEST_5698,8.461537
TEST_5699,9.633687
TEST_5700,987.4059
TEST_5701,705.7401
TEST_5702,438.7496
TEST_5703,368.6626
TEST_5704,183.18109
TEST_5705,741.8185
TEST_5706,9.584275
TEST_5707,307.0967
TEST_5708,467.70755
TEST_5709,462.54214
TEST_5710,1006.7399
TEST_5711,573.8557
TEST_5712,498.85556
TEST_5713,423.20486
TEST_5714,261.0919
TEST_5715,585.85425
TEST_5716,7.807702
TEST_5717,709.70197
TEST_5718,170.66399
TEST_5719,9.490799
TEST_5720,344.06955
TEST_5721,429.05844
TEST_5722,557.69763
TEST_5723,591.2826
TEST_5724,415.538
TEST_5725,471.86816
TEST_5726,475.3123
TEST_5727,380.30002
TEST_5728,347.5793
TEST_5729,9.571927
TEST_5730,789.9842
TEST_5731,313.28024
TEST_5732,1196.264
TEST_5733,340.8577
TEST_5734,0.0
TEST_5735,8.842147
TEST_5736,514.26416
TEST_5737,771.1041
TEST_5738,556.87964
TEST_5739,9.390943
TEST_5740,790.1655
TEST_5741,537.8784
TEST_5742,7.877196
TEST_5743,291.26694
TEST_5744,472.5803
TEST_5745,9.612606
TEST_5746,501.0142
TEST_5747,10.0281925
TEST_5748,555.4637
TEST_5749,211.6506
TEST_5750,280.37744
TEST_5751,9.642655
TEST_5752,1038.7662
TEST_5753,7.8700633
TEST_5754,9.637201
TEST_5755,410.22003
TEST_5756,1142.9519
TEST_5757,5.0572367
TEST_5758,317.453
TEST_5759,9.3594265
TEST_5760,533.551
TEST_5761,9.244785
TEST_5762,9.262129
TEST_5763,877.00183
TEST_5764,519.3343
TEST_5765,7.6689243
TEST_5766,374.99792
TEST_5767,532.18854
TEST_5768,374.36136
TEST_5769,402.10907
TEST_5770,439.07553
TEST_5771,441.02798
TEST_5772,9.603342
TEST_5773,653.8428
TEST_5774,221.22975
TEST_5775,569.58606
TEST_5776,845.5939
TEST_5777,465.26187
TEST_5778,588.5343
TEST_5779,958.81506
TEST_5780,465.38715
TEST_5781,492.3257
TEST_5782,348.2366
TEST_5783,237.53282
TEST_5784,107.7838
TEST_5785,711.31854
TEST_5786,409.70853
TEST_5787,526.9254
TEST_5788,639.5945
TEST_5789,719.59033
TEST_5790,1141.0886
TEST_5791,206.06456
TEST_5792,7.7774315
TEST_5793,8.508082
TEST_5794,1078.2538
TEST_5795,433.044
TEST_5796,9.644102
TEST_5797,320.88028
TEST_5798,632.99866
TEST_5799,359.93277
TEST_5800,9.415238
TEST_5801,9.519653
TEST_5802,506.54697
TEST_5803,926.70544
TEST_5804,9.402273
TEST_5805,598.7124
TEST_5806,1134.2031
TEST_5807,846.4285
TEST_5808,886.7563
TEST_5809,325.12366
TEST_5810,9.528912
TEST_5811,400.18716
TEST_5812,271.0119
TEST_5813,830.8325
TEST_5814,9.125354
TEST_5815,9.642792
TEST_5816,9.587105
TEST_5817,555.81354
TEST_5818,9.634886
TEST_5819,459.1135
TEST_5820,9.626307
TEST_5821,9.249022
TEST_5822,520.7336
TEST_5823,9.490664
TEST_5824,527.61365
TEST_5825,871.7377
TEST_5826,310.63666
TEST_5827,322.86136
TEST_5828,666.1925
TEST_5829,810.335
TEST_5830,332.00296
TEST_5831,9.637632
TEST_5832,322.22336
TEST_5833,498.08713
TEST_5834,9.479016
TEST_5835,9.641712
TEST_5836,42.066563
TEST_5837,9.631826
TEST_5838,953.74304
TEST_5839,9.492734
TEST_5840,8.93437
TEST_5841,9.429805
TEST_5842,512.4219
TEST_5843,377.60507
TEST_5844,657.77045
TEST_5845,592.5106
TEST_5846,9.6377735
TEST_5847,477.9408
TEST_5848,9.429205
TEST_5849,9.290939
TEST_5850,1099.4407
TEST_5851,621.6587
TEST_5852,604.6456
TEST_5853,388.09415
TEST_5854,619.61096
TEST_5855,350.52554
TEST_5856,630.2676
TEST_5857,410.647
TEST_5858,1007.6085
TEST_5859,9.444411
TEST_5860,579.36316
TEST_5861,490.3016
TEST_5862,9.406425
TEST_5863,9.563396
TEST_5864,482.5145
TEST_5865,9.347305
TEST_5866,304.32193
TEST_5867,581.6828
TEST_5868,292.7208
TEST_5869,908.10077
TEST_5870,427.2443
TEST_5871,829.9811
TEST_5872,576.5411
TEST_5873,864.8246
TEST_5874,0.30987263
TEST_5875,979.173
TEST_5876,504.48203
TEST_5877,568.5484
TEST_5878,470.9075
TEST_5879,481.36337
TEST_5880,9.394119
TEST_5881,9.609909
TEST_5882,343.51596
TEST_5883,9.530913
TEST_5884,317.92877
TEST_5885,234.55194
TEST_5886,9.445295
TEST_5887,259.6581
TEST_5888,965.1675
TEST_5889,9.519909
TEST_5890,1034.543
TEST_5891,675.9421
TEST_5892,670.8987
TEST_5893,457.97302
TEST_5894,172.45287
TEST_5895,9.282951
TEST_5896,9.413019
TEST_5897,570.08527
TEST_5898,644.9481
TEST_5899,447.85992
TEST_5900,357.12152
TEST_5901,477.66043
TEST_5902,907.5222
TEST_5903,9.574738
TEST_5904,9.643911
TEST_5905,8.952301
TEST_5906,9.640083
TEST_5907,399.5026
TEST_5908,688.25885
TEST_5909,486.32242
TEST_5910,406.67706
TEST_5911,671.86237
TEST_5912,353.08548
TEST_5913,9.542118
TEST_5914,543.2562
TEST_5915,312.6769
TEST_5916,1031.3839
TEST_5917,911.8104
TEST_5918,498.22403
TEST_5919,42.459915
TEST_5920,268.9962
TEST_5921,9.442295
TEST_5922,418.12473
TEST_5923,9.377705
TEST_5924,36.991825
TEST_5925,416.0729
TEST_5926,408.48154
TEST_5927,1116.9982
TEST_5928,327.7763
TEST_5929,9.6395645
TEST_5930,558.84595
TEST_5931,311.88855
TEST_5932,332.321
TEST_5933,417.93295
TEST_5934,272.91028
TEST_5935,968.0005
TEST_5936,989.99817
TEST_5937,756.4978
TEST_5938,688.2925
TEST_5939,554.79895
TEST_5940,357.42184
TEST_5941,388.7803
TEST_5942,321.38077
TEST_5943,552.01416
TEST_5944,9.413019
TEST_5945,358.76035
TEST_5946,9.442555
TEST_5947,9.645704
TEST_5948,362.88937
TEST_5949,8.617073
TEST_5950,456.8889
TEST_5951,9.598156
TEST_5952,1004.59735
TEST_5953,510.67654
TEST_5954,725.7464
TEST_5955,767.4132
TEST_5956,703.6746
TEST_5957,518.01526
TEST_5958,568.2742
TEST_5959,669.824
TEST_5960,9.240014
TEST_5961,1190.8624
TEST_5962,484.9346
TEST_5963,462.0087
TEST_5964,985.56354
TEST_5965,9.475333
TEST_5966,530.17035
TEST_5967,902.0531
TEST_5968,9.249022
TEST_5969,394.4195
TEST_5970,510.75998
TEST_5971,8.440536
TEST_5972,251.90172
TEST_5973,768.4646
TEST_5974,5.997261
TEST_5975,607.8517
TEST_5976,525.7755
TEST_5977,1034.9125
TEST_5978,1050.2809
TEST_5979,105.61947
TEST_5980,374.04807
TEST_5981,9.628657
TEST_5982,464.33426
TEST_5983,463.87158
TEST_5984,9.612593
TEST_5985,536.2494
TEST_5986,9.60395
TEST_5987,317.19736
TEST_5988,9.278145
TEST_5989,892.43665
TEST_5990,9.530913
TEST_5991,540.6937
TEST_5992,389.566
TEST_5993,514.68317
TEST_5994,9.311023
TEST_5995,516.4998
TEST_5996,9.644307
TEST_5997,470.0596
TEST_5998,858.23865
TEST_5999,376.6073
TEST_6000,850.6631
TEST_6001,392.28003
TEST_6002,353.39572
TEST_6003,497.6674
TEST_6004,754.00446
TEST_6005,162.87666
TEST_6006,568.52124
TEST_6007,1131.9531
TEST_6008,415.80032
TEST_6009,9.615602
TEST_6010,352.12088
TEST_6011,494.10855
TEST_6012,665.0858
TEST_6013,408.35757
TEST_6014,1047.9719
TEST_6015,345.4511
TEST_6016,8.725217
TEST_6017,448.8478
TEST_6018,415.02185
TEST_6019,9.419898
TEST_6020,557.04504
TEST_6021,558.047
TEST_6022,9.640081
TEST_6023,651.70825
TEST_6024,9.530913
TEST_6025,9.27857
TEST_6026,1138.0875
TEST_6027,9.422272
TEST_6028,440.3054
TEST_6029,290.81546
TEST_6030,411.25952
TEST_6031,433.3358
TEST_6032,246.09047
TEST_6033,309.8637
TEST_6034,643.7248
TEST_6035,371.11722
TEST_6036,419.2766
TEST_6037,1008.4811
TEST_6038,9.604114
TEST_6039,496.72675
TEST_6040,9.433002
TEST_6041,9.629643
TEST_6042,286.39804
TEST_6043,357.86343
TEST_6044,347.0307
TEST_6045,9.282951
TEST_6046,309.10214
TEST_6047,917.65656
TEST_6048,9.538254
TEST_6049,457.73532
TEST_6050,649.87524
TEST_6051,579.4254
TEST_6052,709.32007
TEST_6053,466.6322
TEST_6054,9.513918
TEST_6055,1147.4912
TEST_6056,769.278
TEST_6057,226.06837
TEST_6058,603.3262
TEST_6059,278.25858
TEST_6060,9.594895
TEST_6061,528.56226
TEST_6062,9.419898
TEST_6063,7.6482673
TEST_6064,169.34358
TEST_6065,277.52805
TEST_6066,521.04895
TEST_6067,418.02817
TEST_6068,1109.6887
TEST_6069,363.30228
TEST_6070,359.63547
TEST_6071,9.582872
TEST_6072,502.16104
TEST_6073,447.9976
TEST_6074,415.36288
TEST_6075,691.0097
TEST_6076,9.416488
TEST_6077,9.274772
TEST_6078,9.350502
TEST_6079,9.489456
TEST_6080,291.67368
TEST_6081,8.877764
TEST_6082,15.43203
TEST_6083,1102.9578
TEST_6084,364.2293
TEST_6085,9.369901
TEST_6086,405.3468
TEST_6087,5.9382977
TEST_6088,558.9689
TEST_6089,510.27573
TEST_6090,9.642791
TEST_6091,374.24557
TEST_6092,846.7696
TEST_6093,334.7085
TEST_6094,493.85406
TEST_6095,567.7558
TEST_6096,551.069
TEST_6097,9.290939
TEST_6098,9.249022
TEST_6099,260.63547
TEST_6100,9.629105
TEST_6101,425.8005
TEST_6102,822.28436
TEST_6103,404.88568
TEST_6104,387.9428
TEST_6105,9.643398
TEST_6106,341.733
TEST_6107,550.3416
TEST_6108,623.1958
TEST_6109,267.32187
TEST_6110,674.0502
TEST_6111,1147.5525
TEST_6112,396.26337
TEST_6113,1060.9523
TEST_6114,600.75226
TEST_6115,363.40164
TEST_6116,473.68558
TEST_6117,470.31387
TEST_6118,9.527293
TEST_6119,395.67538
TEST_6120,469.19254
TEST_6121,8.940171
TEST_6122,9.419898
TEST_6123,9.325705
TEST_6124,9.041946
TEST_6125,0.0
TEST_6126,373.12714
TEST_6127,866.3557
TEST_6128,291.80002
TEST_6129,9.413019
TEST_6130,9.406422
TEST_6131,9.584942
TEST_6132,1031.4578
TEST_6133,490.72195
TEST_6134,336.03745
TEST_6135,503.09586
TEST_6136,9.639517
TEST_6137,366.0516
TEST_6138,388.00357
TEST_6139,228.63737
TEST_6140,9.590297
TEST_6141,647.4409
TEST_6142,307.86096
TEST_6143,348.24823
TEST_6144,783.373
TEST_6145,617.4368
TEST_6146,9.4925
TEST_6147,444.02994
TEST_6148,9.2578125
TEST_6149,817.96246
TEST_6150,7.545616
TEST_6151,345.1164
TEST_6152,646.7617
TEST_6153,842.09644
TEST_6154,9.638682
TEST_6155,345.60098
TEST_6156,9.526876
TEST_6157,9.615437
TEST_6158,341.93625
TEST_6159,1105.7275
TEST_6160,287.66495
TEST_6161,9.243072
TEST_6162,762.4037
TEST_6163,1077.4043
TEST_6164,390.03235
TEST_6165,9.642473
TEST_6166,379.31754
TEST_6167,8.1705675
TEST_6168,325.54727
TEST_6169,501.4281
TEST_6170,527.449
TEST_6171,9.6061325
TEST_6172,832.78186
TEST_6173,925.9586
TEST_6174,927.0917
TEST_6175,340.74493
TEST_6176,415.07355
TEST_6177,735.901
TEST_6178,8.921612
TEST_6179,347.19382
TEST_6180,7.930474
TEST_6181,469.34464
TEST_6182,9.591357
TEST_6183,435.3231
TEST_6184,9.644531
TEST_6185,415.71667
TEST_6186,509.32535
TEST_6187,342.50757
TEST_6188,371.15115
TEST_6189,524.30115
TEST_6190,240.77892
TEST_6191,9.579399
TEST_6192,361.81918
TEST_6193,7.6732388
TEST_6194,397.2029
TEST_6195,9.249022
TEST_6196,496.03726
TEST_6197,672.056
TEST_6198,9.1157875
TEST_6199,272.00824
TEST_6200,193.10338
TEST_6201,276.9453
TEST_6202,565.5357
TEST_6203,9.282129
TEST_6204,9.061186
TEST_6205,9.51233
TEST_6206,421.41348
TEST_6207,9.402273
TEST_6208,532.26996
TEST_6209,409.385
TEST_6210,381.4008
TEST_6211,333.25375
TEST_6212,703.1024
TEST_6213,369.06808
TEST_6214,631.215
TEST_6215,795.55493
TEST_6216,371.8918
TEST_6217,467.57312
TEST_6218,446.3433
TEST_6219,367.6088
TEST_6220,667.31494
TEST_6221,8.218282
