ID,Income
TEST_5063,554.0996
TEST_5064,528.5764
TEST_5065,533.4054
TEST_5066,587.72955
TEST_5067,431.79916
TEST_5068,716.8135
TEST_5069,478.42468
TEST_5070,664.3839
TEST_5071,820.33795
TEST_5072,747.258
TEST_5073,179.16612
TEST_5074,929.9634
TEST_5075,527.84314
TEST_5076,1098.9814
TEST_5077,665.5198
TEST_5078,710.06433
TEST_5079,739.1892
TEST_5080,254.2317
TEST_5081,495.7129
TEST_5082,252.4983
TEST_5083,837.05396
TEST_5084,1054.9655
TEST_5085,1084.4182
TEST_5086,477.42303
TEST_5087,837.4885
TEST_5088,728.9986
TEST_5089,619.97705
TEST_5090,197.04475
TEST_5091,185.16309
TEST_5092,1080.7236
TEST_5093,709.1073
TEST_5094,821.92786
TEST_5095,782.431
TEST_5096,993.5437
TEST_5097,623.6214
TEST_5098,415.01898
TEST_5099,897.1061
TEST_5100,977.4186
TEST_5101,198.00987
TEST_5102,796.0283
TEST_5103,1077.8464
TEST_5104,822.72253
TEST_5105,715.0608
TEST_5106,728.2731
TEST_5107,580.6521
TEST_5108,841.01373
TEST_5109,817.11847
TEST_5110,499.32968
TEST_5111,554.0764
TEST_5112,614.0029
TEST_5113,602.51337
TEST_5114,560.97174
TEST_5115,772.5126
TEST_5116,830.423
TEST_5117,255.99713
TEST_5118,933.02
TEST_5119,933.51154
TEST_5120,138.5237
TEST_5121,850.722
TEST_5122,969.8906
TEST_5123,729.0322
TEST_5124,778.8083
TEST_5125,474.65088
TEST_5126,271.79965
TEST_5127,929.45374
TEST_5128,749.7742
TEST_5129,556.76416
TEST_5130,529.3326
TEST_5131,761.7086
TEST_5132,914.44775
TEST_5133,235.97319
TEST_5134,561.8686
TEST_5135,977.925
TEST_5136,899.1239
TEST_5137,555.769
TEST_5138,563.0984
TEST_5139,254.96631
TEST_5140,883.3781
TEST_5141,221.84572
TEST_5142,761.5072
TEST_5143,580.42633
TEST_5144,894.677
TEST_5145,668.7354
TEST_5146,961.26135
TEST_5147,704.79553
TEST_5148,582.5763
TEST_5149,238.75496
TEST_5150,844.42084
TEST_5151,589.0946
TEST_5152,611.2435
TEST_5153,590.4139
TEST_5154,634.3448
TEST_5155,925.95496
TEST_5156,257.5856
TEST_5157,683.2091
TEST_5158,588.75446
TEST_5159,420.98935
TEST_5160,794.0432
TEST_5161,489.62512
TEST_5162,812.12115
TEST_5163,484.60535
TEST_5164,781.7368
TEST_5165,257.28632
TEST_5166,184.43118
TEST_5167,549.6936
TEST_5168,715.50586
TEST_5169,975.8049
TEST_5170,611.6411
TEST_5171,789.03986
TEST_5172,736.36664
TEST_5173,973.172
TEST_5174,763.23486
TEST_5175,463.8785
TEST_5176,824.21423
TEST_5177,701.98804
TEST_5178,666.94904
TEST_5179,776.40106
TEST_5180,864.1366
TEST_5181,543.7181
TEST_5182,502.01602
TEST_5183,202.13716
TEST_5184,706.4342
TEST_5185,761.11957
TEST_5186,221.76195
TEST_5187,580.44214
TEST_5188,681.69415
TEST_5189,538.7384
TEST_5190,243.75804
TEST_5191,697.5764
TEST_5192,761.5708
TEST_5193,828.3176
TEST_5194,651.80945
TEST_5195,815.7565
TEST_5196,627.91223
TEST_5197,747.7143
TEST_5198,180.5388
TEST_5199,252.92706
TEST_5200,1006.2042
TEST_5201,647.09033
TEST_5202,253.69783
TEST_5203,874.4846
TEST_5204,198.64436
TEST_5205,889.79224
TEST_5206,932.1492
TEST_5207,870.7377
TEST_5208,420.72723
TEST_5209,916.06946
TEST_5210,279.67493
TEST_5211,252.87791
TEST_5212,954.76434
TEST_5213,596.3014
TEST_5214,186.44206
TEST_5215,632.45764
TEST_5216,685.8575
TEST_5217,553.68585
TEST_5218,615.05615
TEST_5219,511.62387
TEST_5220,488.0259
TEST_5221,1083.5029
TEST_5222,554.8998
TEST_5223,258.00433
TEST_5224,537.89417
TEST_5225,617.2753
TEST_5226,199.09386
TEST_5227,753.1904
TEST_5228,525.39526
TEST_5229,298.1596
TEST_5230,674.02765
TEST_5231,263.32864
TEST_5232,238.26764
TEST_5233,673.23157
TEST_5234,564.0646
TEST_5235,567.5694
TEST_5236,245.00798
TEST_5237,652.9451
TEST_5238,683.5424
TEST_5239,801.2587
TEST_5240,622.99805
TEST_5241,887.66724
TEST_5242,647.14716
TEST_5243,643.3355
TEST_5244,537.3651
TEST_5245,979.14124
TEST_5246,640.1035
TEST_5247,851.3017
TEST_5248,589.58276
TEST_5249,768.4082
TEST_5250,787.8541
TEST_5251,238.23541
TEST_5252,1040.4342
TEST_5253,515.38434
TEST_5254,393.2151
TEST_5255,261.93253
TEST_5256,827.3222
TEST_5257,879.458
TEST_5258,613.1178
TEST_5259,958.77185
TEST_5260,676.0205
TEST_5261,188.45177
TEST_5262,621.38324
TEST_5263,669.29193
TEST_5264,429.6506
TEST_5265,974.31506
TEST_5266,255.55862
TEST_5267,913.93774
TEST_5268,404.36987
TEST_5269,929.5698
TEST_5270,704.2422
TEST_5271,671.696
TEST_5272,732.2673
TEST_5273,734.37787
TEST_5274,973.41254
TEST_5275,1006.17194
TEST_5276,916.1538
TEST_5277,575.9121
TEST_5278,914.1605
TEST_5279,656.0183
TEST_5280,859.49274
TEST_5281,250.87675
TEST_5282,760.2498
TEST_5283,785.8956
TEST_5284,734.3271
TEST_5285,244.33362
TEST_5286,478.13495
TEST_5287,803.3409
TEST_5288,581.2124
TEST_5289,729.9452
TEST_5290,416.9983
TEST_5291,258.38705
TEST_5292,252.92644
TEST_5293,233.20894
TEST_5294,765.44135
TEST_5295,459.63916
TEST_5296,714.5911
TEST_5297,632.3729
TEST_5298,254.26303
TEST_5299,837.0816
TEST_5300,521.6163
TEST_5301,818.92444
TEST_5302,429.68356
TEST_5303,737.4906
TEST_5304,659.8102
TEST_5305,734.3646
TEST_5306,1003.6371
TEST_5307,598.2269
TEST_5308,573.10266
TEST_5309,585.5276
TEST_5310,705.27875
TEST_5311,806.4859
TEST_5312,508.6368
TEST_5313,711.4377
TEST_5314,190.22864
TEST_5315,636.5527
TEST_5316,691.6167
TEST_5317,621.7648
TEST_5318,517.1988
TEST_5319,289.1761
TEST_5320,948.498
TEST_5321,763.06104
TEST_5322,933.1082
TEST_5323,696.01495
TEST_5324,222.5066
TEST_5325,537.77466
TEST_5326,1021.1901
TEST_5327,904.1824
TEST_5328,604.26685
TEST_5329,441.87442
TEST_5330,629.32385
TEST_5331,548.0232
TEST_5332,476.85306
TEST_5333,547.0586
TEST_5334,253.52852
TEST_5335,661.04626
TEST_5336,232.98378
TEST_5337,482.703
TEST_5338,900.9554
TEST_5339,640.4607
TEST_5340,252.19695
TEST_5341,175.89516
TEST_5342,211.48631
TEST_5343,252.49825
TEST_5344,454.5451
TEST_5345,877.0879
TEST_5346,272.40594
TEST_5347,806.01355
TEST_5348,710.55774
TEST_5349,282.01724
TEST_5350,679.3976
TEST_5351,273.24908
TEST_5352,850.28046
TEST_5353,785.23816
TEST_5354,766.39343
TEST_5355,247.16013
TEST_5356,571.0579
TEST_5357,261.85498
TEST_5358,726.69324
TEST_5359,1055.8989
TEST_5360,800.9529
TEST_5361,661.1019
TEST_5362,567.0681
TEST_5363,614.28174
TEST_5364,527.2611
TEST_5365,220.78957
TEST_5366,675.5458
TEST_5367,762.78143
TEST_5368,814.22473
TEST_5369,744.07043
TEST_5370,193.16713
TEST_5371,428.7049
TEST_5372,275.02643
TEST_5373,288.65338
TEST_5374,764.8368
TEST_5375,316.03787
TEST_5376,620.06366
TEST_5377,526.726
TEST_5378,245.4781
TEST_5379,938.7654
TEST_5380,966.2965
TEST_5381,265.7862
TEST_5382,485.82376
TEST_5383,274.8866
TEST_5384,873.34216
TEST_5385,278.38904
TEST_5386,676.44476
TEST_5387,668.3365
TEST_5388,808.39276
TEST_5389,949.3512
TEST_5390,458.3679
TEST_5391,255.55862
TEST_5392,682.5434
TEST_5393,491.88525
TEST_5394,758.7373
TEST_5395,247.55301
TEST_5396,1001.41846
TEST_5397,635.27167
TEST_5398,693.277
TEST_5399,1125.8777
TEST_5400,237.24168
TEST_5401,791.53406
TEST_5402,134.32271
TEST_5403,957.93976
TEST_5404,710.2239
TEST_5405,646.9707
TEST_5406,629.78784
TEST_5407,807.8796
TEST_5408,823.13354
TEST_5409,726.3164
TEST_5410,262.3746
TEST_5411,232.92906
TEST_5412,218.15047
TEST_5413,608.4807
TEST_5414,257.5856
TEST_5415,1001.63965
TEST_5416,570.7864
TEST_5417,766.15106
TEST_5418,523.3391
TEST_5419,612.2203
TEST_5420,1045.4083
TEST_5421,265.84378
TEST_5422,499.82642
TEST_5423,509.95428
TEST_5424,874.61066
TEST_5425,594.7804
TEST_5426,701.89087
TEST_5427,637.2367
TEST_5428,951.2916
TEST_5429,610.516
TEST_5430,690.0624
TEST_5431,948.552
TEST_5432,447.41296
TEST_5433,847.9445
TEST_5434,847.9745
TEST_5435,493.74646
TEST_5436,711.3978
TEST_5437,289.15002
TEST_5438,254.26305
TEST_5439,289.17
TEST_5440,616.453
TEST_5441,953.18494
TEST_5442,561.49365
TEST_5443,951.7676
TEST_5444,702.84924
TEST_5445,524.1024
TEST_5446,221.8697
TEST_5447,501.61972
TEST_5448,505.04065
TEST_5449,705.5708
TEST_5450,803.3016
TEST_5451,761.0162
TEST_5452,825.8992
TEST_5453,296.80484
TEST_5454,861.08307
TEST_5455,803.87555
TEST_5456,278.33975
TEST_5457,1039.2397
TEST_5458,948.58997
TEST_5459,603.47766
TEST_5460,943.53534
TEST_5461,501.70297
TEST_5462,254.96631
TEST_5463,882.75464
TEST_5464,306.34482
TEST_5465,534.44165
TEST_5466,671.4639
TEST_5467,755.44086
TEST_5468,905.2948
TEST_5469,254.55139
TEST_5470,532.51416
TEST_5471,531.80383
TEST_5472,725.29333
TEST_5473,576.09973
TEST_5474,677.7462
TEST_5475,941.9407
TEST_5476,663.22546
TEST_5477,813.9734
TEST_5478,510.09265
TEST_5479,487.44232
TEST_5480,733.68567
TEST_5481,954.5356
TEST_5482,507.2591
TEST_5483,741.13416
TEST_5484,661.31274
TEST_5485,239.52629
TEST_5486,966.2445
TEST_5487,796.4656
TEST_5488,960.73193
TEST_5489,915.4137
TEST_5490,611.031
TEST_5491,541.1701
TEST_5492,639.7174
TEST_5493,661.38916
TEST_5494,907.0368
TEST_5495,246.47984
TEST_5496,812.5957
TEST_5497,275.4813
TEST_5498,430.97986
TEST_5499,843.60315
TEST_5500,817.14154
TEST_5501,200.17708
TEST_5502,223.22751
TEST_5503,222.76913
TEST_5504,256.36313
TEST_5505,1087.0952
TEST_5506,668.3716
TEST_5507,828.0552
TEST_5508,259.04337
TEST_5509,730.96265
TEST_5510,201.19695
TEST_5511,940.59863
TEST_5512,917.8983
TEST_5513,447.922
TEST_5514,642.0599
TEST_5515,928.8418
TEST_5516,223.748
TEST_5517,199.85574
TEST_5518,581.104
TEST_5519,590.5171
TEST_5520,587.9227
TEST_5521,621.0601
TEST_5522,254.96631
TEST_5523,820.8703
TEST_5524,767.19556
TEST_5525,706.76514
TEST_5526,270.4814
TEST_5527,784.6315
TEST_5528,583.1598
TEST_5529,549.2867
TEST_5530,904.4249
TEST_5531,513.728
TEST_5532,262.20038
TEST_5533,565.14386
TEST_5534,508.87506
TEST_5535,544.93146
TEST_5536,782.9885
TEST_5537,712.27246
TEST_5538,687.9374
TEST_5539,944.2013
TEST_5540,706.4887
TEST_5541,983.1572
TEST_5542,193.41676
TEST_5543,959.35266
TEST_5544,563.50885
TEST_5545,378.74872
TEST_5546,253.64772
TEST_5547,768.4778
TEST_5548,936.70807
TEST_5549,730.11804
TEST_5550,809.55066
TEST_5551,555.3196
TEST_5552,738.2931
TEST_5553,906.26587
TEST_5554,245.19008
TEST_5555,560.5022
TEST_5556,519.4763
TEST_5557,445.02347
TEST_5558,687.78046
TEST_5559,473.87115
TEST_5560,670.31525
TEST_5561,545.755
TEST_5562,983.5053
TEST_5563,728.48846
TEST_5564,597.5042
TEST_5565,668.5141
TEST_5566,877.256
TEST_5567,639.12805
TEST_5568,521.0765
TEST_5569,998.82
TEST_5570,659.2895
TEST_5571,257.5856
TEST_5572,809.7279
TEST_5573,597.87195
TEST_5574,181.80473
TEST_5575,547.9544
TEST_5576,760.2935
TEST_5577,427.53915
TEST_5578,703.9833
TEST_5579,930.1293
TEST_5580,869.02405
TEST_5581,869.12146
TEST_5582,802.7707
TEST_5583,209.49399
TEST_5584,635.6395
TEST_5585,695.2326
TEST_5586,539.1495
TEST_5587,947.59357
TEST_5588,949.1881
TEST_5589,565.883
TEST_5590,814.9585
TEST_5591,549.5559
TEST_5592,805.62195
TEST_5593,259.43442
TEST_5594,495.24307
TEST_5595,266.57593
TEST_5596,756.32104
TEST_5597,279.06323
TEST_5598,262.65317
TEST_5599,706.95386
TEST_5600,496.85297
TEST_5601,299.33228
TEST_5602,254.77632
TEST_5603,254.84492
TEST_5604,819.5195
TEST_5605,191.61171
TEST_5606,307.5301
TEST_5607,695.94916
TEST_5608,506.48154
TEST_5609,892.92084
TEST_5610,707.1056
TEST_5611,659.27594
TEST_5612,661.0219
TEST_5613,204.79959
TEST_5614,607.1932
TEST_5615,1028.1329
TEST_5616,929.5861
TEST_5617,724.6986
TEST_5618,626.0173
TEST_5619,678.80865
TEST_5620,591.83356
TEST_5621,890.5292
TEST_5622,179.74776
TEST_5623,516.50543
TEST_5624,175.74583
TEST_5625,820.95337
TEST_5626,547.94525
TEST_5627,564.03503
TEST_5628,628.63855
TEST_5629,973.4799
TEST_5630,845.68646
TEST_5631,668.67004
TEST_5632,807.14667
TEST_5633,196.47292
TEST_5634,910.16327
TEST_5635,707.3684
TEST_5636,689.6743
TEST_5637,426.99103
TEST_5638,716.3156
TEST_5639,861.514
TEST_5640,955.0427
TEST_5641,808.52985
TEST_5642,701.5561
TEST_5643,588.28015
TEST_5644,928.8707
TEST_5645,636.25
TEST_5646,798.73035
TEST_5647,667.0451
TEST_5648,194.80519
TEST_5649,256.33395
TEST_5650,879.0415
TEST_5651,492.1006
TEST_5652,923.0769
TEST_5653,465.28824
TEST_5654,835.88885
TEST_5655,470.28268
TEST_5656,807.0637
TEST_5657,565.79126
TEST_5658,692.3469
TEST_5659,759.5581
TEST_5660,570.5175
TEST_5661,845.4826
TEST_5662,254.23174
TEST_5663,633.8345
TEST_5664,278.37152
TEST_5665,259.11362
TEST_5666,207.23497
TEST_5667,801.27356
TEST_5668,191.01204
TEST_5669,503.4321
TEST_5670,497.07584
TEST_5671,669.5453
TEST_5672,558.36816
TEST_5673,434.40167
TEST_5674,941.49927
TEST_5675,541.82227
TEST_5676,491.86942
TEST_5677,582.21423
TEST_5678,259.43442
TEST_5679,720.41833
TEST_5680,587.20374
TEST_5681,513.48157
TEST_5682,540.70154
TEST_5683,252.87791
TEST_5684,841.4048
TEST_5685,869.4745
TEST_5686,184.38362
TEST_5687,688.46216
TEST_5688,898.2261
TEST_5689,499.50186
TEST_5690,612.2068
TEST_5691,567.2189
TEST_5692,446.53824
TEST_5693,789.38586
TEST_5694,771.85486
TEST_5695,520.1279
TEST_5696,1046.8107
TEST_5697,741.0209
TEST_5698,251.08984
TEST_5699,226.62886
TEST_5700,780.0636
TEST_5701,781.06805
TEST_5702,720.16394
TEST_5703,578.1144
TEST_5704,786.6805
TEST_5705,914.9247
TEST_5706,198.3708
TEST_5707,639.35626
TEST_5708,619.45483
TEST_5709,802.32806
TEST_5710,992.5602
TEST_5711,785.66034
TEST_5712,682.1679
TEST_5713,635.04474
TEST_5714,515.02716
TEST_5715,741.57776
TEST_5716,256.8785
TEST_5717,716.0076
TEST_5718,552.26465
TEST_5719,234.65863
TEST_5720,483.20917
TEST_5721,525.64233
TEST_5722,731.26605
TEST_5723,654.3761
TEST_5724,511.6633
TEST_5725,792.1201
TEST_5726,697.5396
TEST_5727,585.2657
TEST_5728,872.49536
TEST_5729,206.82195
TEST_5730,880.29407
TEST_5731,492.39316
TEST_5732,748.38025
TEST_5733,482.05084
TEST_5734,584.23254
TEST_5735,215.51561
TEST_5736,734.41
TEST_5737,813.12305
TEST_5738,752.0204
TEST_5739,253.22134
TEST_5740,818.3574
TEST_5741,579.279
TEST_5742,257.80545
TEST_5743,411.80334
TEST_5744,577.66693
TEST_5745,174.98146
TEST_5746,734.48816
TEST_5747,553.8407
TEST_5748,701.349
TEST_5749,435.86072
TEST_5750,525.8083
TEST_5751,182.28941
TEST_5752,1006.59216
TEST_5753,249.29019
TEST_5754,193.4059
TEST_5755,690.41614
TEST_5756,1013.2551
TEST_5757,267.63962
TEST_5758,582.3934
TEST_5759,283.43338
TEST_5760,687.85895
TEST_5761,344.6834
TEST_5762,257.5856
TEST_5763,931.2167
TEST_5764,723.5609
TEST_5765,255.3931
TEST_5766,586.9468
TEST_5767,510.8044
TEST_5768,467.18793
TEST_5769,668.478
TEST_5770,796.3936
TEST_5771,635.95483
TEST_5772,240.19722
TEST_5773,749.4494
TEST_5774,568.0398
TEST_5775,741.4929
TEST_5776,811.62897
TEST_5777,743.2233
TEST_5778,704.36206
TEST_5779,957.5829
TEST_5780,773.07227
TEST_5781,664.1184
TEST_5782,721.786
TEST_5783,575.85376
TEST_5784,467.71548
TEST_5785,806.7742
TEST_5786,548.7777
TEST_5787,833.1915
TEST_5788,758.5043
TEST_5789,821.47363
TEST_5790,1079.6438
TEST_5791,505.1775
TEST_5792,448.3977
TEST_5793,253.62665
TEST_5794,938.42285
TEST_5795,622.282
TEST_5796,188.4935
TEST_5797,631.5241
TEST_5798,753.4307
TEST_5799,445.9199
TEST_5800,249.49475
TEST_5801,206.5608
TEST_5802,760.97577
TEST_5803,835.77563
TEST_5804,263.71326
TEST_5805,747.316
TEST_5806,997.51514
TEST_5807,899.8728
TEST_5808,923.1509
TEST_5809,760.1338
TEST_5810,252.25063
TEST_5811,579.2481
TEST_5812,532.271
TEST_5813,723.492
TEST_5814,260.68604
TEST_5815,228.602
TEST_5816,153.71057
TEST_5817,696.6708
TEST_5818,201.54366
TEST_5819,593.2615
TEST_5820,188.93575
TEST_5821,258.7335
TEST_5822,541.12524
TEST_5823,240.8893
TEST_5824,899.0757
TEST_5825,802.8461
TEST_5826,433.51093
TEST_5827,563.07574
TEST_5828,835.21423
TEST_5829,894.62646
TEST_5830,473.26068
TEST_5831,188.2455
TEST_5832,426.3683
TEST_5833,522.35046
TEST_5834,194.8498
TEST_5835,179.033
TEST_5836,601.7808
TEST_5837,328.71643
TEST_5838,919.22504
TEST_5839,296.3526
TEST_5840,269.35916
TEST_5841,259.43442
TEST_5842,638.0784
TEST_5843,613.2694
TEST_5844,791.7822
TEST_5845,802.6793
TEST_5846,197.37613
TEST_5847,691.458
TEST_5848,246.10725
TEST_5849,253.6825
TEST_5850,961.3134
TEST_5851,747.37665
TEST_5852,773.92883
TEST_5853,512.4346
TEST_5854,804.46826
TEST_5855,557.5096
TEST_5856,762.22
TEST_5857,529.4513
TEST_5858,834.1836
TEST_5859,259.1414
TEST_5860,824.1002
TEST_5861,691.5477
TEST_5862,269.04483
TEST_5863,294.61285
TEST_5864,648.59625
TEST_5865,282.86975
TEST_5866,503.18018
TEST_5867,887.0375
TEST_5868,522.21173
TEST_5869,942.77466
TEST_5870,606.3659
TEST_5871,898.29736
TEST_5872,838.3242
TEST_5873,915.45874
TEST_5874,640.15015
TEST_5875,922.8076
TEST_5876,732.9697
TEST_5877,813.73987
TEST_5878,533.09717
TEST_5879,713.1688
TEST_5880,252.87791
TEST_5881,175.7111
TEST_5882,591.55585
TEST_5883,251.54588
TEST_5884,625.1518
TEST_5885,495.51102
TEST_5886,255.7093
TEST_5887,673.38135
TEST_5888,845.1516
TEST_5889,223.81467
TEST_5890,995.9072
TEST_5891,771.9399
TEST_5892,881.414
TEST_5893,695.37054
TEST_5894,617.5609
TEST_5895,254.96631
TEST_5896,262.3746
TEST_5897,906.13416
TEST_5898,567.60315
TEST_5899,544.9731
TEST_5900,547.4324
TEST_5901,720.5436
TEST_5902,920.99774
TEST_5903,291.35217
TEST_5904,178.549
TEST_5905,258.19614
TEST_5906,200.51433
TEST_5907,572.2611
TEST_5908,795.328
TEST_5909,678.769
TEST_5910,523.51843
TEST_5911,781.7616
TEST_5912,521.26855
TEST_5913,224.00302
TEST_5914,776.5897
TEST_5915,504.87396
TEST_5916,978.5225
TEST_5917,971.29346
TEST_5918,705.80273
TEST_5919,517.3564
TEST_5920,496.9348
TEST_5921,256.51175
TEST_5922,770.8169
TEST_5923,249.096
TEST_5924,545.4053
TEST_5925,685.0442
TEST_5926,717.6805
TEST_5927,993.60114
TEST_5928,761.13983
TEST_5929,176.74956
TEST_5930,768.1493
TEST_5931,446.94073
TEST_5932,463.52972
TEST_5933,490.79178
TEST_5934,447.77612
TEST_5935,711.0138
TEST_5936,985.77026
TEST_5937,813.68286
TEST_5938,717.8887
TEST_5939,709.7709
TEST_5940,580.7078
TEST_5941,572.93317
TEST_5942,489.89532
TEST_5943,573.53406
TEST_5944,262.3746
TEST_5945,527.87915
TEST_5946,192.88301
TEST_5947,208.9048
TEST_5948,492.90613
TEST_5949,256.33502
TEST_5950,646.4981
TEST_5951,189.9275
TEST_5952,700.1597
TEST_5953,759.8126
TEST_5954,905.92206
TEST_5955,696.8245
TEST_5956,998.3833
TEST_5957,634.4738
TEST_5958,825.53375
TEST_5959,676.2937
TEST_5960,259.31628
TEST_5961,1085.2012
TEST_5962,683.97925
TEST_5963,953.5553
TEST_5964,714.5886
TEST_5965,241.7835
TEST_5966,706.025
TEST_5967,957.75055
TEST_5968,258.7335
TEST_5969,586.5947
TEST_5970,733.2052
TEST_5971,254.13481
TEST_5972,418.72754
TEST_5973,954.005
TEST_5974,416.90308
TEST_5975,819.4723
TEST_5976,655.86444
TEST_5977,1003.3751
TEST_5978,947.66125
TEST_5979,884.28284
TEST_5980,470.41922
TEST_5981,277.71957
TEST_5982,654.35736
TEST_5983,608.01514
TEST_5984,226.53152
TEST_5985,817.93866
TEST_5986,208.45634
TEST_5987,523.6235
TEST_5988,265.99673
TEST_5989,962.5501
TEST_5990,251.54588
TEST_5991,782.8783
TEST_5992,633.0337
TEST_5993,641.81946
TEST_5994,241.32109
TEST_5995,674.1013
TEST_5996,219.22087
TEST_5997,617.4949
TEST_5998,968.69476
TEST_5999,539.8125
TEST_6000,830.9907
TEST_6001,499.59555
TEST_6002,444.175
TEST_6003,682.1134
TEST_6004,883.68384
TEST_6005,456.868
TEST_6006,603.85767
TEST_6007,996.68964
TEST_6008,628.6487
TEST_6009,187.53993
TEST_6010,512.49225
TEST_6011,711.7023
TEST_6012,714.2399
TEST_6013,529.1688
TEST_6014,966.0441
TEST_6015,599.76465
TEST_6016,242.30423
TEST_6017,688.9655
TEST_6018,682.8325
TEST_6019,261.30017
TEST_6020,691.8467
TEST_6021,727.2046
TEST_6022,201.48378
TEST_6023,875.64185
TEST_6024,251.54588
TEST_6025,238.55461
TEST_6026,969.47626
TEST_6027,255.56422
TEST_6028,691.3203
TEST_6029,450.22015
TEST_6030,537.0155
TEST_6031,616.4745
TEST_6032,422.125
TEST_6033,520.6888
TEST_6034,794.01324
TEST_6035,637.9037
TEST_6036,779.6023
TEST_6037,933.146
TEST_6038,275.89014
TEST_6039,610.2103
TEST_6040,258.7485
TEST_6041,163.25581
TEST_6042,628.8158
TEST_6043,550.21216
TEST_6044,635.42114
TEST_6045,254.96631
TEST_6046,454.01428
TEST_6047,832.50024
TEST_6048,309.82324
TEST_6049,615.25073
TEST_6050,872.74084
TEST_6051,597.41595
TEST_6052,749.0811
TEST_6053,633.58167
TEST_6054,256.33395
TEST_6055,906.2373
TEST_6056,857.51495
TEST_6057,398.82983
TEST_6058,745.61835
TEST_6059,488.4805
TEST_6060,206.92998
TEST_6061,710.27405
TEST_6062,261.30017
TEST_6063,244.36215
TEST_6064,434.83896
TEST_6065,478.669
TEST_6066,783.48303
TEST_6067,699.0669
TEST_6068,837.996
TEST_6069,507.85468
TEST_6070,575.78143
TEST_6071,208.29121
TEST_6072,712.4456
TEST_6073,677.9083
TEST_6074,500.2522
TEST_6075,729.80383
TEST_6076,261.85498
TEST_6077,256.11713
TEST_6078,243.16774
TEST_6079,230.0469
TEST_6080,501.1809
TEST_6081,256.7957
TEST_6082,598.02515
TEST_6083,949.92883
TEST_6084,786.1549
TEST_6085,283.3486
TEST_6086,568.48303
TEST_6087,299.44672
TEST_6088,780.14734
TEST_6089,631.2148
TEST_6090,499.9501
TEST_6091,740.38
TEST_6092,917.8496
TEST_6093,476.9986
TEST_6094,836.0553
TEST_6095,615.3072
TEST_6096,850.2191
TEST_6097,253.6825
TEST_6098,258.7335
TEST_6099,549.53174
TEST_6100,338.2184
TEST_6101,622.44604
TEST_6102,996.19434
TEST_6103,564.958
TEST_6104,533.18243
TEST_6105,337.94717
TEST_6106,586.04456
TEST_6107,663.72485
TEST_6108,733.2105
TEST_6109,606.42444
TEST_6110,864.8728
TEST_6111,873.21826
TEST_6112,659.3072
TEST_6113,971.7992
TEST_6114,636.28253
TEST_6115,510.65894
TEST_6116,716.56335
TEST_6117,608.1301
TEST_6118,214.96205
TEST_6119,631.3484
TEST_6120,773.3607
TEST_6121,264.64362
TEST_6122,261.30017
TEST_6123,587.0541
TEST_6124,246.85121
TEST_6125,839.72485
TEST_6126,518.7294
TEST_6127,951.99365
TEST_6128,647.79663
TEST_6129,262.3746
TEST_6130,251.14883
TEST_6131,183.96999
TEST_6132,993.20233
TEST_6133,708.5669
TEST_6134,511.51645
TEST_6135,605.6161
TEST_6136,199.09386
TEST_6137,513.96497
TEST_6138,621.016
TEST_6139,414.97296
TEST_6140,195.3604
TEST_6141,871.03
TEST_6142,482.32803
TEST_6143,514.8248
TEST_6144,848.614
TEST_6145,678.2917
TEST_6146,280.48538
TEST_6147,698.95197
TEST_6148,258.00433
TEST_6149,900.95337
TEST_6150,257.60846
TEST_6151,566.8188
TEST_6152,575.46985
TEST_6153,905.33704
TEST_6154,193.66989
TEST_6155,577.71716
TEST_6156,252.92706
TEST_6157,217.60481
TEST_6158,798.4162
TEST_6159,964.22076
TEST_6160,448.46002
TEST_6161,239.43257
TEST_6162,968.00366
TEST_6163,876.9081
TEST_6164,600.61536
TEST_6165,190.63718
TEST_6166,604.0575
TEST_6167,250.87675
TEST_6168,489.63776
TEST_6169,795.9442
TEST_6170,676.14624
TEST_6171,322.67767
TEST_6172,851.032
TEST_6173,915.5073
TEST_6174,931.5401
TEST_6175,577.2522
TEST_6176,609.40283
TEST_6177,842.3065
TEST_6178,248.79181
TEST_6179,420.1588
TEST_6180,256.37607
TEST_6181,866.5175
TEST_6182,259.4368
TEST_6183,474.5557
TEST_6184,205.14586
TEST_6185,622.92645
TEST_6186,733.2996
TEST_6187,878.6013
TEST_6188,694.9015
TEST_6189,748.28357
TEST_6190,506.53635
TEST_6191,257.6139
TEST_6192,698.3645
TEST_6193,261.80637
TEST_6194,573.82336
TEST_6195,258.7335
TEST_6196,713.7019
TEST_6197,818.55255
TEST_6198,502.28937
TEST_6199,559.3975
TEST_6200,687.9164
TEST_6201,483.0808
TEST_6202,726.8688
TEST_6203,282.40924
TEST_6204,224.99
TEST_6205,269.31723
TEST_6206,959.0814
TEST_6207,263.71323
TEST_6208,695.80383
TEST_6209,761.2947
TEST_6210,512.18933
TEST_6211,607.8676
TEST_6212,781.3673
TEST_6213,522.77295
TEST_6214,653.1046
TEST_6215,877.14044
TEST_6216,490.8625
TEST_6217,655.602
TEST_6218,692.54584
TEST_6219,588.7174
TEST_6220,909.224
TEST_6221,239.05705
TEST_6222,222.36102
TEST_6223,650.0883
TEST_6224,679.48157
TEST_6225,754.3402
TEST_6226,259.8751
TEST_6227,849.90497
TEST_6228,328.59363
TEST_6229,846.734
TEST_6230,870.93567
TEST_6231,1085.2019
