ID,Income
TEST_5121,582.98914
TEST_5122,569.24
TEST_5123,427.8908
TEST_5124,437.66565
TEST_5125,11.969816
TEST_5126,16.747597
TEST_5127,499.65936
TEST_5128,452.43958
TEST_5129,468.60767
TEST_5130,245.80028
TEST_5131,603.301
TEST_5132,531.74884
TEST_5133,17.726679
TEST_5134,59.16986
TEST_5135,646.76746
TEST_5136,491.29175
TEST_5137,487.57928
TEST_5138,264.03717
TEST_5139,16.08033
TEST_5140,515.7144
TEST_5141,15.683157
TEST_5142,423.46573
TEST_5143,489.3061
TEST_5144,746.3375
TEST_5145,464.16003
TEST_5146,351.9193
TEST_5147,496.77216
TEST_5148,420.2165
TEST_5149,17.227766
TEST_5150,324.88287
TEST_5151,522.00244
TEST_5152,452.7622
TEST_5153,418.19543
TEST_5154,54.10784
TEST_5155,483.82004
TEST_5156,16.075785
TEST_5157,516.4445
TEST_5158,351.97516
TEST_5159,14.887644
TEST_5160,550.8347
TEST_5161,358.15375
TEST_5162,425.04156
TEST_5163,364.84064
TEST_5164,501.19122
TEST_5165,16.023691
TEST_5166,18.446262
TEST_5167,433.1917
TEST_5168,502.53357
TEST_5169,591.50366
TEST_5170,519.73376
TEST_5171,533.2114
TEST_5172,536.2544
TEST_5173,536.9922
TEST_5174,542.3535
TEST_5175,403.0573
TEST_5176,416.99524
TEST_5177,485.29144
TEST_5178,326.5774
TEST_5179,509.4026
TEST_5180,514.15265
TEST_5181,401.1739
TEST_5182,159.05013
TEST_5183,19.042013
TEST_5184,478.0266
TEST_5185,453.1889
TEST_5186,0.0
TEST_5187,495.84753
TEST_5188,102.88376
TEST_5189,153.9616
TEST_5190,16.720882
TEST_5191,450.31836
TEST_5192,649.19495
TEST_5193,249.88489
TEST_5194,537.4381
TEST_5195,522.78345
TEST_5196,514.13367
TEST_5197,524.44714
TEST_5198,18.162973
TEST_5199,16.335348
TEST_5200,629.8989
TEST_5201,425.85596
TEST_5202,18.010136
TEST_5203,568.6951
TEST_5204,18.45139
TEST_5205,559.89685
TEST_5206,605.681
TEST_5207,533.3232
TEST_5208,323.41394
TEST_5209,539.2098
TEST_5210,15.993036
TEST_5211,16.310024
TEST_5212,582.82166
TEST_5213,225.03615
TEST_5214,18.512457
TEST_5215,392.8832
TEST_5216,529.0718
TEST_5217,393.1999
TEST_5218,422.51996
TEST_5219,438.18198
TEST_5220,377.32306
TEST_5221,638.4856
TEST_5222,502.70566
TEST_5223,16.074879
TEST_5224,451.64044
TEST_5225,388.61578
TEST_5226,18.17098
TEST_5227,507.46555
TEST_5228,349.23895
TEST_5229,17.695337
TEST_5230,459.182
TEST_5231,15.592434
TEST_5232,16.33668
TEST_5233,476.5703
TEST_5234,380.40552
TEST_5235,413.6693
TEST_5236,16.269722
TEST_5237,383.2685
TEST_5238,609.8928
TEST_5239,534.0975
TEST_5240,448.11133
TEST_5241,468.291
TEST_5242,445.71796
TEST_5243,478.65405
TEST_5244,294.5354
TEST_5245,524.87225
TEST_5246,492.2304
TEST_5247,529.4295
TEST_5248,376.021
TEST_5249,547.0269
TEST_5250,421.1215
TEST_5251,17.721567
TEST_5252,731.8396
TEST_5253,418.9048
TEST_5254,11.964095
TEST_5255,18.061312
TEST_5256,517.1579
TEST_5257,504.24704
TEST_5258,471.0885
TEST_5259,438.2603
TEST_5260,366.6136
TEST_5261,18.057364
TEST_5262,434.1856
TEST_5263,460.88715
TEST_5264,149.40999
TEST_5265,674.0399
TEST_5266,16.07942
TEST_5267,689.78046
TEST_5268,297.08124
TEST_5269,635.17145
TEST_5270,554.2849
TEST_5271,492.7398
TEST_5272,559.75543
TEST_5273,483.47174
TEST_5274,623.9373
TEST_5275,699.595
TEST_5276,576.5719
TEST_5277,134.05273
TEST_5278,565.1924
TEST_5279,419.4661
TEST_5280,487.01312
TEST_5281,15.787142
TEST_5282,388.21936
TEST_5283,484.57556
TEST_5284,418.276
TEST_5285,17.356651
TEST_5286,374.16058
TEST_5287,540.8368
TEST_5288,478.13348
TEST_5289,441.7409
TEST_5290,13.822559
TEST_5291,16.07397
TEST_5292,16.268238
TEST_5293,16.50448
TEST_5294,547.6128
TEST_5295,344.5437
TEST_5296,376.96637
TEST_5297,466.98608
TEST_5298,15.573
TEST_5299,573.9756
TEST_5300,402.24744
TEST_5301,527.1447
TEST_5302,12.231083
TEST_5303,486.9155
TEST_5304,408.5207
TEST_5305,525.56573
TEST_5306,799.16626
TEST_5307,489.26678
TEST_5308,378.90424
TEST_5309,366.16528
TEST_5310,491.4548
TEST_5311,422.50024
TEST_5312,477.7733
TEST_5313,453.89117
TEST_5314,18.42851
TEST_5315,424.92255
TEST_5316,382.64447
TEST_5317,334.6015
TEST_5318,468.32065
TEST_5319,17.622768
TEST_5320,543.9491
TEST_5321,482.53885
TEST_5322,554.31885
TEST_5323,507.06998
TEST_5324,18.087156
TEST_5325,362.94653
TEST_5326,665.0596
TEST_5327,557.4486
TEST_5328,404.516
TEST_5329,124.00274
TEST_5330,397.33795
TEST_5331,29.362347
TEST_5332,341.28854
TEST_5333,433.30597
TEST_5334,16.308125
TEST_5335,465.79803
TEST_5336,15.417717
TEST_5337,401.8338
TEST_5338,670.7051
TEST_5339,411.32288
TEST_5340,15.783785
TEST_5341,16.218662
TEST_5342,17.742968
TEST_5343,16.310968
TEST_5344,67.80522
TEST_5345,502.63354
TEST_5346,16.217916
TEST_5347,375.8268
TEST_5348,527.48865
TEST_5349,18.974312
TEST_5350,373.62595
TEST_5351,14.199083
TEST_5352,597.4626
TEST_5353,441.32162
TEST_5354,537.3762
TEST_5355,17.488457
TEST_5356,446.52026
TEST_5357,16.017805
TEST_5358,430.32428
TEST_5359,787.42676
TEST_5360,468.7426
TEST_5361,351.90555
TEST_5362,308.02924
TEST_5363,451.19135
TEST_5364,400.00952
TEST_5365,18.597546
TEST_5366,525.39417
TEST_5367,438.19464
TEST_5368,531.4873
TEST_5369,463.28796
TEST_5370,18.462692
TEST_5371,387.8529
TEST_5372,17.94618
TEST_5373,15.02145
TEST_5374,369.69724
TEST_5375,16.353071
TEST_5376,488.23492
TEST_5377,244.05847
TEST_5378,16.247911
TEST_5379,518.06683
TEST_5380,398.0495
TEST_5381,17.244778
TEST_5382,425.30847
TEST_5383,15.961757
TEST_5384,424.83383
TEST_5385,16.272015
TEST_5386,281.81656
TEST_5387,286.4744
TEST_5388,509.1009
TEST_5389,84.2523
TEST_5390,432.08337
TEST_5391,16.07942
TEST_5392,473.3779
TEST_5393,396.30814
TEST_5394,535.48975
TEST_5395,16.319513
TEST_5396,803.412
TEST_5397,433.0487
TEST_5398,231.60115
TEST_5399,877.3613
TEST_5400,16.272581
TEST_5401,493.09637
TEST_5402,12.462635
TEST_5403,576.6782
TEST_5404,277.57266
TEST_5405,469.6552
TEST_5406,439.4756
TEST_5407,375.99594
TEST_5408,447.31824
TEST_5409,180.90358
TEST_5410,16.016966
TEST_5411,19.159603
TEST_5412,18.938684
TEST_5413,423.21497
TEST_5414,16.075785
TEST_5415,584.8914
TEST_5416,499.5776
TEST_5417,346.96085
TEST_5418,461.57043
TEST_5419,470.22556
TEST_5420,665.69385
TEST_5421,15.434462
TEST_5422,421.29544
TEST_5423,427.0957
TEST_5424,467.4774
TEST_5425,480.05725
TEST_5426,472.1264
TEST_5427,449.4986
TEST_5428,526.59045
TEST_5429,458.34344
TEST_5430,458.84894
TEST_5431,527.78357
TEST_5432,399.7852
TEST_5433,492.601
TEST_5434,997.5718
TEST_5435,392.73297
TEST_5436,528.36554
TEST_5437,14.043729
TEST_5438,15.573002
TEST_5439,14.719655
TEST_5440,396.5907
TEST_5441,534.7876
TEST_5442,465.1784
TEST_5443,627.9935
TEST_5444,462.04395
TEST_5445,409.19568
TEST_5446,15.601624
TEST_5447,406.48883
TEST_5448,253.1877
TEST_5449,422.67993
TEST_5450,534.18274
TEST_5451,421.0021
TEST_5452,305.8689
TEST_5453,14.700772
TEST_5454,398.6097
TEST_5455,389.38565
TEST_5456,16.656195
TEST_5457,781.42236
TEST_5458,341.33765
TEST_5459,370.24884
TEST_5460,535.52026
TEST_5461,453.2896
TEST_5462,16.08033
TEST_5463,565.66846
TEST_5464,15.050085
TEST_5465,246.6676
TEST_5466,506.59314
TEST_5467,508.48395
TEST_5468,576.4927
TEST_5469,15.924255
TEST_5470,468.4875
TEST_5471,385.85986
TEST_5472,419.7422
TEST_5473,313.91034
TEST_5474,500.78952
TEST_5475,583.29004
TEST_5476,468.6848
TEST_5477,567.31
TEST_5478,451.30176
TEST_5479,402.04456
TEST_5480,323.44122
TEST_5481,656.797
TEST_5482,370.28827
TEST_5483,462.39288
TEST_5484,502.87823
TEST_5485,16.651209
TEST_5486,723.10925
TEST_5487,363.2992
TEST_5488,549.94745
TEST_5489,538.8176
TEST_5490,400.73798
TEST_5491,410.08417
TEST_5492,318.52972
TEST_5493,370.10858
TEST_5494,455.7349
TEST_5495,16.257355
TEST_5496,474.02594
TEST_5497,14.80651
TEST_5498,381.91113
TEST_5499,626.45166
TEST_5500,488.138
TEST_5501,17.79663
TEST_5502,18.742893
TEST_5503,16.93798
TEST_5504,15.794723
TEST_5505,579.44025
TEST_5506,419.80093
TEST_5507,581.77356
TEST_5508,16.072151
TEST_5509,455.10294
TEST_5510,18.858751
TEST_5511,581.8812
TEST_5512,562.14014
TEST_5513,348.5298
TEST_5514,485.54886
TEST_5515,580.96533
TEST_5516,17.734333
TEST_5517,17.46259
TEST_5518,67.48773
TEST_5519,423.89932
TEST_5520,391.93237
TEST_5521,442.48257
TEST_5522,16.08033
TEST_5523,444.57977
TEST_5524,431.52136
TEST_5525,527.01733
TEST_5526,16.154203
TEST_5527,483.27563
TEST_5528,396.3493
TEST_5529,463.2881
TEST_5530,534.3759
TEST_5531,403.0573
TEST_5532,15.853384
TEST_5533,331.13446
TEST_5534,451.8405
TEST_5535,527.1019
TEST_5536,469.82336
TEST_5537,471.88092
TEST_5538,519.13025
TEST_5539,733.6031
TEST_5540,436.35983
TEST_5541,710.9967
TEST_5542,19.14407
TEST_5543,772.3032
TEST_5544,440.90485
TEST_5545,10.235432
TEST_5546,15.574074
TEST_5547,518.87964
TEST_5548,774.38525
TEST_5549,481.13046
TEST_5550,553.72107
TEST_5551,352.82254
TEST_5552,446.2281
TEST_5553,539.0407
TEST_5554,16.640648
TEST_5555,491.91876
TEST_5556,509.23572
TEST_5557,354.52396
TEST_5558,501.97833
TEST_5559,311.40717
TEST_5560,459.13605
TEST_5561,412.3056
TEST_5562,635.74677
TEST_5563,406.91626
TEST_5564,494.98334
TEST_5565,460.51715
TEST_5566,249.21637
TEST_5567,420.98334
TEST_5568,409.36267
TEST_5569,530.8718
TEST_5570,498.57947
TEST_5571,16.075785
TEST_5572,440.01276
TEST_5573,411.3175
TEST_5574,18.93066
TEST_5575,109.30596
TEST_5576,554.65283
TEST_5577,148.83289
TEST_5578,521.9008
TEST_5579,534.5223
TEST_5580,209.38011
TEST_5581,489.95447
TEST_5582,439.80554
TEST_5583,18.668507
TEST_5584,432.30182
TEST_5585,271.05737
TEST_5586,513.199
TEST_5587,534.90173
TEST_5588,616.0277
TEST_5589,421.3601
TEST_5590,564.62366
TEST_5591,187.37416
TEST_5592,528.5828
TEST_5593,16.021168
TEST_5594,182.00243
TEST_5595,16.03644
TEST_5596,490.1637
TEST_5597,16.860126
TEST_5598,17.025595
TEST_5599,548.8104
TEST_5600,434.6153
TEST_5601,16.291721
TEST_5602,16.332832
TEST_5603,15.571928
TEST_5604,366.463
TEST_5605,18.254639
TEST_5606,10.946615
TEST_5607,271.88733
TEST_5608,434.9657
TEST_5609,486.8532
TEST_5610,436.91718
TEST_5611,457.63342
TEST_5612,475.16095
TEST_5613,17.732847
TEST_5614,517.45624
TEST_5615,698.4708
TEST_5616,470.58505
TEST_5617,422.45752
TEST_5618,497.7132
TEST_5619,423.8078
TEST_5620,490.2993
TEST_5621,501.04608
TEST_5622,18.136215
TEST_5623,463.021
TEST_5624,16.786724
TEST_5625,362.1186
TEST_5626,417.11224
TEST_5627,517.17096
TEST_5628,326.91614
TEST_5629,433.5847
TEST_5630,762.425
TEST_5631,216.0762
TEST_5632,473.94318
TEST_5633,17.430496
TEST_5634,519.2511
TEST_5635,443.63882
TEST_5636,491.45065
TEST_5637,11.654819
TEST_5638,469.29068
TEST_5639,504.77692
TEST_5640,550.32733
TEST_5641,469.10065
TEST_5642,442.91553
TEST_5643,380.59503
TEST_5644,95.34294
TEST_5645,474.0637
TEST_5646,503.46912
TEST_5647,560.1964
TEST_5648,18.05495
TEST_5649,16.330318
TEST_5650,600.14136
TEST_5651,392.78314
TEST_5652,544.28076
TEST_5653,406.02225
TEST_5654,538.2802
TEST_5655,428.0504
TEST_5656,492.41742
TEST_5657,507.4843
TEST_5658,496.79175
TEST_5659,518.2527
TEST_5660,423.63824
TEST_5661,19.12812
TEST_5662,15.372805
TEST_5663,408.93637
TEST_5664,15.011932
TEST_5665,15.074144
TEST_5666,17.21127
TEST_5667,506.32953
TEST_5668,18.45306
TEST_5669,19.181704
TEST_5670,350.7188
TEST_5671,478.61377
TEST_5672,331.70233
TEST_5673,386.06183
TEST_5674,420.26202
TEST_5675,480.76544
TEST_5676,353.16895
TEST_5677,472.97003
TEST_5678,16.021168
TEST_5679,564.83154
TEST_5680,464.50452
TEST_5681,359.92865
TEST_5682,454.16528
TEST_5683,16.310024
TEST_5684,281.88574
TEST_5685,534.2882
TEST_5686,16.335564
TEST_5687,408.0359
TEST_5688,567.059
TEST_5689,446.95953
TEST_5690,167.52185
TEST_5691,319.82602
TEST_5692,259.55023
TEST_5693,445.6818
TEST_5694,567.4512
TEST_5695,446.6584
TEST_5696,727.64636
TEST_5697,507.09543
TEST_5698,15.378374
TEST_5699,18.113604
TEST_5700,600.08093
TEST_5701,501.00632
TEST_5702,402.26874
TEST_5703,460.30875
TEST_5704,181.07118
TEST_5705,618.03076
TEST_5706,19.180038
TEST_5707,141.83917
TEST_5708,504.96463
TEST_5709,418.10687
TEST_5710,550.27795
TEST_5711,541.58594
TEST_5712,500.39508
TEST_5713,515.1134
TEST_5714,391.25726
TEST_5715,481.49805
TEST_5716,14.346617
TEST_5717,469.7642
TEST_5718,236.88147
TEST_5719,16.939133
TEST_5720,433.17798
TEST_5721,364.00092
TEST_5722,387.21118
TEST_5723,465.35394
TEST_5724,483.35703
TEST_5725,413.63492
TEST_5726,311.06158
TEST_5727,411.86383
TEST_5728,303.75656
TEST_5729,18.656635
TEST_5730,563.8517
TEST_5731,383.07245
TEST_5732,956.1394
TEST_5733,372.02896
TEST_5734,154.5005
TEST_5735,15.199972
TEST_5736,550.445
TEST_5737,532.20776
TEST_5738,526.06134
TEST_5739,16.309072
TEST_5740,552.3281
TEST_5741,418.04764
TEST_5742,15.076463
TEST_5743,375.34448
TEST_5744,486.6302
TEST_5745,18.667658
TEST_5746,381.39453
TEST_5747,211.96756
TEST_5748,498.8092
TEST_5749,136.71217
TEST_5750,272.63037
TEST_5751,19.119057
TEST_5752,614.97986
TEST_5753,15.580518
TEST_5754,18.872314
TEST_5755,277.4887
TEST_5756,617.2639
TEST_5757,14.3871565
TEST_5758,368.64334
TEST_5759,15.456411
TEST_5760,377.77747
TEST_5761,16.107533
TEST_5762,16.075785
TEST_5763,594.8649
TEST_5764,516.0276
TEST_5765,15.570854
TEST_5766,283.22394
TEST_5767,369.83887
TEST_5768,455.29236
TEST_5769,510.71524
TEST_5770,525.6073
TEST_5771,523.23987
TEST_5772,15.387966
TEST_5773,553.2042
TEST_5774,239.74426
TEST_5775,484.80005
TEST_5776,503.807
TEST_5777,432.86786
TEST_5778,478.624
TEST_5779,600.2726
TEST_5780,448.71927
TEST_5781,391.83716
TEST_5782,400.52515
TEST_5783,379.56207
TEST_5784,262.13135
TEST_5785,545.0924
TEST_5786,496.25665
TEST_5787,461.59772
TEST_5788,523.07904
TEST_5789,552.9517
TEST_5790,1011.39087
TEST_5791,203.62181
TEST_5792,11.9198065
TEST_5793,16.595648
TEST_5794,769.8806
TEST_5795,412.99762
TEST_5796,18.562845
TEST_5797,450.47632
TEST_5798,554.40686
TEST_5799,392.05655
TEST_5800,16.316664
TEST_5801,17.798445
TEST_5802,492.05328
TEST_5803,621.5427
TEST_5804,16.014446
TEST_5805,380.83057
TEST_5806,673.7081
TEST_5807,576.6428
TEST_5808,582.07227
TEST_5809,410.5163
TEST_5810,16.336185
TEST_5811,451.43134
TEST_5812,362.10568
TEST_5813,461.3939
TEST_5814,15.94788
TEST_5815,16.746403
TEST_5816,9.8177805
TEST_5817,497.91016
TEST_5818,17.438944
TEST_5819,442.10733
TEST_5820,18.867893
TEST_5821,16.073063
TEST_5822,465.13004
TEST_5823,17.098412
TEST_5824,477.01428
TEST_5825,610.7837
TEST_5826,123.56271
TEST_5827,318.43735
TEST_5828,473.44333
TEST_5829,507.36343
TEST_5830,429.05997
TEST_5831,18.565918
TEST_5832,355.67465
TEST_5833,465.88687
TEST_5834,15.698375
TEST_5835,19.134933
TEST_5836,186.11646
TEST_5837,17.560532
TEST_5838,551.7955
TEST_5839,15.700991
TEST_5840,16.370705
TEST_5841,16.021168
TEST_5842,239.23209
TEST_5843,297.72772
TEST_5844,458.08585
TEST_5845,486.38126
TEST_5846,18.370796
TEST_5847,477.89087
TEST_5848,16.321413
TEST_5849,16.08215
TEST_5850,714.44525
TEST_5851,505.1105
TEST_5852,465.9604
TEST_5853,490.29507
TEST_5854,508.8985
TEST_5855,359.09674
TEST_5856,514.28345
TEST_5857,342.97586
TEST_5858,717.2842
TEST_5859,18.516623
TEST_5860,578.0612
TEST_5861,428.99796
TEST_5862,13.810865
TEST_5863,15.768106
TEST_5864,481.54352
TEST_5865,16.101042
TEST_5866,331.40295
TEST_5867,438.36087
TEST_5868,317.92606
TEST_5869,600.42993
TEST_5870,477.4626
TEST_5871,651.90106
TEST_5872,504.77667
TEST_5873,565.94104
TEST_5874,10.416551
TEST_5875,680.1477
TEST_5876,521.41846
TEST_5877,506.44397
TEST_5878,471.10272
TEST_5879,476.14413
TEST_5880,16.310024
TEST_5881,18.946123
TEST_5882,420.5214
TEST_5883,16.337027
TEST_5884,413.9134
TEST_5885,380.74408
TEST_5886,16.02537
TEST_5887,386.52997
TEST_5888,617.67285
TEST_5889,17.867174
TEST_5890,651.0038
TEST_5891,552.49426
TEST_5892,444.6807
TEST_5893,477.06155
TEST_5894,143.91222
TEST_5895,16.08033
TEST_5896,16.016966
TEST_5897,458.74643
TEST_5898,418.4051
TEST_5899,500.094
TEST_5900,369.6355
TEST_5901,466.55914
TEST_5902,577.9031
TEST_5903,17.095936
TEST_5904,14.957477
TEST_5905,13.736013
TEST_5906,18.992504
TEST_5907,413.6095
TEST_5908,520.58215
TEST_5909,369.53796
TEST_5910,494.0326
TEST_5911,505.54474
TEST_5912,352.14963
TEST_5913,17.325369
TEST_5914,554.53577
TEST_5915,246.84726
TEST_5916,650.5001
TEST_5917,580.3591
TEST_5918,507.09143
TEST_5919,231.26575
TEST_5920,402.038
TEST_5921,16.02453
TEST_5922,266.85257
TEST_5923,19.16961
TEST_5924,327.3916
TEST_5925,510.08426
TEST_5926,439.37598
TEST_5927,672.6447
TEST_5928,434.5288
TEST_5929,18.842316
TEST_5930,456.4059
TEST_5931,196.31923
TEST_5932,391.10413
TEST_5933,451.1666
TEST_5934,222.27002
TEST_5935,540.7036
TEST_5936,734.5129
TEST_5937,502.5263
TEST_5938,456.18204
TEST_5939,499.88263
TEST_5940,361.40988
TEST_5941,444.1153
TEST_5942,280.7625
TEST_5943,483.95834
TEST_5944,16.016966
TEST_5945,436.53833
TEST_5946,18.113613
TEST_5947,18.867401
TEST_5948,444.7989
TEST_5949,15.038255
TEST_5950,403.3869
TEST_5951,18.168335
TEST_5952,518.7822
TEST_5953,514.19257
TEST_5954,560.80164
TEST_5955,511.02097
TEST_5956,593.8086
TEST_5957,497.35284
TEST_5958,490.82977
TEST_5959,422.3546
TEST_5960,16.071243
TEST_5961,805.5443
TEST_5962,365.14288
TEST_5963,351.68
TEST_5964,493.93982
TEST_5965,17.05235
TEST_5966,405.75552
TEST_5967,589.48724
TEST_5968,16.073063
TEST_5969,339.31863
TEST_5970,336.33722
TEST_5971,17.056087
TEST_5972,221.81276
TEST_5973,527.5116
TEST_5974,10.554082
TEST_5975,425.80865
TEST_5976,384.1341
TEST_5977,651.8408
TEST_5978,618.38257
TEST_5979,68.27167
TEST_5980,381.7779
TEST_5981,15.981688
TEST_5982,478.19977
TEST_5983,443.09717
TEST_5984,17.79227
TEST_5985,550.949
TEST_5986,18.223059
TEST_5987,398.6848
TEST_5988,15.369071
TEST_5989,585.07227
TEST_5990,16.337027
TEST_5991,480.969
TEST_5992,391.63373
TEST_5993,493.47842
TEST_5994,16.442774
TEST_5995,521.7746
TEST_5996,18.231482
TEST_5997,425.3964
TEST_5998,580.50305
TEST_5999,371.5946
TEST_6000,586.1605
TEST_6001,401.2028
TEST_6002,437.67633
TEST_6003,500.3457
TEST_6004,495.57776
TEST_6005,338.64865
TEST_6006,416.3316
TEST_6007,822.1798
TEST_6008,480.5125
TEST_6009,19.016676
TEST_6010,437.76697
TEST_6011,468.45917
TEST_6012,495.13254
TEST_6013,385.4515
TEST_6014,661.2407
TEST_6015,443.4853
TEST_6016,16.255014
TEST_6017,331.28943
TEST_6018,420.5935
TEST_6019,16.018648
TEST_6020,467.6925
TEST_6021,432.01126
TEST_6022,18.795033
TEST_6023,498.7968
TEST_6024,16.337027
TEST_6025,16.78298
TEST_6026,698.20215
TEST_6027,17.908283
TEST_6028,389.66278
TEST_6029,402.04288
TEST_6030,483.391
TEST_6031,439.4646
TEST_6032,380.3458
TEST_6033,343.4996
TEST_6034,531.8369
TEST_6035,272.3737
TEST_6036,372.0581
TEST_6037,591.18787
TEST_6038,17.458025
TEST_6039,436.4098
TEST_6040,16.022009
TEST_6041,19.041605
TEST_6042,331.9062
TEST_6043,414.01157
TEST_6044,422.15094
TEST_6045,16.08033
TEST_6046,350.694
TEST_6047,557.18066
TEST_6048,14.794498
TEST_6049,483.8064
TEST_6050,439.4144
TEST_6051,489.89258
TEST_6052,397.69568
TEST_6053,404.74933
TEST_6054,16.330318
TEST_6055,915.6116
TEST_6056,457.20847
TEST_6057,134.8422
TEST_6058,445.13162
TEST_6059,343.90112
TEST_6060,17.918089
TEST_6061,521.53314
TEST_6062,16.018648
TEST_6063,16.863
TEST_6064,202.96559
TEST_6065,368.02127
TEST_6066,521.63763
TEST_6067,407.53485
TEST_6068,670.43463
TEST_6069,407.66757
TEST_6070,374.10233
TEST_6071,19.066584
TEST_6072,446.39655
TEST_6073,445.3284
TEST_6074,309.81055
TEST_6075,529.8387
TEST_6076,16.017805
TEST_6077,16.078512
TEST_6078,15.976815
TEST_6079,18.508415
TEST_6080,351.51212
TEST_6081,16.592274
TEST_6082,56.772858
TEST_6083,550.49365
TEST_6084,502.8754
TEST_6085,13.2484455
TEST_6086,416.12396
TEST_6087,15.038599
TEST_6088,329.43152
TEST_6089,378.8806
TEST_6090,19.07886
TEST_6091,378.48602
TEST_6092,534.2855
TEST_6093,444.552
TEST_6094,384.78363
TEST_6095,542.41675
TEST_6096,467.99335
TEST_6097,16.08215
TEST_6098,16.073063
TEST_6099,386.39694
TEST_6100,18.072817
TEST_6101,483.67154
TEST_6102,514.92633
TEST_6103,433.2915
TEST_6104,359.52887
TEST_6105,18.327963
TEST_6106,469.50507
TEST_6107,614.7582
TEST_6108,490.66388
TEST_6109,396.65762
TEST_6110,525.09595
TEST_6111,776.3644
TEST_6112,460.84607
TEST_6113,589.02893
TEST_6114,477.8319
TEST_6115,482.0174
TEST_6116,495.62244
TEST_6117,463.39944
TEST_6118,18.867685
TEST_6119,418.80713
TEST_6120,478.38626
TEST_6121,15.575302
TEST_6122,16.018648
TEST_6123,16.325397
TEST_6124,16.334932
TEST_6125,26.463024
TEST_6126,411.54263
TEST_6127,618.8726
TEST_6128,446.09485
TEST_6129,16.016966
TEST_6130,16.31382
TEST_6131,18.76491
TEST_6132,650.90125
TEST_6133,472.35748
TEST_6134,416.86652
TEST_6135,492.26123
TEST_6136,18.17098
TEST_6137,331.9602
TEST_6138,404.72137
TEST_6139,283.12408
TEST_6140,19.064009
TEST_6141,474.01932
TEST_6142,380.05203
TEST_6143,458.76974
TEST_6144,521.89453
TEST_6145,458.02542
TEST_6146,16.588299
TEST_6147,412.50232
TEST_6148,16.074879
TEST_6149,540.40063
TEST_6150,15.565489
TEST_6151,407.2915
TEST_6152,414.77185
TEST_6153,583.8186
TEST_6154,18.408386
TEST_6155,400.07092
TEST_6156,16.335348
TEST_6157,18.967943
TEST_6158,389.53436
TEST_6159,632.3905
TEST_6160,349.33557
TEST_6161,16.796501
TEST_6162,602.06775
TEST_6163,657.3788
TEST_6164,470.9909
TEST_6165,18.111979
TEST_6166,336.6356
TEST_6167,15.787142
TEST_6168,281.6483
TEST_6169,411.992
TEST_6170,413.97223
TEST_6171,15.333426
TEST_6172,591.3595
TEST_6173,565.3689
TEST_6174,597.1609
TEST_6175,425.30243
TEST_6176,438.82608
TEST_6177,518.4612
TEST_6178,16.2524
TEST_6179,199.89696
TEST_6180,15.078783
TEST_6181,392.0731
TEST_6182,17.784754
TEST_6183,415.02655
TEST_6184,18.238598
TEST_6185,461.72058
TEST_6186,517.5308
TEST_6187,416.16803
TEST_6188,446.02982
TEST_6189,396.29492
TEST_6190,228.39107
TEST_6191,17.48077
TEST_6192,469.21603
TEST_6193,15.068342
TEST_6194,309.01984
TEST_6195,16.073063
TEST_6196,476.83398
TEST_6197,442.8237
TEST_6198,12.104415
TEST_6199,311.8903
TEST_6200,376.8643
TEST_6201,450.14856
TEST_6202,438.4599
TEST_6203,18.647514
TEST_6204,16.899633
TEST_6205,14.328872
TEST_6206,236.12163
TEST_6207,16.014446
TEST_6208,464.16388
TEST_6209,322.80142
TEST_6210,473.38806
TEST_6211,478.72687
TEST_6212,570.0894
TEST_6213,462.02332
TEST_6214,414.1681
TEST_6215,616.1841
TEST_6216,323.7436
TEST_6217,477.467
TEST_6218,375.19568
TEST_6219,345.68668
TEST_6220,557.17114
TEST_6221,17.391722
TEST_6222,18.785824
TEST_6223,473.16144
TEST_6224,478.96634
TEST_6225,481.34973
TEST_6226,17.324713
TEST_6227,593.3817
TEST_6228,17.628052
TEST_6229,370.91565
TEST_6230,528.6148
TEST_6231,607.2412
TEST_6232,491.66278
TEST_6233,410.6181
TEST_6234,12.834092
TEST_6235,503.18616
TEST_6236,515.04706
TEST_6237,523.51624
TEST_6238,205.58034
TEST_6239,437.10306
TEST_6240,434.54517
TEST_6241,692.0187
TEST_6242,517.33704
TEST_6243,447.5585
TEST_6244,16.308125
TEST_6245,551.0768
TEST_6246,525.6744
TEST_6247,609.55634
TEST_6248,438.71524
TEST_6249,466.37683
TEST_6250,433.5067
TEST_6251,519.24457
TEST_6252,483.5311
TEST_6253,394.52057
TEST_6254,451.54468
TEST_6255,429.12628
TEST_6256,464.38254
TEST_6257,949.7565
TEST_6258,16.438854
TEST_6259,15.3015175
TEST_6260,14.256891
TEST_6261,704.3524
TEST_6262,442.52618
TEST_6263,519.0747
TEST_6264,16.31097
TEST_6265,11.216024
TEST_6266,522.66644
TEST_6267,360.641
TEST_6268,16.014446
TEST_6269,485.47498
TEST_6270,18.366318
TEST_6271,372.01685
TEST_6272,717.58856
TEST_6273,462.1783
TEST_6274,601.4131
TEST_6275,597.1858
TEST_6276,480.481
TEST_6277,453.85767
TEST_6278,343.06268
TEST_6279,421.64655
TEST_6280,16.073063
TEST_6281,620.38965
TEST_6282,601.4968
TEST_6283,471.7616
TEST_6284,400.5948
TEST_6285,336.664
TEST_6286,454.85733
TEST_6287,612.28766
TEST_6288,494.24313
