ID,Income
TEST_5044,617.8506
TEST_5045,477.53836
TEST_5046,47.210575
TEST_5047,5.663724
TEST_5048,915.9706
TEST_5049,253.00853
TEST_5050,558.2849
TEST_5051,270.5486
TEST_5052,0.0
TEST_5053,232.76076
TEST_5054,362.1154
TEST_5055,504.09586
TEST_5056,544.5393
TEST_5057,1.1442142
TEST_5058,2.5564232
TEST_5059,203.45177
TEST_5060,226.28351
TEST_5061,511.07898
TEST_5062,26.015825
TEST_5063,513.3909
TEST_5064,349.95493
TEST_5065,437.44107
TEST_5066,437.3298
TEST_5067,246.37416
TEST_5068,328.83606
TEST_5069,402.0599
TEST_5070,541.6914
TEST_5071,20.24923
TEST_5072,640.5264
TEST_5073,64.84718
TEST_5074,589.7623
TEST_5075,771.89856
TEST_5076,353.62265
TEST_5077,7.059154
TEST_5078,714.2461
TEST_5079,823.6377
TEST_5080,0.4922228
TEST_5081,525.03687
TEST_5082,0.2553482
TEST_5083,577.07117
TEST_5084,1627.9092
TEST_5085,1020.37964
TEST_5086,195.79967
TEST_5087,748.49414
TEST_5088,341.47388
TEST_5089,345.5287
TEST_5090,15.59079
TEST_5091,0.0
TEST_5092,762.57166
TEST_5093,604.6786
TEST_5094,898.868
TEST_5095,910.7241
TEST_5096,1165.8164
TEST_5097,455.35373
TEST_5098,254.18738
TEST_5099,589.7676
TEST_5100,618.93805
TEST_5101,120.98199
TEST_5102,240.26447
TEST_5103,648.8857
TEST_5104,17.894619
TEST_5105,309.06992
TEST_5106,997.66223
TEST_5107,376.62836
TEST_5108,819.276
TEST_5109,532.9211
TEST_5110,571.6324
TEST_5111,280.4809
TEST_5112,325.02878
TEST_5113,147.16934
TEST_5114,269.4633
TEST_5115,273.4382
TEST_5116,1351.9929
TEST_5117,0.0
TEST_5118,191.1678
TEST_5119,1252.7622
TEST_5120,46.91447
TEST_5121,213.346
TEST_5122,964.05115
TEST_5123,196.17345
TEST_5124,474.6398
TEST_5125,1.8002629
TEST_5126,44.05182
TEST_5127,877.2206
TEST_5128,42.421
TEST_5129,545.2516
TEST_5130,24.897741
TEST_5131,510.77982
TEST_5132,490.01666
TEST_5133,16.2246
TEST_5134,279.39047
TEST_5135,908.0813
TEST_5136,985.1284
TEST_5137,240.04836
TEST_5138,567.37964
TEST_5139,5.002777
TEST_5140,481.233
TEST_5141,0.0
TEST_5142,480.88977
TEST_5143,612.282
TEST_5144,1985.6492
TEST_5145,408.18204
TEST_5146,679.8871
TEST_5147,435.4501
TEST_5148,720.4138
TEST_5149,1.4149418
TEST_5150,783.1869
TEST_5151,497.53165
TEST_5152,670.14355
TEST_5153,543.59424
TEST_5154,65.56141
TEST_5155,1006.4125
TEST_5156,2.9721937
TEST_5157,584.14014
TEST_5158,388.26193
TEST_5159,16.00606
TEST_5160,424.2656
TEST_5161,150.7249
TEST_5162,645.881
TEST_5163,449.62662
TEST_5164,544.037
TEST_5165,2.4912505
TEST_5166,4.7692995
TEST_5167,364.093
TEST_5168,581.6703
TEST_5169,820.97003
TEST_5170,498.43604
TEST_5171,480.30887
TEST_5172,56.439667
TEST_5173,787.0768
TEST_5174,382.02634
TEST_5175,336.88547
TEST_5176,1042.042
TEST_5177,505.5917
TEST_5178,364.5186
TEST_5179,892.9464
TEST_5180,827.88324
TEST_5181,247.04927
TEST_5182,205.09694
TEST_5183,86.68903
TEST_5184,517.5482
TEST_5185,402.0772
TEST_5186,3.0873246
TEST_5187,170.78214
TEST_5188,211.20988
TEST_5189,264.42096
TEST_5190,19.589104
TEST_5191,445.32617
TEST_5192,135.25427
TEST_5193,1049.8027
TEST_5194,799.32776
TEST_5195,540.6323
TEST_5196,445.31036
TEST_5197,5.663091
TEST_5198,0.0
TEST_5199,16.410332
TEST_5200,1808.2351
TEST_5201,624.1948
TEST_5202,66.728455
TEST_5203,1099.3921
TEST_5204,0.0
TEST_5205,923.5343
TEST_5206,908.98376
TEST_5207,631.709
TEST_5208,278.1562
TEST_5209,816.1879
TEST_5210,14.886145
TEST_5211,0.16484976
TEST_5212,1033.426
TEST_5213,153.7542
TEST_5214,0.0
TEST_5215,229.13333
TEST_5216,279.46664
TEST_5217,211.45767
TEST_5218,560.4386
TEST_5219,278.8046
TEST_5220,397.92886
TEST_5221,891.57666
TEST_5222,562.96924
TEST_5223,2.6288896
TEST_5224,185.1733
TEST_5225,326.11417
TEST_5226,3.721436
TEST_5227,585.17267
TEST_5228,748.0633
TEST_5229,0.0
TEST_5230,496.2617
TEST_5231,37.247845
TEST_5232,0.0
TEST_5233,556.15375
TEST_5234,376.88876
TEST_5235,563.1194
TEST_5236,0.0
TEST_5237,394.478
TEST_5238,1585.625
TEST_5239,677.74426
TEST_5240,589.26587
TEST_5241,767.8408
TEST_5242,564.2396
TEST_5243,489.93295
TEST_5244,395.258
TEST_5245,1419.9224
TEST_5246,540.6292
TEST_5247,551.3889
TEST_5248,573.60583
TEST_5249,1184.2261
TEST_5250,466.30203
TEST_5251,0.0
TEST_5252,677.4486
TEST_5253,489.50488
TEST_5254,66.484985
TEST_5255,0.0
TEST_5256,1258.1023
TEST_5257,497.05588
TEST_5258,353.20267
TEST_5259,706.66785
TEST_5260,437.24216
TEST_5261,0.0
TEST_5262,656.2587
TEST_5263,126.646286
TEST_5264,54.34969
TEST_5265,780.2652
TEST_5266,4.1429577
TEST_5267,980.9119
TEST_5268,339.6307
TEST_5269,679.5941
TEST_5270,615.1145
TEST_5271,510.20193
TEST_5272,583.44696
TEST_5273,589.3584
TEST_5274,1219.288
TEST_5275,1190.0945
TEST_5276,1451.9039
TEST_5277,9.323626
TEST_5278,446.9892
TEST_5279,633.6502
TEST_5280,574.6736
TEST_5281,1.2131176
TEST_5282,162.19347
TEST_5283,683.9381
TEST_5284,296.8581
TEST_5285,0.0
TEST_5286,495.8485
TEST_5287,851.9951
TEST_5288,416.51398
TEST_5289,391.91
TEST_5290,0.0
TEST_5291,2.3014345
TEST_5292,4.510232
TEST_5293,0.0
TEST_5294,593.3356
TEST_5295,472.34384
TEST_5296,277.52008
TEST_5297,1073.4949
TEST_5298,1.3687267
TEST_5299,1128.7493
TEST_5300,292.41898
TEST_5301,101.89586
TEST_5302,47.88358
TEST_5303,660.3634
TEST_5304,334.94626
TEST_5305,509.62292
TEST_5306,544.1398
TEST_5307,508.5951
TEST_5308,69.89209
TEST_5309,244.67432
TEST_5310,586.68933
TEST_5311,947.81433
TEST_5312,572.44385
TEST_5313,4.472724
TEST_5314,0.0
TEST_5315,298.71146
TEST_5316,359.0906
TEST_5317,429.87747
TEST_5318,438.31256
TEST_5319,80.56662
TEST_5320,483.74002
TEST_5321,394.8837
TEST_5322,723.6029
TEST_5323,418.0508
TEST_5324,0.0
TEST_5325,28.804485
TEST_5326,905.74756
TEST_5327,438.42697
TEST_5328,561.30396
TEST_5329,303.64493
TEST_5330,582.6667
TEST_5331,51.250034
TEST_5332,234.22072
TEST_5333,313.56808
TEST_5334,0.0
TEST_5335,343.9159
TEST_5336,1.5106568
TEST_5337,439.6092
TEST_5338,958.6999
TEST_5339,472.1606
TEST_5340,1.3182817
TEST_5341,0.0
TEST_5342,0.05600214
TEST_5343,0.23535681
TEST_5344,288.29715
TEST_5345,1054.1525
TEST_5346,0.5051875
TEST_5347,410.0735
TEST_5348,362.36682
TEST_5349,103.565475
TEST_5350,237.40895
TEST_5351,11.438558
TEST_5352,183.31381
TEST_5353,242.94746
TEST_5354,42.611237
TEST_5355,1.4832482
TEST_5356,739.0773
TEST_5357,2.8819218
TEST_5358,112.16254
TEST_5359,485.77737
TEST_5360,492.91757
TEST_5361,263.95468
TEST_5362,329.31906
TEST_5363,422.09747
TEST_5364,586.22363
TEST_5365,153.77043
TEST_5366,484.80185
TEST_5367,260.1394
TEST_5368,798.6199
TEST_5369,619.71643
TEST_5370,3.3399332
TEST_5371,150.01389
TEST_5372,0.0
TEST_5373,6.8782306
TEST_5374,437.38846
TEST_5375,0.0
TEST_5376,262.37466
TEST_5377,327.2897
TEST_5378,14.507419
TEST_5379,937.94836
TEST_5380,501.95712
TEST_5381,0.0
TEST_5382,507.26712
TEST_5383,73.92842
TEST_5384,368.7092
TEST_5385,7.4952064
TEST_5386,10.246139
TEST_5387,45.558727
TEST_5388,537.57153
TEST_5389,193.32784
TEST_5390,1457.0126
TEST_5391,4.4059925
TEST_5392,321.758
TEST_5393,878.49255
TEST_5394,157.3196
TEST_5395,0.9963794
TEST_5396,323.14038
TEST_5397,30.20673
TEST_5398,498.8051
TEST_5399,388.8342
TEST_5400,2.928022
TEST_5401,971.5646
TEST_5402,13.17564
TEST_5403,408.68475
TEST_5404,263.0752
TEST_5405,530.4414
TEST_5406,512.0111
TEST_5407,190.5465
TEST_5408,460.53006
TEST_5409,257.98053
TEST_5410,2.9819193
TEST_5411,2.9571848
TEST_5412,18.841972
TEST_5413,193.8841
TEST_5414,2.5875707
TEST_5415,881.10046
TEST_5416,372.5215
TEST_5417,552.9679
TEST_5418,446.5764
TEST_5419,509.91165
TEST_5420,646.7055
TEST_5421,4.662401
TEST_5422,396.88376
TEST_5423,467.76724
TEST_5424,220.8644
TEST_5425,92.71323
TEST_5426,22.588398
TEST_5427,103.871185
TEST_5428,752.1239
TEST_5429,406.482
TEST_5430,647.4636
TEST_5431,480.415
TEST_5432,481.0778
TEST_5433,673.69006
TEST_5434,920.01984
TEST_5435,436.71106
TEST_5436,374.64056
TEST_5437,4.131881
TEST_5438,1.36871
TEST_5439,0.7773361
TEST_5440,563.41486
TEST_5441,541.14197
TEST_5442,367.8959
TEST_5443,1061.9865
TEST_5444,315.95978
TEST_5445,394.45364
TEST_5446,0.0
TEST_5447,416.07587
TEST_5448,256.1872
TEST_5449,575.19934
TEST_5450,691.60455
TEST_5451,606.6333
TEST_5452,265.89493
TEST_5453,0.0
TEST_5454,382.64603
TEST_5455,564.60266
TEST_5456,0.0
TEST_5457,641.0299
TEST_5458,56.465656
TEST_5459,345.16382
TEST_5460,381.96777
TEST_5461,578.6804
TEST_5462,5.002777
TEST_5463,706.55334
TEST_5464,28.40444
TEST_5465,302.45377
TEST_5466,400.11975
TEST_5467,445.39273
TEST_5468,906.64105
TEST_5469,34.005142
TEST_5470,551.0432
TEST_5471,304.25366
TEST_5472,131.38887
TEST_5473,313.2065
TEST_5474,485.4241
TEST_5475,906.2765
TEST_5476,325.3223
TEST_5477,894.0647
TEST_5478,384.53842
TEST_5479,392.83527
TEST_5480,983.5191
TEST_5481,1815.2998
TEST_5482,282.4695
TEST_5483,751.1113
TEST_5484,610.3291
TEST_5485,28.651182
TEST_5486,831.73706
TEST_5487,297.75543
TEST_5488,889.8186
TEST_5489,817.54596
TEST_5490,571.83954
TEST_5491,498.18546
TEST_5492,429.75797
TEST_5493,530.55347
TEST_5494,1175.3087
TEST_5495,0.0
TEST_5496,1323.7776
TEST_5497,0.0
TEST_5498,252.75856
TEST_5499,469.7621
TEST_5500,732.5427
TEST_5501,2.49225
TEST_5502,41.92779
TEST_5503,0.0
TEST_5504,12.919388
TEST_5505,1215.2124
TEST_5506,339.11136
TEST_5507,500.05838
TEST_5508,1.3752418
TEST_5509,551.50305
TEST_5510,41.028828
TEST_5511,996.02637
TEST_5512,2208.7566
TEST_5513,237.8029
TEST_5514,534.9576
TEST_5515,1139.0748
TEST_5516,0.0
TEST_5517,6.0120077
TEST_5518,197.14732
TEST_5519,202.4617
TEST_5520,372.67773
TEST_5521,417.42227
TEST_5522,5.002777
TEST_5523,774.3283
TEST_5524,236.86192
TEST_5525,678.0237
TEST_5526,0.0
TEST_5527,418.77365
TEST_5528,434.94092
TEST_5529,1002.7082
TEST_5530,546.0681
TEST_5531,339.17667
TEST_5532,2.6497912
TEST_5533,616.1688
TEST_5534,413.60852
TEST_5535,589.6681
TEST_5536,751.8242
TEST_5537,2959.3025
TEST_5538,373.04324
TEST_5539,778.1007
TEST_5540,101.86714
TEST_5541,1009.6765
TEST_5542,20.817137
TEST_5543,1528.4274
TEST_5544,534.7867
TEST_5545,255.79079
TEST_5546,1.5969629
TEST_5547,727.5014
TEST_5548,1293.4011
TEST_5549,564.3202
TEST_5550,622.4158
TEST_5551,279.3093
TEST_5552,343.55743
TEST_5553,982.97095
TEST_5554,0.5117593
TEST_5555,298.10828
TEST_5556,548.3749
TEST_5557,317.06625
TEST_5558,504.71738
TEST_5559,514.78656
TEST_5560,493.2662
TEST_5561,448.9631
TEST_5562,881.2748
TEST_5563,557.771
TEST_5564,467.88278
TEST_5565,327.6637
TEST_5566,678.7085
TEST_5567,11.282876
TEST_5568,408.31113
TEST_5569,8.448044
TEST_5570,500.4412
TEST_5571,2.9721937
TEST_5572,547.5071
TEST_5573,677.2594
TEST_5574,37.22709
TEST_5575,3.6159942
TEST_5576,568.90845
TEST_5577,18.199854
TEST_5578,844.2222
TEST_5579,773.3547
TEST_5580,1410.5391
TEST_5581,332.55557
TEST_5582,393.56345
TEST_5583,12.015282
TEST_5584,443.9809
TEST_5585,177.82518
TEST_5586,267.38358
TEST_5587,693.7611
TEST_5588,1272.6572
TEST_5589,932.9912
TEST_5590,1461.9939
TEST_5591,449.88654
TEST_5592,871.57074
TEST_5593,2.5747876
TEST_5594,158.28467
TEST_5595,0.0
TEST_5596,445.48044
TEST_5597,2.0194821
TEST_5598,0.0
TEST_5599,593.5713
TEST_5600,496.5842
TEST_5601,0.0
TEST_5602,22.540762
TEST_5603,1.1759548
TEST_5604,5.4959283
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,19.420033
TEST_5608,528.6116
TEST_5609,512.2827
TEST_5610,472.82745
TEST_5611,581.0476
TEST_5612,686.21185
TEST_5613,0.0
TEST_5614,409.7245
TEST_5615,675.18994
TEST_5616,757.3864
TEST_5617,314.17935
TEST_5618,576.4583
TEST_5619,230.53502
TEST_5620,449.16953
TEST_5621,1272.5002
TEST_5622,37.508102
TEST_5623,609.9708
TEST_5624,1.4876075
TEST_5625,328.43842
TEST_5626,454.5578
TEST_5627,340.14938
TEST_5628,587.74304
TEST_5629,409.469
TEST_5630,799.7173
TEST_5631,11.792196
TEST_5632,630.62573
TEST_5633,0.0
TEST_5634,541.9718
TEST_5635,563.3543
TEST_5636,485.4241
TEST_5637,0.0
TEST_5638,529.96045
TEST_5639,921.1935
TEST_5640,474.58423
TEST_5641,93.82422
TEST_5642,606.02856
TEST_5643,335.42795
TEST_5644,9.68134
TEST_5645,680.4037
TEST_5646,654.41455
TEST_5647,577.863
TEST_5648,0.7136035
TEST_5649,31.990995
TEST_5650,869.30835
TEST_5651,312.3046
TEST_5652,441.1835
TEST_5653,654.2322
TEST_5654,599.0133
TEST_5655,402.67383
TEST_5656,670.0008
TEST_5657,550.74445
TEST_5658,194.15164
TEST_5659,858.0275
TEST_5660,228.93501
TEST_5661,40.91247
TEST_5662,0.0
TEST_5663,548.3934
TEST_5664,5.4471765
TEST_5665,0.0
TEST_5666,4.2482185
TEST_5667,1318.21
TEST_5668,15.374161
TEST_5669,297.17996
TEST_5670,547.65814
TEST_5671,1230.949
TEST_5672,492.15018
TEST_5673,341.6431
TEST_5674,374.22348
TEST_5675,543.96387
TEST_5676,426.15167
TEST_5677,26.853052
TEST_5678,2.4396186
TEST_5679,395.33987
TEST_5680,407.4728
TEST_5681,322.1948
TEST_5682,311.06723
TEST_5683,0.14024687
TEST_5684,223.28938
TEST_5685,934.76575
TEST_5686,2.845738
TEST_5687,248.6741
TEST_5688,490.27243
TEST_5689,402.83487
TEST_5690,210.63298
TEST_5691,463.95724
TEST_5692,201.23221
TEST_5693,738.2851
TEST_5694,1465.5955
TEST_5695,18.846199
TEST_5696,1916.3185
TEST_5697,1138.71
TEST_5698,0.16304064
TEST_5699,0.0
TEST_5700,39.266273
TEST_5701,531.37634
TEST_5702,146.30493
TEST_5703,221.17165
TEST_5704,0.0
TEST_5705,1650.7668
TEST_5706,4.730351
TEST_5707,510.68585
TEST_5708,553.6175
TEST_5709,398.90387
TEST_5710,1216.4006
TEST_5711,825.79175
TEST_5712,503.2219
TEST_5713,160.29672
TEST_5714,386.27255
TEST_5715,639.20447
TEST_5716,0.0
TEST_5717,124.94887
TEST_5718,104.91626
TEST_5719,0.0
TEST_5720,512.65314
TEST_5721,94.38634
TEST_5722,631.0419
TEST_5723,1089.8843
TEST_5724,433.86746
TEST_5725,38.473022
TEST_5726,307.6816
TEST_5727,501.27176
TEST_5728,14.098793
TEST_5729,0.44411993
TEST_5730,832.59503
TEST_5731,509.33087
TEST_5732,1240.2958
TEST_5733,986.41864
TEST_5734,5.827159
TEST_5735,5.63594
TEST_5736,85.26399
TEST_5737,929.32605
TEST_5738,564.53516
TEST_5739,0.06824541
TEST_5740,596.5769
TEST_5741,359.04092
TEST_5742,0.0
TEST_5743,518.6317
TEST_5744,429.3533
TEST_5745,0.0
TEST_5746,725.98254
TEST_5747,575.9434
TEST_5748,525.7559
TEST_5749,91.11819
TEST_5750,216.40752
TEST_5751,44.765285
TEST_5752,922.3489
TEST_5753,4.1260147
TEST_5754,3.0677419
TEST_5755,23.360329
TEST_5756,1943.6399
TEST_5757,4.683892
TEST_5758,479.08936
TEST_5759,47.50782
TEST_5760,204.67438
TEST_5761,0.0
TEST_5762,2.9721937
TEST_5763,525.80835
TEST_5764,294.34705
TEST_5765,1.014236
TEST_5766,473.1254
TEST_5767,284.06818
TEST_5768,501.9991
TEST_5769,563.4544
TEST_5770,222.91971
TEST_5771,345.24258
TEST_5772,0.0
TEST_5773,254.30388
TEST_5774,639.11395
TEST_5775,898.9586
TEST_5776,902.04565
TEST_5777,325.10376
TEST_5778,481.29935
TEST_5779,941.20233
TEST_5780,360.9846
TEST_5781,566.56384
TEST_5782,214.21422
TEST_5783,178.07213
TEST_5784,13.704088
TEST_5785,734.5682
TEST_5786,178.51793
TEST_5787,512.0273
TEST_5788,576.0072
TEST_5789,411.73398
TEST_5790,2065.773
TEST_5791,162.45314
TEST_5792,0.0
TEST_5793,6.039183
TEST_5794,1400.667
TEST_5795,4.1044235
TEST_5796,0.0
TEST_5797,514.535
TEST_5798,438.11472
TEST_5799,326.75113
TEST_5800,0.813694
TEST_5801,19.905674
TEST_5802,545.99866
TEST_5803,978.0454
TEST_5804,3.2942452
TEST_5805,723.1296
TEST_5806,1955.185
TEST_5807,698.4414
TEST_5808,921.99084
TEST_5809,523.39734
TEST_5810,12.98095
TEST_5811,422.03116
TEST_5812,344.75833
TEST_5813,1184.9287
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,527.83813
TEST_5818,0.0
TEST_5819,7.2734284
TEST_5820,60.915356
TEST_5821,1.6180482
TEST_5822,595.62994
TEST_5823,2.440539
TEST_5824,1245.2869
TEST_5825,118.534294
TEST_5826,12.646284
TEST_5827,134.70343
TEST_5828,897.39874
TEST_5829,516.9804
TEST_5830,298.23337
TEST_5831,4.3072104
TEST_5832,357.83383
TEST_5833,632.4945
TEST_5834,0.326581
TEST_5835,0.0
TEST_5836,154.05177
TEST_5837,2.5943794
TEST_5838,2110.8645
TEST_5839,16.469282
TEST_5840,43.36923
TEST_5841,2.5747876
TEST_5842,1953.9264
TEST_5843,2046.8464
TEST_5844,1462.6343
TEST_5845,667.6745
TEST_5846,1.8125625
TEST_5847,437.6719
TEST_5848,1.0761333
TEST_5849,5.5919356
TEST_5850,1542.3569
TEST_5851,443.23718
TEST_5852,440.84344
TEST_5853,488.5262
TEST_5854,301.16827
TEST_5855,1727.5188
TEST_5856,262.67456
TEST_5857,224.17361
TEST_5858,469.12982
TEST_5859,15.870237
TEST_5860,556.2429
TEST_5861,710.2694
TEST_5862,30.269339
TEST_5863,0.0
TEST_5864,522.2733
TEST_5865,0.0
TEST_5866,147.35915
TEST_5867,973.32513
TEST_5868,227.98651
TEST_5869,865.41956
TEST_5870,347.86346
TEST_5871,387.04425
TEST_5872,710.8795
TEST_5873,998.73474
TEST_5874,41.34089
TEST_5875,553.8823
TEST_5876,515.5756
TEST_5877,957.1027
TEST_5878,611.80646
TEST_5879,336.06726
TEST_5880,0.17226458
TEST_5881,95.36219
TEST_5882,509.48837
TEST_5883,11.459915
TEST_5884,275.37442
TEST_5885,379.08893
TEST_5886,2.1094308
TEST_5887,39.36054
TEST_5888,864.31055
TEST_5889,0.0
TEST_5890,849.34985
TEST_5891,510.15598
TEST_5892,1022.8036
TEST_5893,519.7016
TEST_5894,369.52106
TEST_5895,4.594798
TEST_5896,2.1930666
TEST_5897,632.1903
TEST_5898,1141.6614
TEST_5899,587.16284
TEST_5900,102.28436
TEST_5901,241.77005
TEST_5902,680.6544
TEST_5903,35.29969
TEST_5904,3.8156571
TEST_5905,52.791912
TEST_5906,45.952885
TEST_5907,139.4793
TEST_5908,389.02795
TEST_5909,458.31052
TEST_5910,364.30942
TEST_5911,1147.5844
TEST_5912,345.57938
TEST_5913,9.717559
TEST_5914,568.5077
TEST_5915,438.78714
TEST_5916,941.25146
TEST_5917,1067.4265
TEST_5918,369.42465
TEST_5919,171.20009
TEST_5920,562.8093
TEST_5921,2.2228742
TEST_5922,20.507593
TEST_5923,4.039208
TEST_5924,95.96901
TEST_5925,212.90865
TEST_5926,0.0
TEST_5927,774.0864
TEST_5928,238.76689
TEST_5929,13.188486
TEST_5930,301.47488
TEST_5931,236.52348
TEST_5932,261.0156
TEST_5933,356.19797
TEST_5934,499.27097
TEST_5935,121.35158
TEST_5936,620.5042
TEST_5937,567.48364
TEST_5938,1990.7251
TEST_5939,424.53757
TEST_5940,512.39374
TEST_5941,367.48557
TEST_5942,177.2815
TEST_5943,391.21005
TEST_5944,2.9819193
TEST_5945,271.1794
TEST_5946,155.77882
TEST_5947,1.0158911
TEST_5948,322.00186
TEST_5949,0.0
TEST_5950,615.4635
TEST_5951,0.0
TEST_5952,929.06396
TEST_5953,354.97427
TEST_5954,618.7598
TEST_5955,1426.8936
TEST_5956,504.67142
TEST_5957,384.87534
TEST_5958,555.6357
TEST_5959,10.579823
TEST_5960,1.3988786
TEST_5961,1406.1523
TEST_5962,527.1293
TEST_5963,65.73849
TEST_5964,491.923
TEST_5965,5.3711815
TEST_5966,392.60532
TEST_5967,1077.0087
TEST_5968,1.9881597
TEST_5969,501.13284
TEST_5970,1848.5016
TEST_5971,6.2703795
TEST_5972,429.9485
TEST_5973,1070.2448
TEST_5974,0.0
TEST_5975,593.2645
TEST_5976,746.8938
TEST_5977,45.35811
TEST_5978,632.93335
TEST_5979,1689.5336
TEST_5980,340.12234
TEST_5981,9.794722
TEST_5982,501.96786
TEST_5983,145.27202
TEST_5984,0.0
TEST_5985,541.39496
TEST_5986,6.643804
TEST_5987,539.87354
TEST_5988,13.162592
TEST_5989,774.09937
TEST_5990,11.29226
TEST_5991,834.90356
TEST_5992,461.1861
TEST_5993,486.8434
TEST_5994,1.7011719
TEST_5995,383.49112
TEST_5996,22.077711
TEST_5997,111.06002
TEST_5998,1946.2181
TEST_5999,555.52136
TEST_6000,1632.6755
TEST_6001,10.778448
TEST_6002,417.1534
TEST_6003,505.78543
TEST_6004,886.95886
TEST_6005,566.7836
TEST_6006,586.58856
TEST_6007,786.5912
TEST_6008,251.08078
TEST_6009,8.163735
TEST_6010,480.1102
TEST_6011,92.640976
TEST_6012,461.64432
TEST_6013,410.88504
TEST_6014,426.73898
TEST_6015,0.57660055
TEST_6016,23.414791
TEST_6017,352.78726
TEST_6018,535.3603
TEST_6019,2.4347491
TEST_6020,723.9281
TEST_6021,372.95303
TEST_6022,0.0
TEST_6023,550.6262
TEST_6024,11.29226
TEST_6025,0.27776575
TEST_6026,1608.7542
TEST_6027,29.02101
TEST_6028,298.1825
TEST_6029,309.39716
TEST_6030,533.2178
TEST_6031,530.3169
TEST_6032,266.828
TEST_6033,390.23566
TEST_6034,590.1769
TEST_6035,1414.1326
TEST_6036,34.968544
TEST_6037,812.3443
TEST_6038,0.0
TEST_6039,289.5862
TEST_6040,2.5308728
TEST_6041,89.365845
TEST_6042,1043.2805
TEST_6043,468.0034
TEST_6044,394.69943
TEST_6045,5.002762
TEST_6046,336.31558
TEST_6047,1025.9419
TEST_6048,0.0
TEST_6049,545.9772
TEST_6050,1463.9619
TEST_6051,1015.789
TEST_6052,879.4487
TEST_6053,428.46854
TEST_6054,28.112528
TEST_6055,964.22516
TEST_6056,651.6874
TEST_6057,285.05334
TEST_6058,696.3457
TEST_6059,286.65958
TEST_6060,81.79404
TEST_6061,835.3085
TEST_6062,2.1024852
TEST_6063,15.278372
TEST_6064,419.0779
TEST_6065,366.60568
TEST_6066,530.9682
TEST_6067,403.2934
TEST_6068,1255.906
TEST_6069,518.8264
TEST_6070,138.11981
TEST_6071,8.541538
TEST_6072,403.61813
TEST_6073,432.41995
TEST_6074,454.4976
TEST_6075,917.0661
TEST_6076,2.8819218
TEST_6077,3.9872437
TEST_6078,9.957589
TEST_6079,0.0
TEST_6080,54.26031
TEST_6081,12.924358
TEST_6082,643.20996
TEST_6083,569.67615
TEST_6084,558.71045
TEST_6085,0.0
TEST_6086,332.9835
TEST_6087,89.0683
TEST_6088,1739.8005
TEST_6089,399.8508
TEST_6090,0.0
TEST_6091,370.81522
TEST_6092,762.8394
TEST_6093,248.74762
TEST_6094,504.48083
TEST_6095,677.6243
TEST_6096,1181.9366
TEST_6097,6.0164824
TEST_6098,1.9881597
TEST_6099,144.39807
TEST_6100,4.2500553
TEST_6101,841.76624
TEST_6102,904.2852
TEST_6103,538.2122
TEST_6104,555.1543
TEST_6105,0.0
TEST_6106,781.1336
TEST_6107,290.04434
TEST_6108,285.52243
TEST_6109,513.3342
TEST_6110,556.61975
TEST_6111,1394.6722
TEST_6112,452.7752
TEST_6113,547.25696
TEST_6114,394.727
TEST_6115,693.16736
TEST_6116,283.43228
TEST_6117,464.4472
TEST_6118,0.0
TEST_6119,394.43683
TEST_6120,538.8032
TEST_6121,1.3974175
TEST_6122,2.7889247
TEST_6123,247.48474
TEST_6124,37.69022
TEST_6125,212.49417
TEST_6126,468.41684
TEST_6127,626.8037
TEST_6128,524.92737
TEST_6129,2.1930666
TEST_6130,0.56697226
TEST_6131,0.0
TEST_6132,1396.7361
TEST_6133,454.687
TEST_6134,381.72214
TEST_6135,466.484
TEST_6136,3.721436
TEST_6137,269.63763
TEST_6138,417.7045
TEST_6139,418.8243
TEST_6140,0.0
TEST_6141,1052.0269
TEST_6142,393.10095
TEST_6143,531.18024
TEST_6144,976.88245
TEST_6145,271.3728
TEST_6146,18.539856
TEST_6147,352.6514
TEST_6148,2.248907
TEST_6149,484.2453
TEST_6150,0.5805521
TEST_6151,328.9541
TEST_6152,212.47523
TEST_6153,752.38403
TEST_6154,42.261974
TEST_6155,85.219925
TEST_6156,15.419601
TEST_6157,4.7967215
TEST_6158,240.15034
TEST_6159,791.6701
TEST_6160,408.42035
TEST_6161,8.36801
TEST_6162,377.40778
TEST_6163,619.35144
TEST_6164,448.13828
TEST_6165,0.0
TEST_6166,27.901142
TEST_6167,1.1871214
TEST_6168,449.76236
TEST_6169,540.3745
TEST_6170,1170.2648
TEST_6171,0.0
TEST_6172,713.8667
TEST_6173,693.4843
TEST_6174,945.28735
TEST_6175,503.40872
TEST_6176,348.94116
TEST_6177,1221.3746
TEST_6178,0.0
TEST_6179,135.67253
TEST_6180,0.0
TEST_6181,70.5791
TEST_6182,35.787067
TEST_6183,241.44647
TEST_6184,7.9754715
TEST_6185,467.4789
TEST_6186,516.7977
TEST_6187,475.91312
TEST_6188,571.63477
TEST_6189,649.70667
TEST_6190,269.3979
TEST_6191,13.402676
TEST_6192,172.06987
TEST_6193,0.0
TEST_6194,1240.5281
TEST_6195,1.9881597
TEST_6196,385.73135
TEST_6197,462.97394
TEST_6198,46.212757
TEST_6199,93.51219
TEST_6200,28.026995
TEST_6201,512.72174
TEST_6202,477.46426
TEST_6203,0.0
